test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.53,0.29000000000000004,0.2,0.09999999999999999,0.02,0.01,0.0,0.0,2.0,3.0,3845,2024-03-01,14.466401057036,-89.054836183452
0.0,0.57,0.36,0.2,0.11,0.04,0.01,0.0,0.0,2.0,3.0,3878,2024-06-01,14.551651159734,-90.74749475125
0.0,0.52,0.52,0.21,0.14,0.04,0.01,0.0,0.0,2.0,3.0,3900,2024-06-01,14.62111041773,-89.947967198404
0.0,0.58,0.32,0.2,0.06999999999999999,0.03,0.01,0.0,0.0,2.0,3.0,3906,2024-06-01,14.627952911168,-90.494741667294
0.0,0.61,0.5700000000000001,0.22,0.22,0.05,0.02,0.0,0.0,3.0,3.0,3916,2024-06-01,14.689184609729,-89.426544511198
0.0,0.6,0.46,0.21,0.26,0.03,0.01,0.0,0.0,3.0,3.0,3921,2024-06-01,14.69605096732,-90.922575772869
0.0,0.61,0.51,0.21,0.22,0.04,0.03,0.0,0.0,3.0,3.0,3927,2024-06-01,14.71754428745,-91.263465393375
0.0,0.59,0.61,0.22,0.24,0.05,0.03,0.0,0.0,3.0,3.0,3934,2024-03-01,14.72305763582,-89.309427598316
0.0,0.62,0.43,0.21,0.13,0.04,0.02,0.0,0.0,2.0,3.0,3954,2024-06-01,14.788190422332,-91.713936106699
0.0,0.54,0.47000000000000003,0.21,0.08,0.04,0.01,0.0,0.0,2.0,3.0,3971,2024-06-01,14.906406969145,-90.083886147668
0.0,0.66,0.5800000000000001,0.21,0.19999999999999998,0.05,0.02,0.0,0.0,2.0,3.0,3993,2024-06-01,15.015571616585,-91.377467154308
0.0,0.59,0.39,0.21,0.13999999999999999,0.06,0.02,0.0,0.0,2.0,3.0,3999,2024-06-01,15.01932434925,-91.931245567868
0.0,0.6,0.51,0.21,0.15,0.03,0.02,0.0,0.0,2.0,3.0,4009,2024-06-01,15.038758476667,-89.508220751722
0.0,0.64,0.31000000000000005,0.21,0.15000000000000002,0.04,0.01,0.0,0.0,2.0,3.0,4028,2024-06-01,15.117001865666,-90.384927034951
0.0,0.64,0.48,0.21,0.19,0.04,0.03,0.0,0.0,2.0,3.0,4108,2024-06-01,15.453234594106,-90.949640782857
0.0,0.62,0.32,0.2,0.09999999999999999,0.04,0.01,0.0,0.0,2.0,3.0,4143,2024-06-01,15.558966846695,-88.994321353444
0.0,0.69,0.67,0.21,0.32,0.05,0.05,0.0,0.0,3.0,3.0,4157,2024-06-01,15.640397769237,-90.101335271578
0.0,0.63,0.5900000000000001,0.21,0.22,0.04,0.02,0.0,0.0,3.0,3.0,4167,2024-06-01,15.650722801151,-91.561601435703
0.0,0.55,0.4,0.2,0.09,0.01,0.0,0.0,0.0,2.0,3.0,4310,2024-06-01,16.978945018523,-90.018743669995
0.0,0.7,0.7000000000000001,0.44,0.44999999999999996,0.09,0.15,0.0,0.0,3.0,3.0,4355,2024-08-01,18.21716442,-73.765941547
0.0,0.7,0.75,0.45,0.44999999999999996,0.11,0.15,0.0,0.0,3.0,3.0,4362,2024-08-01,18.235022527467,-74.051982528291
0.0,0.69,0.7000000000000001,0.45,0.4,0.11,0.15,0.0,0.0,3.0,3.0,4363,2024-08-01,18.248194438259,-72.506078308597
0.0,0.68,0.75,0.45,0.55,0.16,0.2,0.0,0.0,4.0,3.0,4364,2024-08-01,18.26982676105,-72.007263679637
0.0,0.68,0.75,0.45,0.55,0.11,0.2,0.0,0.0,4.0,3.0,4365,2024-08-01,18.276830273763,-73.222221378872
0.0,0.68,0.8,0.45,0.55,0.11,0.15,0.0,0.0,3.0,3.0,4371,2024-08-01,18.308858750398,-73.754166037261
0.0,0.68,0.65,0.45,0.4,0.12,0.1,0.0,0.0,3.0,3.0,4377,2024-08-01,18.381106939833,-72.064286789163
0.0,0.7,0.8,0.45,0.6000000000000001,0.11,0.2,0.0,0.0,4.0,3.0,4380,2024-08-01,18.428124161829,-73.465700324032
0.0,0.7,0.8,0.44,0.6,0.12,0.25,0.0,0.0,4.0,3.0,4384,2024-08-01,18.435965166694,-73.322392899998
0.0,0.75,0.8,0.45,0.6,0.21,0.25,0.0,0.0,4.0,4.0,4390,2024-08-01,18.466551513861,-74.091703117526
0.0,0.69,0.75,0.44,0.44999999999999996,0.16,0.15,0.0,0.0,3.0,3.0,4394,2024-08-01,18.495275520146,-72.396274943379
0.0,0.74,0.7,0.44,0.35,0.15,0.1,0.0,0.0,3.0,3.0,4404,2024-08-01,18.520122578249,-72.257879870643
0.0,0.7,0.9,0.44,0.75,0.15,0.45,0.0,0.05,4.0,3.0,4406,2024-08-01,18.523990042,-72.409206033
0.0,0.71,0.7,0.43,0.4,0.14,0.1,0.0,0.0,3.0,3.0,4411,2024-08-01,18.531006698456,-72.400238914375
0.0,0.72,0.8,0.44,0.55,0.15,0.25,0.0,0.0,4.0,3.0,4417,2024-08-01,18.533950411432,-72.33995399537
0.0,0.73,0.8,0.45,0.55,0.2,0.25,0.0,0.0,4.0,4.0,4420,2024-08-01,18.545145169457,-74.169758691367
0.0,0.68,0.75,0.44,0.55,0.11,0.2,0.01,0.0,4.0,3.0,4429,2024-08-01,18.559282897013,-72.302345258553
0.0,0.66,0.7999999999999999,0.44,0.5,0.11,0.15,0.0,0.0,3.0,3.0,4436,2024-08-01,18.582492549277,-72.271368105314
0.0,0.78,0.8,0.45,0.55,0.17,0.25,0.0,0.0,4.0,3.0,4442,2024-08-01,18.593826827143,-72.326726584699
0.0,0.7,0.8,0.44,0.6,0.15,0.25,0.0,0.0,4.0,3.0,4450,2024-08-01,18.604181064809,-72.233330524915
0.0,0.72,0.85,0.44,0.6,0.12,0.25,0.0,0.0,4.0,3.0,4459,2024-08-01,18.842063910829,-73.046789473179
0.0,0.68,0.7999999999999999,0.45,0.5,0.1,0.15,0.0,0.0,3.0,3.0,4460,2024-08-01,18.843052307898,-72.009126445896
0.0,0.71,0.7,0.45,0.4,0.11,0.1,0.0,0.0,3.0,3.0,4461,2024-08-01,18.847351403547,-72.484103888107
0.0,0.73,0.75,0.44,0.5,0.12,0.15,0.0,0.0,3.0,3.0,4475,2024-08-01,19.141165619288,-71.957986405161
0.0,0.71,0.75,0.45,0.44999999999999996,0.13,0.15,0.0,0.0,3.0,3.0,4478,2024-08-01,19.187972637706,-72.468642168498
0.0,0.7,0.75,0.44,0.44999999999999996,0.12,0.15,0.0,0.0,3.0,3.0,4486,2024-08-01,19.32429686853,-72.702901996572
0.0,0.72,0.75,0.45,0.5,0.11,0.15,0.0,0.0,3.0,3.0,4491,2024-08-01,19.435057939756,-72.155667223443
0.0,0.71,0.7999999999999999,0.44,0.44999999999999996,0.14,0.1,0.0,0.0,3.0,3.0,4493,2024-08-01,19.453260488,-72.691530706
0.0,0.7,0.75,0.45,0.5,0.13,0.2,0.0,0.0,4.0,3.0,4495,2024-08-01,19.465846891836,-72.460361921638
0.0,0.73,0.75,0.45,0.5,0.11,0.15,0.0,0.0,3.0,3.0,4498,2024-08-01,19.508458865333,-71.889584363996
0.0,0.69,0.7,0.43,0.35,0.11,0.1,0.0,0.0,3.0,3.0,4506,2024-08-01,19.552289637,-71.725420477
0.0,0.67,0.75,0.44,0.44999999999999996,0.09,0.15,0.0,0.0,3.0,3.0,4514,2024-08-01,19.693349162925,-72.379779394397
0.0,0.7,0.6,0.43,0.30000000000000004,0.1,0.1,0.0,0.0,3.0,3.0,4517,2024-08-01,19.758388493,-72.202344258
0.0,0.71,0.8,0.45,0.6,0.16,0.25,0.0,0.0,4.0,3.0,4518,2024-08-01,19.779100248867,-73.146682426244
0.0,0.69,0.8,0.45,0.6,0.12,0.3,0.0,0.0,4.0,3.0,4523,2024-08-01,19.92405378392,-72.765707788365
