test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.61,0.55,0.13,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1232,2023-07-01,-5.845959028403,13.469147692715
0.0,0.6,0.5,0.15,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1233,2023-07-01,-5.813377035183,13.05353335476
0.0,0.65,0.55,0.21,0.2,0.02,0.05,0.0,0.0,3.0,3.0,1234,2023-07-01,-5.78329947768,12.807756729771
0.0,0.77,0.9,0.35,0.4,0.1,0.15,0.0,0.0,3.0,3.0,1236,2023-07-01,-5.770316439434,19.275206755859
0.0,0.76,0.75,0.29,0.3,0.05,0.05,0.0,0.0,3.0,3.0,1239,2023-07-01,-5.731290467872,27.934686655681
0.0,0.72,0.65,0.21,0.2,0.02,0.05,0.0,0.0,3.0,3.0,1240,2023-07-01,-5.660188482988,21.375428498187
0.0,0.58,0.5,0.19,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1243,2023-07-01,-5.647320457763,16.579326600322
0.0,0.67,0.6,0.16,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1247,2023-07-01,-5.558665508479,25.433266519604
0.0,0.64,0.6000000000000001,0.23,0.2,0.0,0.05,0.0,0.0,3.0,3.0,1248,2023-07-01,-5.533893307847,14.070903388233
0.0,0.55,0.55,0.19,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1253,2023-07-01,-5.453695866052,16.038360461446
0.0,0.63,0.55,0.16,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1256,2023-07-01,-5.395411873325,15.505265439563
0.0,0.68,0.8500000000000001,0.33,0.3,0.06,0.05,0.0,0.0,3.0,3.0,1257,2023-07-01,-5.393281208866,12.829047310373
0.0,0.78,0.75,0.37,0.3,0.06,0.05,0.0,0.0,3.0,3.0,1260,2023-07-01,-5.367981126477,26.848590026481
0.0,0.61,0.5,0.16,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1261,2023-07-01,-5.342854736546,22.258152001216
0.0,0.58,0.55,0.16,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1263,2023-07-01,-5.342620664454,13.382505329065
0.0,0.77,0.8,0.38,0.35,0.05,0.0,0.0,0.0,3.0,3.0,1265,2023-07-01,-5.34012979129,14.787474099029
0.0,0.6,0.65,0.22,0.25,0.04,0.0,0.0,0.0,3.0,3.0,1274,2023-07-01,-5.132903697453,22.948484826991
0.0,0.61,0.55,0.16,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1276,2023-07-01,-5.107087877414,17.980041199986
0.0,0.74,0.75,0.27,0.35,0.04,0.05,0.0,0.0,3.0,3.0,1277,2023-07-01,-5.057905957372,18.802904510188
0.0,0.74,0.7000000000000001,0.23,0.3,0.02,0.05,0.0,0.0,3.0,3.0,1280,2023-07-01,-5.041185672732,20.55964060049
0.0,0.68,0.6500000000000001,0.24,0.25,0.03,0.05,0.0,0.0,3.0,3.0,1281,2023-07-01,-5.023345175491,17.021589897261
0.0,0.59,0.6000000000000001,0.15,0.2,0.01,0.0,0.0,0.0,3.0,2.0,1283,2023-07-01,-5.002949425585,23.578338829313
0.0,0.57,0.6000000000000001,0.15,0.25,0.0,0.05,0.0,0.0,3.0,2.0,1287,2023-07-01,-4.952244975531,12.982019647296
0.0,0.61,0.55,0.17,0.15,-0.0,0.0,0.0,0.0,2.0,2.0,1292,2023-07-01,-4.814642088829,13.954515878149
0.0,0.75,0.55,0.23,0.2,0.02,0.0,0.0,0.0,3.0,3.0,1294,2023-07-01,-4.780404829953,15.344878474958
0.0,0.66,0.55,0.24,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1301,2023-07-01,-4.686055169127,24.322783184345
0.0,0.65,0.55,0.22,0.1,0.02,0.0,0.0,0.0,2.0,3.0,1302,2023-07-01,-4.674455495005,19.527436750931
0.0,0.75,0.8,0.27,0.25,0.05,0.05,0.0,0.0,3.0,3.0,1304,2023-07-01,-4.659168200593,18.691228177452
0.0,0.7,0.75,0.27,0.3,0.05,0.05,0.0,0.0,3.0,3.0,1307,2023-07-01,-4.547274729203,27.726292891277
0.0,0.66,0.5,0.15,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1309,2023-07-01,-4.53714393285,21.627799976506
0.0,0.69,0.7,0.17,0.2,0.03,0.0,0.0,0.0,3.0,2.0,1312,2023-07-01,-4.50300488701,15.278331669565
0.0,0.74,0.8,0.24,0.25,0.02,0.05,0.0,0.0,3.0,3.0,1313,2023-07-01,-4.502003843151,15.440660526167
0.0,0.75,0.6,0.19,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1316,2023-07-01,-4.438157988233,16.014340241261
0.0,0.69,0.65,0.14,0.2,0.03,0.0,0.0,0.0,3.0,2.0,1318,2023-07-01,-4.4207143956,15.582589498036
0.0,0.68,0.7000000000000001,0.13,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1319,2023-07-01,-4.415688684816,15.344786472353
0.0,0.63,0.75,0.15,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1321,2023-07-01,-4.406822606694,15.277501747869
0.0,0.6,0.55,0.12,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1322,2023-07-01,-4.4061554895,15.373626468726
0.0,0.66,0.5,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1323,2023-07-01,-4.402512973495,15.320749825918
0.0,0.58,0.7000000000000001,0.12,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1325,2023-07-01,-4.389577874493,15.350501172941
0.0,0.54,0.65,0.12,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1328,2023-07-01,-4.381841043128,15.30811939658
0.0,0.58,0.7000000000000001,0.14,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1329,2023-07-01,-4.380171925077,15.322823914592
0.0,0.54,0.5,0.15,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1330,2023-07-01,-4.372108285,15.294134243
0.0,0.71,0.7000000000000001,0.26,0.2,0.05,0.05,0.0,0.0,3.0,3.0,1332,2023-07-01,-4.3712809283,15.243099357233
0.0,0.74,0.75,0.17,0.25,0.04,0.05,0.0,0.0,3.0,2.0,1334,2023-07-01,-4.364494330881,26.459504253839
0.0,0.52,0.85,0.13,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1335,2023-07-01,-4.364211012647,15.397099877868
0.0,0.65,0.7,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1336,2023-07-01,-4.356939532925,15.298834074608
0.0,0.55,0.6,0.13,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1338,2023-07-01,-4.35230282258,15.34775960123
0.0,0.48,0.44999999999999996,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1339,2023-07-01,-4.350975557,15.317340831
0.0,0.51,0.6,0.13,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1341,2023-07-01,-4.345999222628,15.26877147615
0.0,0.55,0.75,0.13,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1343,2023-07-01,-4.342487583174,15.304606805449
0.0,0.48,0.7000000000000001,0.13,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1345,2023-07-01,-4.341285319306,15.284420052046
0.0,0.58,0.55,0.12,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1346,2023-07-01,-4.325378172709,15.300681221426
0.0,0.65,0.65,0.13,0.1,0.04,0.0,0.0,0.0,2.0,2.0,1347,2023-07-01,-4.322396431,15.312005761
0.0,0.35,0.15,0.12,0.0,0.01,0.0,0.0,0.0,1.0,2.0,1350,2023-07-01,-4.320305468,15.325363001
0.0,0.72,0.75,0.26,0.25,0.07,0.05,0.0,0.0,3.0,3.0,1355,2023-07-01,-4.31073856352,15.298090532934
0.0,0.73,0.7000000000000001,0.24,0.15,0.06,0.0,0.0,0.0,2.0,3.0,1357,2023-07-01,-4.242442362166,28.718389139443
0.0,0.55,0.6,0.21,0.25,0.0,0.0,0.0,0.0,3.0,3.0,1370,2023-07-01,-4.070590691819,25.42803478374
0.0,0.64,0.6,0.24,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1375,2023-07-01,-3.904863937521,17.711112424002
0.0,0.63,0.7999999999999999,0.2,0.5,0.02,0.15,0.0,0.0,3.0,3.0,1386,2023-07-01,-3.622769310011,22.607779026838
0.0,0.65,0.65,0.22,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1387,2023-07-01,-3.579368193504,16.678114066328
0.0,0.75,0.7000000000000001,0.21,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1388,2023-07-01,-3.562229648764,23.452131395535
0.0,0.55,0.7,0.17,0.25,0.02,0.0,0.0,0.0,3.0,2.0,1412,2023-07-01,-3.329252255147,28.369602457047
0.0,0.73,0.55,0.21,0.2,0.04,0.0,0.0,0.0,3.0,3.0,1413,2023-07-01,-3.316332353466,17.445223473637
0.0,0.66,0.7,0.24,0.35,0.03,0.05,0.0,0.0,3.0,3.0,1417,2023-07-01,-3.288869465,24.398113722257
0.0,0.68,0.65,0.21,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1419,2023-07-01,-3.288251501846,21.37313076229
0.0,0.67,0.75,0.22,0.2,0.05,0.0,0.0,0.0,3.0,3.0,1428,2023-07-01,-3.201030073449,29.005660861875
0.0,0.65,0.7000000000000001,0.2,0.3,0.03,0.05,0.0,0.0,3.0,3.0,1429,2023-07-01,-3.186769562197,26.566178749686
0.0,0.57,0.8,0.21,0.3,0.03,0.05,0.0,0.0,3.0,3.0,1437,2023-07-01,-3.101000215742,19.966400434037
0.0,0.65,0.6,0.18,0.15,0.04,0.0,0.0,0.0,2.0,2.0,1442,2023-07-01,-2.981258263101,18.232986897607
0.0,0.78,0.75,0.23,0.25,0.06,0.05,0.0,0.0,3.0,3.0,1443,2023-07-01,-2.969743577686,25.912619240763
0.0,0.69,0.5,0.16,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1445,2023-07-01,-2.909948747089,27.578480428236
0.0,0.61,0.7,0.18,0.2,0.03,0.0,0.0,0.0,3.0,2.0,1451,2023-07-01,-2.711602714146,28.642754227047
0.0,0.6,0.7000000000000001,0.22,0.2,0.01,0.05,0.0,0.0,3.0,3.0,1453,2023-07-01,-2.682661297479,16.380786485
0.0,0.58,0.55,0.14,0.05,0.03,0.0,0.0,0.0,2.0,2.0,1459,2023-07-01,-2.518304552195,17.182440779547
0.0,0.64,0.7,0.22,0.2,0.05,0.0,0.0,0.0,3.0,3.0,1460,2023-07-01,-2.512174574823,28.837492908845
0.0,0.72,0.7000000000000001,0.24,0.15,0.02,0.0,0.0,0.0,2.0,3.0,1462,2023-07-01,-2.504207443249,25.686276668555
0.0,0.64,0.55,0.21,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,3.0,1468,2023-07-01,-2.424260342637,28.638225503486
0.0,0.71,0.8,0.2,0.15,0.02,0.0,0.0,0.0,2.0,3.0,1470,2023-07-01,-2.33199369871,23.303112053868
0.0,0.58,0.7000000000000001,0.2,0.25,0.02,0.05,0.0,0.0,3.0,3.0,1475,2023-07-01,-2.121437393818,29.061204738496
0.0,0.75,0.8,0.21,0.25,0.06,0.05,0.0,0.0,3.0,3.0,1479,2023-07-01,-2.105587661636,16.520061373495
0.0,0.6,0.65,0.22,0.2,0.02,0.0,0.0,0.0,3.0,3.0,1482,2023-07-01,-2.073607640775,28.602098861624
0.0,0.75,0.8,0.24,0.2,0.06,0.05,0.0,0.0,3.0,3.0,1492,2023-07-01,-1.922182864914,18.158237206941
0.0,0.52,0.7500000000000001,0.26,0.2,0.05,0.05,0.0,0.0,3.0,3.0,1497,2023-07-01,-1.710559059385,26.78801890932
0.0,0.7,0.8,0.22,0.35,0.03,0.0,0.0,0.0,3.0,3.0,1502,2023-07-01,-1.654084617803,29.197903804792
0.0,0.63,0.7000000000000001,0.22,0.3,0.02,0.05,0.0,0.0,3.0,3.0,1503,2023-07-01,-1.643090285149,20.928466894805
0.0,0.71,0.7,0.23,0.35,0.04,0.1,0.0,0.0,3.0,3.0,1505,2023-07-01,-1.616222350213,19.207405041427
0.0,0.74,0.8,0.35,0.4,0.08,0.15,0.0,0.0,3.0,3.0,1510,2023-07-01,-1.539584588522,29.285943818519
0.0,0.65,0.65,0.2,0.2,0.02,0.0,0.0,0.0,3.0,3.0,1519,2023-07-01,-1.412253163771,28.846986635421
0.0,0.69,0.8,0.22,0.35,0.05,0.05,0.0,0.0,3.0,3.0,1520,2023-07-01,-1.367337912394,17.169705744756
0.0,0.74,0.7000000000000001,0.33,0.3,0.12,0.05,0.0,0.0,3.0,3.0,1541,2023-07-01,-1.18653743461,23.259660202952
0.0,0.73,0.85,0.33,0.4,0.09,0.15,0.0,0.0,3.0,3.0,1542,2023-07-01,-1.118575492303,28.163544111481
0.0,0.69,0.8,0.22,0.35,0.04,0.05,0.0,0.0,3.0,3.0,1550,2023-07-01,-1.032521474871,29.347352040305
0.0,0.63,0.65,0.19,0.2,0.04,0.0,0.0,0.0,3.0,2.0,1560,2023-07-01,-0.85250486371,22.196772988286
0.0,0.69,0.7500000000000001,0.24,0.2,0.06,0.05,0.0,0.0,3.0,3.0,1565,2023-07-01,-0.810490657151,18.186614271834
0.0,0.41,0.8,0.19,0.25,0.03,0.05,0.0,0.0,3.0,2.0,1568,2023-07-01,-0.783639531021,26.808707670528
0.0,0.59,0.65,0.18,0.2,0.03,0.0,0.0,0.0,3.0,2.0,1570,2023-07-01,-0.757798297498,24.3678876379
0.0,0.5,0.75,0.2,0.25,0.03,0.05,0.0,0.0,3.0,3.0,1580,2023-07-01,-0.602186118571,19.398465823617
0.0,0.73,0.75,0.21,0.3,0.03,0.0,0.0,0.0,3.0,3.0,1588,2023-07-01,-0.548104930475,25.569710556187
0.0,0.57,0.65,0.16,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1589,2023-07-01,-0.494681523911,20.99940604401
0.0,0.71,0.75,0.28,0.25,0.06,0.05,0.0,0.0,3.0,3.0,1618,2023-07-01,-0.097572693659,18.25856298793
0.0,0.66,0.7000000000000001,0.23,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,3.0,1625,2023-07-01,0.034489675694,28.737675002588
0.0,0.56,0.7,0.19,0.2,0.02,0.0,0.0,0.0,3.0,2.0,1639,2023-07-01,0.139292101433,29.285397078812
0.0,0.73,0.8,0.32,0.3,0.13,0.05,0.0,0.0,3.0,3.0,1666,2023-07-01,0.402071867673,19.2448328641
0.0,0.71,0.7500000000000001,0.29,0.2,0.08,0.05,0.0,0.0,3.0,3.0,1669,2023-07-01,0.417490322,29.549086204
0.0,0.72,0.8,0.22,0.35,0.03,0.05,0.0,0.0,3.0,3.0,1678,2023-07-01,0.474828040673,29.455417679458
0.0,0.58,0.7000000000000001,0.16,0.15,0.04,0.0,0.0,0.0,2.0,2.0,1684,2023-07-01,0.501736523384,21.153792711699
0.0,0.43,0.8500000000000001,0.18,0.25,0.03,0.05,0.0,0.0,3.0,2.0,1692,2023-07-01,0.528772697099,25.21139590781
0.0,0.67,0.8,0.23,0.39999999999999997,0.05,0.05,0.0,0.0,3.0,3.0,1693,2023-07-01,0.530635119632,24.203814668849
0.0,0.65,0.8500000000000001,0.21,0.2,0.04,0.05,0.0,0.0,3.0,3.0,1705,2023-07-01,0.702276241719,22.451894558592
0.0,0.46,0.8,0.2,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,3.0,1709,2023-07-01,0.735491576807,26.996892694039
0.0,0.54,0.65,0.19,0.2,0.02,0.0,0.0,0.0,3.0,2.0,1718,2023-07-01,0.84107004284,23.143194523971
0.0,0.61,0.65,0.21,0.2,0.03,0.0,0.0,0.0,3.0,3.0,1734,2023-07-01,1.05008762161,18.296037454315
0.0,0.71,0.8,0.4,0.35,0.07,0.05,0.0,0.0,3.0,3.0,1742,2023-07-01,1.087271473849,20.000819662777
0.0,0.58,0.6,0.18,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1767,2023-07-01,1.227643915178,29.90602105355
0.0,0.75,0.8500000000000001,0.37,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,1787,2023-07-01,1.401574120719,18.932515018836
0.0,0.54,0.7,0.26,0.2,0.04,0.0,0.0,0.0,3.0,3.0,1795,2023-07-01,1.493526097757,28.782424116371
0.0,0.61,0.65,0.19,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,1802,2023-07-01,1.577925855441,21.196523787985
0.0,0.48,0.8,0.18,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,1805,2023-07-01,1.583730238782,25.458221995287
0.0,0.74,0.9,0.38,0.5,0.08,0.1,0.0,0.0,3.0,3.0,1840,2023-07-01,1.740907992383,23.971803629445
0.0,0.6,0.7000000000000001,0.31,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1871,2023-07-01,1.944606398731,30.323459427994
0.0,0.74,0.75,0.35,0.35,0.1,0.05,0.0,0.0,3.0,3.0,1898,2023-07-01,2.107222583461,27.838877423386
0.0,0.66,0.55,0.25,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1935,2023-07-01,2.352847038756,30.714288487126
0.0,0.65,0.7000000000000001,0.2,0.3,0.03,0.05,0.0,0.0,3.0,3.0,1948,2023-07-01,2.433301566244,20.982138063333
0.0,0.57,0.65,0.2,0.2,0.04,0.0,0.0,0.0,3.0,3.0,1954,2023-07-01,2.479622809079,18.750709849175
0.0,0.55,0.7,0.22,0.2,0.02,0.0,0.0,0.0,3.0,3.0,1963,2023-07-01,2.533432940791,19.960307652238
0.0,0.63,0.7000000000000001,0.27,0.15,0.02,0.0,0.0,0.0,2.0,3.0,1967,2023-07-01,2.549239019471,22.531175611266
0.0,0.58,0.7000000000000001,0.31,0.2,0.02,0.05,0.0,0.0,3.0,3.0,1985,2023-07-01,2.667504819222,27.64892107452
0.0,0.69,0.8,0.26,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,1990,2023-07-01,2.737896881643,29.259699720398
0.0,0.74,0.75,0.38,0.39999999999999997,0.12,0.05,0.0,0.0,3.0,3.0,2021,2023-07-01,2.817743136861,25.172061690078
0.0,0.75,0.6500000000000001,0.33,0.25,0.08,0.05,0.0,0.0,3.0,3.0,2031,2023-04-01,2.876823527642,16.310730010772
0.0,0.69,0.8500000000000001,0.26,0.25,0.05,0.05,0.0,0.0,3.0,3.0,2031,2023-09-01,2.876823527642,16.310730010772
0.0,0.72,0.8500000000000001,0.26,0.25,0.05,0.05,0.0,0.0,3.0,3.0,2046,2023-07-01,2.980103026711,23.754572803182
0.0,0.63,0.7000000000000001,0.29,0.15,0.04,0.0,0.0,0.0,2.0,3.0,2054,2023-07-01,3.016882737302,26.822522557412
0.0,0.69,0.9,0.29,0.2,0.04,0.05,0.0,0.0,3.0,3.0,2067,2023-07-01,3.066472212303,30.533310564743
0.0,0.58,0.7,0.22,0.25,0.03,0.0,0.0,0.0,3.0,3.0,2077,2023-07-01,3.093013261749,25.972840254603
0.0,0.62,0.65,0.2,0.25,0.03,0.0,0.0,0.0,3.0,3.0,2141,2023-07-01,3.393033950014,20.930469497942
0.0,0.73,0.7499999999999999,0.37,0.4,0.09,0.1,0.0,0.0,3.0,3.0,2142,2023-07-01,3.399650060022,19.693323349759
0.0,0.71,0.75,0.34,0.35,0.06,0.05,0.0,0.0,3.0,3.0,2161,2023-04-01,3.502011924655,15.965248677936
0.0,0.59,0.75,0.27,0.25,0.02,0.05,0.0,0.0,3.0,3.0,2161,2023-09-01,3.502011924655,15.965248677936
0.0,0.6,0.65,0.29,0.2,0.04,0.0,0.0,0.0,3.0,3.0,2164,2023-07-01,3.512476508023,27.901674746858
0.0,0.55,0.65,0.21,0.25,0.03,0.0,0.0,0.0,3.0,3.0,2173,2023-07-01,3.539810463435,29.977953950458
0.0,0.74,0.7,0.49,0.35,0.15,0.05,0.0,0.0,3.0,3.0,2188,2023-07-01,3.642982884614,22.229432366013
0.0,0.74,0.7999999999999999,0.4,0.44999999999999996,0.14,0.1,0.0,0.0,3.0,3.0,2205,2023-04-01,3.757602475127,18.474880174807
0.0,0.73,0.75,0.42,0.35,0.08,0.05,0.0,0.0,3.0,3.0,2205,2023-09-01,3.757602475127,18.474880174807
0.0,0.74,0.6500000000000001,0.38,0.25,0.05,0.05,0.0,0.0,3.0,3.0,2217,2023-04-01,3.806218056565,16.786646397809
0.0,0.64,0.75,0.18,0.3,0.04,0.05,0.0,0.0,3.0,2.0,2217,2023-09-01,3.806218056565,16.786646397809
0.0,0.77,0.75,0.43,0.35,0.07,0.0,0.0,0.0,3.0,3.0,2238,2023-07-01,3.875733694879,18.983884112501
0.0,0.78,0.85,0.39,0.55,0.05,0.1,0.0,0.0,3.0,3.0,2240,2023-04-01,3.882641032413,15.287299497342
0.0,0.77,0.7499999999999999,0.43,0.44999999999999996,0.08,0.1,0.0,0.0,3.0,3.0,2240,2023-09-01,3.882641032413,15.287299497342
0.0,0.75,0.7999999999999999,0.39,0.44999999999999996,0.06,0.1,0.0,0.0,3.0,3.0,2244,2023-04-01,3.895459325296,15.567583552405
0.0,0.67,0.7,0.45,0.39999999999999997,0.13,0.05,0.0,0.0,3.0,3.0,2244,2023-09-01,3.895459325296,15.567583552405
0.0,0.68,0.85,0.39,0.44999999999999996,0.1,0.1,0.0,0.0,3.0,3.0,2258,2023-04-01,4.001461396567,17.937407838849
0.0,0.59,0.7000000000000001,0.12,0.15,0.03,0.0,0.0,0.0,2.0,2.0,2258,2023-09-01,4.001461396567,17.937407838849
0.0,0.71,0.75,0.46,0.39999999999999997,0.15,0.05,0.0,0.0,3.0,3.0,2276,2023-07-01,4.072232130498,28.418597627648
0.0,0.71,0.7999999999999999,0.43,0.44999999999999996,0.1,0.1,0.0,0.0,3.0,3.0,2277,2023-04-01,4.07281171229,17.317011533961
