test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.61,0.8499999999999999,0.38,0.5,0.14,0.2,0.0,0.0,4.0,3.0,3640,2024-07-01,13.72160678979,44.667689719792
0.0,0.59,0.8499999999999999,0.37,0.5,0.12,0.2,0.0,0.0,4.0,3.0,3645,2024-07-01,13.731369613409,44.710908493625
0.0,0.63,0.6000000000000001,0.34,0.35,0.13,0.05,0.0,0.0,3.0,3.0,3653,2024-07-01,13.780013410374,45.124042248519
0.0,0.6,0.7999999999999999,0.37,0.35,0.14,0.1,0.0,0.0,3.0,3.0,3655,2024-07-01,13.784609256296,44.814888589565
0.0,0.61,0.75,0.38,0.5,0.12,0.15,0.0,0.0,3.0,3.0,3660,2024-07-01,13.787641319851,45.787643137865
0.0,0.63,0.7999999999999999,0.35,0.5,0.14,0.15,0.0,0.0,3.0,3.0,3664,2024-07-01,13.802687675922,43.266999681401
0.0,0.62,0.7,0.39,0.35,0.11,0.05,0.0,0.0,3.0,3.0,3668,2024-07-01,13.819109100714,45.399773934247
0.0,0.61,0.7999999999999999,0.38,0.4,0.14,0.1,0.0,0.0,3.0,3.0,3676,2024-07-01,13.840642217383,44.934850629824
0.0,0.62,0.6000000000000001,0.34,0.35,0.11,0.05,0.0,0.0,3.0,3.0,3682,2024-07-01,13.860716394821,45.218057481411
0.0,0.64,0.75,0.37,0.5,0.12,0.2,0.0,0.0,4.0,3.0,3687,2024-07-01,13.90531819588,46.228338958497
0.0,0.62,0.7999999999999999,0.39,0.44999999999999996,0.14,0.1,0.0,0.0,3.0,3.0,3693,2024-07-01,13.925301544615,44.648755857067
0.0,0.61,0.8,0.35,0.55,0.13,0.2,0.0,0.0,4.0,3.0,3697,2024-07-01,13.940509674336,43.497142936759
0.0,0.63,0.7499999999999999,0.31,0.4,0.12,0.1,0.0,0.0,3.0,3.0,3704,2024-07-01,13.964488286862,45.279558850248
0.0,0.69,0.8,0.38,0.5,0.14,0.2,0.0,0.0,4.0,3.0,3711,2024-07-01,13.989029734795,46.711858566083
0.0,0.7,0.7499999999999999,0.37,0.44999999999999996,0.12,0.1,0.0,0.0,3.0,3.0,3714,2024-07-01,14.001884696962,47.709674624986
0.0,0.63,0.8,0.39,0.55,0.13,0.2,0.0,0.0,4.0,3.0,3766,2024-07-01,14.177247052445,46.184615733169
0.0,0.63,0.7999999999999999,0.39,0.5,0.15,0.1,0.0,0.0,3.0,3.0,3772,2024-07-01,14.187223971856,46.437844644984
0.0,0.7,0.7999999999999999,0.38,0.4,0.13,0.1,0.0,0.0,3.0,3.0,3790,2024-07-01,14.28518200278,46.865603777056
0.0,0.65,0.7,0.4,0.4,0.1,0.1,0.0,0.0,3.0,3.0,3804,2024-07-01,14.304841209101,47.137118631815
0.0,0.69,0.7,0.35,0.4,0.08,0.1,0.0,0.0,3.0,3.0,3816,2024-07-01,14.336344288427,48.724569191485
0.0,0.69,0.7499999999999999,0.37,0.44999999999999996,0.16,0.1,0.0,0.0,3.0,3.0,3823,2024-07-01,14.366082432802,47.682781365614
0.0,0.64,0.75,0.36,0.5,0.12,0.15,0.0,0.0,3.0,3.0,3854,2024-07-01,14.484135486313,46.487354914069
0.0,0.71,0.7,0.35,0.4,0.06,0.1,0.0,0.0,3.0,3.0,3856,2024-07-01,14.485733299113,48.290380036477
0.0,0.6,0.9,0.37,0.55,0.13,0.1,0.0,0.0,3.0,3.0,3864,2024-07-01,14.501908318774,45.94157353267
0.0,0.68,0.7,0.39,0.35,0.12,0.05,0.0,0.0,3.0,3.0,3882,2024-07-01,14.564048154864,46.82768754708
0.0,0.71,0.65,0.36,0.35,0.07,0.05,0.0,0.0,3.0,3.0,3886,2024-07-01,14.565749424757,49.160540790764
0.0,0.69,0.7,0.38,0.35,0.12,0.0,0.0,0.0,3.0,3.0,3889,2024-07-01,14.574106051087,47.278898730741
0.0,0.71,0.7,0.35,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,3923,2024-07-01,14.711519215868,48.866095739945
0.0,0.72,0.7,0.34,0.4,0.06,0.1,0.0,0.0,3.0,3.0,3931,2024-07-01,14.719768456441,47.74901309931
0.0,0.62,0.7499999999999999,0.37,0.4,0.12,0.1,0.0,0.0,3.0,3.0,3943,2024-07-01,14.74578446204,46.196405350448
0.0,0.6,0.75,0.38,0.4,0.15,0.0,0.0,0.0,3.0,3.0,3949,2024-07-01,14.766272260818,45.739994983882
0.0,0.59,0.7,0.33,0.4,0.05,0.0,0.0,0.0,3.0,3.0,3967,2024-07-01,14.88790948509,49.061149463526
0.0,0.59,0.75,0.38,0.44999999999999996,0.12,0.15,0.0,0.0,3.0,3.0,3978,2024-07-01,14.932628189016,45.380901397397
0.0,0.62,0.65,0.39,0.35,0.13,0.05,0.0,0.0,3.0,3.0,3982,2024-07-01,14.934577388521,45.599819728662
0.0,0.7,0.7499999999999999,0.34,0.4,0.07,0.1,0.0,0.0,3.0,3.0,3987,2024-07-01,14.998795945305,47.910108566971
0.0,0.67,0.65,0.38,0.39999999999999997,0.06,0.05,0.0,0.0,3.0,3.0,3994,2024-07-01,15.016145132596,49.575042093436
0.0,0.68,0.65,0.33,0.35,0.06,0.05,0.0,0.0,3.0,3.0,4007,2024-07-01,15.03833780389,49.975592514051
0.0,0.71,0.7,0.36,0.35,0.07,0.05,0.0,0.0,3.0,3.0,4013,2024-07-01,15.055712883305,48.331020345501
0.0,0.69,0.7,0.38,0.39999999999999997,0.14,0.05,0.0,0.0,3.0,3.0,4018,2024-07-01,15.067967045577,47.38662091339
0.0,0.6,0.7,0.38,0.39999999999999997,0.1,0.05,0.0,0.0,3.0,3.0,4034,2024-07-01,15.154532723618,46.008484753841
0.0,0.61,0.75,0.37,0.39999999999999997,0.12,0.05,0.0,0.0,3.0,3.0,4037,2024-07-01,15.170504435977,46.688514254465
0.0,0.67,0.75,0.33,0.39999999999999997,0.06,0.05,0.0,0.0,3.0,3.0,4043,2024-07-01,15.21706270289,50.327763057306
0.0,0.69,0.65,0.34,0.4,0.07,0.1,0.0,0.0,3.0,3.0,4067,2024-07-01,15.338904445184,47.925446530536
0.0,0.72,0.75,0.35,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,4080,2024-07-01,15.370913999759,49.2789177299
0.0,0.61,0.8,0.36,0.55,0.14,0.2,0.0,0.0,4.0,3.0,4094,2024-07-01,15.417509019777,45.301218128034
0.0,0.66,0.7000000000000001,0.35,0.4,0.11,0.15,0.0,0.0,3.0,3.0,4104,2024-07-01,15.450243034943,47.139000368272
0.0,0.67,0.65,0.35,0.44999999999999996,0.05,0.1,0.0,0.0,3.0,3.0,4117,2024-07-01,15.466799837881,47.775467494065
0.0,0.69,0.7,0.35,0.35,0.08,0.05,0.0,0.0,3.0,3.0,4121,2024-07-01,15.484586383729,48.419057189146
0.0,0.68,0.75,0.37,0.5,0.13,0.15,0.0,0.0,3.0,3.0,4128,2024-07-01,15.507865540336,47.581806246667
0.0,0.64,0.7,0.33,0.35,0.11,0.0,0.0,0.0,3.0,3.0,4130,2024-07-01,15.508864773205,51.225902636521
0.0,0.67,0.7,0.26,0.35,0.06,0.0,0.0,0.0,3.0,3.0,4136,2024-07-01,15.524575216316,48.894338626242
0.0,0.68,0.7,0.26,0.35,0.06,0.05,0.0,0.0,3.0,3.0,4139,2024-07-01,15.536580595384,48.168874482309
0.0,0.67,0.7999999999999999,0.33,0.44999999999999996,0.11,0.1,0.0,0.0,3.0,3.0,4162,2024-07-01,15.644814362434,50.62052918228
0.0,0.63,0.7999999999999999,0.38,0.5,0.12,0.15,0.0,0.0,3.0,3.0,4174,2024-07-01,15.680810578065,45.89416094397
0.0,0.67,0.7,0.35,0.35,0.1,0.05,0.0,0.0,3.0,3.0,4180,2024-07-01,15.72205160231,51.895165700436
0.0,0.61,0.75,0.37,0.39999999999999997,0.1,0.05,0.0,0.0,3.0,3.0,4193,2024-07-01,15.774566284709,45.076011681618
0.0,0.65,0.75,0.35,0.35,0.1,0.0,0.0,0.0,3.0,3.0,4195,2024-07-01,15.786563725803,51.400144340733
0.0,0.7,0.75,0.34,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,4207,2024-07-01,15.862814577218,48.641971041719
0.0,0.7,0.75,0.34,0.35,0.06,0.05,0.0,0.0,3.0,3.0,4210,2024-07-01,15.885261014059,47.221717415881
0.0,0.7,0.6499999999999999,0.34,0.35,0.07,0.0,0.0,0.0,3.0,3.0,4220,2024-07-01,15.968213573391,48.807057569725
0.0,0.72,0.75,0.34,0.39999999999999997,0.08,0.05,0.0,0.0,3.0,3.0,4223,2024-07-01,15.974328180085,48.307980484222
0.0,0.71,0.75,0.34,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,4239,2024-07-01,16.067656902954,49.758686134562
0.0,0.7,0.7,0.34,0.4,0.08,0.0,0.0,0.0,3.0,3.0,4240,2024-07-01,16.070316775328,49.044262872616
0.0,0.68,0.65,0.33,0.25,0.08,0.0,0.0,0.0,3.0,3.0,4263,2024-07-01,16.279448933153,47.968109196784
0.0,0.65,0.75,0.33,0.35,0.1,0.1,0.0,0.0,3.0,3.0,4273,2024-07-01,16.375051157932,52.055480523795
0.0,0.66,0.7499999999999999,0.33,0.4,0.1,0.1,0.0,0.0,3.0,3.0,4284,2024-07-01,16.525047744482,50.994596974627
0.0,0.6,0.8,0.35,0.55,0.14,0.2,0.0,0.0,4.0,3.0,4292,2024-07-01,16.662222400211,45.812231815106
0.0,0.68,0.7,0.34,0.39999999999999997,0.1,0.05,0.0,0.0,3.0,3.0,4296,2024-07-01,16.710984250894,52.789809170258
0.0,0.68,0.7,0.31,0.3,0.08,0.0,0.0,0.0,3.0,3.0,4319,2024-07-01,17.100901409461,47.860645534604
0.0,0.69,0.75,0.33,0.45,0.09,0.05,0.0,0.0,3.0,3.0,4327,2024-07-01,17.427411841721,52.482954855474
0.0,0.65,0.7,0.31,0.3,0.05,0.0,0.0,0.0,3.0,3.0,4330,2024-07-01,17.477691883044,49.046309679432
0.0,0.67,0.7,0.33,0.3,0.09,0.0,0.0,0.0,3.0,3.0,4337,2024-07-01,17.576978779794,49.931521364055
0.0,0.66,0.75,0.33,0.39999999999999997,0.1,0.05,0.0,0.0,3.0,3.0,4340,2024-07-01,17.704827078409,51.811534229659
0.0,0.66,0.7,0.31,0.3,0.07,0.0,0.0,0.0,3.0,3.0,4347,2024-07-01,17.945658636309,50.881231139795
0.0,0.64,1.0,0.28,0.6000000000000001,0.06,0.2,0.0,0.0,4.0,3.0,4531,2024-02-01,21.268796541,92.133644104
0.0,0.64,0.6499999999999999,0.3,0.3,0.06,0.0,0.0,0.0,3.0,3.0,4533,2024-02-01,21.483797928882,92.063925400496
0.0,0.63,0.7,0.29,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,4534,2024-02-01,21.651262516,91.930740357
0.0,0.58,0.7,0.29,0.4,0.05,0.1,0.0,0.0,3.0,3.0,4536,2024-02-01,21.806823789673,92.36370255237
0.0,0.71,0.6499999999999999,0.29,0.3,0.06,0.0,0.0,0.0,3.0,3.0,4537,2024-02-01,22.131323853304,90.107949643178
0.0,0.66,0.65,0.29,0.3,0.05,0.05,0.0,0.0,3.0,3.0,4538,2024-02-01,22.161625218089,90.406055331738
0.0,0.77,0.6499999999999999,0.25,0.3,0.05,0.0,0.0,0.0,3.0,3.0,4539,2024-02-01,22.315553778216,89.143792772564
0.0,0.68,0.6,0.28,0.25,0.05,0.0,0.0,0.0,3.0,3.0,4540,2024-02-01,22.339409340366,90.757084713172
0.0,0.68,0.65,0.26,0.25,0.05,0.0,0.0,0.0,3.0,3.0,4541,2024-02-01,22.340025227384,89.734348712442
0.0,0.71,0.9,0.29,0.55,0.06,0.1,0.0,0.0,3.0,3.0,4542,2024-02-01,22.361597559,91.402232528
0.0,0.67,0.6,0.26,0.15,0.05,0.0,0.0,0.0,2.0,3.0,4543,2024-02-01,22.405098348889,89.448601354215
0.0,0.68,0.55,0.29,0.15,0.07,0.0,0.0,0.0,2.0,3.0,4544,2024-02-01,22.448167372133,91.81246511485
0.0,0.66,0.6000000000000001,0.3,0.2,0.05,0.0,0.0,0.0,3.0,3.0,4545,2024-02-01,22.532090458485,89.992301687241
0.0,0.66,0.6,0.3,0.15,0.05,0.0,0.0,0.0,2.0,3.0,4546,2024-02-01,22.571127693946,90.182140596479
0.0,0.71,0.6,0.29,0.25,0.07,0.0,0.0,0.0,3.0,3.0,4547,2024-02-01,22.663812686989,91.126725010122
0.0,0.67,0.55,0.3,0.15,0.05,0.0,0.0,0.0,2.0,3.0,4548,2024-02-01,22.818801983102,90.365254749737
0.0,0.68,0.65,0.28,0.35,0.05,0.05,0.0,0.0,3.0,3.0,4549,2024-02-01,22.829045470085,92.279388227468
0.0,0.63,0.6000000000000001,0.3,0.2,0.06,0.0,0.0,0.0,3.0,3.0,4550,2024-02-01,22.852102431214,90.851056252376
0.0,0.64,0.6,0.3,0.15,0.05,0.0,0.0,0.0,2.0,3.0,4551,2024-02-01,22.993000394469,91.412125202455
0.0,0.71,0.55,0.24,0.15,0.06,0.0,0.0,0.0,2.0,3.0,4552,2024-02-01,23.090179429971,89.174409692121
0.0,0.65,0.6,0.26,0.15,0.05,0.0,0.0,0.0,2.0,3.0,4554,2024-02-01,23.219732995288,90.164367501352
0.0,0.66,0.6000000000000001,0.25,0.2,0.04,0.0,0.0,0.0,3.0,3.0,4555,2024-02-01,23.243984536463,90.414989606327
0.0,0.61,0.6000000000000001,0.27,0.2,0.05,0.0,0.0,0.0,3.0,3.0,4557,2024-02-01,23.842948342229,89.950039344515
0.0,0.72,0.55,0.33,0.25,0.08,0.05,0.0,0.0,3.0,3.0,4559,2024-11-01,24.245310520401,68.152609504644
0.0,0.66,0.6000000000000001,0.25,0.2,0.04,0.0,0.0,0.0,3.0,3.0,4561,2024-02-01,24.376386430616,90.940860493299
0.0,0.62,0.6,0.28,0.25,0.05,0.0,0.0,0.0,3.0,3.0,4562,2024-02-01,24.391960606094,89.598822197426
0.0,0.63,0.6000000000000001,0.3,0.2,0.04,0.0,0.0,0.0,3.0,3.0,4563,2024-02-01,24.48135739088,91.915359220411
0.0,0.71,0.6000000000000001,0.33,0.25,0.08,0.05,0.0,0.0,3.0,3.0,4567,2024-11-01,24.718456243911,68.846318158784
0.0,0.71,0.65,0.28,0.2,0.05,0.05,0.0,0.0,3.0,3.0,4568,2024-03-01,24.722768433208,68.842185533879
0.0,0.73,0.6000000000000001,0.28,0.2,0.06,0.05,0.0,0.0,3.0,3.0,4571,2024-03-01,24.733032578321,67.761930868766
0.0,0.74,0.55,0.32,0.2,0.08,0.05,0.0,0.0,3.0,3.0,4572,2024-11-01,24.733294938737,67.762248496823
0.0,0.73,0.6500000000000001,0.35,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4573,2024-11-01,24.780735899655,70.181431969335
0.0,0.62,0.65,0.28,0.2,0.07,0.05,0.0,0.0,3.0,3.0,4575,2024-03-01,24.781577751247,70.177722638737
0.0,0.57,0.6,0.28,0.15,0.06,0.0,0.0,0.0,2.0,3.0,4577,2024-02-01,24.824402349475,89.380124161011
0.0,0.6,0.65,0.31,0.2,0.06,0.0,0.0,0.0,3.0,3.0,4578,2024-02-01,24.871221244618,90.844013206624
0.0,0.63,0.5,0.3,0.15,0.06,0.0,0.0,0.0,2.0,3.0,4579,2024-02-01,24.918611007445,91.986724569235
0.0,0.72,0.7,0.31,0.4,0.09,0.1,0.0,0.0,3.0,3.0,4580,2024-02-01,24.939618747023,91.34437568674
0.0,0.63,0.6,0.31,0.25,0.05,0.0,0.0,0.0,3.0,3.0,4581,2024-02-01,24.97340669282,89.846781830605
0.0,0.64,0.65,0.29,0.25,0.06,0.0,0.0,0.0,3.0,3.0,4583,2024-02-01,25.298534725847,89.504230116404
0.0,0.68,0.6000000000000001,0.34,0.2,0.08,0.05,0.0,0.0,3.0,3.0,4584,2024-11-01,25.340143394915,69.164451033491
0.0,0.67,0.6000000000000001,0.28,0.2,0.05,0.0,0.0,0.0,3.0,3.0,4585,2024-03-01,25.340439062138,69.164308201707
0.0,0.68,0.6000000000000001,0.28,0.25,0.06,0.05,0.0,0.0,3.0,3.0,4586,2024-03-01,25.383857031496,69.778343964308
0.0,0.68,0.6000000000000001,0.31,0.25,0.08,0.05,0.0,0.0,3.0,3.0,4588,2024-11-01,25.40091594366,63.118891194903
0.0,0.74,0.55,0.35,0.2,0.08,0.0,0.0,0.0,3.0,3.0,4589,2024-11-01,25.440662072064,69.937507087631
0.0,0.63,0.6000000000000001,0.28,0.2,0.06,0.05,0.0,0.0,3.0,3.0,4590,2024-03-01,25.736495205186,67.792443997898
0.0,0.67,0.55,0.33,0.2,0.07,0.05,0.0,0.0,3.0,3.0,4593,2024-11-01,25.765475070664,67.744980536285
0.0,0.66,0.65,0.29,0.35,0.07,0.05,0.0,0.0,3.0,3.0,4594,2024-02-01,25.791339801068,89.694971026119
0.0,0.7,0.55,0.29,0.2,0.07,0.05,0.0,0.0,3.0,3.0,4595,2024-11-01,25.798444494846,66.6458989279
0.0,0.65,0.55,0.28,0.2,0.06,0.05,0.0,0.0,3.0,3.0,4597,2024-03-01,25.798715868668,66.645723523501
0.0,0.68,0.55,0.33,0.2,0.09,0.0,0.0,0.0,3.0,3.0,4599,2024-11-01,25.957133892937,69.481114743818
0.0,0.67,0.55,0.28,0.2,0.06,0.05,0.0,0.0,3.0,3.0,4600,2024-03-01,25.959188676934,69.295764294535
0.0,0.72,0.55,0.28,0.25,0.08,0.05,0.0,0.0,3.0,3.0,4602,2024-11-01,25.998801111131,63.049767056448
0.0,0.69,0.49999999999999994,0.33,0.2,0.07,0.05,0.0,0.0,3.0,3.0,4605,2024-11-01,26.36096761479,68.333165127739
0.0,0.66,0.6000000000000001,0.28,0.2,0.04,0.05,0.0,0.0,3.0,3.0,4606,2024-03-01,26.361005327944,68.333237238668
0.0,0.65,0.65,0.27,0.3,0.06,0.05,0.0,0.0,3.0,3.0,4608,2024-03-01,26.742504369151,64.158268079978
0.0,0.69,0.6000000000000001,0.29,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4609,2024-11-01,26.742541273085,64.158246916828
0.0,0.64,0.55,0.26,0.15,0.06,0.0,0.0,0.0,2.0,3.0,4610,2024-03-01,26.8290651449,69.080376278653
0.0,0.71,0.44999999999999996,0.32,0.15,0.08,0.0,0.0,0.0,2.0,3.0,4611,2024-11-01,26.829287809851,69.080231608266
0.0,0.66,0.55,0.29,0.2,0.06,0.05,0.0,0.0,3.0,3.0,4612,2024-03-01,26.86763416412,67.496865774827
0.0,0.7,0.55,0.35,0.2,0.06,0.0,0.0,0.0,3.0,3.0,4613,2024-11-01,26.878058831886,67.466974399117
0.0,0.65,0.55,0.28,0.15,0.06,0.0,0.0,0.0,2.0,3.0,4616,2024-03-01,26.87884295588,68.125205673899
0.0,0.71,0.5,0.33,0.15,0.07,0.0,0.0,0.0,2.0,3.0,4617,2024-11-01,26.878852922701,68.125116035807
0.0,0.74,0.55,0.29,0.2,0.08,0.05,0.0,0.0,3.0,3.0,4618,2024-11-01,27.459727824114,66.646983664574
0.0,0.69,0.6500000000000001,0.27,0.25,0.06,0.05,0.0,0.0,3.0,3.0,4619,2024-03-01,27.459890211372,66.646911650225
0.0,0.65,0.55,0.32,0.15,0.07,0.0,0.0,0.0,2.0,3.0,4622,2024-11-01,27.523517732769,68.194707833681
0.0,0.61,0.55,0.28,0.15,0.06,0.0,0.0,0.0,2.0,3.0,4623,2024-03-01,27.523561735495,68.194916782616
0.0,0.69,0.49999999999999994,0.34,0.2,0.07,0.05,0.0,0.0,3.0,3.0,4625,2024-11-01,27.59918371516,67.633475700853
0.0,0.67,0.55,0.3,0.2,0.08,0.05,0.0,0.0,3.0,3.0,4626,2024-03-01,27.635616926302,67.711207260255
0.0,0.69,0.7000000000000001,0.31,0.3,0.06,0.05,0.0,0.0,3.0,3.0,4628,2024-03-01,27.781981557212,64.389093970759
0.0,0.71,0.55,0.32,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4629,2024-11-01,27.782098526737,64.389145630647
0.0,0.7,0.5,0.33,0.2,0.08,0.0,0.0,0.0,3.0,3.0,4630,2024-11-01,27.828344352993,69.651581030964
0.0,0.68,0.45,0.34,0.2,0.07,0.0,0.0,0.0,3.0,3.0,4631,2024-11-01,27.948650982617,68.606407918811
0.0,0.64,0.5,0.28,0.15,0.07,0.0,0.0,0.0,2.0,3.0,4632,2024-03-01,27.948830524561,68.606689531778
0.0,0.7,0.6000000000000001,0.32,0.25,0.08,0.05,0.0,0.0,3.0,3.0,4633,2024-11-01,28.108547075993,67.854930552476
0.0,0.64,0.7,0.31,0.35,0.08,0.05,0.0,0.0,3.0,3.0,4635,2024-03-01,28.205265146693,68.005598108136
0.0,0.63,0.55,0.31,0.25,0.06,0.05,0.0,0.0,3.0,3.0,4635,2024-11-01,28.205265146693,68.005598108136
0.0,0.64,0.55,0.33,0.2,0.07,0.0,0.0,0.0,3.0,3.0,4636,2024-11-01,28.20685175903,68.476974200129
0.0,0.6,0.6000000000000001,0.27,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4637,2024-03-01,28.207206672824,68.477046107829
