test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.17,0.3300000132292106,0.06,0.0499998015618406,-0.0,0.0,0.0,0.0,2.0,1.0,100063,2024-01-01,4.864985705657,7.019278434667
0.0,0.21,0.4800001023536214,0.07,0.0499997441159461,0.0,0.0,0.0,0.0,2.0,2.0,100063,2024-09-01,4.864985705657,7.019278434667
0.0,0.19,0.4100002987839493,0.07,0.1100002987839493,0.0,0.0,0.0,0.0,2.0,1.0,100064,2024-01-01,4.873088606742,8.32807251929
0.0,0.27,0.5699991579485303,0.07,0.1699985772233788,0.0,0.0,0.0,0.0,2.0,2.0,100064,2024-09-01,4.873088606742,8.32807251929
0.0,0.18,0.4099986549083235,0.07,0.1099990752494724,0.0,0.0,0.0,0.0,2.0,1.0,100066,2024-01-01,4.896236216168,8.489477363997
0.0,0.26,0.5699997140534556,0.07,0.1699993055583923,0.0,0.0,0.0,0.0,2.0,2.0,100066,2024-09-01,4.896236216168,8.489477363997
0.0,0.33,0.5799967359373299,0.07,0.0899974612845899,-0.0,0.0,0.0,0.0,2.0,2.0,100067,2024-01-01,4.931787136711,7.411316414945
0.0,0.27,0.559998234307407,0.07,0.1100026485388893,-0.0,0.0,0.0,0.0,2.0,2.0,100067,2024-09-01,4.931787136711,7.411316414945
0.0,0.19,0.3300000297439344,0.07,0.0499995538409829,0.0,0.0,0.0,0.0,2.0,1.0,100070,2024-01-01,5.008488730035,6.776902703673
0.0,0.25,0.4800005753160642,0.07,0.0500007191450803,-0.0,0.0,0.0,0.0,2.0,2.0,100070,2024-09-01,5.008488730035,6.776902703673
0.0,0.18,0.409998722745412,0.07,0.1099996573219398,0.0,0.0,0.0,0.0,2.0,1.0,100071,2024-01-01,5.01155317327,8.358942744064
0.0,0.27,0.570000908237716,0.07,0.170000908237716,0.0,0.0,0.0,0.0,2.0,2.0,100071,2024-09-01,5.01155317327,8.358942744064
0.0,0.17,0.1099999019696087,0.05,0.0099999910881462,0.0,0.0,0.0,0.0,1.0,1.0,100072,2024-01-01,5.017250411688,-7.043374025253
0.0,0.21,0.1000003473681651,0.05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100072,2024-09-01,5.017250411688,-7.043374025253
0.0,0.32,0.579998320380886,0.07,0.0900017442198492,0.0,0.0,0.0,0.0,2.0,2.0,100073,2024-01-01,5.024178530545,7.349939187242
0.0,0.28,0.5599964774557166,0.07,0.1099977355072463,0.0,0.0,0.0,0.0,2.0,2.0,100073,2024-09-01,5.024178530545,7.349939187242
0.0,0.24,0.37999905836774756,0.07,0.0599987893299613,-0.0,0.0,0.0,0.0,2.0,2.0,100075,2024-01-01,5.061510233812,6.639187126272
0.0,0.32,0.5400011708611683,0.07,0.0600001300956853,-0.0,0.0,0.0,0.0,2.0,2.0,100075,2024-09-01,5.061510233812,6.639187126272
0.0,0.19,0.3299975376145166,0.07,0.0499990529286602,-0.0,0.0,0.0,0.0,2.0,1.0,100076,2024-01-01,5.064618591696,6.90684246155
0.0,0.25,0.4799991451321381,0.07,0.0500006106199013,-0.0,0.0,0.0,0.0,2.0,2.0,100076,2024-09-01,5.064618591696,6.90684246155
0.0,0.25,0.3799991149432515,0.06,0.0599998602541976,-0.0,0.0,0.0,0.0,2.0,2.0,100078,2024-01-01,5.070722320484,6.518251388613
0.0,0.33,0.539998963844946,0.07,0.0600001351506591,0.0,0.0,0.0,0.0,2.0,2.0,100078,2024-09-01,5.070722320484,6.518251388613
0.0,0.29,0.5800008330461848,0.07,0.0900005427422113,-0.0,0.0,0.0,0.0,2.0,2.0,100080,2024-01-01,5.079539036428,7.34313694551
0.0,0.33,0.5600001966413654,0.08,0.1099999508396586,0.0,0.0,0.0,0.0,2.0,2.0,100080,2024-09-01,5.079539036428,7.34313694551
0.0,0.27,0.330000057437264,0.07,0.0499991384410377,-0.0,0.0,0.0,0.0,2.0,2.0,100082,2024-01-01,5.08492523837,7.23446785227
0.0,0.25,0.4799997778061691,0.07,0.0499991667731345,-0.0,0.0,0.0,0.0,2.0,2.0,100082,2024-09-01,5.08492523837,7.23446785227
0.0,0.24,0.3300001698530285,0.06,0.0499998786764081,0.0,0.0,0.0,0.0,2.0,2.0,100083,2024-01-01,5.091569850607,7.091506597657
0.0,0.25,0.48000037546963026,0.07,0.0500008213398164,-0.0,0.0,0.0,0.0,2.0,2.0,100083,2024-09-01,5.091569850607,7.091506597657
0.0,0.3,0.5799974179965639,0.08,0.0899977159200373,-0.0,0.0,0.0,0.0,2.0,2.0,100084,2024-01-01,5.105462761315,7.367623670088
0.0,0.28,0.5599982594485352,0.08,0.1099980177052762,0.0,0.0,0.0,0.0,2.0,2.0,100084,2024-09-01,5.105462761315,7.367623670088
0.0,0.32,0.5800012354721709,0.06,0.0900012060561669,-0.0,0.0,0.0,0.0,2.0,2.0,100086,2024-01-01,5.145743641503,7.465392567308
0.0,0.27,0.560000572852519,0.07,0.1099991407212213,0.02,0.0,0.0,0.0,2.0,2.0,100086,2024-09-01,5.145743641503,7.465392567308
0.0,0.23,0.409999911001148,0.07,0.1099996143383083,0.0,0.0,0.0,0.0,2.0,2.0,100089,2024-01-01,5.168180529036,8.146632544173
0.0,0.29,0.5699998270185493,0.07,0.1700004036233847,0.02,0.0,0.0,0.0,2.0,2.0,100089,2024-09-01,5.168180529036,8.146632544173
0.0,0.36,0.6099992223799063,0.06,0.0999995139874414,-0.0,0.0,0.0,0.0,2.0,2.0,100090,2024-01-01,5.178923052462,7.320723402553
0.0,0.28,0.5200000946470021,0.07,0.0899998343677462,0.02,0.0,0.0,0.0,2.0,2.0,100090,2024-09-01,5.178923052462,7.320723402553
0.0,0.31,0.429999773791481,0.05,0.0299993625032646,0.0,0.0,0.0,0.0,2.0,2.0,100094,2024-01-01,5.265629910316,-5.970481417424
0.0,0.33,0.5200000795983467,0.05,0.0499997015061997,0.0,0.0,0.0,0.0,2.0,2.0,100094,2024-09-01,5.265629910316,-5.970481417424
0.0,0.4,0.609999201508108,0.07,0.0999989584888367,0.0,0.0,0.0,0.0,2.0,2.0,100096,2024-01-01,5.292254623662,7.397385782906
0.0,0.28,0.5200002704338096,0.07,0.0900003718464882,0.01,0.0,0.0,0.0,2.0,2.0,100096,2024-09-01,5.292254623662,7.397385782906
0.0,0.29,0.1499998948181088,0.05,0.0299999789636217,0.0,0.0,0.0,0.0,1.0,2.0,100102,2024-01-01,5.360291088683,-4.775215116042
0.0,0.35,0.1399999581145692,0.05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100102,2024-09-01,5.360291088683,-4.775215116042
0.0,0.41,0.610004158498188,0.07,0.1000019802372324,0.0,0.0,0.0,0.0,2.0,2.0,100103,2024-01-01,5.392196397934,7.417952851229
0.0,0.29,0.5199990744739927,0.07,0.0899996914913309,0.01,0.0,0.0,0.0,2.0,2.0,100103,2024-09-01,5.392196397934,7.417952851229
0.0,0.22,0.3799986142719331,0.06,0.0599993604331999,0.0,0.0,0.0,0.0,2.0,2.0,100104,2024-01-01,5.394712955348,6.640772753793
0.0,0.32,0.5399999484553352,0.07,0.0600005669913121,0.02,0.0,0.0,0.0,2.0,2.0,100104,2024-09-01,5.394712955348,6.640772753793
0.0,0.21,0.12000001865816959,0.08,0.0200001585944427,0.0,0.0,0.0,0.0,1.0,2.0,100105,2024-01-01,5.399893985901,-2.147576314189
0.0,0.33,0.6100004254512684,0.07,0.1000003867738803,0.0,0.0,0.0,0.0,2.0,2.0,100107,2024-01-01,5.40826756514,7.577166799369
0.0,0.28,0.52000150642112,0.07,0.09000112981584,0.01,0.0,0.0,0.0,2.0,2.0,100107,2024-09-01,5.40826756514,7.577166799369
0.0,0.22,0.4100006115646882,0.07,0.1100013760205485,0.0,0.0,0.0,0.0,2.0,2.0,100108,2024-01-01,5.411002421606,8.53423886441
0.0,0.29,0.5699989970692133,0.07,0.1700004828926009,0.02,0.0,0.0,0.0,2.0,2.0,100108,2024-09-01,5.411002421606,8.53423886441
0.0,0.2,0.1800007986804829,0.05,0.0100004477451192,0.0,0.0,0.0,0.0,1.0,2.0,100114,2024-01-01,5.485386038874,-3.179492257156
0.0,0.22,0.1199997616877275,0.05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100114,2024-09-01,5.485386038874,-3.179492257156
0.0,0.39,0.6100003466458166,0.08,0.0999996148379816,-0.0,0.0,0.0,0.0,2.0,2.0,100115,2024-01-01,5.489906549782,7.451984154438
0.0,0.37,0.520000600055505,0.08,0.0900008250763195,0.01,0.0,0.0,0.0,2.0,2.0,100115,2024-09-01,5.489906549782,7.451984154438
0.0,0.35,0.5099982753484579,0.07,0.0799987457079694,0.0,0.0,0.0,0.0,2.0,2.0,100118,2024-01-01,5.516886402285,7.808826915564
0.0,0.23,0.5500006106571892,0.07,0.1000012213143785,0.02,0.0,0.0,0.0,2.0,2.0,100118,2024-09-01,5.516886402285,7.808826915564
0.0,0.27,0.40999955751158124,0.07,0.1099992171358745,0.0,0.0,0.0,0.0,2.0,2.0,100120,2024-01-01,5.546574394124,8.070325151935
0.0,0.28,0.5699986437897147,0.07,0.1699993053557075,0.02,0.0,0.0,0.0,2.0,2.0,100120,2024-09-01,5.546574394124,8.070325151935
0.0,0.14,0.1400001333893568,0.07,0.0200000666946784,0.0,0.0,0.0,0.0,1.0,1.0,100121,2024-01-01,5.567346885979,-1.21407368025
0.0,0.34,0.6100010400617264,0.06,0.1000007256244603,-0.0,0.0,0.0,0.0,2.0,2.0,100123,2024-01-01,5.583376073479,7.485440256949
0.0,0.25,0.52,0.07,0.09,0.02,0.0,0.0,0.0,2.0,2.0,100123,2024-09-01,5.583376073479,7.485440256949
0.0,0.35,0.5100000833456035,0.07,0.0800006667648292,0.0,0.0,0.0,0.0,2.0,2.0,100126,2024-01-01,5.661611566281,7.60688688274
0.0,0.23,0.5500004057705988,0.07,0.1000008115411978,0.02,0.0,0.0,0.0,2.0,2.0,100126,2024-09-01,5.661611566281,7.60688688274
0.0,0.35,0.5100008490978878,0.06,0.0800002612608885,0.0,0.0,0.0,0.0,2.0,2.0,100127,2024-01-01,5.669207214932,7.800386328303
0.0,0.24,0.5499996820100357,0.07,0.0999993640200715,0.02,0.0,0.0,0.0,2.0,2.0,100127,2024-09-01,5.669207214932,7.800386328303
0.0,0.15,0.1500008130589244,0.05,0.0200003936916897,0.0,0.0,0.0,0.0,1.0,1.0,100130,2024-01-01,5.757380519223,-5.403415871146
0.0,0.21,0.0799999664602011,0.05,0.009999890995654,0.0,0.0,0.0,0.0,1.0,2.0,100130,2024-09-01,5.757380519223,-5.403415871146
0.0,0.42,0.5100012591932768,0.07,0.0800007461886085,0.0,0.0,0.0,0.0,2.0,2.0,100133,2024-01-01,5.801570517326,7.4715109894
0.0,0.24,0.5499993188413035,0.07,0.0999986376826072,0.02,0.0,0.0,0.0,2.0,2.0,100133,2024-09-01,5.801570517326,7.4715109894
0.0,0.29,0.4499989796007614,0.07,0.1199989504464975,0.0,0.0,0.0,0.0,2.0,2.0,100134,2024-01-01,5.804254066443,8.183201483895
0.0,0.28,0.52,0.07,0.14,0.02,0.0,0.0,0.0,2.0,2.0,100134,2024-09-01,5.804254066443,8.183201483895
0.0,0.18,0.0800000346217829,0.07,0.019999965378217,0.0,0.0,0.0,0.0,1.0,1.0,100135,2024-01-01,5.806880637275,0.050247361592
0.0,0.2,0.22999957047145209,0.05,0.0299997325576966,0.0,0.0,0.0,0.0,2.0,2.0,100139,2024-01-01,5.852413901971,-6.668108488807
0.0,0.28,0.17000024078785778,0.05,0.0199998394747614,0.0,0.0,0.0,0.0,1.0,2.0,100139,2024-09-01,5.852413901971,-6.668108488807
0.0,0.3,0.4500075069170878,0.08,0.1200034317335258,0.03,0.0,0.0,0.0,2.0,2.0,100141,2024-01-01,5.861719189796,8.797466782124
0.0,0.38,0.5199997220813328,0.07,0.140001528552669,0.02,0.0,0.0,0.0,2.0,2.0,100141,2024-09-01,5.861719189796,8.797466782124
0.0,0.25,0.4500015859925141,0.07,0.1200001585992514,0.0,0.0,0.0,0.0,2.0,2.0,100142,2024-01-01,5.886872597009,8.026375133529
0.0,0.27,0.5199983045753346,0.07,0.1399996917409699,0.02,0.0,0.0,0.0,2.0,2.0,100142,2024-09-01,5.886872597009,8.026375133529
0.0,0.14,0.1700006890057646,0.05,0.0100004265273781,0.0,0.0,0.0,0.0,1.0,1.0,100143,2024-01-01,5.935172758322,-4.518023014486
0.0,0.17,0.0500004283976215,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100143,2024-09-01,5.935172758322,-4.518023014486
0.0,0.35,0.5099986325543233,0.07,0.0799988279037057,-0.0,0.0,0.0,0.0,2.0,2.0,100148,2024-01-01,5.964780023905,7.410317130642
0.0,0.27,0.5499992074436888,0.07,0.0999984148873777,0.02,0.0,0.0,0.0,2.0,2.0,100148,2024-09-01,5.964780023905,7.410317130642
0.0,0.27,0.4499993367292793,0.08,0.119998938766847,0.02,0.0,0.0,0.0,2.0,2.0,100150,2024-01-01,5.987884703421,8.373020046631
0.0,0.32,0.5199996132537924,0.07,0.1399989042190788,0.02,0.0,0.0,0.0,2.0,2.0,100150,2024-09-01,5.987884703421,8.373020046631
0.0,0.1,0.1699998826867853,0.05,0.0100002998004371,0.0,0.0,0.0,0.0,1.0,1.0,100151,2024-01-01,5.991831689842,-3.743702101045
0.0,0.19,0.1199998482647173,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100151,2024-09-01,5.991831689842,-3.743702101045
0.0,0.37,0.4200021084443195,0.08,0.1000017570369329,0.0,0.0,0.0,0.0,2.0,2.0,100153,2024-01-01,6.055420835153,7.598920056363
0.0,0.29,0.5599993176564912,0.07,0.1399998294141228,0.02,0.0,0.0,0.0,2.0,2.0,100153,2024-09-01,6.055420835153,7.598920056363
0.0,0.19,0.3199997554593695,0.07,0.0699997554593695,0.0,0.0,0.0,0.0,2.0,1.0,100154,2024-01-01,6.072228704643,6.003563693499
0.0,0.26,0.3199990475510155,0.07,0.0699990475510155,0.02,0.0,0.0,0.0,2.0,2.0,100154,2024-09-01,6.072228704643,6.003563693499
0.0,0.27,0.4500010487090391,0.08,0.1200002796557437,0.02,0.0,0.0,0.0,2.0,2.0,100155,2024-01-01,6.075770070163,8.615859065212
0.0,0.31,0.5200008153198601,0.07,0.1400006114898951,0.02,0.0,0.0,0.0,2.0,2.0,100155,2024-09-01,6.075770070163,8.615859065212
0.0,0.35,0.4199981619336457,0.08,0.0999997035376848,0.0,0.0,0.0,0.0,2.0,2.0,100156,2024-01-01,6.151441023218,7.451368519713
0.0,0.27,0.5600005756555277,0.07,0.1399994243444722,0.01,0.0,0.0,0.0,2.0,2.0,100156,2024-09-01,6.151441023218,7.451368519713
0.0,0.35,0.4200022273161768,0.08,0.100001856096814,0.0,0.0,0.0,0.0,2.0,2.0,100157,2024-01-01,6.159412154317,7.294888237285
0.0,0.28,0.5600010812223217,0.07,0.1400002703055804,0.02,0.0,0.0,0.0,2.0,2.0,100157,2024-09-01,6.159412154317,7.294888237285
0.0,0.2,0.3200003023134536,0.07,0.0700006802052708,-0.0,0.0,0.0,0.0,2.0,2.0,100158,2024-01-01,6.172923937776,5.650682894331
0.0,0.24,0.3200005298582482,0.07,0.0700001619011314,0.02,0.0,0.0,0.0,2.0,2.0,100158,2024-09-01,6.172923937776,5.650682894331
0.0,0.2,0.11999992328045109,0.05,0.0199998273810151,0.0,0.0,0.0,0.0,1.0,2.0,100160,2024-01-01,6.2157867027,-5.877885671283
0.0,0.18,0.1399999247251526,0.05,0.0299998494503054,0.0,0.0,0.0,0.0,1.0,1.0,100160,2024-09-01,6.2157867027,-5.877885671283
0.0,0.17,0.2299996726713292,0.08,0.0199997817808861,0.0,0.0,0.0,0.0,2.0,1.0,100162,2024-01-01,6.221377097225,-2.788473036992
0.0,0.22,0.3199998798607585,0.06,0.0700006307310172,-0.0,0.0,0.0,0.0,2.0,2.0,100163,2024-01-01,6.224556955545,5.552879930977
0.0,0.24,0.3199994735864699,0.07,0.0699998391514213,0.01,0.0,0.0,0.0,2.0,2.0,100163,2024-09-01,6.224556955545,5.552879930977
0.0,0.32,0.4499999999999999,0.1,0.1199987734576229,0.04,0.0,0.0,0.0,2.0,2.0,100165,2024-01-01,6.274434809078,9.010434924694
0.0,0.26,0.5200013111705772,0.08,0.1400002383946504,0.03,0.0,0.0,0.0,2.0,2.0,100165,2024-09-01,6.274434809078,9.010434924694
0.0,0.33,0.3000015843341043,0.07,0.0500015843341043,0.0,0.0,0.0,0.0,2.0,2.0,100168,2024-01-01,6.295592462859,1.642292154957
0.0,0.31,0.3100007743534149,0.08,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100168,2024-09-01,6.295592462859,1.642292154957
0.0,0.36,0.4600004737876957,0.08,0.1199985786369128,0.03,0.0,0.0,0.0,2.0,2.0,100169,2024-01-01,6.317520989675,7.665491447335
0.0,0.21,0.47000107330685836,0.07,0.100001533295512,0.02,0.0,0.0,0.0,2.0,2.0,100169,2024-09-01,6.317520989675,7.665491447335
0.0,0.36,0.46000024025082176,0.08,0.1200012813377165,0.0,0.0,0.0,0.0,2.0,2.0,100170,2024-01-01,6.327567729358,7.532974125817
0.0,0.25,0.470001671649218,0.08,0.0999996112443679,0.02,0.0,0.0,0.0,2.0,2.0,100170,2024-09-01,6.327567729358,7.532974125817
0.0,0.22,0.1000004001776788,0.05,0.029999986660744,0.0,0.0,0.0,0.0,1.0,2.0,100172,2024-01-01,6.336464572632,-7.685990887693
0.0,0.27,0.0899993921526912,0.05,0.0299997973842304,0.0,0.0,0.0,0.0,1.0,2.0,100172,2024-09-01,6.336464572632,-7.685990887693
0.0,0.29,0.2600037648577421,0.05,0.0400016135104609,0.0,0.0,0.0,0.0,2.0,2.0,100173,2024-09-01,6.358856089195,1.843760414388
0.0,0.28,0.3200007933412226,0.06,0.0700007933412226,-0.0,0.0,0.0,0.0,2.0,2.0,100175,2024-01-01,6.363306245447,5.588062074723
0.0,0.21,0.3199999356263236,0.07,0.0699999356263236,0.01,0.0,0.0,0.0,2.0,2.0,100175,2024-09-01,6.363306245447,5.588062074723
0.0,0.31,0.31000242705011205,0.07,0.0500014902939285,0.0,0.0,0.0,0.0,2.0,2.0,100177,2024-01-01,6.382169288731,1.494007266556
0.0,0.29,0.34000124867328463,0.08,0.1200016648977128,0.0,0.0,0.0,0.0,2.0,2.0,100177,2024-09-01,6.382169288731,1.494007266556
0.0,0.27,0.1300003826213387,0.05,0.0300022957280327,0.0,0.0,0.0,0.0,1.0,2.0,100178,2024-09-01,6.387838604194,2.126520242388
0.0,0.22,0.46000005911685327,0.1,0.1200013005707732,0.01,0.0,0.0,0.0,2.0,2.0,100179,2024-01-01,6.39876872029,7.51157159542
0.0,0.25,0.46999959823452775,0.11,0.0999994260493253,0.02,0.0,0.0,0.0,2.0,2.0,100179,2024-09-01,6.39876872029,7.51157159542
0.0,0.2,0.2700004431098127,0.05,0.060000477195183,-0.0,0.0,0.0,0.0,2.0,2.0,100180,2024-01-01,6.402504261338,2.607055678878
0.0,0.22,0.1600001363414808,0.05,0.0200012952440682,-0.0,0.0,0.0,0.0,1.0,2.0,100180,2024-09-01,6.402504261338,2.607055678878
0.0,0.37,0.4199970235314069,0.08,0.0999989616970024,0.0,0.0,0.0,0.0,2.0,2.0,100181,2024-01-01,6.408263135815,7.225096411842
0.0,0.3,0.56,0.07,0.14,0.02,0.0,0.0,0.0,2.0,2.0,100181,2024-09-01,6.408263135815,7.225096411842
0.0,0.18,0.3099999028299601,0.08,0.0199999396875614,0.0,0.0,0.0,0.0,2.0,1.0,100182,2024-01-01,6.416110058872,-0.44927369077
0.0,0.28,0.3099997641147817,0.08,0.1099997641147817,0.0,0.0,0.0,0.0,2.0,2.0,100183,2024-01-01,6.424652198097,0.544603186485
0.0,0.18,0.5300004538156168,0.06,0.0800001296616048,0.0,0.0,0.0,0.0,2.0,1.0,100185,2024-01-01,6.436013874999,3.291772016011
0.0,0.2,0.5800002722219488,0.07,0.0299999057693254,-0.0,0.0,0.0,0.0,2.0,2.0,100185,2024-09-01,6.436013874999,3.291772016011
0.0,0.18,0.5299998658024343,0.07,0.0799996421398249,-0.0,0.0,0.0,0.0,2.0,1.0,100186,2024-01-01,6.440024996002,2.921992656591
0.0,0.19,0.579999219780585,0.07,0.0299994365082002,0.0,0.0,0.0,0.0,2.0,1.0,100186,2024-09-01,6.440024996002,2.921992656591
0.0,0.3,0.45999832071873237,0.07,0.1199990404107042,0.01,0.0,0.0,0.0,2.0,2.0,100187,2024-01-01,6.443255869311,7.538383339986
0.0,0.23,0.4700000698729011,0.07,0.0999997670903293,0.01,0.0,0.0,0.0,2.0,2.0,100187,2024-09-01,6.443255869311,7.538383339986
0.0,0.24,0.64,0.06,0.0899997285338111,0.0,0.0,0.0,0.0,2.0,2.0,100188,2024-01-01,6.45284867582,3.363965819318
0.0,0.22,0.5400001683508769,0.07,0.0400001683508769,0.0,0.0,0.0,0.0,2.0,2.0,100188,2024-09-01,6.45284867582,3.363965819318
0.0,0.22,0.18000710267954312,0.05,0.0400041241365089,-0.0,0.0,0.0,0.0,1.0,2.0,100189,2024-01-01,6.45489784139,2.011525744289
0.0,0.2,0.1900059570178252,0.06,0.0400036658571232,0.0,0.0,0.0,0.0,1.0,2.0,100189,2024-09-01,6.45489784139,2.011525744289
0.0,0.19,0.6400002374903602,0.07,0.0900002704751324,-0.0,0.0,0.0,0.0,2.0,1.0,100190,2024-01-01,6.455467375514,3.39553992158
0.0,0.21,0.5399997954432425,0.08,0.0399997954432425,-0.0,0.0,0.0,0.0,2.0,2.0,100190,2024-09-01,6.455467375514,3.39553992158
0.0,0.18,0.5300003438298935,0.07,0.0800001264661677,-0.0,0.0,0.0,0.0,2.0,1.0,100191,2024-01-01,6.456782066667,3.332326666667
0.0,0.18,0.5800000229771228,0.08,0.0300000804199299,-0.0,0.0,0.0,0.0,2.0,1.0,100191,2024-09-01,6.456782066667,3.332326666667
0.0,0.19,0.6400000692094606,0.07,0.0899999826976348,-0.0,0.0,0.0,0.0,2.0,1.0,100192,2024-01-01,6.45684307625,3.546463986895
0.0,0.2,0.5399997429232642,0.07,0.0400000223544987,0.0,0.0,0.0,0.0,2.0,2.0,100192,2024-09-01,6.45684307625,3.546463986895
0.0,0.18,0.529999632494034,0.06,0.0800000240987518,-0.0,0.0,0.0,0.0,2.0,1.0,100194,2024-01-01,6.460042957943,3.164604938104
0.0,0.2,0.5799999065939967,0.07,0.0300002568665088,-0.0,0.0,0.0,0.0,2.0,2.0,100194,2024-09-01,6.460042957943,3.164604938104
