test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.52,0.25,0.08,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1299,2022-10-01,-4.715752648398,34.980770663278
0.0,0.5,0.55,0.12,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1311,2022-10-01,-4.52464188134,35.299781157695
0.0,0.48,0.55,0.11,0.15,0.04,0.0,0.0,0.0,2.0,2.0,1360,2022-10-01,-4.214415758932,37.8970455468
0.0,0.56,0.25,0.25,0.05,0.04,0.0,0.0,0.0,2.0,3.0,1361,2022-04-01,-4.201058265067,29.821212867776
0.0,0.53,0.35,0.31,0.05,0.05,0.0,0.0,0.0,2.0,3.0,1361,2022-06-01,-4.201058265067,29.821212867776
0.0,0.5,0.2,0.08,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1362,2022-10-01,-4.197610560354,34.714774968933
0.0,0.53,0.55,0.13,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,1365,2022-02-01,-4.142352214234,39.152033827142
0.0,0.54,0.6000000000000001,0.13,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,1365,2022-07-01,-4.142352214234,39.152033827142
0.0,0.54,0.35,0.11,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1373,2022-10-01,-3.950866400246,35.293882431091
0.0,0.45,0.55,0.13,0.2,0.04,0.0,0.0,0.0,3.0,2.0,1376,2022-10-01,-3.736038367144,37.651390919317
0.0,0.58,0.39999999999999997,0.11,0.05,-0.0,0.0,0.0,0.0,2.0,2.0,1379,2022-10-01,-3.686803298112,33.757868892765
0.0,0.61,0.4,0.12,0.1,0.07,0.0,0.0,0.0,2.0,2.0,1380,2022-04-01,-3.677829520525,30.331722317163
0.0,0.66,0.5,0.18,0.2,0.06,0.0,0.0,0.0,3.0,2.0,1380,2022-06-01,-3.677829520525,30.331722317163
0.0,0.52,0.55,0.12,0.1,-0.0,0.0,0.0,0.0,2.0,2.0,1383,2022-10-01,-3.626481309745,33.095766567111
0.0,0.27,0.39999999999999997,0.15,0.05,0.04,0.0,0.0,0.0,2.0,2.0,1395,2022-06-01,-3.476923980043,29.600109206345
0.0,0.59,0.15000000000000002,0.18,0.05,0.04,0.0,0.0,0.0,1.0,2.0,1396,2022-04-01,-3.476917992359,29.600108375491
0.0,0.57,0.45,0.18,0.05,0.05,0.0,0.0,0.0,2.0,2.0,1398,2022-04-01,-3.473064472,29.35822255845
0.0,0.6,0.7000000000000001,0.17,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,2.0,1398,2022-06-01,-3.473064472,29.35822255845
0.0,0.52,0.75,0.11,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1400,2022-10-01,-3.440748373233,34.473042579383
0.0,0.32,0.44999999999999996,0.09,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1402,2022-02-01,-3.435362961043,38.418175444163
0.0,0.51,0.7000000000000001,0.14,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,1402,2022-07-01,-3.435362961043,38.418175444163
0.0,0.6,0.2,0.17,0.05,0.03,0.0,0.0,0.0,2.0,2.0,1409,2022-04-01,-3.360281066355,29.399621564019
0.0,0.62,0.25,0.21,0.05,0.03,0.0,0.0,0.0,2.0,3.0,1409,2022-06-01,-3.360281066355,29.399621564019
0.0,0.4,0.55,0.09,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1420,2022-10-01,-3.286700929466,37.199589996091
0.0,0.52,0.5,0.09,0.15,-0.0,0.0,0.0,0.0,2.0,2.0,1422,2022-10-01,-3.227758338249,33.78728346908
0.0,0.63,0.35,0.17,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1426,2022-04-01,-3.206416072515,29.845052033378
0.0,0.62,0.44999999999999996,0.2,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1426,2022-06-01,-3.206416072515,29.845052033378
0.0,0.46,0.5,0.11,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1432,2022-02-01,-3.176856408543,39.685087487143
0.0,0.54,0.55,0.14,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1432,2022-07-01,-3.176856408543,39.685087487143
0.0,0.66,0.2,0.19,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1436,2022-04-01,-3.141422877736,30.268067041972
0.0,0.75,0.35,0.26,0.1,0.04,0.0,0.0,0.0,2.0,3.0,1436,2022-06-01,-3.141422877736,30.268067041972
0.0,0.48,0.55,0.13,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1440,2022-10-01,-3.068983927103,37.08269939498
0.0,0.66,0.3,0.2,0.05,0.03,0.0,0.0,0.0,2.0,3.0,1465,2022-04-01,-2.484639140838,30.222345608998
0.0,0.74,0.44999999999999996,0.22,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1465,2022-06-01,-2.484639140838,30.222345608998
0.0,0.29,0.44999999999999996,0.07,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1472,2022-02-01,-2.168025004608,37.800907783093
0.0,0.55,0.6000000000000001,0.14,0.25,0.04,0.05,0.0,0.0,3.0,2.0,1472,2022-07-01,-2.168025004608,37.800907783093
0.0,0.34,0.5,0.04,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1476,2022-02-01,-2.121272875242,36.908984722571
0.0,0.45,0.5,0.1,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1476,2022-07-01,-2.121272875242,36.908984722571
0.0,0.51,0.6000000000000001,0.18,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,1485,2022-02-01,-2.042838615305,40.769771616603
0.0,0.63,0.6000000000000001,0.21,0.15000000000000002,0.03,0.05,-0.0,0.0,2.0,3.0,1485,2022-07-01,-2.042838615305,40.769771616603
0.0,0.53,0.25,0.08,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1489,2022-10-01,-2.035074749118,33.896945985038
0.0,0.52,0.2,0.08,0.05,0.0,0.0,0.0,0.0,2.0,2.0,1494,2022-10-01,-1.851455961419,33.589817766322
0.0,0.62,0.7999999999999999,0.18,0.4,0.02,0.1,0.0,0.0,3.0,2.0,1507,2022-02-01,-1.562884905017,39.421697303783
0.0,0.63,0.9,0.23,0.4,0.03,0.1,0.0,0.0,3.0,3.0,1507,2022-07-01,-1.562884905017,39.421697303783
0.0,0.33,0.49999999999999994,0.07,0.2,0.0,0.05,0.0,0.0,3.0,2.0,1513,2022-02-01,-1.490154819886,38.408285359136
0.0,0.57,0.6,0.18,0.30000000000000004,0.03,0.1,0.0,0.0,3.0,2.0,1513,2022-07-01,-1.490154819886,38.408285359136
0.0,0.52,0.25,0.1,0.05,-0.0,0.0,0.0,0.0,2.0,2.0,1524,2022-10-01,-1.303328110167,34.07341198753
0.0,0.3,0.45,0.08,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,1535,2022-02-01,-1.254357845542,35.576281250862
0.0,0.36,0.30000000000000004,0.12,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1535,2022-07-01,-1.254357845542,35.576281250862
0.0,0.53,0.25,0.15,0.05,0.04,0.0,0.0,0.0,2.0,2.0,1558,2022-06-01,-0.853238962973,30.877652134002
0.0,0.34,0.35,0.09,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1579,2022-02-01,-0.604248865501,37.626626395756
0.0,0.44,0.49999999999999994,0.14,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,1579,2022-07-01,-0.604248865501,37.626626395756
0.0,0.57,0.6,0.17,0.30000000000000004,0.04,0.1,0.0,0.0,3.0,2.0,1591,2022-02-01,-0.489531970286,40.183650160177
0.0,0.59,0.75,0.21,0.5,0.07,0.15,0.0,0.0,3.0,3.0,1591,2022-07-01,-0.489531970286,40.183650160177
0.0,0.18,0.44999999999999996,0.13,0.1,0.02,0.0,0.0,0.0,2.0,1.0,1604,2022-02-01,-0.342833768764,36.956876243558
0.0,0.4,0.6000000000000001,0.14,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,1604,2022-07-01,-0.342833768764,36.956876243558
0.0,0.26,0.65,0.08,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1614,2022-02-01,-0.203419576298,37.873890194231
0.0,0.41,0.75,0.14,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1614,2022-07-01,-0.203419576298,37.873890194231
0.0,0.26,0.45,0.08,0.2,0.01,0.05,0.0,0.0,3.0,2.0,1643,2022-02-01,0.168695297088,37.762518073439
0.0,0.41,0.7000000000000001,0.12,0.2,0.02,0.05,0.0,0.0,3.0,2.0,1643,2022-07-01,0.168695297088,37.762518073439
0.0,0.5,0.25,0.14,0.05,0.04,0.0,0.0,0.0,2.0,2.0,1657,2022-06-01,0.315742102941,30.558415258863
0.0,0.2,0.6,0.12,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1658,2022-02-01,0.322814951564,36.772282519906
0.0,0.37,0.7000000000000001,0.14,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,1658,2022-07-01,0.322814951564,36.772282519906
0.0,0.45,0.35,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1676,2022-06-01,0.450671612086,31.002085823149
0.0,0.37,0.75,0.09,0.39999999999999997,0.02,0.05,0.0,0.0,3.0,2.0,1716,2022-02-01,0.823058342897,35.965464531159
0.0,0.5,0.7,0.12,0.4,0.03,0.1,0.0,0.0,3.0,2.0,1716,2022-07-01,0.823058342897,35.965464531159
0.0,0.66,0.75,0.17,0.4,0.02,0.15,0.0,0.0,3.0,2.0,1724,2022-02-01,1.009828779549,38.540495147337
0.0,0.57,0.8499999999999999,0.22,0.55,0.05,0.2,0.0,0.0,4.0,3.0,1724,2022-07-01,1.009828779549,38.540495147337
0.0,0.5,0.25,0.14,0.1,0.04,0.0,0.0,0.0,2.0,2.0,1774,2022-06-01,1.308017923324,30.950213139925
0.0,0.54,0.75,0.14,0.35,0.05,0.05,0.0,0.0,3.0,2.0,1777,2022-02-01,1.316815421877,37.118778364013
0.0,0.55,0.9,0.18,0.55,0.05,0.15,0.0,0.0,3.0,2.0,1777,2022-07-01,1.316815421877,37.118778364013
0.0,0.46,0.7000000000000001,0.15,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1779,2022-06-01,1.36227939242,34.124310065033
0.0,0.48,0.6,0.14,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1791,2022-06-01,1.473564058454,33.961441352908
0.0,0.44,0.65,0.12,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1793,2022-06-01,1.488110214165,33.372351673212
0.0,0.48,0.65,0.15,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1797,2022-06-01,1.496346901286,33.754444769697
0.0,0.47,0.6000000000000001,0.16,0.3,0.03,0.05,0.0,0.0,3.0,2.0,1824,2022-06-01,1.694386137137,33.128513954717
0.0,0.24,0.25,0.11,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1833,2022-02-01,1.722898116945,35.242762238213
0.0,0.39,0.25,0.12,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1833,2022-07-01,1.722898116945,35.242762238213
0.0,0.49,0.44999999999999996,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1845,2022-06-01,1.77108042932,33.590949267745
0.0,0.55,0.6,0.17,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1846,2022-03-01,1.779691673306,34.580093307007
0.0,0.55,0.65,0.22,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1846,2022-06-01,1.779691673306,34.580093307007
0.0,0.46,0.5,0.2,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1851,2022-03-01,1.805735299038,34.875780248361
0.0,0.51,0.55,0.22,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1851,2022-06-01,1.805735299038,34.875780248361
0.0,0.67,0.9,0.2,0.44999999999999996,0.03,0.1,0.0,0.0,3.0,3.0,1852,2022-02-01,1.807165336495,40.03557066931
0.0,0.63,0.85,0.26,0.6,0.05,0.15,0.0,0.0,3.0,3.0,1852,2022-07-01,1.807165336495,40.03557066931
0.0,0.49,0.55,0.2,0.2,0.03,0.0,0.0,0.0,3.0,3.0,1867,2022-06-01,1.922236901403,34.038131418093
0.0,0.46,0.65,0.15,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1879,2022-06-01,2.007912443764,33.63802026969
0.0,0.55,0.55,0.17,0.2,0.02,0.0,0.0,0.0,3.0,2.0,1882,2022-06-01,2.022927924435,32.04084504398
0.0,0.59,0.6,0.2,0.25,0.03,0.0,0.0,0.0,3.0,3.0,1887,2022-03-01,2.072059816864,34.534691701307
0.0,0.57,0.65,0.17,0.3,0.03,0.05,0.0,0.0,3.0,2.0,1887,2022-06-01,2.072059816864,34.534691701307
0.0,0.49,0.65,0.17,0.2,0.03,0.0,0.0,0.0,3.0,2.0,1916,2022-06-01,2.213390524734,33.743878738513
0.0,0.55,0.75,0.2,0.35,0.02,0.05,0.0,0.0,3.0,3.0,1947,2022-03-01,2.399727608012,34.221245402708
0.0,0.54,0.7,0.19,0.2,0.03,0.0,0.0,0.0,3.0,2.0,1947,2022-06-01,2.399727608012,34.221245402708
0.0,0.55,0.7,0.21,0.35,0.03,0.1,0.0,0.0,3.0,3.0,1980,2022-03-01,2.651957849868,34.630901133311
0.0,0.59,0.7499999999999999,0.18,0.4,0.03,0.1,0.0,0.0,3.0,2.0,1980,2022-06-01,2.651957849868,34.630901133311
0.0,0.47,0.55,0.19,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1998,2022-03-01,2.75053877188,33.729987896204
0.0,0.47,0.6,0.19,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1998,2022-06-01,2.75053877188,33.729987896204
0.0,0.48,0.39999999999999997,0.22,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,3.0,2025,2022-06-01,2.853115751081,31.231179466691
0.0,0.61,0.8999999999999999,0.18,0.55,0.06,0.2,0.0,0.0,4.0,2.0,2042,2022-02-01,2.953310707139,37.660469195529
0.0,0.62,0.8999999999999999,0.22,0.55,0.06,0.2,0.0,0.0,4.0,3.0,2042,2022-07-01,2.953310707139,37.660469195529
0.0,0.54,0.75,0.21,0.3,0.03,0.05,0.0,0.0,3.0,3.0,2062,2022-03-01,3.034767177899,33.981185186336
0.0,0.56,0.8,0.2,0.35,0.04,0.05,0.0,0.0,3.0,3.0,2062,2022-06-01,3.034767177899,33.981185186336
0.0,0.55,0.6,0.2,0.1,0.04,0.0,0.0,0.0,2.0,3.0,2063,2022-06-01,3.040948371936,31.052664860342
0.0,0.52,0.55,0.2,0.2,0.03,0.0,0.0,0.0,3.0,3.0,2103,2022-06-01,3.223490860355,31.769653805603
0.0,0.56,0.4,0.2,0.15,0.05,0.0,0.0,0.0,2.0,3.0,2140,2022-06-01,3.392000134974,31.556842018289
0.0,0.64,0.7499999999999999,0.19,0.4,0.06,0.1,0.0,0.0,3.0,2.0,2146,2022-02-01,3.406247854555,35.408741928891
0.0,0.51,0.8999999999999999,0.18,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,2.0,2146,2022-07-01,3.406247854555,35.408741928891
0.0,0.58,0.7,0.2,0.4,0.04,0.1,0.0,0.0,3.0,3.0,2155,2022-02-01,3.435604822143,40.739099873595
0.0,0.6,0.75,0.25,0.5,0.05,0.2,0.0,0.0,4.0,3.0,2155,2022-07-01,3.435604822143,40.739099873595
0.0,0.51,0.35,0.22,0.15,0.05,0.0,0.0,0.0,2.0,3.0,2168,2022-06-01,3.520533554558,31.288721927203
0.0,0.5,0.4,0.2,0.1,0.03,0.0,0.0,0.0,2.0,3.0,2172,2022-06-01,3.525584932287,31.007976261043
0.0,0.54,0.55,0.22,0.15,0.04,0.0,0.0,0.0,2.0,3.0,2177,2022-06-01,3.550607520221,32.72385537727
0.0,0.54,0.75,0.22,0.35,0.04,0.05,0.0,0.0,3.0,3.0,2180,2022-03-01,3.566639885081,34.213085803165
0.0,0.57,0.75,0.2,0.35,0.05,0.05,0.0,0.0,3.0,3.0,2180,2022-06-01,3.566639885081,34.213085803165
0.0,0.48,0.6,0.25,0.15,0.03,0.0,0.0,0.0,2.0,3.0,2191,2022-03-01,3.658283100027,33.847187857545
0.0,0.49,0.5,0.22,0.1,0.02,0.0,0.0,0.0,2.0,3.0,2191,2022-06-01,3.658283100027,33.847187857545
0.0,0.59,0.75,0.29,0.35,0.06,0.0,0.0,0.0,3.0,3.0,2195,2022-02-01,3.740405448796,30.833948076503
0.0,0.6,0.8,0.44,0.35,0.07,0.05,0.0,0.0,3.0,3.0,2195,2022-10-01,3.740405448796,30.833948076503
0.0,0.67,0.9,0.37,0.65,0.07,0.15,0.0,0.0,3.0,3.0,2246,2022-02-01,3.895831490542,31.45997919554
0.0,0.68,0.85,0.5,0.6,0.08,0.15,0.0,0.0,3.0,3.0,2246,2022-10-01,3.895831490542,31.45997919554
0.0,0.64,0.55,0.38,0.25,0.05,0.0,0.0,0.0,3.0,3.0,2249,2022-02-01,3.908269082403,32.212784650187
0.0,0.63,0.7000000000000001,0.47,0.30000000000000004,0.09,0.1,0.0,0.0,3.0,3.0,2249,2022-10-01,3.908269082403,32.212784650187
0.0,0.67,0.7499999999999999,0.4,0.44999999999999996,0.07,0.1,0.0,0.0,3.0,3.0,2271,2022-02-01,4.029057655883,33.130961065828
0.0,0.66,0.8,0.48,0.5,0.09,0.2,0.0,0.0,4.0,3.0,2271,2022-10-01,4.029057655883,33.130961065828
0.0,0.66,0.75,0.29,0.35,0.05,0.0,0.0,0.0,3.0,3.0,2315,2022-02-01,4.249163360259,30.346059017936
0.0,0.65,0.85,0.45,0.44999999999999996,0.07,0.1,0.0,0.0,3.0,3.0,2315,2022-10-01,4.249163360259,30.346059017936
0.0,0.69,0.8500000000000001,0.36,0.45,0.09,0.0,0.0,0.0,3.0,3.0,2316,2022-02-01,4.277641418271,30.853726248538
0.0,0.68,0.8500000000000001,0.49,0.39999999999999997,0.08,0.05,0.0,0.0,3.0,3.0,2316,2022-10-01,4.277641418271,30.853726248538
0.0,0.7,0.7499999999999999,0.39,0.4,0.08,0.1,0.0,0.0,3.0,3.0,2334,2022-02-01,4.360311070339,33.44631317941
0.0,0.71,0.8500000000000001,0.49,0.65,0.12,0.2,0.0,0.0,4.0,3.0,2334,2022-10-01,4.360311070339,33.44631317941
0.0,0.63,0.7999999999999999,0.34,0.5,0.06,0.1,0.0,0.0,3.0,3.0,2342,2022-02-01,4.372431371062,32.567098158466
0.0,0.63,0.85,0.43,0.5,0.1,0.15,0.0,0.0,3.0,3.0,2342,2022-10-01,4.372431371062,32.567098158466
0.0,0.71,0.7999999999999999,0.38,0.5,0.06,0.1,0.0,0.0,3.0,3.0,2389,2022-02-01,4.563412802626,33.68025823176
0.0,0.68,0.8999999999999999,0.43,0.6000000000000001,0.13,0.2,0.0,0.0,4.0,3.0,2389,2022-10-01,4.563412802626,33.68025823176
0.0,0.72,0.85,0.35,0.6,0.08,0.15,0.0,0.0,3.0,3.0,2415,2022-02-01,4.717080449971,31.483401101567
0.0,0.68,0.85,0.43,0.55,0.07,0.15,0.0,0.0,3.0,3.0,2415,2022-10-01,4.717080449971,31.483401101567
0.0,0.64,0.55,0.24,0.1,0.02,0.0,0.0,0.0,2.0,3.0,2468,2022-02-01,5.096657334566,29.684724515564
0.0,0.59,0.75,0.21,0.25,0.03,0.05,0.0,0.0,3.0,3.0,2468,2022-10-01,5.096657334566,29.684724515564
0.0,0.63,0.55,0.25,0.15,0.03,0.0,0.0,0.0,2.0,3.0,2471,2022-02-01,5.101247404282,29.061894246397
0.0,0.61,0.7,0.22,0.35,0.02,0.05,0.0,0.0,3.0,3.0,2471,2022-10-01,5.101247404282,29.061894246397
0.0,0.58,0.75,0.21,0.3,0.04,0.0,0.0,0.0,3.0,3.0,2476,2022-02-01,5.129871353225,28.546126270514
0.0,0.53,0.65,0.2,0.25,0.05,0.0,0.0,0.0,3.0,3.0,2476,2022-10-01,5.129871353225,28.546126270514
0.0,0.69,0.9,0.4,0.65,0.09,0.25,0.0,0.0,4.0,3.0,2481,2022-02-01,5.138148873497,34.652548123725
0.0,0.69,0.9,0.48,0.7,0.15,0.35,0.0,0.0,4.0,3.0,2481,2022-10-01,5.138148873497,34.652548123725
0.0,0.72,0.85,0.34,0.5,0.01,0.1,0.0,0.0,3.0,3.0,2487,2022-02-01,5.213926082414,30.208217101912
0.0,0.67,0.7999999999999999,0.29,0.44999999999999996,0.03,0.1,0.0,0.0,3.0,3.0,2487,2022-10-01,5.213926082414,30.208217101912
0.0,0.65,0.85,0.44,0.6,0.1,0.15,0.0,0.0,3.0,3.0,2492,2022-02-01,5.249218989028,32.671462331497
0.0,0.63,0.75,0.54,0.44999999999999996,0.12,0.15,0.0,0.0,3.0,3.0,2492,2022-10-01,5.249218989028,32.671462331497
0.0,0.69,0.8500000000000001,0.43,0.6499999999999999,0.13,0.3,0.0,0.0,4.0,3.0,2501,2022-02-01,5.306582182009,33.461914099724
0.0,0.7,0.8500000000000001,0.52,0.6000000000000001,0.18,0.2,0.0,0.0,4.0,3.0,2501,2022-10-01,5.306582182009,33.461914099724
0.0,0.72,0.8499999999999999,0.34,0.5,0.04,0.2,0.0,0.0,4.0,3.0,2503,2022-02-01,5.307882178315,30.682564298129
0.0,0.67,0.85,0.28,0.5,0.04,0.15,0.0,0.0,3.0,3.0,2503,2022-10-01,5.307882178315,30.682564298129
0.0,0.56,0.6500000000000001,0.25,0.1,0.02,0.05,0.0,0.0,2.0,3.0,2505,2022-02-01,5.318518177214,28.207886097365
0.0,0.57,0.30000000000000004,0.22,0.1,0.03,0.0,0.0,0.0,2.0,3.0,2505,2022-10-01,5.318518177214,28.207886097365
0.0,0.61,0.7000000000000001,0.22,0.35,0.03,0.15,0.0,0.0,3.0,3.0,2532,2022-02-01,5.459648570448,27.897228852516
0.0,0.6,0.8500000000000001,0.2,0.39999999999999997,0.05,0.05,0.0,0.0,3.0,3.0,2532,2022-10-01,5.459648570448,27.897228852516
0.0,0.7,0.95,0.39,0.7,0.1,0.25,0.0,0.0,4.0,3.0,2556,2022-02-01,5.662631334793,31.325766653153
0.0,0.63,0.85,0.5,0.6,0.09,0.15,0.0,0.0,3.0,3.0,2556,2022-10-01,5.662631334793,31.325766653153
0.0,0.69,0.8,0.34,0.55,0.06,0.2,0.0,0.0,4.0,3.0,2578,2022-02-01,5.917979094857,30.032367941857
0.0,0.64,0.9,0.3,0.55,0.05,0.15,0.0,0.0,3.0,3.0,2578,2022-10-01,5.917979094857,30.032367941857
0.0,0.6,0.9500000000000001,0.22,0.9,0.03,0.4,0.0,0.0,4.0,3.0,2593,2022-02-01,6.045038934562,27.144280035315
0.0,0.58,0.9,0.22,0.65,0.04,0.15,0.0,0.0,3.0,3.0,2593,2022-10-01,6.045038934562,27.144280035315
0.0,0.76,0.9,0.58,0.5,0.11,0.1,0.0,0.0,3.0,3.0,2605,2022-02-01,6.149858731491,31.228340799444
0.0,0.79,0.8999999999999999,0.56,0.65,0.12,0.2,0.0,0.0,4.0,3.0,2605,2022-10-01,6.149858731491,31.228340799444
0.0,0.74,0.7999999999999999,0.45,0.5,0.04,0.1,0.0,0.0,3.0,3.0,2609,2022-02-01,6.20024321844,29.208888936254
0.0,0.72,0.85,0.47,0.55,0.05,0.1,0.01,0.0,3.0,3.0,2609,2022-10-01,6.20024321844,29.208888936254
0.0,0.84,0.8999999999999999,0.59,0.65,0.18,0.2,0.0,0.0,4.0,3.0,2639,2022-02-01,6.395243611834,30.486981925978
0.0,0.84,0.8500000000000001,0.6,0.6000000000000001,0.14,0.2,0.0,0.0,4.0,3.0,2639,2022-10-01,6.395243611834,30.486981925978
0.0,0.84,0.9500000000000001,0.66,0.9,0.17,0.5,0.0,0.1,4.0,3.0,2641,2022-02-01,6.396486745424,33.569753227688
0.0,0.91,0.95,0.6,0.8,0.19,0.45,0.0,0.0,4.0,3.0,2641,2022-10-01,6.396486745424,33.569753227688
0.0,0.81,0.8999999999999999,0.6,0.7,0.15,0.2,0.0,0.0,4.0,3.0,2644,2022-02-01,6.465311620671,32.004380999363
0.0,0.86,0.9,0.58,0.6,0.11,0.15,0.0,0.0,3.0,3.0,2644,2022-10-01,6.465311620671,32.004380999363
0.0,0.7,0.95,0.32,0.7,0.08,0.25,0.0,0.0,4.0,3.0,2647,2022-02-01,6.47132526404,27.738218306932
0.0,0.69,0.85,0.27,0.55,0.1,0.15,0.0,0.0,3.0,3.0,2647,2022-10-01,6.47132526404,27.738218306932
0.0,0.87,0.85,0.63,0.6,0.18,0.25,0.0,0.0,4.0,3.0,2671,2022-02-01,6.718670324494,30.013825277292
0.0,0.86,0.8500000000000001,0.64,0.65,0.17,0.25,0.0,0.0,4.0,3.0,2671,2022-10-01,6.718670324494,30.013825277292
0.0,0.83,0.8999999999999999,0.56,0.55,0.15,0.2,0.0,0.0,4.0,3.0,2685,2022-02-01,6.791921560946,30.803247553689
0.0,0.88,0.8999999999999999,0.61,0.65,0.16,0.2,0.0,0.0,4.0,3.0,2685,2022-10-01,6.791921560946,30.803247553689
0.0,0.81,0.85,0.6,0.6,0.16,0.25,0.0,0.0,4.0,3.0,2722,2022-02-01,7.018499942879,29.784040000856
0.0,0.83,0.8500000000000001,0.6,0.6000000000000001,0.14,0.2,0.0,0.0,4.0,3.0,2722,2022-10-01,7.018499942879,29.784040000856
0.0,0.88,0.9,0.59,0.75,0.17,0.4,0.0,0.0,4.0,3.0,2735,2022-02-01,7.080648329881,28.734655050873
