test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.47,0.77,0.28,0.32,0.04,0.01,0.0,0.0,3.0,3.0,4457,2022-10-01,18.835560624547,-69.795314164241
0.0,0.72,0.75,0.41,0.55,0.17,0.25,0.0,0.0,4.0,3.0,4459,2022-09-01,18.842063910829,-73.046789473179
0.0,0.69,0.7499999999999999,0.45,0.44999999999999996,0.13,0.1,0.0,0.0,3.0,3.0,4460,2022-09-01,18.843052307898,-72.009126445896
0.0,0.77,0.75,0.42,0.5,0.12,0.15,0.0,0.0,3.0,3.0,4461,2022-09-01,18.847351403547,-72.484103888107
0.0,0.52,0.5499999999999999,0.27,0.08,0.04,0.0,0.0,0.0,2.0,3.0,4464,2022-10-01,18.865760605581,-69.367231039242
0.0,0.56,0.64,0.26,0.18,0.03,0.0,0.0,0.0,2.0,3.0,4465,2022-10-01,18.87288570785,-71.278281953527
0.0,0.48,0.3,0.26,0.06,0.04,0.0,0.0,0.0,2.0,3.0,4467,2022-10-01,18.901022178184,-70.408212270949
0.0,0.54,0.6799999999999999,0.29,0.26,0.04,0.02,0.0,0.0,3.0,3.0,4468,2022-10-01,18.996255356353,-71.602078329199
0.0,0.48,0.36000000000000004,0.28,0.08,0.04,0.0,0.0,0.0,2.0,3.0,4473,2022-10-01,19.014855392519,-70.135598063246
0.0,0.58,0.4,0.26,0.12,0.04,0.0,0.0,0.0,2.0,3.0,4474,2022-10-01,19.04710174257,-70.624198567665
0.0,0.72,0.8499999999999999,0.45,0.55,0.16,0.2,0.0,0.0,4.0,3.0,4475,2022-09-01,19.141165619288,-71.957986405161
0.0,0.72,0.7499999999999999,0.45,0.4,0.16,0.1,0.0,0.0,3.0,3.0,4478,2022-09-01,19.187972637706,-72.468642168498
0.0,0.49,0.53,0.27,0.13,0.04,0.0,0.0,0.0,2.0,3.0,4480,2022-10-01,19.226315956269,-69.480513513217
0.0,0.48,0.46,0.28,0.12,0.04,0.0,0.0,0.0,2.0,3.0,4482,2022-10-01,19.25340043972,-70.081201783616
0.0,0.54,0.54,0.25,0.17,0.03,0.01,0.0,0.0,2.0,3.0,4483,2022-10-01,19.322621670238,-70.891481030715
0.0,0.71,0.7,0.43,0.35,0.11,0.1,0.0,0.0,3.0,3.0,4486,2022-09-01,19.32429686853,-72.702901996572
0.0,0.43,0.53,0.27,0.11,0.03,0.0,0.0,0.0,2.0,3.0,4488,2022-10-01,19.373509938976,-71.311394641847
0.0,0.5,0.36000000000000004,0.28,0.08,0.03,0.0,0.0,0.0,2.0,3.0,4489,2022-10-01,19.410585329214,-70.364186411013
0.0,0.49,0.53,0.29,0.09,0.04,0.0,0.0,0.0,2.0,3.0,4490,2022-10-01,19.430858396077,-71.594799925839
0.0,0.74,0.8,0.43,0.55,0.15,0.2,0.0,0.0,4.0,3.0,4491,2022-09-01,19.435057939756,-72.155667223443
0.0,0.46,0.44,0.28,0.12,0.03,0.0,0.0,0.0,2.0,3.0,4492,2022-10-01,19.44196686183,-69.966044149755
0.0,0.75,0.8,0.45,0.55,0.14,0.25,0.0,0.0,4.0,3.0,4495,2022-09-01,19.465846891836,-72.460361921638
0.0,0.73,0.8,0.45,0.55,0.14,0.2,0.0,0.0,4.0,3.0,4498,2022-09-01,19.508458865333,-71.889584363996
0.0,0.51,0.51,0.28,0.17,0.03,0.0,0.0,0.0,2.0,3.0,4504,2022-10-01,19.530014050232,-70.385095391163
0.0,0.55,0.45,0.28,0.08,0.03,0.0,0.0,0.0,2.0,3.0,4507,2022-10-01,19.575536320364,-71.033075259792
0.0,0.74,0.65,0.43,0.35,0.15,0.1,0.0,0.0,3.0,3.0,4514,2022-09-01,19.693349162925,-72.379779394397
0.0,0.57,0.55,0.28,0.12,0.04,0.0,0.0,0.0,2.0,3.0,4515,2022-10-01,19.716050489013,-71.444814074478
0.0,0.5,0.49,0.28,0.16,0.03,0.0,0.0,0.0,2.0,3.0,4516,2022-10-01,19.740241368233,-70.796532222945
0.0,0.78,0.75,0.45,0.5,0.19,0.2,0.0,0.0,4.0,3.0,4518,2022-09-01,19.779100248867,-73.146682426244
0.0,0.71,0.8,0.45,0.55,0.09,0.2,0.0,0.0,4.0,3.0,4523,2022-09-01,19.92405378392,-72.765707788365
