test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.16,0.0899996414800199,0.04,0.0100002348924007,0.0,0.0,0.0,0.0,1.0,1.0,101176,2024-01-01,14.525442510613,-11.474384066769
0.0,0.11,0.1300005416889862,0.04,0.0200003611259908,0.0,0.0,0.0,0.0,1.0,1.0,101176,2024-09-01,14.525442510613,-11.474384066769
0.0,0.15,0.1099990113929472,0.06,0.0099999101266315,0.0,0.0,0.0,0.0,1.0,1.0,101178,2024-01-01,14.588908891777,-9.178744944899
0.0,0.15,0.08999766641386141,0.03,0.0199988332069307,0.0,0.0,0.0,0.0,1.0,1.0,101178,2024-09-01,14.588908891777,-9.178744944899
0.0,0.25,0.2099981698318191,0.05,0.0499986371088015,0.01,0.0,0.0,0.0,2.0,2.0,101182,2024-01-01,14.671775442657,-4.956602280587
0.0,0.22,0.17999962084589272,0.08,0.0299986729606248,0.0,0.0,0.0,0.0,1.0,2.0,101182,2024-09-01,14.671775442657,-4.956602280587
0.0,0.26,0.1799986929947959,0.05,0.0299992089179028,0.01,0.0,0.0,0.0,1.0,2.0,101185,2024-01-01,14.754977253273,-4.099499996214
0.0,0.24,0.140000200940401,0.06,0.0300004018808021,0.0,0.0,0.0,0.0,1.0,2.0,101185,2024-09-01,14.754977253273,-4.099499996214
0.0,0.22,0.1399996174731318,0.04,0.0199992001710938,0.0,0.0,0.0,0.0,1.0,2.0,101195,2024-01-01,14.870882057697,-5.896283767362
0.0,0.29,0.09999983069815,0.06,0.0300002878131449,0.0,0.0,0.0,0.0,1.0,2.0,101195,2024-09-01,14.870882057697,-5.896283767362
0.0,0.18,0.1900009965958383,0.06,0.0400002098096501,0.0,0.0,0.0,0.0,1.0,1.0,101199,2024-01-01,14.935923497101,-7.528447734754
0.0,0.15,0.13,0.06,0.03,0.0,0.0,0.0,0.0,1.0,1.0,101199,2024-09-01,14.935923497101,-7.528447734754
0.0,0.17,0.0799990023334311,0.03,0.0099988360556697,0.0,0.0,0.0,0.0,1.0,1.0,101212,2024-01-01,15.069439844401,-9.603474358836
0.0,0.15,0.1099999730160742,0.04,0.010000242855331,0.0,0.0,0.0,0.0,1.0,1.0,101212,2024-09-01,15.069439844401,-9.603474358836
0.0,0.17,0.1200001437643988,0.03,0.0200012219973906,0.0,0.0,0.0,0.0,1.0,1.0,101216,2024-01-01,15.101192337044,-10.532504305139
0.0,0.13,0.1,0.04,0.02,0.0,0.0,0.0,0.0,1.0,1.0,101216,2024-09-01,15.101192337044,-10.532504305139
0.0,0.57,0.4200005144826876,0.17,0.1700005144826876,0.03,0.0200005144826876,0.0,0.0,2.0,2.0,101218,2024-01-01,15.10377168191,-2.429547778702
0.0,0.55,0.3899990481963319,0.16,0.1299988478166124,0.0,0.0,0.0,0.0,2.0,2.0,101218,2024-09-01,15.10377168191,-2.429547778702
0.0,0.26,0.1200002338388148,0.05,0.0199990646447403,0.0,0.0,0.0,0.0,1.0,2.0,101230,2024-01-01,15.402488983037,-4.500203332535
0.0,0.17,0.2600011384335154,0.09,0.0600011384335154,0.0,0.0100011384335154,0.0,0.0,2.0,1.0,101230,2024-09-01,15.402488983037,-4.500203332535
0.0,0.5,0.5700012981455749,0.15,0.2400030770858074,0.01,0.0400021154964926,0.0,0.0,3.0,2.0,101238,2024-01-01,15.764466378142,0.902341052091
0.0,0.39,0.3700001872589041,0.13,0.1200001872589041,0.0,0.0,0.0,0.0,2.0,2.0,101238,2024-09-01,15.764466378142,0.902341052091
0.0,0.21,0.189999204449298,0.05,0.0599989874809248,0.0,0.0,0.0,0.0,1.0,2.0,101241,2024-01-01,15.848636428764,-4.142367037467
0.0,0.19,0.26000140840111263,0.05,0.0800007042005563,0.0,0.0,0.0,0.0,2.0,1.0,101241,2024-09-01,15.848636428764,-4.142367037467
0.0,0.38,0.3999965717028352,0.06,0.0999977144685568,0.01,0.0,0.0,0.0,2.0,2.0,101252,2024-01-01,16.082128273751,-1.814967363725
0.0,0.33,0.2400037831793171,0.08,0.0400015577797188,0.0,0.0,0.0,0.0,2.0,2.0,101252,2024-09-01,16.082128273751,-1.814967363725
0.0,0.19,0.23000601670793502,0.05,0.0800048596487167,0.0,0.0100027769421238,0.0,0.0,2.0,1.0,101256,2024-01-01,16.247662286751,-3.317193893926
0.0,0.17,0.4000011266209258,0.05,0.1200020279176665,0.0,0.0,0.0,0.0,2.0,1.0,101256,2024-09-01,16.247662286751,-3.317193893926
0.0,0.45,0.5799996821730884,0.14,0.2199997881153923,0.01,0.0300002118846076,0.0,0.0,3.0,2.0,101262,2024-01-01,16.445141887061,0.298994158556
0.0,0.32,0.3500006447203847,0.14,0.1200005157763078,0.01,0.0,0.0,0.0,2.0,2.0,101262,2024-09-01,16.445141887061,0.298994158556
0.0,0.52,0.7899832238221723,0.2,0.46998928188638794,0.07,0.2199892818863879,0.0,0.0099958059555431,4.0,3.0,101274,2024-01-01,16.698259782348,2.830459683336
0.0,0.42,0.6199945549833246,0.18,0.30999160559929206,0.07,0.0999954624861038,0.0,0.0,3.0,2.0,101274,2024-09-01,16.698259782348,2.830459683336
0.0,0.49,0.45999967286585847,0.12,0.2099983098069362,0.01,0.0299982007622225,0.0,0.0,3.0,2.0,101290,2024-01-01,17.716279664299,-0.384387103417
0.0,0.42,0.569999734557906,0.14,0.2499986727895309,0.01,0.0199984073474371,0.0,0.0,3.0,2.0,101290,2024-09-01,17.716279664299,-0.384387103417
0.0,0.24,0.6000000000000001,0.09,0.26,0.01,0.04,0.0,0.0,3.0,2.0,101301,2024-01-01,18.341506837572,1.289515619729
0.0,0.21,0.5999999999999999,0.09,0.2699953853253345,0.01,0.0,0.0,0.0,3.0,2.0,101301,2024-09-01,18.341506837572,1.289515619729
0.0,0.34,0.6200079082641359,0.06,0.280031633056544,0.01,0.060023724792408,0.0,0.0,3.0,2.0,101302,2024-01-01,18.520457037887,3.140967007487
0.0,0.34,0.5699984598798706,0.08,0.2699830586785769,0.01,0.0,0.0,0.0,3.0,2.0,101302,2024-09-01,18.520457037887,3.140967007487
0.0,0.31,0.1799983230620886,0.08,0.0399991615310443,0.0,0.0,0.0,0.0,1.0,2.0,101303,2024-01-01,18.604144108888,-5.005319819646
0.0,0.26,0.43999771404312277,0.08,0.13999853045629318,0.0,0.019998040608391,0.0,0.0,2.0,2.0,101303,2024-09-01,18.604144108888,-5.005319819646
0.0,0.34,0.5999753527635713,0.07,0.2400024647236428,0.0,0.02002587959825,0.0,0.0,3.0,2.0,101310,2024-01-01,19.565564268221,2.251870340469
0.0,0.33,0.5500359971202302,0.06,0.2300215982721382,0.0,0.0,0.0,0.0,3.0,2.0,101310,2024-09-01,19.565564268221,2.251870340469
0.0,0.26,0.5399817090142748,0.09,0.2399697801105411,0.01,0.0499821066443993,0.0,0.0,3.0,2.0,101312,2024-01-01,20.002854969133,0.066149330016
0.0,0.19,0.600007743534149,0.1,0.3100123896546384,0.0,0.0,0.0,0.0,3.0,1.0,101312,2024-09-01,20.002854969133,0.066149330016
