test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.28,0.2499938279224787,0.06,0.0499938279224787,0.01,0.0,0.0,0.0,2.0,2.0,100058,2022-09-01,4.798568904687,-8.203290316228
0.0,0.22,0.1800007659607061,0.08,0.0599938723143502,0.05,0.0,0.0,0.0,1.0,2.0,100059,2022-01-01,4.806792375997,8.564143625562
0.0,0.28,0.3399892066918509,0.18,0.0899938589798462,0.04,0.0,0.0,0.0,2.0,2.0,100059,2022-09-01,4.806792375997,8.564143625562
0.0,0.23,0.17000100532823958,0.09,0.0500010053282396,0.01,0.0,0.0,0.0,1.0,2.0,100061,2022-09-01,4.838847604273,7.315534953618
0.0,0.24,0.38999989418997133,0.07,0.0900002468900669,0.01,0.0,0.0,0.0,2.0,2.0,100062,2022-09-01,4.840031381117,6.563112405911
0.0,0.32,0.19000009575307739,0.08,0.0499995212346128,0.01,0.0,0.0,0.0,1.0,2.0,100063,2022-09-01,4.864985705657,7.019278434667
0.0,0.21,0.1799987978145533,0.06,0.0599985447228804,0.02,0.0,0.0,0.0,1.0,2.0,100064,2022-01-01,4.873088606742,8.32807251929
0.0,0.27,0.34000086085507497,0.12,0.0899993236138696,0.01,0.0,0.0,0.0,2.0,2.0,100064,2022-09-01,4.873088606742,8.32807251929
0.0,0.24,0.1800014687457577,0.06,0.0600004895819192,0.02,0.0,0.0,0.0,1.0,2.0,100066,2022-01-01,4.896236216168,8.489477363997
0.0,0.32,0.3400015138572,0.1,0.0900009731939143,0.01,0.0,0.0,0.0,2.0,2.0,100066,2022-09-01,4.896236216168,8.489477363997
0.0,0.26,0.3999999999999999,0.06,0.0899961074347995,0.01,0.0,0.0,0.0,2.0,2.0,100067,2022-01-01,4.931787136711,7.411316414945
0.0,0.25,0.1700033522050058,0.08,0.040002979737783,0.02,0.0,0.0,0.0,1.0,2.0,100067,2022-09-01,4.931787136711,7.411316414945
0.0,0.25,0.4000025875062261,0.06,0.0899999353123443,0.01,0.0,0.0,0.0,2.0,2.0,100068,2022-01-01,4.946104059223,7.244138705925
0.0,0.24,0.17000086656185381,0.07,0.0399980192871909,0.01,0.0,0.0,0.0,1.0,2.0,100068,2022-09-01,4.946104059223,7.244138705925
0.0,0.27,0.1899996309372961,0.07,0.0499987697909874,0.01,0.0,0.0,0.0,1.0,2.0,100070,2022-09-01,5.008488730035,6.776902703673
0.0,0.22,0.17999947222936902,0.06,0.060000923598604,0.02,0.0,0.0,0.0,1.0,2.0,100071,2022-01-01,5.01155317327,8.358942744064
0.0,0.22,0.3400020515845285,0.09,0.0900004487841156,0.0,0.0,0.0,0.0,2.0,2.0,100071,2022-09-01,5.01155317327,8.358942744064
0.0,0.23,0.1599993756557008,0.03,0.0299997435728771,0.0,0.0,0.0,0.0,1.0,2.0,100072,2022-09-01,5.017250411688,-7.043374025253
0.0,0.25,0.3999999999999999,0.06,0.0899982665973305,0.0,0.0,0.0,0.0,2.0,2.0,100073,2022-01-01,5.024178530545,7.349939187242
0.0,0.24,0.17000272014967438,0.08,0.0399994692390878,0.01,0.0,0.0,0.0,1.0,2.0,100073,2022-09-01,5.024178530545,7.349939187242
0.0,0.24,0.38999853952666746,0.08,0.0899999304536508,0.01,0.0,0.0,0.0,2.0,2.0,100075,2022-09-01,5.061510233812,6.639187126272
0.0,0.25,0.190001632120124,0.07,0.050001632120124,0.01,0.0,0.0,0.0,1.0,2.0,100076,2022-09-01,5.064618591696,6.90684246155
0.0,0.23,0.3900003130772361,0.07,0.0900000722485929,0.01,0.0,0.0,0.0,2.0,2.0,100078,2022-09-01,5.070722320484,6.518251388613
0.0,0.23,0.39999972905896747,0.05,0.0899998374353805,0.0,0.0,0.0,0.0,2.0,2.0,100080,2022-01-01,5.079539036428,7.34313694551
0.0,0.31,0.1700006740605928,0.08,0.040000311104889,0.01,0.0,0.0,0.0,1.0,2.0,100080,2022-09-01,5.079539036428,7.34313694551
0.0,0.21,0.190001069023269,0.08,0.0500005939018161,0.01,0.0,0.0,0.0,1.0,2.0,100082,2022-09-01,5.08492523837,7.23446785227
0.0,0.25,0.18999924730913012,0.07,0.0499987455152169,0.01,0.0,0.0,0.0,1.0,2.0,100083,2022-09-01,5.091569850607,7.091506597657
0.0,0.23,0.4000031975954082,0.05,0.0900016520909609,0.0,0.0,0.0,0.0,2.0,2.0,100084,2022-01-01,5.105462761315,7.367623670088
0.0,0.33,0.1700008669090612,0.08,0.0400002039786026,0.0,0.0,0.0,0.0,1.0,2.0,100084,2022-09-01,5.105462761315,7.367623670088
0.0,0.27,0.39999873711860967,0.05,0.0899992422711658,0.01,0.0,0.0,0.0,2.0,2.0,100086,2022-01-01,5.145743641503,7.465392567308
0.0,0.3,0.17000187303256048,0.09,0.0400013292489139,0.01,0.0,0.0,0.0,1.0,2.0,100086,2022-09-01,5.145743641503,7.465392567308
0.0,0.28,0.1799994345863527,0.05,0.0599998115287842,0.01,0.0,0.0,0.0,1.0,2.0,100089,2022-01-01,5.168180529036,8.146632544173
0.0,0.25,0.3399993284144781,0.09,0.0899985652491124,0.01,0.0,0.0,0.0,2.0,2.0,100089,2022-09-01,5.168180529036,8.146632544173
0.0,0.27,0.50000130409041,0.05,0.1700012258449854,0.0,0.0,0.0,0.0,2.0,2.0,100090,2022-01-01,5.178923052462,7.320723402553
0.0,0.31,0.17000047417848568,0.09,0.0400006987893474,0.01,0.0,0.0,0.0,1.0,2.0,100090,2022-09-01,5.178923052462,7.320723402553
0.0,0.23,0.2399981603697656,0.03,0.0199990801848828,0.0,0.0,0.0,0.0,2.0,2.0,100094,2022-09-01,5.265629910316,-5.970481417424
0.0,0.19,0.7199870599018708,0.06,0.3399902949264031,0.01,0.0399956866339569,0.0,0.0,3.0,1.0,100095,2022-09-01,5.273904653929,-7.805131266069
0.0,0.27,0.4999999999999999,0.05,0.1699991057189274,0.0,0.0,0.0,0.0,2.0,2.0,100096,2022-01-01,5.292254623662,7.397385782906
0.0,0.23,0.1800014261774877,0.09,0.0500017827218597,0.01,0.0,0.0,0.0,1.0,2.0,100096,2022-09-01,5.292254623662,7.397385782906
0.0,0.29,0.349999637531444,0.07,0.0999978251886648,0.02,0.0,0.0,0.0,2.0,2.0,100100,2022-09-01,5.345464593241,-8.758271463922
0.0,0.35,0.229999635148729,0.05,0.0500002606080507,0.0,0.0,0.0,0.0,2.0,2.0,100102,2022-09-01,5.360291088683,-4.775215116042
0.0,0.27,0.5,0.05,0.1700006801217418,0.01,0.0,0.0,0.0,2.0,2.0,100103,2022-01-01,5.392196397934,7.417952851229
0.0,0.24,0.1799989424746905,0.08,0.0500006101107554,0.01,0.0,0.0,0.0,1.0,2.0,100103,2022-09-01,5.392196397934,7.417952851229
0.0,0.28,0.3899976578537674,0.07,0.0899990355868454,0.01,0.0,0.0,0.0,2.0,2.0,100104,2022-09-01,5.394712955348,6.640772753793
0.0,0.26,0.5000020756103332,0.05,0.1700007887319266,0.0,0.0,0.0,0.0,2.0,2.0,100107,2022-01-01,5.40826756514,7.577166799369
0.0,0.31,0.1800025421843718,0.08,0.0500015888652324,0.01,0.0,0.0,0.0,1.0,2.0,100107,2022-09-01,5.40826756514,7.577166799369
0.0,0.22,0.1799987858429284,0.05,0.0599995952809761,0.0,0.0,0.0,0.0,1.0,2.0,100108,2022-01-01,5.411002421606,8.53423886441
0.0,0.35,0.3400025958599965,0.08,0.0900016125796948,0.02,0.0,0.0,0.0,2.0,2.0,100108,2022-09-01,5.411002421606,8.53423886441
0.0,0.23,0.1899996019402568,0.05,0.0099998294029672,0.0,0.0,0.0,0.0,1.0,2.0,100114,2022-01-01,5.485386038874,-3.179492257156
0.0,0.3,0.1400004549254206,0.05,0.0099998294029672,0.0,0.0,0.0,0.0,1.0,2.0,100114,2022-09-01,5.485386038874,-3.179492257156
0.0,0.22,0.5,0.05,0.17,0.0,0.0,0.0,0.0,2.0,2.0,100115,2022-01-01,5.489906549782,7.451984154438
0.0,0.26,0.1800003955617965,0.08,0.0499990110955083,0.01,0.0,0.0,0.0,1.0,2.0,100115,2022-09-01,5.489906549782,7.451984154438
0.0,0.26,0.38999821625096326,0.05,0.0899985528073853,0.01,0.0,0.0,0.0,2.0,2.0,100118,2022-01-01,5.516886402285,7.808826915564
0.0,0.32,0.15000273733499492,0.08,0.0300011915458213,0.01,0.0,0.0,0.0,1.0,2.0,100118,2022-09-01,5.516886402285,7.808826915564
0.0,0.25,0.1799997837580684,0.05,0.0599999279193561,0.01,0.0,0.0,0.0,1.0,2.0,100120,2022-01-01,5.546574394124,8.070325151935
0.0,0.33,0.3399985289636548,0.08,0.0899994045805269,0.01,0.0,0.0,0.0,2.0,2.0,100120,2022-09-01,5.546574394124,8.070325151935
0.0,0.23,0.4999999999999999,0.05,0.1700008307286528,0.01,0.0,0.0,0.0,2.0,2.0,100123,2022-01-01,5.583376073479,7.485440256949
0.0,0.3,0.1799994038274279,0.08,0.0499990063790465,0.01,0.0,0.0,0.0,1.0,2.0,100123,2022-09-01,5.583376073479,7.485440256949
0.0,0.27,0.3900007752723889,0.05,0.0900001789090128,0.01,0.0,0.0,0.0,2.0,2.0,100126,2022-01-01,5.661611566281,7.60688688274
0.0,0.33,0.150001141278917,0.08,0.0300013695347005,0.01,0.0,0.0,0.0,1.0,2.0,100126,2022-09-01,5.661611566281,7.60688688274
0.0,0.24,0.3900010515369965,0.05,0.0899998831625559,0.0,0.0,0.0,0.0,2.0,2.0,100127,2022-01-01,5.669207214932,7.800386328303
0.0,0.32,0.1499991056176157,0.08,0.0299998211235231,0.01,0.0,0.0,0.0,1.0,2.0,100127,2022-09-01,5.669207214932,7.800386328303
0.0,0.16,0.1400004534684669,0.03,0.0100001133671167,0.0,0.0,0.0,0.0,1.0,1.0,100130,2022-01-01,5.757380519223,-5.403415871146
0.0,0.17,0.1400004534684668,0.03,0.0200002267342334,0.0,0.0,0.0,0.0,1.0,1.0,100130,2022-09-01,5.757380519223,-5.403415871146
0.0,0.24,0.3899989988987886,0.05,0.0899989988987886,0.0,0.0,0.0,0.0,2.0,2.0,100133,2022-01-01,5.801570517326,7.4715109894
0.0,0.3,0.15000047895931712,0.08,0.0300020116291322,0.01,0.0,0.0,0.0,1.0,2.0,100133,2022-09-01,5.801570517326,7.4715109894
0.0,0.26,0.19000006173944708,0.05,0.049999691302764,0.01,0.0,0.0,0.0,1.0,2.0,100134,2022-01-01,5.804254066443,8.183201483895
0.0,0.23,0.3599990400105598,0.1,0.08000011999868,0.01,0.0,0.0,0.0,2.0,2.0,100134,2022-09-01,5.804254066443,8.183201483895
0.0,0.31,0.1699999824961534,0.03,0.0199998949769211,0.0,0.0,0.0,0.0,1.0,2.0,100139,2022-09-01,5.852413901971,-6.668108488807
0.0,0.24,0.47000113183862036,0.06,0.1499994855278998,0.02,0.0,0.0,0.0,2.0,2.0,100140,2022-09-01,5.855082347381,-9.376533499377
0.0,0.25,0.1900014383152029,0.05,0.0500003785040007,0.01,0.0,0.0,0.0,1.0,2.0,100141,2022-01-01,5.861719189796,8.797466782124
0.0,0.31,0.35999676301598627,0.12,0.0799976458298082,0.01,0.0,0.0,0.0,2.0,2.0,100141,2022-09-01,5.861719189796,8.797466782124
0.0,0.22,0.1900013854311419,0.05,0.0500014693966657,0.01,0.0,0.0,0.0,1.0,2.0,100142,2022-01-01,5.886872597009,8.026375133529
0.0,0.23,0.1599994633501706,0.04,0.0300000670812286,0.0,0.0,0.0,0.0,1.0,2.0,100143,2022-01-01,5.935172758322,-4.518023014486
0.0,0.23,0.109999798756314,0.05,0.0100004695686006,0.0,0.0,0.0,0.0,1.0,2.0,100143,2022-09-01,5.935172758322,-4.518023014486
0.0,0.2,0.3100002877780655,0.06,0.0600017266683933,0.01,0.0,0.0,0.0,2.0,2.0,100144,2022-09-01,5.938461416483,-8.22221325837
0.0,0.24,0.3899995457198069,0.05,0.0899998951661093,0.01,0.0,0.0,0.0,2.0,2.0,100148,2022-01-01,5.964780023905,7.410317130642
0.0,0.28,0.1499998328133828,0.07,0.0299999665626765,0.01,0.0,0.0,0.0,1.0,2.0,100148,2022-09-01,5.964780023905,7.410317130642
0.0,0.24,0.1899999648850512,0.05,0.0500001755747439,0.01,0.0,0.0,0.0,1.0,2.0,100150,2022-01-01,5.987884703421,8.373020046631
0.0,0.28,0.3600010920085448,0.1,0.0799998634989318,0.01,0.0,0.0,0.0,2.0,2.0,100150,2022-09-01,5.987884703421,8.373020046631
0.0,0.27,0.0999986148097613,0.05,0.0099993420346366,0.0,0.0,0.0,0.0,1.0,2.0,100151,2022-09-01,5.991831689842,-3.743702101045
0.0,0.24,0.400000932022909,0.05,0.1000013980343636,0.0,0.0,0.0,0.0,2.0,2.0,100153,2022-01-01,6.055420835153,7.598920056363
0.0,0.32,0.32,0.08,0.08,0.01,0.0,0.0,0.0,2.0,2.0,100153,2022-09-01,6.055420835153,7.598920056363
0.0,0.24,0.1600027827207685,0.05,0.040001611048866,0.01,0.0,0.0,0.0,1.0,2.0,100154,2022-01-01,6.072228704643,6.003563693499
0.0,0.3,0.18,0.08,0.07,0.01,0.0,0.0,0.0,1.0,2.0,100154,2022-09-01,6.072228704643,6.003563693499
0.0,0.24,0.1899995928474399,0.05,0.0499983343758906,0.01,0.0,0.0,0.0,1.0,2.0,100155,2022-01-01,6.075770070163,8.615859065212
0.0,0.26,0.3599984172889598,0.13,0.0799988489374253,0.01,0.0,0.0,0.0,2.0,2.0,100155,2022-09-01,6.075770070163,8.615859065212
0.0,0.24,0.3999993709663215,0.05,0.1000006290336784,0.01,0.0,0.0,0.0,2.0,2.0,100156,2022-01-01,6.151441023218,7.451368519713
0.0,0.29,0.32000146571151133,0.08,0.0800003664278778,0.01,0.0,0.0,0.0,2.0,2.0,100156,2022-09-01,6.151441023218,7.451368519713
0.0,0.24,0.4000049228345681,0.05,0.100002461417284,0.01,0.0,0.0,0.0,2.0,2.0,100157,2022-01-01,6.159412154317,7.294888237285
0.0,0.26,0.3199986617533897,0.08,0.0799984705753026,0.01,0.0,0.0,0.0,2.0,2.0,100157,2022-09-01,6.159412154317,7.294888237285
0.0,0.26,0.1600011586940069,0.06,0.0400002896735017,0.01,0.0,0.0,0.0,1.0,2.0,100158,2022-01-01,6.172923937776,5.650682894331
0.0,0.3,0.1800012791493968,0.07,0.0700006707734642,0.01,0.0,0.0,0.0,1.0,2.0,100158,2022-09-01,6.172923937776,5.650682894331
0.0,0.16,0.13999998303421232,0.05,0.0099996352355657,0.0,0.0,0.0,0.0,1.0,1.0,100160,2022-01-01,6.2157867027,-5.877885671283
0.0,0.16,0.12000016239005681,0.03,0.0200003653776279,0.0,0.0,0.0,0.0,1.0,1.0,100160,2022-09-01,6.2157867027,-5.877885671283
0.0,0.24,0.1600005755675185,0.06,0.0400001438918796,0.01,0.0,0.0,0.0,1.0,2.0,100163,2022-01-01,6.224556955545,5.552879930977
0.0,0.28,0.1799995660569767,0.07,0.0699996590447674,0.01,0.0,0.0,0.0,1.0,2.0,100163,2022-09-01,6.224556955545,5.552879930977
0.0,0.25,0.180000398716134,0.06,0.030000066452689,0.01,0.0,0.0,0.0,1.0,2.0,100164,2022-09-01,6.228247662055,-9.811228675873
0.0,0.21,0.19000185066737652,0.05,0.0500004870177306,0.01,0.0,0.0,0.0,1.0,2.0,100165,2022-01-01,6.274434809078,9.010434924694
0.0,0.3,0.3599986116764322,0.13,0.0799989903101325,0.02,0.0,0.0,0.0,2.0,2.0,100165,2022-09-01,6.274434809078,9.010434924694
0.0,0.21,0.2299986951415771,0.03,0.0199991300943847,-0.0,0.0,0.0,0.0,2.0,2.0,100168,2022-01-01,6.295592462859,1.642292154957
0.0,0.21,0.4400010093406061,0.03,0.1399997476648484,-0.0,0.0,0.0,0.0,2.0,2.0,100168,2022-09-01,6.295592462859,1.642292154957
0.0,0.24,0.370002387544557,0.05,0.040001843016851,0.01,0.0,0.0,0.0,2.0,2.0,100169,2022-01-01,6.317520989675,7.665491447335
0.0,0.31,0.1899992273313244,0.09,0.0199999186664552,0.01,0.0,0.0,0.0,1.0,2.0,100169,2022-09-01,6.317520989675,7.665491447335
0.0,0.27,0.3699995327162355,0.05,0.0399994902358933,0.01,0.0,0.0,0.0,2.0,2.0,100170,2022-01-01,6.327567729358,7.532974125817
0.0,0.28,0.1899985564926896,0.09,0.0199987627080197,0.01,0.0,0.0,0.0,1.0,2.0,100170,2022-09-01,6.327567729358,7.532974125817
0.0,0.21,0.1699998998126495,0.05,0.0499994990632482,0.0,0.0,0.0,0.0,1.0,2.0,100172,2022-01-01,6.336464572632,-7.685990887693
0.0,0.3,0.1599991985011972,0.03,0.0300001001873503,0.0,0.0,0.0,0.0,1.0,2.0,100172,2022-09-01,6.336464572632,-7.685990887693
0.0,0.19,0.300005378368203,0.03,0.050005378368203,-0.0,0.0,0.0,0.0,2.0,1.0,100173,2022-01-01,6.358856089195,1.843760414388
0.0,0.2,0.3399935459581562,0.03,0.0699994621631796,-0.0,0.0,0.0,0.0,2.0,2.0,100173,2022-09-01,6.358856089195,1.843760414388
0.0,0.24,0.1599987331850104,0.06,0.0399996832962526,0.0,0.0,0.0,0.0,1.0,2.0,100175,2022-01-01,6.363306245447,5.588062074723
0.0,0.26,0.1799991471579036,0.07,0.0699995735789518,0.01,0.0,0.0,0.0,1.0,2.0,100175,2022-09-01,6.363306245447,5.588062074723
0.0,0.18,0.2599971350593343,0.03,0.0299989444955442,0.0,0.0,0.0,0.0,2.0,1.0,100177,2022-01-01,6.382169288731,1.494007266556
0.0,0.19,0.3400034991033547,0.03,0.0800018953476505,0.0,0.0,0.0,0.0,2.0,1.0,100177,2022-09-01,6.382169288731,1.494007266556
0.0,0.22,0.1699986608253142,0.03,0.049999043446653,0.0,0.0,0.0,0.0,1.0,2.0,100178,2022-01-01,6.387838604194,2.126520242388
0.0,0.19,0.3200005739320081,0.03,0.0700005739320081,-0.0,0.0,0.0,0.0,2.0,1.0,100178,2022-09-01,6.387838604194,2.126520242388
0.0,0.21,0.3699998745656836,0.09,0.0400010034745305,0.01,0.0,0.0,0.0,2.0,2.0,100179,2022-01-01,6.39876872029,7.51157159542
0.0,0.36,0.1899993606507965,0.09,0.019999451986397,0.01,0.0,0.0,0.0,1.0,2.0,100179,2022-09-01,6.39876872029,7.51157159542
0.0,0.2,0.3800007498781447,0.03,0.1100003067683319,0.0,0.0,0.0,0.0,2.0,2.0,100180,2022-01-01,6.402504261338,2.607055678878
0.0,0.24,0.40000073435727207,0.05,0.1000011015359082,0.0,0.0,0.0,0.0,2.0,2.0,100181,2022-01-01,6.408263135815,7.225096411842
0.0,0.28,0.31999843146761153,0.09,0.0799987166553185,0.01,0.0,0.0,0.0,2.0,2.0,100181,2022-09-01,6.408263135815,7.225096411842
0.0,0.21,0.079997287242288,0.03,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100184,2022-09-01,6.42619499915,1.902326457985
0.0,0.32,0.1600002016444801,0.07,0.0500002114635326,0.0,0.0,0.0,0.0,1.0,2.0,100185,2022-01-01,6.436013874999,3.291772016011
0.0,0.29,0.1699998550383646,0.07,0.0499994982097238,0.0,0.0,0.0,0.0,1.0,2.0,100185,2022-09-01,6.436013874999,3.291772016011
0.0,0.33,0.16000005157813368,0.07,0.0499999136895521,0.0,0.0,0.0,0.0,1.0,2.0,100186,2022-01-01,6.440024996002,2.921992656591
0.0,0.33,0.170000477028023,0.07,0.0500002308200111,0.0,0.0,0.0,0.0,1.0,2.0,100186,2022-09-01,6.440024996002,2.921992656591
0.0,0.23,0.3700002036058598,0.05,0.040000916226369,0.01,0.0,0.0,0.0,2.0,2.0,100187,2022-01-01,6.443255869311,7.538383339986
0.0,0.3,0.1900010625075672,0.08,0.0199998517431301,0.01,0.0,0.0,0.0,1.0,2.0,100187,2022-09-01,6.443255869311,7.538383339986
0.0,0.21,0.45000057279673733,0.03,0.1500040095771614,0.0,0.0,0.0,0.0,2.0,2.0,100189,2022-01-01,6.45489784139,2.011525744289
0.0,0.24,0.180007102679543,0.03,0.0300030931023816,0.0,0.0,0.0,0.0,1.0,2.0,100189,2022-09-01,6.45489784139,2.011525744289
0.0,0.39,0.34999987677362737,0.06,0.0899998440147718,0.01,0.0,0.0,0.0,2.0,2.0,100190,2022-01-01,6.455467375514,3.39553992158
0.0,0.41,0.1299998366066468,0.06,0.0299997004455192,0.01,0.0,0.0,0.0,1.0,2.0,100190,2022-09-01,6.455467375514,3.39553992158
0.0,0.32,0.1599997683572605,0.06,0.0499998733149472,0.01,0.0,0.0,0.0,1.0,2.0,100191,2022-01-01,6.456782066667,3.332326666667
0.0,0.34,0.1699997797592197,0.06,0.0499999592146703,0.01,0.0,0.0,0.0,1.0,2.0,100191,2022-09-01,6.456782066667,3.332326666667
0.0,0.35,0.1299997678713744,0.07,0.0299999464318556,0.01,0.0,0.0,0.0,1.0,2.0,100192,2022-09-01,6.45684307625,3.546463986895
0.0,0.32,0.1600003825790928,0.07,0.0500002851000907,0.0,0.0,0.0,0.0,1.0,2.0,100194,2022-01-01,6.460042957943,3.164604938104
0.0,0.33,0.1699995461240547,0.07,0.0499997202134584,0.0,0.0,0.0,0.0,1.0,2.0,100194,2022-09-01,6.460042957943,3.164604938104
0.0,0.13,0.2899960136863435,0.03,0.0399960136863435,0.0,0.0,0.0,0.0,2.0,1.0,100195,2022-01-01,6.463630606277,0.928015310134
0.0,0.17,0.239998715210304,0.03,0.069996948624472,0.0,0.0,0.0,0.0,2.0,1.0,100195,2022-09-01,6.463630606277,0.928015310134
0.0,0.29,0.1800022359886648,0.06,0.0699991297334395,0.0,0.0,0.0,0.0,1.0,2.0,100196,2022-01-01,6.471354796342,3.867639545502
0.0,0.31,0.17999776524485261,0.07,0.0599972947700848,0.0,0.0,0.0,0.0,1.0,2.0,100196,2022-09-01,6.471354796342,3.867639545502
0.0,0.17,0.240003633390862,0.03,0.0300027250431465,0.0,0.0,0.0,0.0,2.0,1.0,100199,2022-01-01,6.478582796716,1.654871316693
0.0,0.18,0.2599992973704087,0.03,0.0300022835461715,0.0,0.0,0.0,0.0,2.0,1.0,100199,2022-09-01,6.478582796716,1.654871316693
0.0,0.28,0.1600009755859612,0.06,0.0399990244140386,0.01,0.0,0.0,0.0,1.0,2.0,100200,2022-01-01,6.481006922789,5.271012701619
0.0,0.36,0.1800010089035739,0.08,0.0700010929788718,0.01,0.0,0.0,0.0,1.0,2.0,100200,2022-09-01,6.481006922789,5.271012701619
0.0,0.37,0.1399995110681937,0.06,0.0300020779601765,0.0,0.0,0.0,0.0,1.0,2.0,100201,2022-09-01,6.487110243619,4.399505171809
0.0,0.29,0.1600012141342571,0.06,0.0400013875820082,0.01,0.0,0.0,0.0,1.0,2.0,100202,2022-01-01,6.487606276903,5.535410725274
0.0,0.32,0.1799992527275444,0.08,0.0700007472724555,0.01,0.0,0.0,0.0,1.0,2.0,100202,2022-09-01,6.487606276903,5.535410725274
0.0,0.33,0.3200015513095637,0.09,0.0800010342063758,0.01,0.0,0.0,0.0,2.0,2.0,100203,2022-09-01,6.489361622713,7.334185748647
0.0,0.38,0.3499994610494013,0.07,0.089999748218999,0.0,0.0,0.0,0.0,2.0,2.0,100204,2022-01-01,6.496545577145,3.383638091519
0.0,0.36,0.1300001208966063,0.08,0.0300000278992168,0.0,0.0,0.0,0.0,1.0,2.0,100204,2022-09-01,6.496545577145,3.383638091519
0.0,0.26,0.3699938680872264,0.05,0.0899954010654198,0.01,0.0,0.0,0.0,2.0,2.0,100206,2022-01-01,6.502382275101,6.242003631699
0.0,0.3,0.590004707747962,0.08,0.1000024777620852,0.01,0.0,0.0,0.0,2.0,2.0,100206,2022-09-01,6.502382275101,6.242003631699
0.0,0.22,0.1699992325357608,0.03,0.0499997048214464,0.0,0.0,0.0,0.0,1.0,2.0,100207,2022-01-01,6.503421695547,2.32038600933
0.0,0.24,0.1599964592761432,0.05,0.0399991148190358,0.01,0.0,0.0,0.0,1.0,2.0,100208,2022-01-01,6.506688788424,5.908314374174
0.0,0.3,0.179997044226946,0.08,0.0699993802411338,0.01,0.0,0.0,0.0,1.0,2.0,100208,2022-09-01,6.506688788424,5.908314374174
0.0,0.24,0.1399997881198816,0.05,0.0399994349863513,0.01,0.0,0.0,0.0,1.0,2.0,100209,2022-01-01,6.50895143646,8.723818953248
0.0,0.36,0.3700011324989446,0.09,0.1300005834085472,0.02,0.0,0.0,0.0,2.0,2.0,100209,2022-09-01,6.50895143646,8.723818953248
0.0,0.27,0.45000274917868277,0.06,0.1000013745893414,0.01,0.0,0.0,0.0,2.0,2.0,100210,2022-09-01,6.515944487602,-10.273776590023
0.0,0.29,0.1700003558523147,0.06,0.0300002911518939,0.0,0.0,0.0,0.0,1.0,2.0,100211,2022-09-01,6.518424476237,-10.595262589059
0.0,0.27,0.14000232112165428,0.07,0.0400006631776155,0.0,0.0,0.0,0.0,1.0,2.0,100212,2022-01-01,6.518516738187,9.321532916262
0.0,0.3,0.369999194392975,0.16,0.1299981202502752,0.03,0.0,0.0,0.0,2.0,2.0,100212,2022-09-01,6.518516738187,9.321532916262
0.0,0.31,0.1600003385029399,0.07,0.0500000714373087,0.0,0.0,0.0,0.0,1.0,2.0,100213,2022-01-01,6.526419562879,3.320389881577
