test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.34,0.3,0.07,0.05,-0.0,0.0,0.0,0.0,2.0,2.0,1396,2023-09-01,-3.476917992359,29.600108375491
0.0,0.52,0.6,0.13,0.1,0.04,0.0,0.0,0.0,2.0,2.0,1398,2023-04-01,-3.473064472,29.35822255845
0.0,0.47,0.7000000000000001,0.1,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,1398,2023-09-01,-3.473064472,29.35822255845
0.0,0.51,0.25,0.11,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1400,2023-11-01,-3.440748373233,34.473042579383
0.0,0.59,0.75,0.21,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1402,2023-02-01,-3.435362961043,38.418175444163
0.0,0.59,0.65,0.24,0.05,0.05,0.0,0.0,0.0,2.0,3.0,1402,2023-07-01,-3.435362961043,38.418175444163
0.0,0.4,0.55,0.1,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1407,2023-11-01,-3.401822618345,36.224830775108
0.0,0.35,0.6,0.12,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1409,2023-04-01,-3.360281066355,29.399621564019
0.0,0.32,0.75,0.12,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1409,2023-09-01,-3.360281066355,29.399621564019
0.0,0.47,0.2,0.1,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1422,2023-11-01,-3.227758338249,33.78728346908
0.0,0.45,0.5,0.12,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1426,2023-04-01,-3.206416072515,29.845052033378
0.0,0.46,0.5,0.08,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1426,2023-09-01,-3.206416072515,29.845052033378
0.0,0.53,0.55,0.26,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1432,2023-02-01,-3.176856408543,39.685087487143
0.0,0.58,0.39999999999999997,0.19,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1432,2023-07-01,-3.176856408543,39.685087487143
0.0,0.38,0.5,0.12,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1436,2023-04-01,-3.141422877736,30.268067041972
0.0,0.5,0.5,0.08,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1436,2023-09-01,-3.141422877736,30.268067041972
0.0,0.4,0.6,0.11,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1448,2023-11-01,-2.727039882115,36.503281709786
0.0,0.45,0.39999999999999997,0.13,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1454,2023-11-01,-2.61011124616,33.402324297295
0.0,0.43,0.6,0.12,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1465,2023-04-01,-2.484639140838,30.222345608998
0.0,0.48,0.75,0.09,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,1465,2023-09-01,-2.484639140838,30.222345608998
0.0,0.52,0.2,0.09,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1469,2023-11-01,-2.385301187069,33.77922960561
0.0,0.56,0.55,0.24,0.25,0.07,0.0,0.0,0.0,3.0,3.0,1472,2023-02-01,-2.168025004608,37.800907783093
0.0,0.56,0.6000000000000001,0.24,0.05,0.07,0.0,0.0,0.0,2.0,3.0,1472,2023-07-01,-2.168025004608,37.800907783093
0.0,0.51,0.7,0.17,0.25,0.04,0.0,0.0,0.0,3.0,2.0,1476,2023-02-01,-2.121272875242,36.908984722571
0.0,0.49,0.6000000000000001,0.32,0.05,0.06,0.0,0.0,0.0,2.0,3.0,1476,2023-07-01,-2.121272875242,36.908984722571
0.0,0.64,0.5,0.3,0.15,0.07,0.0,0.0,0.0,2.0,3.0,1485,2023-02-01,-2.042838615305,40.769771616603
0.0,0.6,0.45,0.29,0.05,0.07,0.0,0.0,0.0,2.0,3.0,1485,2023-07-01,-2.042838615305,40.769771616603
0.0,0.76,0.8500000000000001,0.33,0.55,0.11,0.05,0.0,0.0,3.0,3.0,1507,2023-02-01,-1.562884905017,39.421697303783
0.0,0.79,0.75,0.32,0.15000000000000002,0.11,0.05,0.0,0.0,2.0,3.0,1507,2023-07-01,-1.562884905017,39.421697303783
0.0,0.54,0.65,0.25,0.3,0.08,0.05,0.0,0.0,3.0,3.0,1513,2023-02-01,-1.490154819886,38.408285359136
0.0,0.59,0.39999999999999997,0.25,0.05,0.08,0.0,0.0,0.0,2.0,3.0,1513,2023-07-01,-1.490154819886,38.408285359136
0.0,0.35,0.39999999999999997,0.21,0.05,0.02,0.0,0.0,0.0,2.0,3.0,1528,2023-02-01,-1.291413745414,37.407177532872
0.0,0.39,0.4,0.19,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1534,2023-07-01,-1.25441806113,35.576314344899
0.0,0.47,0.55,0.12,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1535,2023-02-01,-1.254357845542,35.576281250862
0.0,0.53,0.7000000000000001,0.15,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1545,2023-02-01,-1.069779439942,36.823385828957
0.0,0.54,0.35,0.14,0.0,0.03,0.0,0.0,0.0,2.0,2.0,1553,2023-02-01,-1.005712612125,34.432591836833
0.0,0.65,0.8,0.31,0.6000000000000001,0.11,0.2,0.0,0.0,4.0,3.0,1557,2023-08-01,-0.85323897295,30.877652136638
0.0,0.7,0.65,0.25,0.15000000000000002,0.13,0.05,0.0,0.0,2.0,3.0,1579,2023-02-01,-0.604248865501,37.626626395756
0.0,0.5,0.55,0.15,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1579,2023-07-01,-0.604248865501,37.626626395756
0.0,0.53,0.5,0.15,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1583,2023-02-01,-0.570487144762,34.445185574287
0.0,0.59,0.6,0.2,0.15,0.05,0.0,0.0,0.0,2.0,3.0,1591,2023-02-01,-0.489531970286,40.183650160177
0.0,0.65,0.55,0.19,0.05,0.04,0.0,0.0,0.0,2.0,2.0,1591,2023-07-01,-0.489531970286,40.183650160177
0.0,0.48,0.8,0.14,0.25,0.06,0.0,0.0,0.0,3.0,2.0,1604,2023-02-01,-0.342833768764,36.956876243558
0.0,0.46,0.6000000000000001,0.13,0.05,0.04,0.0,0.0,0.0,2.0,2.0,1604,2023-07-01,-0.342833768764,36.956876243558
0.0,0.41,0.35,0.15,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1614,2023-02-01,-0.203419576298,37.873890194231
0.0,0.56,0.7000000000000001,0.22,0.25,0.04,0.05,0.0,0.0,3.0,3.0,1614,2023-07-01,-0.203419576298,37.873890194231
0.0,0.56,0.6000000000000001,0.24,0.05,0.04,0.0,0.0,0.0,2.0,3.0,1643,2023-02-01,0.168695297088,37.762518073439
0.0,0.33,0.7000000000000001,0.16,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1643,2023-07-01,0.168695297088,37.762518073439
0.0,0.63,0.7000000000000001,0.21,0.3,0.03,0.05,0.0,0.0,3.0,3.0,1656,2023-08-01,0.315742089737,30.558415262145
0.0,0.52,0.5,0.24,0.05,0.05,0.0,0.0,0.0,2.0,3.0,1658,2023-02-01,0.322814951564,36.772282519906
0.0,0.77,0.8500000000000001,0.28,0.39999999999999997,0.16,0.05,0.0,0.0,3.0,3.0,1658,2023-07-01,0.322814951564,36.772282519906
0.0,0.73,0.6000000000000001,0.35,0.15000000000000002,0.17,0.05,0.0,0.0,2.0,3.0,1675,2023-08-01,0.450671598749,31.002085826509
0.0,0.41,0.55,0.16,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1714,2023-02-01,0.797672036563,35.537160894528
0.0,0.73,0.9,0.34,0.5,0.1,0.15,0.0,0.0,3.0,3.0,1716,2023-02-01,0.823058342897,35.965464531159
0.0,0.75,0.55,0.36,0.15000000000000002,0.11,0.05,0.0,0.0,2.0,3.0,1716,2023-07-01,0.823058342897,35.965464531159
0.0,0.46,0.35,0.2,0.1,0.02,0.0,0.0,0.0,2.0,3.0,1724,2023-02-01,1.009828779549,38.540495147337
0.0,0.48,0.3,0.23,0.05,0.0,0.0,0.0,0.0,2.0,3.0,1724,2023-07-01,1.009828779549,38.540495147337
0.0,0.61,0.6,0.17,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1775,2023-08-01,1.308134200808,30.950069646054
0.0,0.55,0.6,0.19,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1777,2023-02-01,1.316815421877,37.118778364013
0.0,0.76,0.8999999999999999,0.36,0.65,0.13,0.2,0.0,0.0,4.0,3.0,1777,2023-07-01,1.316815421877,37.118778364013
0.0,0.8,0.75,0.34,0.15000000000000002,0.12,0.05,0.0,0.0,2.0,3.0,1833,2023-02-01,1.722898116945,35.242762238213
0.0,0.47,0.55,0.16,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1833,2023-07-01,1.722898116945,35.242762238213
0.0,0.62,0.75,0.19,0.35,0.04,0.05,0.0,0.0,3.0,2.0,1846,2023-04-01,1.779691673306,34.580093307007
0.0,0.67,0.75,0.2,0.3,0.03,0.05,0.0,0.0,3.0,3.0,1851,2023-04-01,1.805735299038,34.875780248361
0.0,0.65,0.75,0.2,0.35,0.06,0.05,0.0,0.0,3.0,3.0,1852,2023-02-01,1.807165336495,40.03557066931
0.0,0.58,0.65,0.18,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1852,2023-07-01,1.807165336495,40.03557066931
0.0,0.59,0.7,0.22,0.2,0.04,0.0,0.0,0.0,3.0,3.0,1881,2023-08-01,2.022927907173,32.040845048106
0.0,0.81,0.8500000000000001,0.31,0.6,0.17,0.3,0.0,0.0,4.0,3.0,1887,2023-04-01,2.072059816864,34.534691701307
0.0,0.8,0.7000000000000001,0.3,0.3,0.16,0.05,0.0,0.0,3.0,3.0,1947,2023-04-01,2.399727608012,34.221245402708
0.0,0.68,0.7499999999999999,0.21,0.4,0.04,0.1,0.0,0.0,3.0,3.0,1980,2023-04-01,2.651957849868,34.630901133311
0.0,0.6,0.6,0.22,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1998,2023-04-01,2.75053877188,33.729987896204
0.0,0.57,0.55,0.24,0.3,0.02,0.05,0.0,0.0,3.0,3.0,2024,2023-08-01,2.853115731183,31.231179471853
0.0,0.61,0.6000000000000001,0.22,0.3,0.03,0.05,0.0,0.0,3.0,3.0,2042,2023-02-01,2.953310707139,37.660469195529
0.0,0.77,0.95,0.38,0.6,0.15,0.3,0.0,0.0,4.0,3.0,2042,2023-07-01,2.953310707139,37.660469195529
0.0,0.75,0.7000000000000001,0.33,0.2,0.13,0.05,0.0,0.0,3.0,3.0,2062,2023-04-01,3.034767177899,33.981185186336
0.0,0.57,0.8,0.32,0.6000000000000001,0.15,0.2,0.0,0.0,4.0,3.0,2094,2023-08-01,3.174899982984,31.160586634434
0.0,0.69,0.65,0.34,0.2,0.16,0.05,0.0,0.0,3.0,3.0,2102,2023-08-01,3.223490839087,31.769653810591
0.0,0.61,0.7,0.19,0.35,0.03,0.05,0.0,0.0,3.0,2.0,2139,2023-08-01,3.392000112917,31.556842023315
0.0,0.56,0.6,0.19,0.15,0.03,0.0,0.0,0.0,2.0,2.0,2146,2023-02-01,3.406247854555,35.408741928891
0.0,0.58,0.75,0.22,0.45,0.02,0.05,0.0,0.0,3.0,3.0,2146,2023-07-01,3.406247854555,35.408741928891
0.0,0.64,0.75,0.22,0.35,0.05,0.05,0.0,0.0,3.0,3.0,2155,2023-02-01,3.435604822143,40.739099873595
0.0,0.55,0.65,0.17,0.1,0.01,0.0,0.0,0.0,2.0,2.0,2155,2023-07-01,3.435604822143,40.739099873595
0.0,0.78,0.9,0.38,0.55,0.1,0.15,0.0,0.0,3.0,3.0,2167,2023-08-01,3.520533531949,31.288721932297
0.0,0.78,0.85,0.43,0.6,0.15,0.15,0.0,0.0,3.0,3.0,2171,2023-08-01,3.525584909423,31.007976266116
0.0,0.77,0.65,0.43,0.25,0.11,0.1,0.0,0.0,3.0,3.0,2176,2023-08-01,3.550607498435,32.723855382511
0.0,0.78,0.7499999999999999,0.41,0.44999999999999996,0.14,0.1,0.0,0.0,3.0,3.0,2180,2023-04-01,3.566639885081,34.213085803165
0.0,0.8,0.85,0.4,0.4,0.12,0.1,0.0,0.0,3.0,3.0,2191,2023-04-01,3.658283100027,33.847187857545
0.0,0.81,0.9,0.43,0.6,0.11,0.15,0.0,0.0,3.0,3.0,2195,2023-09-01,3.740405448796,30.833948076503
0.0,0.83,0.8499999999999999,0.46,0.55,0.18,0.2,0.0,0.0,4.0,3.0,2246,2023-09-01,3.895831490542,31.45997919554
0.0,0.8,0.7999999999999999,0.44,0.44999999999999996,0.11,0.1,0.0,0.0,3.0,3.0,2249,2023-09-01,3.908269082403,32.212784650187
0.0,0.82,0.7000000000000001,0.51,0.25,0.18,0.05,0.0,0.0,3.0,3.0,2271,2023-09-01,4.029057655883,33.130961065828
0.0,0.8,0.85,0.5,0.55,0.12,0.15,0.0,0.0,3.0,3.0,2315,2023-09-01,4.249163360259,30.346059017936
0.0,0.62,0.7,0.3,0.25,0.13,0.0,0.0,0.0,3.0,3.0,2316,2023-09-01,4.277641418271,30.853726248538
0.0,0.54,0.75,0.31,0.2,0.08,0.0,0.0,0.0,3.0,3.0,2334,2023-09-01,4.360311070339,33.44631317941
0.0,0.66,0.55,0.34,0.1,0.06,0.0,0.0,0.0,2.0,3.0,2342,2023-09-01,4.372431371062,32.567098158466
0.0,0.85,0.8,0.53,0.45,0.22,0.2,0.0,0.0,4.0,4.0,2389,2023-09-01,4.563412802626,33.68025823176
0.0,0.64,0.7,0.35,0.35,0.12,0.0,0.0,0.0,3.0,3.0,2415,2023-09-01,4.717080449971,31.483401101567
0.0,0.79,0.8500000000000001,0.48,0.65,0.12,0.25,0.0,0.0,4.0,3.0,2468,2023-09-01,5.096657334566,29.684724515564
0.0,0.81,0.8500000000000001,0.55,0.65,0.2,0.25,0.0,0.0,4.0,4.0,2471,2023-09-01,5.101247404282,29.061894246397
0.0,0.72,0.8,0.38,0.5,0.14,0.05,0.0,0.0,3.0,3.0,2476,2023-09-01,5.129871353225,28.546126270514
0.0,0.53,0.4,0.3,0.0,0.11,0.0,0.0,0.0,2.0,3.0,2481,2023-09-01,5.138148873497,34.652548123725
0.0,0.61,0.6,0.36,0.1,0.13,0.0,0.0,0.0,2.0,3.0,2487,2023-09-01,5.213926082414,30.208217101912
0.0,0.83,0.75,0.48,0.44999999999999996,0.15,0.15,0.0,0.0,3.0,3.0,2492,2023-09-01,5.249218989028,32.671462331497
0.0,0.82,1.0,0.42,0.6,0.15,0.15,0.0,0.0,3.0,3.0,2501,2023-09-01,5.306582182009,33.461914099724
0.0,0.78,0.7,0.49,0.2,0.18,0.0,0.0,0.0,3.0,3.0,2503,2023-09-01,5.307882178315,30.682564298129
0.0,0.79,0.8999999999999999,0.55,0.65,0.17,0.2,0.0,0.0,4.0,3.0,2505,2023-09-01,5.318518177214,28.207886097365
0.0,0.7,0.7999999999999999,0.46,0.5,0.1,0.15,0.0,0.0,3.0,3.0,2532,2023-09-01,5.459648570448,27.897228852516
0.0,0.75,0.8500000000000001,0.56,0.6000000000000001,0.23,0.2,0.0,0.0,4.0,4.0,2556,2023-09-01,5.662631334793,31.325766653153
0.0,0.88,0.9500000000000001,0.72,0.8,0.33,0.45,0.04,0.05,4.0,4.0,2578,2023-09-01,5.917979094857,30.032367941857
0.0,0.87,0.7999999999999999,0.69,0.30000000000000004,0.26,0.1,0.0,0.0,3.0,4.0,2593,2023-09-01,6.045038934562,27.144280035315
0.0,0.83,0.85,0.49,0.6,0.17,0.15,0.0,0.0,3.0,3.0,2605,2023-09-01,6.149858731491,31.228340799444
0.0,0.75,0.8999999999999999,0.57,0.65,0.27,0.2,0.0,0.0,4.0,4.0,2609,2023-09-01,6.20024321844,29.208888936254
0.0,0.79,0.8499999999999999,0.56,0.55,0.18,0.2,0.0,0.0,4.0,3.0,2639,2023-09-01,6.395243611834,30.486981925978
0.0,0.72,0.8500000000000001,0.56,0.6000000000000001,0.3,0.2,0.0,0.0,4.0,4.0,2641,2023-09-01,6.396486745424,33.569753227688
0.0,0.77,0.75,0.59,0.5,0.23,0.15,0.0,0.0,3.0,4.0,2644,2023-09-01,6.465311620671,32.004380999363
0.0,0.81,0.8499999999999999,0.58,0.55,0.24,0.2,0.0,0.0,4.0,4.0,2647,2023-09-01,6.47132526404,27.738218306932
0.0,0.87,0.85,0.67,0.5,0.32,0.1,0.0,0.0,3.0,4.0,2671,2023-09-01,6.718670324494,30.013825277292
0.0,0.85,0.9,0.65,0.6,0.15,0.15,0.0,0.0,3.0,3.0,2685,2023-09-01,6.791921560946,30.803247553689
0.0,0.81,0.9,0.49,0.44999999999999996,0.16,0.15,0.0,0.0,3.0,3.0,2722,2023-09-01,7.018499942879,29.784040000856
0.0,0.76,0.9,0.61,0.65,0.34,0.25,0.01,0.0,4.0,4.0,2735,2023-09-01,7.080648329881,28.734655050873
0.0,0.75,0.95,0.68,0.65,0.34,0.2,0.0,0.0,4.0,4.0,2738,2023-09-01,7.08229234797,29.224923494405
0.0,0.8,0.85,0.43,0.5,0.13,0.1,0.0,0.0,3.0,3.0,2741,2023-09-01,7.101158632426,31.321834734539
0.0,0.86,0.9500000000000001,0.68,0.8500000000000001,0.26,0.4,0.01,0.0,4.0,4.0,2743,2023-09-01,7.115008463861,33.813424733979
0.0,0.89,0.8999999999999999,0.7,0.65,0.32,0.2,0.01,0.0,4.0,4.0,2774,2023-09-01,7.284772361352,27.298227166072
0.0,0.86,0.9,0.71,0.75,0.37,0.4,0.02,0.0,4.0,4.0,2793,2023-09-01,7.524610630073,29.704378496631
0.0,0.73,0.8,0.61,0.55,0.29,0.15,0.02,0.0,3.0,4.0,2795,2023-09-01,7.525550264293,30.335579976375
0.0,0.69,0.95,0.7,0.75,0.32,0.2,0.03,0.0,4.0,4.0,2804,2023-09-01,7.592506399203,28.024385888239
0.0,0.77,0.95,0.64,0.7,0.36,0.2,0.04,0.0,4.0,4.0,2805,2023-09-01,7.616555432583,31.184138249465
0.0,0.71,0.75,0.61,0.5,0.29,0.15,0.02,0.0,3.0,4.0,2808,2023-09-01,7.625320093058,32.111310486473
0.0,0.86,0.9,0.71,0.75,0.33,0.25,0.01,0.0,4.0,4.0,2822,2023-09-01,7.799115690755,32.854619386586
0.0,0.82,0.65,0.57,0.35,0.2,0.1,0.0,0.0,3.0,4.0,2826,2023-09-01,7.847276438848,29.28494050476
0.0,0.73,0.8,0.63,0.55,0.31,0.2,0.0,0.0,4.0,4.0,2848,2023-09-01,8.122514718673,29.919737417412
0.0,0.83,0.8999999999999999,0.72,0.7,0.29,0.2,0.01,0.0,4.0,4.0,2854,2023-09-01,8.174468035694,30.226887365639
0.0,0.87,0.95,0.72,0.8,0.3,0.5,0.01,0.0,4.0,4.0,2863,2023-09-01,8.246329225708,28.916460885462
0.0,0.7,0.85,0.62,0.55,0.31,0.15,0.01,0.0,3.0,4.0,2867,2023-09-01,8.291713325204,30.980164416083
0.0,0.72,0.9,0.39,0.55,0.12,0.15,0.0,0.0,3.0,3.0,2880,2023-09-01,8.417933835365,26.895620258272
0.0,0.74,0.8999999999999999,0.62,0.65,0.35,0.2,0.01,0.0,4.0,4.0,2902,2023-09-01,8.567394573625,28.109966436877
0.0,0.7,0.8999999999999999,0.57,0.6,0.26,0.25,0.0,0.0,4.0,4.0,2903,2023-09-01,8.578251152394,32.8277795502
0.0,0.81,0.85,0.71,0.6,0.23,0.15,0.01,0.0,3.0,4.0,2906,2023-09-01,8.583197417071,32.119551038499
0.0,0.8,0.8500000000000001,0.69,0.65,0.37,0.2,0.0,0.0,4.0,4.0,2908,2023-09-01,8.597442895174,28.589058183178
0.0,0.82,0.8999999999999999,0.57,0.55,0.21,0.2,0.0,0.0,4.0,4.0,2909,2023-09-01,8.617247985247,25.589409758043
0.0,0.83,0.8999999999999999,0.69,0.75,0.37,0.3,0.06,0.0,4.0,4.0,2911,2023-09-01,8.633364697567,29.856322093448
0.0,0.83,0.95,0.72,0.8500000000000001,0.35,0.45,0.06,0.0,4.0,4.0,2913,2023-09-01,8.667977172846,27.736114883108
0.0,0.73,0.9,0.66,0.55,0.28,0.1,0.01,0.0,3.0,4.0,2919,2023-09-01,8.746404639771,33.859416795305
0.0,0.76,0.9,0.64,0.65,0.36,0.25,0.02,0.0,4.0,4.0,2924,2023-09-01,8.835858705539,33.16188070539
0.0,0.7,0.9,0.61,0.7,0.3,0.25,0.01,0.0,4.0,4.0,2929,2023-09-01,8.930423282971,26.723930340211
0.0,0.75,0.8500000000000001,0.57,0.65,0.31,0.3,0.0,0.05,4.0,4.0,2950,2023-09-01,9.066619728259,30.684993386668
0.0,0.81,0.9,0.67,0.7000000000000001,0.34,0.15,0.01,0.0,3.0,4.0,2953,2023-09-01,9.08414283418,31.441453297469
0.0,0.76,0.9500000000000001,0.66,0.8,0.35,0.25,0.01,0.0,4.0,4.0,2956,2023-09-01,9.094565694077,29.216498408565
0.0,0.75,0.8999999999999999,0.69,0.6000000000000001,0.36,0.2,0.01,0.0,4.0,4.0,2961,2023-09-01,9.135898818729,28.391978845672
0.0,0.77,0.8,0.6,0.55,0.24,0.2,0.0,0.0,4.0,4.0,2985,2023-09-01,9.196053320855,30.07551070297
0.0,0.68,0.9,0.56,0.75,0.29,0.25,0.01,0.0,4.0,4.0,2989,2023-09-01,9.242886219928,27.613216495985
0.0,0.81,0.9,0.69,0.6,0.33,0.15,0.01,0.0,3.0,4.0,2994,2023-09-01,9.255838277314,33.527219308902
0.0,0.69,0.9,0.6,0.6,0.35,0.1,0.02,0.0,3.0,4.0,2996,2023-09-01,9.26853003926,29.635664544967
0.0,0.79,0.8500000000000001,0.64,0.65,0.27,0.2,0.01,0.0,4.0,4.0,3002,2023-09-01,9.323036097,32.38304056
0.0,0.42,0.75,0.13,0.3,0.03,0.05,0.0,0.0,3.0,2.0,3005,2023-09-01,9.334762143269,26.729650208658
0.0,0.22,0.9,0.09,0.65,0.03,0.25,0.0,0.0,4.0,2.0,3017,2023-09-01,9.443023811954,31.442787827504
0.0,0.79,0.8999999999999999,0.65,0.7499999999999999,0.26,0.44999999999999996,0.01,0.1,4.0,4.0,3026,2023-09-01,9.490890762692,32.402190276288
0.0,0.73,0.85,0.65,0.5,0.29,0.1,0.01,0.0,3.0,4.0,3047,2023-09-01,9.551265736118,29.129411995066
0.0,0.8,0.9,0.67,0.7,0.32,0.25,0.02,0.0,4.0,4.0,3057,2023-09-01,9.658504412048,31.642732784844
0.0,0.77,0.9,0.56,0.65,0.29,0.15,0.0,0.0,3.0,4.0,3069,2023-06-01,9.704632358081,24.238655894721
0.0,0.58,0.7999999999999999,0.2,0.35,0.04,0.1,0.0,0.0,3.0,3.0,3075,2023-06-01,9.786275783321,28.413352641057
0.0,0.51,0.7000000000000001,0.14,0.4,0.03,0.15,0.0,0.0,3.0,2.0,3076,2023-09-01,9.786904154236,28.413570746233
0.0,0.55,0.75,0.14,0.5,0.03,0.2,0.0,0.0,4.0,2.0,3077,2023-09-01,9.790627252,31.607004423
0.0,0.52,0.85,0.13,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,3081,2023-09-01,9.814915986258,30.119874432535
0.0,0.77,0.9,0.61,0.7000000000000001,0.29,0.15,0.0,0.0,3.0,4.0,3115,2023-09-01,9.980311385042,31.844185940092
0.0,0.58,0.7999999999999999,0.19,0.30000000000000004,0.06,0.1,0.0,0.0,3.0,2.0,3132,2023-09-01,10.023982593868,33.460074392875
0.0,0.48,0.6000000000000001,0.15,0.25,0.02,0.05,0.0,0.0,3.0,2.0,3141,2023-06-01,10.130104621684,30.837462219876
0.0,0.52,0.8,0.15,0.35,0.05,0.05,0.0,0.0,3.0,2.0,3143,2023-06-01,10.183212641941,27.701082074178
0.0,0.46,0.7999999999999999,0.13,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,3151,2023-06-01,10.231733636739,26.701325797554
0.0,0.6,0.85,0.16,0.44999999999999996,0.09,0.15,0.0,0.0,3.0,2.0,3170,2023-06-01,10.305114052905,28.746958595695
0.0,0.52,0.75,0.13,0.35,0.02,0.05,0.0,0.0,3.0,2.0,3175,2023-09-01,10.380957759477,32.56856484783
0.0,0.48,0.7499999999999999,0.15,0.4,0.02,0.1,0.0,0.0,3.0,2.0,3201,2023-06-01,10.526247621914,34.112234631857
0.0,0.58,0.8,0.16,0.35,0.03,0.0,-0.0,0.0,3.0,2.0,3206,2023-06-01,10.553451035658,23.763518663691
