test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.69,0.5,0.3,0.1,0.07,0.0,0.0,0.0,2.0,3.0,1777,2024-07-01,1.316815421877,37.118778364013
0.0,0.38,0.1,0.22,0.0,0.03,0.0,0.0,0.0,1.0,3.0,1833,2024-02-01,1.722898116945,35.242762238213
0.0,0.4,0.3,0.16,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1833,2024-07-01,1.722898116945,35.242762238213
0.0,0.56,0.6000000000000001,0.21,0.2,0.03,0.0,0.0,0.0,3.0,3.0,1846,2024-03-01,1.779691673306,34.580093307007
0.0,0.55,0.7,0.22,0.3,0.02,0.0,0.0,0.0,3.0,3.0,1851,2024-03-01,1.805735299038,34.875780248361
0.0,0.72,0.75,0.36,0.15,0.1,0.0,0.0,0.0,2.0,3.0,1852,2024-02-01,1.807165336495,40.03557066931
0.0,0.78,0.8,0.35,0.15,0.06,0.0,0.0,0.0,2.0,3.0,1852,2024-07-01,1.807165336495,40.03557066931
0.0,0.54,0.6,0.17,0.25,0.02,0.0,0.0,0.0,3.0,2.0,1881,2024-07-01,2.022927907173,32.040845048106
0.0,0.63,0.65,0.21,0.25,0.05,0.0,0.0,0.0,3.0,3.0,1887,2024-03-01,2.072059816864,34.534691701307
0.0,0.69,0.75,0.33,0.3,0.13,0.05,0.0,0.0,3.0,3.0,1921,2024-07-01,2.272083498124,37.386579692025
0.0,0.71,0.6,0.33,0.1,0.12,0.0,0.0,0.0,2.0,3.0,1928,2024-07-01,2.332162138488,37.947701704602
0.0,0.81,0.7000000000000001,0.34,0.15,0.12,0.0,0.0,0.0,2.0,3.0,1938,2024-07-01,2.379156899179,35.696177329497
0.0,0.69,0.75,0.23,0.45,0.04,0.05,0.0,0.0,3.0,3.0,1947,2024-03-01,2.399727608012,34.221245402708
0.0,0.69,0.7,0.29,0.3,0.06,0.0,0.0,0.0,3.0,3.0,1980,2024-03-01,2.651957849868,34.630901133311
0.0,0.61,0.7,0.2,0.25,0.03,0.0,0.0,0.0,3.0,3.0,1998,2024-03-01,2.75053877188,33.729987896204
0.0,0.66,0.8,0.22,0.25,0.02,0.0,0.0,0.0,3.0,3.0,2024,2024-07-01,2.853115731183,31.231179471853
0.0,0.68,0.55,0.33,0.15000000000000002,0.08,0.05,0.0,0.0,2.0,3.0,2042,2024-02-01,2.953310707139,37.660469195529
0.0,0.68,0.8,0.25,0.35,0.04,0.05,0.0,0.0,3.0,3.0,2062,2024-03-01,3.034767177899,33.981185186336
0.0,0.8,0.7999999999999999,0.39,0.30000000000000004,0.13,0.1,0.0,0.0,3.0,3.0,2071,2024-07-01,3.083590427098,35.913776325681
0.0,0.75,0.55,0.37,0.1,0.14,0.0,0.0,0.0,2.0,3.0,2091,2024-07-01,3.133239215558,38.825718301184
0.0,0.64,0.8,0.22,0.4,0.02,0.0,0.0,0.0,3.0,3.0,2094,2024-07-01,3.174899982984,31.160586634434
0.0,0.82,0.7,0.39,0.25,0.13,0.1,0.0,0.0,3.0,3.0,2100,2024-07-01,3.207116789618,35.611505625516
0.0,0.59,0.65,0.21,0.2,0.01,0.0,0.0,0.0,3.0,3.0,2102,2024-07-01,3.223490839087,31.769653810591
0.0,0.75,0.75,0.33,0.35,0.13,0.05,0.0,0.0,3.0,3.0,2113,2024-07-01,3.29132090705,37.509485302881
0.0,0.6,0.65,0.23,0.2,0.02,0.0,0.0,0.0,3.0,3.0,2139,2024-07-01,3.392000112917,31.556842023315
0.0,0.72,0.65,0.33,0.15,0.13,0.0,0.0,0.0,2.0,3.0,2146,2024-02-01,3.406247854555,35.408741928891
0.0,0.68,0.6,0.35,0.15,0.07,0.0,0.0,0.0,2.0,3.0,2155,2024-02-01,3.435604822143,40.739099873595
0.0,0.7,0.65,0.36,0.15,0.12,0.0,0.0,0.0,2.0,3.0,2155,2024-07-01,3.435604822143,40.739099873595
0.0,0.64,0.65,0.23,0.25,0.03,0.0,0.0,0.0,3.0,3.0,2167,2024-07-01,3.520533531949,31.288721932297
0.0,0.63,0.55,0.2,0.2,0.02,0.0,0.0,0.0,3.0,3.0,2171,2024-07-01,3.525584909423,31.007976266116
0.0,0.67,0.7,0.24,0.35,0.03,0.0,0.0,0.0,3.0,3.0,2176,2024-07-01,3.550607498435,32.723855382511
0.0,0.67,0.75,0.26,0.35,0.06,0.05,0.0,0.0,3.0,3.0,2180,2024-03-01,3.566639885081,34.213085803165
0.0,0.58,0.7000000000000001,0.21,0.15,0.02,0.0,0.0,0.0,2.0,3.0,2191,2024-03-01,3.658283100027,33.847187857545
0.0,0.72,0.8,0.34,0.35,0.12,0.05,0.0,0.0,3.0,3.0,2195,2024-09-01,3.740405448796,30.833948076503
0.0,0.8,0.77,0.44,0.38,0.13,0.04,0.0,0.0,3.0,3.0,2246,2024-09-01,3.895831490542,31.45997919554
0.0,0.69,0.48999999999999994,0.38,0.14,0.11,0.05,0.0,0.0,2.0,3.0,2249,2024-09-01,3.908269082403,32.212784650187
0.0,0.77,0.65,0.36,0.25,0.11,0.1,0.0,0.0,3.0,3.0,2257,2024-07-01,3.995653172753,34.704931391644
0.0,0.72,0.69,0.41,0.33999999999999997,0.13,0.05,0.0,0.0,3.0,3.0,2271,2024-09-01,4.029057655883,33.130961065828
0.0,0.19,0.7999999999999999,0.36,0.30000000000000004,0.11,0.1,0.0,0.0,3.0,3.0,2293,2024-07-01,4.17230988726,35.604359296185
0.0,0.76,0.8,0.36,0.3,0.1,0.05,0.0,0.0,3.0,3.0,2315,2024-09-01,4.249163360259,30.346059017936
0.0,0.77,0.8500000000000001,0.42,0.45,0.12,0.05,0.0,0.0,3.0,3.0,2316,2024-09-01,4.277641418271,30.853726248538
0.0,0.72,0.78,0.41,0.49,0.11,0.2,0.0,0.0,4.0,3.0,2334,2024-09-01,4.360311070339,33.44631317941
0.0,0.72,0.74,0.43,0.38999999999999996,0.11,0.04,0.0,0.0,3.0,3.0,2342,2024-09-01,4.372431371062,32.567098158466
0.0,0.7,0.7999999999999999,0.4,0.44999999999999996,0.11,0.15,0.0,0.0,3.0,3.0,2389,2024-09-01,4.563412802626,33.68025823176
0.0,0.79,0.8500000000000001,0.46,0.45,0.14,0.05,0.0,0.0,3.0,3.0,2415,2024-09-01,4.717080449971,31.483401101567
0.0,0.66,0.49,0.26,0.05,0.07,0.0,0.0,0.0,2.0,3.0,2468,2024-09-01,5.096657334566,29.684724515564
0.0,0.68,0.63,0.31,0.14,0.05,0.0,0.0,0.0,2.0,3.0,2471,2024-09-01,5.101247404282,29.061894246397
0.0,0.66,0.59,0.27,0.09,0.05,0.0,0.0,0.0,2.0,3.0,2476,2024-09-01,5.129871353225,28.546126270514
0.0,0.73,0.77,0.48,0.5800000000000001,0.21,0.19,0.0,0.0,3.0,4.0,2481,2024-09-01,5.138148873497,34.652548123725
0.0,0.68,0.59,0.37,0.15,0.06,0.0,0.0,0.0,2.0,3.0,2487,2024-09-01,5.213926082414,30.208217101912
0.0,0.68,0.78,0.5,0.48,0.16,0.24,0.0,0.0,4.0,3.0,2492,2024-09-01,5.249218989028,32.671462331497
0.0,0.72,0.8399999999999999,0.5,0.54,0.19,0.19,0.0,0.0,3.0,3.0,2501,2024-09-01,5.306582182009,33.461914099724
0.0,0.76,0.7,0.46,0.2,0.11,0.0,0.0,0.0,3.0,3.0,2503,2024-09-01,5.307882178315,30.682564298129
0.0,0.6,0.33999999999999997,0.26,0.04,0.05,0.0,0.0,0.0,2.0,3.0,2505,2024-09-01,5.318518177214,28.207886097365
0.0,0.72,0.6,0.32,0.15,0.07,0.0,0.0,0.0,2.0,3.0,2532,2024-09-01,5.459648570448,27.897228852516
0.0,0.82,0.75,0.56,0.35,0.15,0.1,0.0,0.0,3.0,3.0,2556,2024-09-01,5.662631334793,31.325766653153
0.0,0.85,0.74,0.48,0.29,0.14,0.05,0.0,0.0,3.0,3.0,2578,2024-09-01,5.917979094857,30.032367941857
0.0,0.8,0.5900000000000001,0.46,0.2,0.11,0.0,0.0,0.0,3.0,3.0,2593,2024-09-01,6.045038934562,27.144280035315
0.0,0.83,0.7799999999999999,0.6,0.38,0.15,0.09,0.0,0.0,3.0,3.0,2605,2024-09-01,6.149858731491,31.228340799444
0.0,0.77,0.59,0.57,0.15,0.15,0.0,0.0,0.0,2.0,3.0,2609,2024-09-01,6.20024321844,29.208888936254
0.0,0.82,0.7699999999999999,0.61,0.48,0.17,0.09,0.0,0.0,3.0,3.0,2639,2024-09-01,6.395243611834,30.486981925978
0.0,0.8,0.94,0.69,0.75,0.31,0.3,0.01,0.0,4.0,4.0,2641,2024-09-01,6.396486745424,33.569753227688
0.0,0.79,0.54,0.59,0.09,0.15,0.0,0.0,0.0,2.0,3.0,2644,2024-09-01,6.465311620671,32.004380999363
0.0,0.81,0.5700000000000001,0.47,0.27999999999999997,0.12,0.04,0.0,0.0,3.0,3.0,2647,2024-09-01,6.47132526404,27.738218306932
0.0,0.82,0.7699999999999999,0.59,0.48,0.18,0.09,0.0,0.0,3.0,3.0,2671,2024-09-01,6.718670324494,30.013825277292
0.0,0.81,0.7799999999999999,0.59,0.33999999999999997,0.17,0.1,0.0,0.0,3.0,3.0,2685,2024-09-01,6.791921560946,30.803247553689
0.0,0.81,0.7899999999999999,0.6,0.39,0.18,0.09,0.01,0.0,3.0,3.0,2722,2024-09-01,7.018499942879,29.784040000856
0.0,0.82,0.73,0.54,0.33999999999999997,0.16,0.09,0.0,0.0,3.0,3.0,2735,2024-09-01,7.080648329881,28.734655050873
0.0,0.81,0.68,0.59,0.27999999999999997,0.18,0.04,0.01,0.0,3.0,3.0,2738,2024-09-01,7.08229234797,29.224923494405
0.0,0.79,0.8500000000000001,0.62,0.65,0.27,0.2,0.0,0.0,4.0,4.0,2741,2024-09-01,7.101158632426,31.321834734539
0.0,0.76,0.74,0.64,0.44,0.16,0.04,0.01,0.0,3.0,3.0,2743,2024-09-01,7.115008463861,33.813424733979
0.0,0.78,0.74,0.44,0.35,0.14,0.0,0.0,0.0,3.0,3.0,2774,2024-09-01,7.284772361352,27.298227166072
0.0,0.82,0.78,0.63,0.48000000000000004,0.22,0.14,0.01,0.0,3.0,4.0,2793,2024-09-01,7.524610630073,29.704378496631
0.0,0.77,0.89,0.57,0.6,0.18,0.15,0.01,0.0,3.0,3.0,2795,2024-09-01,7.525550264293,30.335579976375
0.0,0.8,0.74,0.46,0.15,0.13,0.0,0.0,0.0,2.0,3.0,2804,2024-09-01,7.592506399203,28.024385888239
0.0,0.77,0.7999999999999999,0.65,0.5,0.27,0.15,0.01,0.0,3.0,4.0,2805,2024-09-01,7.616555432583,31.184138249465
0.0,0.8,0.8999999999999999,0.69,0.6,0.29,0.25,0.0,0.0,4.0,4.0,2808,2024-09-01,7.625320093058,32.111310486473
0.0,0.8,0.83,0.69,0.54,0.4,0.14,0.01,0.0,3.0,4.0,2822,2024-09-01,7.799115690755,32.854619386586
0.0,0.83,0.77,0.57,0.48,0.19,0.19,0.0,0.0,3.0,3.0,2826,2024-09-01,7.847276438848,29.28494050476
0.0,0.73,0.89,0.63,0.65,0.19,0.15,0.02,0.0,3.0,3.0,2848,2024-09-01,8.122514718673,29.919737417412
0.0,0.75,0.87,0.59,0.63,0.19,0.14,0.02,0.0,3.0,3.0,2854,2024-09-01,8.174468035694,30.226887365639
0.0,0.81,0.78,0.57,0.43999999999999995,0.18,0.15,0.0,0.0,3.0,3.0,2863,2024-09-01,8.246329225708,28.916460885462
0.0,0.77,0.82,0.7,0.48,0.32,0.09,0.0,0.0,3.0,4.0,2867,2024-09-01,8.291713325204,30.980164416083
0.0,0.73,0.64,0.51,0.2,0.12,0.05,0.0,0.0,3.0,3.0,2880,2024-09-01,8.417933835365,26.895620258272
0.0,0.81,0.7899999999999999,0.55,0.49,0.19,0.14,0.0,0.0,3.0,3.0,2902,2024-09-01,8.567394573625,28.109966436877
0.0,0.84,0.88,0.66,0.49,0.19,0.1,0.0,0.0,3.0,3.0,2903,2024-09-01,8.578251152394,32.8277795502
0.0,0.8,0.9299999999999999,0.69,0.5900000000000001,0.35,0.19,0.0,0.0,3.0,4.0,2906,2024-09-01,8.583197417071,32.119551038499
0.0,0.82,0.78,0.57,0.53,0.18,0.19,0.0,0.0,3.0,3.0,2908,2024-09-01,8.597442895174,28.589058183178
0.0,0.82,0.72,0.41,0.43000000000000005,0.12,0.09,0.0,0.0,3.0,3.0,2909,2024-09-01,8.617247985247,25.589409758043
0.0,0.75,0.89,0.56,0.59,0.22,0.09,0.0,0.0,3.0,4.0,2911,2024-09-01,8.633364697567,29.856322093448
0.0,0.81,0.8300000000000001,0.53,0.49,0.17,0.15,0.0,0.0,3.0,3.0,2913,2024-09-01,8.667977172846,27.736114883108
0.0,0.83,0.7999999999999999,0.63,0.4,0.17,0.1,0.0,0.0,3.0,3.0,2919,2024-09-01,8.746404639771,33.859416795305
0.0,0.83,0.8899999999999999,0.65,0.5900000000000001,0.19,0.2,0.0,0.0,4.0,3.0,2924,2024-09-01,8.835858705539,33.16188070539
0.0,0.77,0.7699999999999999,0.52,0.38,0.16,0.09,0.0,0.0,3.0,3.0,2929,2024-09-01,8.930423282971,26.723930340211
0.0,0.81,0.8900000000000001,0.7,0.64,0.41,0.3,0.03,0.0,4.0,4.0,2950,2024-09-01,9.066619728259,30.684993386668
0.0,0.8,0.8799999999999999,0.67,0.64,0.35,0.2,0.03,0.0,4.0,4.0,2953,2024-09-01,9.08414283418,31.441453297469
0.0,0.72,0.79,0.55,0.44,0.21,0.04,0.0,0.0,3.0,4.0,2956,2024-09-01,9.094565694077,29.216498408565
0.0,0.83,0.8,0.58,0.55,0.18,0.2,0.0,0.0,4.0,3.0,2961,2024-09-01,9.135898818729,28.391978845672
0.0,0.72,0.9500000000000001,0.61,0.8,0.22,0.15,0.0,0.0,3.0,4.0,2985,2024-09-01,9.196053320855,30.07551070297
0.0,0.81,0.74,0.55,0.39,0.24,0.14,0.02,0.0,3.0,4.0,2989,2024-09-01,9.242886219928,27.613216495985
0.0,0.84,0.7999999999999999,0.64,0.44999999999999996,0.17,0.1,0.0,0.0,3.0,3.0,2994,2024-09-01,9.255838277314,33.527219308902
0.0,0.74,0.94,0.58,0.79,0.21,0.34,0.0,0.0,4.0,4.0,2996,2024-09-01,9.26853003926,29.635664544967
0.0,0.73,0.8099999999999999,0.62,0.53,0.2,0.08,0.0,0.0,3.0,4.0,3002,2024-09-01,9.323036097,32.38304056
0.0,0.77,0.7799999999999999,0.53,0.43,0.16,0.14,0.0,0.0,3.0,3.0,3005,2024-09-01,9.334762143269,26.729650208658
0.0,0.65,0.8400000000000001,0.5,0.6000000000000001,0.16,0.2,0.0,0.0,4.0,3.0,3017,2024-09-01,9.443023811954,31.442787827504
0.0,0.79,0.84,0.6,0.5900000000000001,0.17,0.14,0.0,0.0,3.0,3.0,3026,2024-09-01,9.490890762692,32.402190276288
0.0,0.73,0.8400000000000001,0.58,0.54,0.17,0.05,0.0,0.0,3.0,3.0,3047,2024-09-01,9.551265736118,29.129411995066
0.0,0.82,0.88,0.64,0.64,0.18,0.24,0.01,0.0,4.0,3.0,3057,2024-09-01,9.658504412048,31.642732784844
0.0,0.81,0.8600000000000001,0.66,0.7200000000000001,0.26,0.38,0.02,0.04,4.0,4.0,3075,2024-04-01,9.786275783321,28.413352641057
0.0,0.75,0.8,0.54,0.5,0.16,0.05,0.0,0.0,3.0,3.0,3077,2024-09-01,9.790627252,31.607004423
0.0,0.81,0.7999999999999999,0.66,0.4,0.21,0.1,0.0,0.0,3.0,4.0,3081,2024-09-01,9.814915986258,30.119874432535
0.0,0.82,0.7799999999999999,0.58,0.49,0.14,0.09,0.0,0.0,3.0,3.0,3115,2024-09-01,9.980311385042,31.844185940092
0.0,0.66,0.7999999999999999,0.24,0.44999999999999996,0.04,0.1,0.0,0.0,3.0,3.0,3132,2024-09-01,10.023982593868,33.460074392875
0.0,0.71,0.75,0.31,0.35,0.09,0.05,0.0,0.0,3.0,3.0,3138,2024-04-01,10.106799204372,24.061325418029
0.0,0.85,0.8,0.6,0.39999999999999997,0.15,0.05,0.0,0.0,3.0,3.0,3151,2024-04-01,10.231733636739,26.701325797554
0.0,0.71,0.8500000000000001,0.32,0.45,0.06,0.2,0.0,0.0,4.0,3.0,3175,2024-09-01,10.380957759477,32.56856484783
0.0,0.76,0.7,0.31,0.35,0.07,0.1,0.0,0.0,3.0,3.0,3182,2024-04-01,10.392677784424,28.195120616704
0.0,0.68,0.85,0.25,0.5,0.06,0.15,0.0,0.0,3.0,3.0,3193,2024-04-01,10.433851135309,30.850199033394
0.0,0.7,0.85,0.29,0.44999999999999996,0.06,0.1,0.0,0.0,3.0,3.0,3201,2024-04-01,10.526247621914,34.112234631857
0.0,0.75,0.8999999999999999,0.31,0.45,0.04,0.2,0.0,0.0,4.0,3.0,3213,2024-04-01,10.608170764589,29.315202726438
0.0,0.76,0.7999999999999999,0.29,0.4,0.06,0.1,0.0,0.0,3.0,3.0,3218,2024-04-01,10.61996966,30.629941822
0.0,0.66,0.8999999999999999,0.28,0.6,0.05,0.25,0.0,0.0,4.0,3.0,3223,2024-04-01,10.638887201389,29.903240389137
0.0,0.75,0.7999999999999999,0.27,0.4,0.06,0.1,0.0,0.0,3.0,3.0,3250,2024-04-01,10.878241419685,25.268674782038
0.0,0.74,0.8999999999999999,0.28,0.55,0.05,0.25,0.0,0.0,4.0,3.0,3253,2024-04-01,10.902916410034,30.144417658777
0.0,0.72,0.9,0.3,0.5,0.08,0.1,0.0,0.0,3.0,3.0,3254,2024-04-01,10.911379281,29.652158619
0.0,0.7,0.75,0.3,0.35,0.09,0.05,0.0,0.0,3.0,3.0,3256,2024-04-01,10.927711465155,25.905913693197
0.0,0.7,0.95,0.32,0.65,0.08,0.3,0.0,0.05,4.0,3.0,3257,2024-04-01,10.935629388304,26.79961149356
0.0,0.7,0.8999999999999999,0.3,0.6,0.08,0.25,0.0,0.0,4.0,3.0,3265,2024-04-01,11.005756849,25.901700855
0.0,0.73,0.8999999999999999,0.27,0.55,0.05,0.25,0.0,0.0,4.0,3.0,3267,2024-04-01,11.028060007,26.749771089
0.0,0.7,0.7499999999999999,0.37,0.44999999999999996,0.08,0.1,0.0,0.0,3.0,3.0,3273,2024-04-01,11.061669730028,29.582827234736
0.0,0.65,0.6000000000000001,0.31,0.2,0.06,0.0,0.0,0.0,3.0,3.0,3274,2024-04-01,11.072817034,42.877572042
0.0,0.71,0.73,0.38,0.44,0.09,0.04,0.0,0.0,3.0,3.0,3278,2024-04-01,11.104994472,42.3664608
0.0,0.67,0.85,0.22,0.5,0.06,0.1,0.0,0.0,3.0,3.0,3284,2024-09-01,11.130957514199,32.370232586467
0.0,0.63,0.65,0.36,0.3,0.08,0.05,0.0,0.0,3.0,3.0,3286,2024-04-01,11.13307036977,33.800932517715
0.0,0.74,0.85,0.27,0.4,0.07,0.1,0.0,0.0,3.0,3.0,3288,2024-04-01,11.154358168,42.705376685
0.0,0.66,0.8,0.23,0.35,0.06,0.05,0.0,0.0,3.0,3.0,3294,2024-04-01,11.174393907276,30.495850867364
0.0,0.66,0.8500000000000001,0.23,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,3.0,3295,2024-04-01,11.175673460683,34.666026588154
0.0,0.73,0.7,0.3,0.35,0.06,0.05,0.0,0.0,3.0,3.0,3296,2024-04-01,11.180050326,34.715116472
0.0,0.69,0.8999999999999999,0.27,0.55,0.07,0.25,0.0,0.0,4.0,3.0,3298,2024-04-01,11.198031869409,31.675997693326
0.0,0.67,0.75,0.38,0.44999999999999996,0.07,0.15,0.0,0.0,3.0,3.0,3299,2024-04-01,11.202503466,29.542295337
0.0,0.67,0.7,0.38,0.35,0.08,0.05,0.0,0.0,3.0,3.0,3301,2024-04-01,11.229446320312,42.912489422077
