test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.35,0.6000000000000001,0.14,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1610,2022-10-01,-0.226226884338,41.945733564654
0.0,0.34,0.8,0.13,0.55,0.03,0.2,0.0,0.0,4.0,2.0,1616,2022-07-01,-0.138070554497,42.5553496414
0.0,0.35,0.39999999999999997,0.12,0.25,0.03,0.05,0.0,0.0,3.0,2.0,1616,2022-10-01,-0.138070554497,42.5553496414
0.0,0.37,0.39999999999999997,0.14,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1627,2022-07-01,0.066530492,42.751151186
0.0,0.42,0.6200000000000001,0.18,0.36,0.03,0.06,0.0,0.0,3.0,2.0,1628,2022-07-01,0.06756046,42.74050818
0.0,0.38,0.81,0.14,0.53,0.03,0.17,0.0,0.0,3.0,2.0,1628,2022-10-01,0.06756046,42.74050818
0.0,0.35,0.6000000000000001,0.12,0.35,0.03,0.05,0.0,0.0,3.0,2.0,1631,2022-01-01,0.093198756106,41.802715814239
0.0,0.37,0.6000000000000001,0.14,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1632,2022-05-01,0.093201198966,41.802715717435
0.0,0.36,0.75,0.13,0.5,0.03,0.15,0.0,0.0,3.0,2.0,1634,2022-07-01,0.102486521855,42.712442016602
0.0,0.35,0.65,0.15,0.4,0.02,0.1,0.0,0.0,3.0,2.0,1634,2022-10-01,0.102486521855,42.712442016602
0.0,0.33,0.6000000000000001,0.13,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1641,2022-07-01,0.153788197217,42.938532261376
0.0,0.36,0.6000000000000001,0.15,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1641,2022-10-01,0.153788197217,42.938532261376
0.0,0.32,0.55,0.12,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,1651,2022-07-01,0.249651313443,42.513788570458
0.0,0.34,0.5,0.14,0.25,0.02,0.1,0.0,0.0,3.0,2.0,1651,2022-10-01,0.249651313443,42.513788570458
0.0,0.33,0.55,0.12,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,1653,2022-07-01,0.303587077,42.712419179667
0.0,0.33,0.5,0.14,0.25,0.02,0.1,0.0,0.0,3.0,2.0,1653,2022-10-01,0.303587077,42.712419179667
0.0,0.32,0.39999999999999997,0.13,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1674,2022-07-01,0.444629189112,41.88723996139
0.0,0.31,0.39999999999999997,0.14,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1674,2022-10-01,0.444629189112,41.88723996139
0.0,0.33,0.39999999999999997,0.12,0.25,0.03,0.05,0.0,0.0,3.0,2.0,1681,2022-07-01,0.487846004,42.764948469
0.0,0.33,0.39999999999999997,0.14,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1681,2022-10-01,0.487846004,42.764948469
0.0,0.32,0.8,0.12,0.55,0.02,0.2,0.0,0.0,4.0,2.0,1682,2022-07-01,0.488532625,42.775248152
0.0,0.32,0.85,0.14,0.6,0.02,0.25,0.0,0.0,4.0,2.0,1686,2022-07-01,0.503607632,42.049190521
0.0,0.35,0.6,0.14,0.35,0.02,0.1,0.0,0.0,3.0,2.0,1686,2022-10-01,0.503607632,42.049190521
0.0,0.33,0.75,0.13,0.5,0.02,0.15,0.0,0.0,3.0,2.0,1687,2022-07-01,0.503607632,42.075283051
0.0,0.34,0.65,0.14,0.4,0.02,0.1,0.0,0.0,3.0,2.0,1687,2022-10-01,0.503607632,42.075283051
0.0,0.33,0.6000000000000001,0.14,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1691,2022-10-01,0.518541577,42.18497467
0.0,0.32,0.6000000000000001,0.15,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1694,2022-07-01,0.568425899169,43.226327833431
0.0,0.32,0.3,0.12,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1694,2022-10-01,0.568425899169,43.226327833431
0.0,0.31,0.35,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1698,2022-07-01,0.584783689786,42.911551019088
0.0,0.35,0.65,0.13,0.4,0.02,0.15,0.0,0.0,3.0,2.0,1698,2022-10-01,0.584783689786,42.911551019088
0.0,0.36,0.5,0.14,0.25,0.02,0.1,0.0,0.0,3.0,2.0,1707,2022-07-01,0.710867161801,41.439217669726
0.0,0.33,0.35,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1707,2022-10-01,0.710867161801,41.439217669726
0.0,0.34,0.35,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1711,2022-07-01,0.763046387042,42.967025554193
0.0,0.32,0.9,0.12,0.65,0.02,0.25,0.0,0.0,4.0,2.0,1711,2022-10-01,0.763046387042,42.967025554193
0.0,0.29,0.9,0.14,0.65,0.02,0.25,0.0,0.0,4.0,2.0,1720,2022-07-01,0.910993800412,43.209523636953
0.0,0.35,0.6000000000000001,0.13,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1720,2022-10-01,0.910993800412,43.209523636953
0.0,0.35,0.6000000000000001,0.14,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1721,2022-07-01,0.987980048146,42.284282509309
0.0,0.36,0.39999999999999997,0.13,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1721,2022-10-01,0.987980048146,42.284282509309
0.0,0.36,0.8,0.13,0.55,0.02,0.2,0.0,0.0,4.0,2.0,1727,2022-07-01,1.014425372,42.56142807
0.0,0.36,0.39999999999999997,0.14,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1727,2022-10-01,1.014425372,42.56142807
0.0,0.39,0.75,0.14,0.5,0.02,0.1,0.0,0.0,3.0,2.0,1739,2022-07-01,1.067801688,42.570673938
0.0,0.37,0.65,0.15,0.4,0.02,0.1,0.0,0.0,3.0,2.0,1740,2022-07-01,1.06917474,42.592646594
0.0,0.37,0.65,0.13,0.4,0.02,0.15,0.0,0.0,3.0,2.0,1740,2022-10-01,1.06917474,42.592646594
0.0,0.36,0.5,0.14,0.25,0.02,0.1,0.0,0.0,3.0,2.0,1741,2022-07-01,1.07042545789,43.599380740907
0.0,0.41,0.8,0.12,0.55,0.01,0.25,0.0,0.0,4.0,2.0,1741,2022-10-01,1.07042545789,43.599380740907
0.0,0.39,0.8,0.12,0.55,0.02,0.25,0.0,0.0,4.0,2.0,1743,2022-07-01,1.094196844931,42.878954845432
0.0,0.35,0.25,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1743,2022-10-01,1.094196844931,42.878954845432
0.0,0.36,0.25,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1749,2022-07-01,1.10343663,44.032407006
0.0,0.37,0.35,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1749,2022-10-01,1.10343663,44.032407006
0.0,0.36,0.35,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1751,2022-07-01,1.105149854,44.01529672
0.0,0.37,0.35,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1751,2022-10-01,1.105149854,44.01529672
0.0,0.36,0.35,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1753,2022-07-01,1.111181518443,43.862280402395
0.0,0.36,0.9,0.13,0.65,0.02,0.25,0.0,0.0,4.0,2.0,1753,2022-10-01,1.111181518443,43.862280402395
0.0,0.37,0.9,0.14,0.65,0.02,0.25,0.0,0.0,4.0,2.0,1755,2022-07-01,1.128388579,42.544948578
0.0,0.37,0.6000000000000001,0.13,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1755,2022-10-01,1.128388579,42.544948578
0.0,0.36,0.6000000000000001,0.14,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1756,2022-07-01,1.131134627,42.594387054
0.0,0.34,0.75,0.13,0.5,0.02,0.1,0.0,0.0,3.0,2.0,1756,2022-10-01,1.131134627,42.594387054
0.0,0.33,0.65,0.14,0.4,0.02,0.1,0.0,0.0,3.0,2.0,1757,2022-07-01,1.169731311144,42.545860708064
0.0,0.44,0.8099999999999999,0.14,0.52,0.04,0.16,0.0,0.0,3.0,2.0,1757,2022-10-01,1.169731311144,42.545860708064
0.0,0.37,0.56,0.18,0.32,0.03,0.05,0.0,0.0,3.0,2.0,1764,2022-07-01,1.220061522819,43.684483680781
0.0,0.37,0.25,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1764,2022-10-01,1.220061522819,43.684483680781
0.0,0.35,0.25,0.15,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1768,2022-05-01,1.227983640256,42.538423557405
0.0,0.37,0.8,0.14,0.55,0.02,0.25,0.0,0.0,4.0,2.0,1769,2022-01-01,1.227983737869,42.538423549992
0.0,0.35,0.35,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1771,2022-07-01,1.246509129,43.803011894
0.0,0.36,0.35,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1771,2022-10-01,1.246509129,43.803011894
0.0,0.37,0.9500000000000001,0.13,0.7499999999999999,0.02,0.4,0.0,0.1,4.0,2.0,1772,2022-07-01,1.247367232,43.80747509
0.0,0.36,0.85,0.14,0.65,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,1781,2022-07-01,1.378537297471,43.995889516865
0.0,0.39,0.35,0.14,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1781,2022-10-01,1.378537297471,43.995889516865
0.0,0.36,0.35,0.15,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1784,2022-07-01,1.386410271913,42.643548862077
0.0,0.38,0.35,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1784,2022-10-01,1.386410271913,42.643548862077
0.0,0.38,0.35,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1789,2022-07-01,1.415191201775,43.471286644316
0.0,0.36,0.35,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1789,2022-10-01,1.415191201775,43.471286644316
0.0,0.34,0.35,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1800,2022-07-01,1.520445688719,44.241763654872
0.0,0.37,0.25,0.14,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1800,2022-10-01,1.520445688719,44.241763654872
0.0,0.35,0.25,0.15,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1807,2022-07-01,1.588205468626,41.823249936853
0.0,0.37,0.8,0.13,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1807,2022-10-01,1.588205468626,41.823249936853
0.0,0.38,0.75,0.13,0.5,0.03,0.1,0.0,0.0,3.0,2.0,1810,2022-07-01,1.60550064,44.32844029
0.0,0.34,0.65,0.14,0.4,0.03,0.1,0.0,0.0,3.0,2.0,1810,2022-10-01,1.60550064,44.32844029
0.0,0.33,0.8,0.13,0.55,0.02,0.2,0.0,0.0,4.0,2.0,1811,2022-07-01,1.606187016,44.336336714
0.0,0.33,0.39999999999999997,0.13,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1812,2022-07-01,1.608800013384,44.269472631157
0.0,0.36,0.39999999999999997,0.14,0.25,0.03,0.05,0.0,0.0,3.0,2.0,1812,2022-10-01,1.608800013384,44.269472631157
0.0,0.32,0.9500000000000001,0.13,0.7499999999999999,0.02,0.4,0.0,0.1,4.0,2.0,1815,2022-07-01,1.629021162,42.459246635
0.0,0.35,0.85,0.14,0.65,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,1817,2022-07-01,1.62970753,42.441393852
0.0,0.38,0.9,0.13,0.65,0.02,0.25,0.0,0.0,4.0,2.0,1817,2022-10-01,1.62970753,42.441393852
0.0,0.35,0.9,0.14,0.65,0.02,0.25,0.0,0.0,4.0,2.0,1821,2022-07-01,1.674846016772,42.604256820992
0.0,0.37,0.35,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1821,2022-10-01,1.674846016772,42.604256820992
0.0,0.34,0.35,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1822,2022-07-01,1.680130678584,42.212333419981
0.0,0.42,0.25,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1822,2022-10-01,1.680130678584,42.212333419981
0.0,0.42,0.25,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1826,2022-07-01,1.708023356474,44.717598029228
0.0,0.38,0.8,0.13,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1826,2022-10-01,1.708023356474,44.717598029228
0.0,0.37,0.8,0.14,0.55,0.02,0.25,0.0,0.0,4.0,2.0,1828,2022-07-01,1.712413118,44.766375542
0.0,0.36,0.35,0.14,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1828,2022-10-01,1.712413118,44.766375542
0.0,0.37,0.35,0.15,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1829,2022-07-01,1.713271041,44.769465446
0.0,0.36,0.6000000000000001,0.14,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1829,2022-10-01,1.713271041,44.769465446
0.0,0.38,0.6000000000000001,0.15,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1832,2022-07-01,1.722428229089,43.968108132227
0.0,0.39,0.75,0.13,0.5,0.02,0.1,0.0,0.0,3.0,2.0,1832,2022-10-01,1.722428229089,43.968108132227
0.0,0.38,0.65,0.14,0.4,0.02,0.1,0.0,0.0,3.0,2.0,1835,2022-07-01,1.723863606997,42.373901547675
0.0,0.37,0.25,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1835,2022-10-01,1.723863606997,42.373901547675
0.0,0.35,0.25,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1838,2022-07-01,1.729683657185,44.655101029876
0.0,0.39,0.8,0.13,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1838,2022-10-01,1.729683657185,44.655101029876
0.0,0.39,0.75,0.13,0.5,0.03,0.1,0.0,0.0,3.0,2.0,1847,2022-07-01,1.787565728,44.527594566
0.0,0.35,0.65,0.14,0.4,0.02,0.1,0.0,0.0,3.0,2.0,1847,2022-10-01,1.787565728,44.527594566
0.0,0.36,0.7000000000000001,0.13,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,1849,2022-07-01,1.788080461,44.532401085
0.0,0.34,0.8,0.14,0.55,0.02,0.25,0.0,0.0,4.0,2.0,1856,2022-07-01,1.830013280497,44.612249513908
0.0,0.38,0.33,0.1,0.14,0.02,0.0,0.0,0.0,2.0,2.0,1856,2022-10-01,1.830013280497,44.612249513908
0.0,0.46,0.6,0.13,0.33,0.03,0.08,0.0,0.0,3.0,2.0,1857,2022-07-01,1.871385031964,45.004451495935
0.0,0.35,0.6,0.13,0.35,0.02,0.1,0.0,0.0,3.0,2.0,1857,2022-10-01,1.871385031964,45.004451495935
0.0,0.34,0.6,0.14,0.35,0.02,0.1,0.0,0.0,3.0,2.0,1860,2022-01-01,1.901935280263,44.319008290728
0.0,0.37,0.35,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1861,2022-05-01,1.901935280296,44.319008290757
0.0,0.35,0.35,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1863,2022-07-01,1.906480935173,44.972469507774
0.0,0.38,0.75,0.13,0.5,0.02,0.15,0.0,0.0,3.0,2.0,1863,2022-10-01,1.906480935173,44.972469507774
0.0,0.4,0.5,0.14,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,1865,2022-07-01,1.913922990825,44.306944421002
0.0,0.36,0.7000000000000001,0.13,0.44999999999999996,0.02,0.15,0.0,0.0,3.0,2.0,1865,2022-10-01,1.913922990825,44.306944421002
0.0,0.34,0.8,0.14,0.55,0.02,0.25,0.0,0.0,4.0,2.0,1875,2022-07-01,1.963860674055,41.457154658293
0.0,0.39,0.25,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1875,2022-10-01,1.963860674055,41.457154658293
0.0,0.36,0.25,0.14,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1876,2022-07-01,1.977824587978,45.181094456787
0.0,0.5,0.8,0.2,0.55,0.07,0.25,0.0,0.0,4.0,3.0,1876,2022-10-01,1.977824587978,45.181094456787
0.0,0.5,1.0,0.2,0.8,0.07,0.45,0.0,0.2,5.0,3.0,1877,2022-07-01,1.99956616,45.246435495
0.0,0.51,0.8500000000000001,0.2,0.6000000000000001,0.04,0.25,0.0,0.05,4.0,3.0,1877,2022-10-01,1.99956616,45.246435495
0.0,0.42,0.9,0.15,0.65,0.03,0.30000000000000004,0.0,0.1,4.0,2.0,1878,2022-07-01,2.006957243,45.318309784
0.0,0.36,0.6,0.13,0.35,0.03,0.1,0.0,0.0,3.0,2.0,1878,2022-10-01,2.006957243,45.318309784
0.0,0.36,0.6,0.14,0.35,0.02,0.1,0.0,0.0,3.0,2.0,1886,2022-07-01,2.071862191739,42.77974869063
0.0,0.38,0.30000000000000004,0.15,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1886,2022-10-01,2.071862191739,42.77974869063
0.0,0.36,0.75,0.13,0.5,0.02,0.1,0.0,0.0,3.0,2.0,1888,2022-07-01,2.075031488548,44.619335998686
0.0,0.37,0.65,0.14,0.4,0.02,0.1,0.0,0.0,3.0,2.0,1888,2022-10-01,2.075031488548,44.619335998686
0.0,0.37,0.25,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1894,2022-10-01,2.099251767,45.397274017
0.0,0.38,0.25,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1906,2022-07-01,2.129191854957,45.055437395552
0.0,0.4,0.8,0.13,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1906,2022-10-01,2.129191854957,45.055437395552
0.0,0.36,0.8,0.14,0.55,0.02,0.25,0.0,0.0,4.0,2.0,1907,2022-07-01,2.134075145,45.10737215
0.0,0.48,0.8500000000000001,0.19,0.6000000000000001,0.04,0.25,0.0,0.05,4.0,2.0,1907,2022-10-01,2.134075145,45.10737215
0.0,0.4,0.9,0.15,0.65,0.03,0.30000000000000004,0.0,0.1,4.0,2.0,1908,2022-07-01,2.134075145,45.129344806
0.0,0.35,0.37,0.12,0.19,0.02,0.01,0.0,0.0,2.0,2.0,1908,2022-10-01,2.134075145,45.129344806
0.0,0.39,0.64,0.15,0.37,0.03,0.12000000000000001,0.0,0.02,3.0,2.0,1911,2022-07-01,2.149197494848,43.089807687685
0.0,0.49,0.9000000000000001,0.19,0.6500000000000001,0.04,0.25,0.0,0.05,4.0,2.0,1911,2022-10-01,2.149197494848,43.089807687685
0.0,0.38,0.8,0.15,0.55,0.04,0.15,0.0,0.0,3.0,2.0,1915,2022-01-01,2.157512501074,45.437408528582
0.0,0.38,0.6,0.13,0.35,0.03,0.1,0.0,0.0,3.0,2.0,1915,2022-05-01,2.157512501074,45.437408528582
0.0,0.38,0.6,0.14,0.35,0.03,0.1,0.0,0.0,3.0,2.0,1917,2022-07-01,2.232500308515,44.313017346073
0.0,0.39,0.75,0.13,0.5,0.02,0.2,0.0,0.0,4.0,2.0,1917,2022-10-01,2.232500308515,44.313017346073
0.0,0.36,0.9,0.14,0.65,0.02,0.35,0.0,0.1,4.0,2.0,1923,2022-07-01,2.290125725927,45.065446958981
0.0,0.35,0.35,0.13,0.2,0.02,0.05,0.0,0.0,3.0,2.0,1923,2022-10-01,2.290125725927,45.065446958981
0.0,0.37,0.35,0.14,0.2,0.02,0.05,0.0,0.0,3.0,2.0,1924,2022-07-01,2.309182882,42.328750611
0.0,0.35,0.9500000000000001,0.13,0.7499999999999999,0.02,0.4,0.0,0.1,4.0,2.0,1924,2022-10-01,2.309182882,42.328750611
0.0,0.35,0.85,0.14,0.65,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,1926,2022-07-01,2.318986306,42.246875623
0.0,0.37,0.8,0.13,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1926,2022-10-01,2.318986306,42.246875623
0.0,0.38,0.8,0.13,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1929,2022-07-01,2.333588512467,42.40331241356
0.0,0.4,0.25,0.13,0.1,0.04,0.0,0.0,0.0,2.0,2.0,1929,2022-10-01,2.333588512467,42.40331241356
0.0,0.39,0.25,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1932,2022-07-01,2.34080349,45.400432413
0.0,0.36,0.8,0.13,0.55,0.02,0.15,0.0,0.0,3.0,2.0,1932,2022-10-01,2.34080349,45.400432413
0.0,0.37,0.8,0.14,0.55,0.02,0.15,0.0,0.0,3.0,2.0,1933,2022-07-01,2.342175634,45.368846719
0.0,0.36,0.7000000000000001,0.13,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,1933,2022-10-01,2.342175634,45.368846719
0.0,0.38,0.8,0.13,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1937,2022-07-01,2.363670581954,42.272567603674
0.0,0.48,0.65,0.19,0.44999999999999996,0.04,0.1,0.0,0.0,3.0,2.0,1937,2022-10-01,2.363670581954,42.272567603674
0.0,0.37,0.65,0.15,0.44999999999999996,0.03,0.1,0.0,0.0,3.0,2.0,1940,2022-07-01,2.387190758118,45.856001493055
0.0,0.48,1.0,0.19,1.0,0.04,0.7,0.0,0.25,5.0,2.0,1940,2022-10-01,2.387190758118,45.856001493055
0.0,0.38,1.0,0.15,1.0,0.03,0.7,0.0,0.25,5.0,2.0,1942,2022-07-01,2.396167099,42.966060501
0.0,0.35,0.9,0.13,0.65,0.02,0.25,0.0,0.0,4.0,2.0,1942,2022-10-01,2.396167099,42.966060501
0.0,0.37,0.9,0.14,0.65,0.02,0.25,0.0,0.0,4.0,2.0,1946,2022-07-01,2.397539188,42.981853348
0.0,0.42,0.8500000000000001,0.13,0.65,0.03,0.2,0.0,0.0,4.0,2.0,1946,2022-10-01,2.397539188,42.981853348
0.0,0.38,0.8500000000000001,0.13,0.65,0.03,0.2,0.0,0.0,4.0,2.0,1949,2022-07-01,2.452180055912,42.102699707106
0.0,0.5,1.0,0.2,0.95,0.04,0.55,0.0,0.2,5.0,3.0,1949,2022-10-01,2.452180055912,42.102699707106
0.0,0.4,1.0,0.15,0.95,0.04,0.55,0.0,0.2,5.0,2.0,1952,2022-07-01,2.471920333863,45.542825095739
0.0,0.39,0.7999999999999999,0.13,0.55,0.03,0.1,0.0,0.0,3.0,2.0,1952,2022-10-01,2.471920333863,45.542825095739
0.0,0.37,0.6,0.13,0.35,0.03,0.1,0.0,0.0,3.0,2.0,1958,2022-07-01,2.500047223368,43.995703692174
0.0,0.36,0.8,0.13,0.55,0.02,0.15,0.0,0.0,3.0,2.0,1958,2022-10-01,2.500047223368,43.995703692174
0.0,0.35,0.8500000000000001,0.13,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,2.0,1959,2022-07-01,2.502201337065,45.453754326659
0.0,0.51,1.0,0.21,0.95,0.04,0.55,0.0,0.2,5.0,3.0,1959,2022-10-01,2.502201337065,45.453754326659
0.0,0.41,1.0,0.16,0.95,0.03,0.55,0.0,0.2,5.0,2.0,1964,2022-07-01,2.54348010225,45.842489547564
0.0,0.39,0.6,0.13,0.35,0.02,0.1,0.0,0.0,3.0,2.0,1964,2022-10-01,2.54348010225,45.842489547564
0.0,0.38,0.6,0.14,0.35,0.02,0.1,0.0,0.0,3.0,2.0,1966,2022-07-01,2.546963130974,43.922198079057
0.0,0.49,1.0,0.2,0.7999999999999999,0.04,0.44999999999999996,0.0,0.15,4.0,3.0,1966,2022-10-01,2.546963130974,43.922198079057
0.0,0.38,0.85,0.15,0.65,0.03,0.30000000000000004,0.0,0.1,4.0,2.0,1972,2022-07-01,2.596521022479,44.980298566167
0.0,0.38,0.25,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1972,2022-10-01,2.596521022479,44.980298566167
0.0,0.34,0.25,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1973,2022-07-01,2.608279272333,43.085503386333
0.0,0.36,0.8,0.13,0.55,0.02,0.25,0.0,0.0,4.0,2.0,1973,2022-10-01,2.608279272333,43.085503386333
0.0,0.36,0.8,0.14,0.55,0.02,0.25,0.0,0.0,4.0,2.0,1975,2022-07-01,2.616472706,44.887997627
0.0,0.3,0.5,0.16,0.29000000000000004,0.03,0.03,0.0,0.0,3.0,2.0,1975,2022-10-01,2.616472706,44.887997627
0.0,0.47,0.88,0.16,0.69,0.04,0.38,0.0,0.09,4.0,2.0,1978,2022-07-01,2.6175016,44.89829731
0.0,0.37,0.75,0.13,0.5,0.03,0.15,0.0,0.0,3.0,2.0,1978,2022-10-01,2.6175016,44.89829731
