test_year,horizon,cohort,n,n_areas,benchmark,f2,precision,recall,f1,accuracy,macro_f1,p4plus_recall,pred_p3_share,r2_q3,r2_n
2026,0,persistence_subset,904,904,persistence,0.8284023668639053,0.8296296296296296,0.8280961182994455,0.8288621646623496,0.6061946902654868,0.49172391241722585,0.06806282722513089,0.5807522123893806,0.2199330874930796,904
2026,0,persistence_subset,904,904,D_calibrated_on_share_persistence_rows,,,,,,,,,0.2142346941238441,904
2025,3,primary,275,132,D_raw,0.7542262678803641,0.5550239234449761,0.8285714285714286,0.664756446991404,0.5563636363636364,0.2733817956847885,0.0,0.7563636363636363,-0.3020780588989196,275
2025,3,primary,275,132,D_calibrated,0.8228643216080402,0.5550847457627118,0.9357142857142857,0.6968085106382979,0.5490909090909091,0.2564870259481038,0.0,0.8581818181818182,0.07380430107474112,275
2025,3,primary,275,132,always_crisis,0.8383233532934131,0.509090909090909,1.0,0.6746987951807228,,,0.0,,,0
2025,3,persistence_subset,270,132,D_raw,0.756578947368421,0.5637254901960784,0.8273381294964028,0.6705539358600583,0.562962962962963,0.2771586175841495,0.0,0.7518518518518519,-0.24697078527781602,270
2025,3,persistence_subset,270,132,D_calibrated,0.8259212198221093,0.5627705627705628,0.935251798561151,0.7027027027027027,0.5555555555555556,0.2600917667680569,0.0,0.8555555555555555,0.09592175731029107,270
2025,3,persistence_subset,270,132,always_crisis,0.8414043583535109,0.5148148148148148,1.0,0.6797066014669927,,,0.0,,,0
2025,3,persistence_subset,270,132,persistence,0.6496350364963503,0.689922480620155,0.6402877697841727,0.664179104477612,0.5592592592592592,0.3077600531738119,0.0,0.4074074074074074,-0.4635906334333306,268
2025,3,persistence_subset,268,132,D_calibrated_on_share_persistence_rows,,,,,,,,,0.09532240731982178,268
2025,6,primary,275,132,D_raw,0.845679012345679,0.548,0.9785714285714285,0.7025641025641025,0.5309090909090909,0.2353023516237402,0.0,0.9054545454545454,-0.2382995337748286,275
2025,6,primary,275,132,D_calibrated,0.8467243510506799,0.5502008032128514,0.9785714285714285,0.7043701799485861,0.5418181818181819,0.24222851616468638,0.0,0.9054545454545454,0.05970984186138106,275
2025,6,primary,275,132,always_crisis,0.8383233532934131,0.509090909090909,1.0,0.6746987951807228,,,0.0,,,0
2025,6,persistence_subset,269,132,D_raw,0.8479899497487438,0.5532786885245902,0.9782608695652174,0.7068062827225131,0.5427509293680297,0.23986486486486486,0.0,0.9070631970260223,-0.1849691019569717,269
2025,6,persistence_subset,269,132,D_calibrated,0.8490566037735849,0.5555555555555556,0.9782608695652174,0.7086614173228346,0.550185873605948,0.24604336043360434,0.0,0.9033457249070632,0.06434388945456593,269
2025,6,persistence_subset,269,132,always_crisis,0.8404384896467723,0.5130111524163569,1.0,0.6781326781326781,,,0.0,,,0
2025,6,persistence_subset,269,132,persistence,0.6463595839524517,0.71900826446281,0.6304347826086957,0.6718146718146718,0.5910780669144982,0.31739276246446707,0.0,0.4200743494423792,-0.3792800928097435,267
2025,6,persistence_subset,267,132,D_calibrated_on_share_persistence_rows,,,,,,,,,0.06478449452228308,267
2025,12,primary,1100,904,D_raw,0.7740788623141565,0.5106609808102346,0.8886827458256029,0.6486120514556534,0.4718181818181818,0.21875644207696684,0.0,0.850909090909091,-0.1430702825524044,1100
2025,12,primary,1100,904,D_calibrated,0.7124053965120105,0.49037372593431483,0.8033395176252319,0.6090014064697609,0.46545454545454545,0.24938432787519277,0.0,0.8027272727272727,-0.1511058231157274,1100
2025,12,primary,1100,904,always_crisis,0.8277027027027027,0.49,1.0,0.6577181208053692,,,0.0,,,0
2025,12,persistence_subset,1077,889,D_raw,0.776173285198556,0.5169398907103825,0.8874296435272045,0.6533149171270718,0.47725162488393685,0.2217143781335921,0.0,0.8477251624883937,-0.1266175966315659,1077
2025,12,persistence_subset,1077,889,D_calibrated,0.7164328657314629,0.4976798143851508,0.8048780487804879,0.6150537634408603,0.47168059424326836,0.2525628141236236,0.0,0.8003714020427113,-0.14497691244874633,1077
2025,12,persistence_subset,1077,889,always_crisis,0.8304767840448738,0.4948932219127205,1.0,0.662111801242236,,,0.0,,,0
2025,12,persistence_subset,1077,889,persistence,0.7100700848395426,0.6649395509499136,0.7223264540337712,0.6924460431654677,0.5450324976787372,0.3354813737613963,0.041666666666666664,0.4586815227483751,-0.9673732031606475,1073
2025,12,persistence_subset,1073,889,D_calibrated_on_share_persistence_rows,,,,,,,,,-0.1444796014041867,1073
2026,12,primary,132,132,D_raw,0.8294930875576036,0.6545454545454545,0.8888888888888888,0.7539267015706806,0.45454545454545453,0.3074764812675359,0.0,0.8333333333333334,0.05059066864000028,132
2026,12,primary,132,132,D_calibrated,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4318181818181818,0.3174466867038786,0.0,0.6136363636363636,-0.1775142488213881,132
2026,12,primary,132,132,always_crisis,0.8881578947368421,0.6136363636363636,1.0,0.7605633802816901,,,0.0,,,0
2026,12,persistence_subset,132,132,D_raw,0.8294930875576036,0.6545454545454545,0.8888888888888888,0.7539267015706806,0.45454545454545453,0.3074764812675359,0.0,0.8333333333333334,0.05059066864000028,132
2026,12,persistence_subset,132,132,D_calibrated,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4318181818181818,0.3174466867038786,0.0,0.6136363636363636,-0.1775142488213881,132
2026,12,persistence_subset,132,132,always_crisis,0.8881578947368421,0.6136363636363636,1.0,0.7605633802816901,,,0.0,,,0
2026,12,persistence_subset,132,132,persistence,0.610079575596817,0.8679245283018868,0.5679012345679012,0.6865671641791045,0.5303030303030303,0.30218068535825543,0.0,0.38636363636363635,-0.20200955052435665,132
2026,12,persistence_subset,132,132,D_calibrated_on_share_persistence_rows,,,,,,,,,-0.1775142488213881,132
