test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2022,82,2022,10,2022-10-01,2.0,3,0.35,0.05,0.0,0.0,0.42,0.18,0.04,0.0
2022,90,2022,10,2022-10-01,2.0,3,0.65,0.05,0.0,0.0,0.5,0.18,0.06,-0.0
2022,93,2022,10,2022-10-01,2.0,3,0.55,0.05,0.0,0.0,0.48,0.16,0.04,0.0
2022,94,2022,10,2022-10-01,2.0,3,0.55,0.05,0.0,0.0,0.49,0.16,0.04,0.0
2022,95,2022,10,2022-10-01,2.0,3,0.4,0.0,0.0,0.0,0.51,0.16,0.05,0.0
2022,100,2022,10,2022-10-01,2.0,3,0.25,0.0,0.0,0.0,0.45,0.16,0.05,0.0
2022,101,2022,10,2022-10-01,2.0,3,0.25,0.0,0.0,0.0,0.45,0.16,0.05,0.0
2022,102,2022,10,2022-10-01,2.0,3,0.25,0.0,0.0,0.0,0.45,0.16,0.05,0.0
2022,105,2022,4,2022-04-01,3.0,3,0.75,0.3,0.05,0.0,0.72,0.33,0.08,0.0
2022,105,2022,11,2022-11-01,3.0,3,0.8,0.3,0.0,0.0,0.79,0.34,0.08,0.0
2022,106,2022,4,2022-04-01,3.0,3,0.75,0.3,0.05,0.0,0.72,0.33,0.08,0.0
2022,106,2022,11,2022-11-01,3.0,3,0.8,0.3,0.0,0.0,0.79,0.34,0.08,0.0
2022,107,2022,4,2022-04-01,3.0,3,0.75,0.3,0.05,0.0,0.7,0.31,0.07,0.0
2022,107,2022,11,2022-11-01,3.0,3,0.8,0.3,0.0,0.0,0.79,0.32,0.06,0.0
2022,108,2022,10,2022-10-01,3.0,3,0.55,0.2,0.0,0.0,0.48,0.2,0.03,0.0
2022,109,2022,10,2022-10-01,3.0,3,0.55,0.2,0.0,0.0,0.47,0.2,0.03,0.0
2022,110,2022,10,2022-10-01,3.0,3,0.55,0.2,0.0,0.0,0.47,0.22,0.03,0.0
2022,111,2022,10,2022-10-01,2.0,3,0.25,0.02,0.0,0.0,0.47,0.14,0.03,0.0
2022,112,2022,10,2022-10-01,2.0,3,0.25,0.02,0.0,0.0,0.46,0.15,0.03,0.0
2022,113,2022,10,2022-10-01,2.0,3,0.25,0.02,0.0,0.0,0.47,0.14,0.03,0.0
2022,114,2022,10,2022-10-01,2.0,3,0.25,0.02,0.0,0.0,0.47,0.16,0.05,0.0
2022,115,2022,4,2022-04-01,3.0,3,0.8500000000000001,0.39999999999999997,0.05,0.0,0.76,0.34,0.1,0.0
2022,115,2022,11,2022-11-01,3.0,3,0.8500000000000001,0.4,0.0,0.0,0.84,0.33,0.08,0.0
2022,116,2022,4,2022-04-01,3.0,3,0.8500000000000001,0.39999999999999997,0.05,0.0,0.76,0.34,0.1,0.0
2022,116,2022,11,2022-11-01,3.0,3,0.8500000000000001,0.4,0.0,0.0,0.84,0.33,0.08,0.0
2022,117,2022,4,2022-04-01,3.0,4,0.8500000000000001,0.39999999999999997,0.05,0.0,0.76,0.34,0.12,0.0
2022,117,2022,11,2022-11-01,3.0,3,0.8500000000000001,0.4,0.0,0.0,0.84,0.33,0.08,0.0
2022,124,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.47,0.12,0.03,0.0
2022,125,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.49,0.13,0.03,0.0
2022,126,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.48,0.12,0.03,0.0
2022,129,2022,10,2022-10-01,2.0,2,0.5,0.05,0.0,0.0,0.46,0.11,0.03,0.0
2022,130,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.52,0.14,0.05,0.0
2022,132,2022,4,2022-04-01,3.0,4,0.8500000000000001,0.45,0.05,0.0,0.7,0.32,0.14,0.0
2022,132,2022,11,2022-11-01,3.0,3,0.9000000000000001,0.5,0.05,0.0,0.79,0.34,0.09,-0.0
2022,133,2022,4,2022-04-01,3.0,4,0.8500000000000001,0.45,0.05,0.0,0.71,0.36,0.15,0.0
2022,133,2022,11,2022-11-01,3.0,3,0.9000000000000001,0.5,0.05,0.0,0.8,0.41,0.11,-0.0
2022,134,2022,4,2022-04-01,3.0,4,0.8500000000000001,0.45,0.05,0.0,0.72,0.35,0.15,0.0
2022,134,2022,11,2022-11-01,3.0,3,0.9000000000000001,0.5,0.05,0.0,0.8,0.35,0.09,0.0
2022,135,2022,4,2022-04-01,3.0,4,0.8500000000000001,0.45,0.05,0.0,0.72,0.35,0.15,0.0
2022,135,2022,11,2022-11-01,3.0,3,0.9000000000000001,0.5,0.05,0.0,0.79,0.33,0.09,0.0
2022,136,2022,10,2022-10-01,2.0,3,0.5,0.1,0.0,0.0,0.53,0.19,0.05,0.0
2022,137,2022,10,2022-10-01,2.0,3,0.5,0.1,0.0,0.0,0.53,0.19,0.05,0.0
2022,138,2022,10,2022-10-01,2.0,3,0.5,0.1,0.0,0.0,0.53,0.19,0.05,0.0
2022,139,2022,10,2022-10-01,2.0,3,0.5,0.1,0.0,0.0,0.54,0.19,0.05,0.0
2022,140,2022,10,2022-10-01,2.0,3,0.4,0.0,0.0,0.0,0.49,0.14,0.03,-0.0
2022,141,2022,10,2022-10-01,2.0,3,0.4,0.0,0.0,0.0,0.49,0.14,0.03,-0.0
2022,142,2022,10,2022-10-01,2.0,3,0.4,0.0,0.0,0.0,0.49,0.14,0.03,-0.0
2022,143,2022,10,2022-10-01,2.0,3,0.4,0.0,0.0,0.0,0.47,0.14,0.03,-0.0
2022,144,2022,4,2022-04-01,2.0,3,0.65,0.15,0.0,0.0,0.71,0.26,0.07,0.0
2022,144,2022,11,2022-11-01,3.0,3,0.7,0.3,0.0,0.0,0.72,0.31,0.06,0.0
2022,145,2022,4,2022-04-01,2.0,3,0.65,0.15,0.0,0.0,0.71,0.26,0.07,0.0
2022,145,2022,11,2022-11-01,3.0,3,0.7,0.3,0.0,0.0,0.72,0.31,0.06,0.0
2022,146,2022,10,2022-10-01,2.0,3,0.35,0.0,0.0,0.0,0.51,0.13,0.03,0.0
2022,147,2022,10,2022-10-01,2.0,3,0.35,0.0,0.0,0.0,0.51,0.14,0.04,0.0
2022,148,2022,4,2022-04-01,2.0,3,0.65,0.15,0.0,0.0,0.72,0.26,0.07,0.0
2022,148,2022,11,2022-11-01,3.0,3,0.7,0.3,0.0,0.0,0.73,0.29,0.06,0.0
2022,152,2022,10,2022-10-01,2.0,3,0.49999999999999994,0.15000000000000002,0.05,0.0,0.47,0.13,0.04,0.0
2022,153,2022,10,2022-10-01,2.0,3,0.49999999999999994,0.15000000000000002,0.05,0.0,0.47,0.13,0.04,0.0
2022,154,2022,10,2022-10-01,2.0,3,0.49999999999999994,0.15000000000000002,0.05,0.0,0.47,0.14,0.04,0.0
2022,155,2022,10,2022-10-01,2.0,3,0.49999999999999994,0.15000000000000002,0.05,0.0,0.49,0.15,0.04,0.0
2022,156,2022,9,2022-09-01,2.0,3,0.5,0.1,0.0,0.0,0.61,0.23,0.04,-0.0
2022,157,2022,4,2022-04-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.71,0.36,0.1,0.0
2022,157,2022,11,2022-11-01,3.0,3,0.7999999999999999,0.55,0.1,0.0,0.8,0.26,0.07,0.0
2022,158,2022,4,2022-04-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.71,0.37,0.1,0.0
2022,158,2022,11,2022-11-01,3.0,3,0.7999999999999999,0.55,0.1,0.0,0.8,0.26,0.07,0.0
2022,159,2022,4,2022-04-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.72,0.35,0.09,0.0
2022,159,2022,11,2022-11-01,3.0,3,0.7999999999999999,0.55,0.1,0.0,0.81,0.31,0.07,0.0
2022,160,2022,4,2022-04-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.72,0.36,0.1,0.0
2022,160,2022,11,2022-11-01,3.0,3,0.7999999999999999,0.55,0.1,0.0,0.8,0.26,0.08,0.0
2022,162,2022,4,2022-04-01,3.0,4,0.8500000000000001,0.39999999999999997,0.05,0.0,0.75,0.29,0.16,0.0
2022,162,2022,11,2022-11-01,3.0,3,0.9000000000000001,0.5,0.05,0.0,0.82,0.36,0.07,0.0
2022,163,2022,4,2022-04-01,3.0,4,0.8500000000000001,0.39999999999999997,0.05,0.0,0.74,0.29,0.16,0.0
2022,163,2022,11,2022-11-01,3.0,3,0.9000000000000001,0.5,0.05,0.0,0.79,0.35,0.07,0.0
2022,164,2022,4,2022-04-01,3.0,4,0.8500000000000001,0.39999999999999997,0.05,0.0,0.75,0.29,0.16,0.0
2022,164,2022,11,2022-11-01,3.0,3,0.9000000000000001,0.5,0.05,0.0,0.8,0.35,0.07,0.0
2022,165,2022,10,2022-10-01,2.0,3,0.35,0.05,0.0,0.0,0.49,0.14,0.03,-0.0
2022,166,2022,10,2022-10-01,2.0,3,0.35,0.05,0.0,0.0,0.5,0.13,0.03,-0.0
2022,167,2022,10,2022-10-01,3.0,3,0.65,0.2,0.05,0.0,0.5,0.16,0.04,0.0
2022,168,2022,10,2022-10-01,3.0,3,0.65,0.2,0.05,0.0,0.49,0.15,0.04,0.0
2022,169,2022,10,2022-10-01,3.0,3,0.65,0.2,0.05,0.0,0.5,0.16,0.04,0.0
2022,170,2022,10,2022-10-01,3.0,3,0.65,0.2,0.05,0.0,0.49,0.16,0.04,0.0
2022,172,2022,4,2022-04-01,3.0,3,0.9,0.55,0.1,0.0,0.75,0.36,0.09,0.0
2022,172,2022,11,2022-11-01,3.0,3,0.9,0.65,0.15,0.0,0.81,0.33,0.05,0.0
2022,173,2022,4,2022-04-01,3.0,3,0.9,0.55,0.1,0.0,0.74,0.34,0.09,0.0
2022,173,2022,11,2022-11-01,3.0,3,0.9,0.65,0.15,0.0,0.81,0.33,0.05,0.0
2022,174,2022,4,2022-04-01,3.0,3,0.9,0.55,0.1,0.0,0.75,0.34,0.09,0.0
2022,174,2022,11,2022-11-01,3.0,3,0.9,0.65,0.15,0.0,0.81,0.33,0.05,0.0
2022,176,2022,10,2022-10-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.53,0.15,0.05,0.0
2022,177,2022,10,2022-10-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.53,0.15,0.05,0.0
2022,178,2022,10,2022-10-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.53,0.15,0.05,0.0
2022,179,2022,10,2022-10-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.53,0.16,0.05,0.0
2022,180,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.45,0.14,0.03,-0.0
2022,181,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.45,0.14,0.03,-0.0
2022,183,2022,10,2022-10-01,3.0,3,0.45,0.25,0.05,0.0,0.45,0.16,0.03,-0.0
2022,184,2022,10,2022-10-01,3.0,3,0.45,0.25,0.05,0.0,0.46,0.15,0.03,-0.0
2022,185,2022,10,2022-10-01,3.0,3,0.45,0.25,0.05,0.0,0.46,0.15,0.03,-0.0
2022,186,2022,10,2022-10-01,3.0,3,0.45,0.25,0.05,0.0,0.45,0.16,0.04,-0.0
2022,189,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.45,0.13,0.03,-0.0
2022,190,2022,8,2022-08-01,3.0,3,0.8,0.3,0.05,0.0,0.51,0.25,0.04,0.0
2022,190,2022,11,2022-11-01,3.0,3,0.85,0.5,0.1,0.0,0.56,0.23,0.03,0.0
2022,191,2022,8,2022-08-01,3.0,3,0.8,0.3,0.05,0.0,0.51,0.25,0.04,0.0
2022,191,2022,11,2022-11-01,3.0,3,0.85,0.5,0.1,0.0,0.56,0.23,0.03,0.0
2022,192,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.42,0.15,0.03,-0.0
2022,193,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.48,0.13,0.03,0.0
2022,194,2022,10,2022-10-01,2.0,3,0.44999999999999996,0.1,0.05,0.0,0.47,0.14,0.04,-0.0
2022,195,2022,10,2022-10-01,2.0,3,0.44999999999999996,0.1,0.05,0.0,0.47,0.14,0.04,-0.0
2022,197,2022,10,2022-10-01,2.0,3,0.44999999999999996,0.1,0.05,0.0,0.48,0.14,0.04,-0.0
2022,198,2022,10,2022-10-01,3.0,3,0.65,0.2,0.05,0.0,0.53,0.21,0.06,0.0
2022,199,2022,10,2022-10-01,3.0,3,0.65,0.2,0.05,0.0,0.53,0.21,0.06,0.0
2022,200,2022,10,2022-10-01,3.0,3,0.65,0.2,0.05,0.0,0.51,0.21,0.06,0.0
2022,201,2022,10,2022-10-01,3.0,3,0.65,0.2,0.05,0.0,0.53,0.22,0.06,0.0
2022,206,2022,4,2022-04-01,3.0,3,0.7,0.35,0.05,0.0,0.7,0.37,0.08,0.0
2022,206,2022,11,2022-11-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.76,0.25,0.04,0.0
2022,207,2022,4,2022-04-01,3.0,3,0.7,0.35,0.05,0.0,0.7,0.37,0.08,0.0
2022,207,2022,11,2022-11-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.76,0.25,0.04,0.0
2022,208,2022,4,2022-04-01,2.0,3,0.65,0.15,0.0,0.0,0.68,0.24,0.1,0.0
2022,208,2022,11,2022-11-01,3.0,3,0.75,0.25,0.0,0.0,0.61,0.28,0.02,0.0
2022,209,2022,4,2022-04-01,2.0,3,0.65,0.15,0.0,0.0,0.68,0.24,0.1,0.0
2022,209,2022,11,2022-11-01,3.0,3,0.75,0.25,0.0,0.0,0.61,0.28,0.02,0.0
2022,210,2022,4,2022-04-01,2.0,3,0.65,0.15,0.0,0.0,0.67,0.24,0.08,0.0
2022,210,2022,11,2022-11-01,3.0,3,0.75,0.25,0.0,0.0,0.62,0.3,0.01,0.0
2022,211,2022,4,2022-04-01,2.0,3,0.65,0.15,0.0,0.0,0.67,0.25,0.07,0.0
2022,211,2022,11,2022-11-01,3.0,3,0.75,0.25,0.0,0.0,0.62,0.3,0.02,-0.0
2022,212,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.05,0.0,0.52,0.17,0.05,0.0
2022,213,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.05,0.0,0.52,0.17,0.05,0.0
2022,214,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.05,0.0,0.53,0.16,0.06,0.0
2022,215,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.05,0.0,0.51,0.15,0.05,0.0
2022,216,2022,10,2022-10-01,2.0,3,0.49999999999999994,0.15000000000000002,0.05,0.0,0.46,0.15,0.04,0.0
2022,217,2022,10,2022-10-01,2.0,3,0.49999999999999994,0.15000000000000002,0.05,0.0,0.46,0.15,0.03,0.0
2022,218,2022,10,2022-10-01,2.0,3,0.49999999999999994,0.15000000000000002,0.05,0.0,0.46,0.14,0.04,0.0
2022,220,2022,4,2022-04-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.7,0.31,0.07,0.0
2022,220,2022,11,2022-11-01,3.0,3,0.8,0.45,0.05,0.0,0.76,0.33,0.05,0.0
2022,221,2022,4,2022-04-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.7,0.31,0.07,0.0
2022,221,2022,11,2022-11-01,3.0,3,0.8,0.45,0.05,0.0,0.76,0.33,0.05,0.0
2022,222,2022,8,2022-08-01,3.0,3,0.75,0.3,0.0,0.0,0.53,0.2,0.04,0.0
2022,222,2022,11,2022-11-01,3.0,3,0.75,0.35,0.05,0.0,0.64,0.21,0.02,-0.0
2022,223,2022,8,2022-08-01,3.0,3,0.75,0.3,0.0,0.0,0.55,0.2,0.04,0.0
2022,223,2022,11,2022-11-01,3.0,3,0.75,0.35,0.05,0.0,0.65,0.21,0.02,-0.0
2022,225,2022,4,2022-04-01,2.0,3,0.5,0.15,0.0,0.0,0.63,0.35,0.08,0.0
2022,225,2022,11,2022-11-01,2.0,3,0.55,0.15,0.0,0.0,0.68,0.23,0.04,0.0
2022,226,2022,4,2022-04-01,2.0,3,0.5,0.15,0.0,0.0,0.63,0.35,0.08,0.0
2022,226,2022,11,2022-11-01,2.0,3,0.55,0.15,0.0,0.0,0.68,0.23,0.05,0.0
2022,229,2022,10,2022-10-01,3.0,3,0.55,0.25,0.05,0.0,0.47,0.16,0.04,-0.0
2022,230,2022,10,2022-10-01,3.0,3,0.55,0.25,0.05,0.0,0.47,0.16,0.04,-0.0
2022,231,2022,10,2022-10-01,3.0,3,0.55,0.25,0.05,0.0,0.47,0.16,0.04,-0.0
2022,232,2022,10,2022-10-01,3.0,3,0.55,0.25,0.05,0.0,0.47,0.17,0.05,-0.0
2022,234,2022,9,2022-09-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.59,0.21,0.03,0.0
2022,235,2022,10,2022-10-01,3.0,3,0.7000000000000001,0.2,0.05,0.0,0.52,0.16,0.04,0.0
2022,236,2022,10,2022-10-01,3.0,3,0.7000000000000001,0.2,0.05,0.0,0.52,0.15,0.04,0.0
2022,239,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.48,0.15,0.04,-0.0
2022,240,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.46,0.15,0.04,-0.0
2022,241,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.48,0.15,0.04,-0.0
2022,242,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.46,0.15,0.04,0.0
2022,243,2022,4,2022-04-01,3.0,3,0.7,0.2,0.0,0.0,0.64,0.25,0.08,0.0
2022,243,2022,11,2022-11-01,3.0,3,0.75,0.3,0.05,0.0,0.63,0.29,0.02,0.0
2022,245,2022,4,2022-04-01,3.0,3,0.7,0.2,0.0,0.0,0.65,0.26,0.07,0.0
2022,245,2022,11,2022-11-01,3.0,3,0.75,0.3,0.05,0.0,0.65,0.29,0.02,0.0
2022,246,2022,4,2022-04-01,3.0,3,0.7,0.2,0.0,0.0,0.65,0.26,0.07,0.0
2022,246,2022,11,2022-11-01,3.0,3,0.75,0.3,0.05,0.0,0.65,0.29,0.01,0.0
2022,250,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.53,0.19,0.04,0.0
2022,251,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.55,0.19,0.04,0.0
2022,253,2022,8,2022-08-01,3.0,3,0.7,0.25,0.0,0.0,0.57,0.2,0.03,0.0
2022,253,2022,11,2022-11-01,3.0,3,0.75,0.35,0.05,0.0,0.59,0.21,0.01,0.0
2022,254,2022,8,2022-08-01,3.0,3,0.7,0.25,0.0,0.0,0.62,0.22,0.04,0.0
2022,254,2022,11,2022-11-01,3.0,3,0.75,0.35,0.05,0.0,0.66,0.23,0.01,0.0
2022,255,2022,10,2022-10-01,3.0,3,0.55,0.2,0.0,0.0,0.52,0.18,0.04,0.0
2022,260,2022,4,2022-04-01,3.0,3,0.75,0.3,0.0,0.0,0.67,0.25,0.08,0.0
2022,260,2022,11,2022-11-01,3.0,3,0.7,0.25,0.0,0.0,0.64,0.29,0.01,0.0
2022,261,2022,4,2022-04-01,3.0,3,0.75,0.3,0.0,0.0,0.64,0.23,0.08,0.0
2022,261,2022,11,2022-11-01,3.0,3,0.7,0.25,0.0,0.0,0.59,0.27,0.01,0.0
2022,262,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.46,0.16,0.04,-0.0
2022,263,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.45,0.15,0.04,0.0
2022,264,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.45,0.16,0.04,-0.0
2022,266,2022,9,2022-09-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.58,0.22,0.04,0.0
2022,269,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.49,0.15,0.04,-0.0
2022,270,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.48,0.16,0.05,-0.0
2022,271,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.5,0.15,0.04,-0.0
2022,272,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.48,0.16,0.04,-0.0
2022,274,2022,8,2022-08-01,3.0,3,0.75,0.35,0.05,0.0,0.53,0.16,0.04,0.0
2022,274,2022,11,2022-11-01,3.0,3,0.75,0.44999999999999996,0.15,0.0,0.69,0.16,0.03,0.0
2022,275,2022,8,2022-08-01,3.0,3,0.75,0.35,0.05,0.0,0.53,0.16,0.04,0.0
2022,275,2022,11,2022-11-01,3.0,3,0.75,0.44999999999999996,0.15,0.0,0.69,0.16,0.03,0.0
2022,276,2022,4,2022-04-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.6,0.21,0.06,0.0
2022,276,2022,11,2022-11-01,3.0,3,0.7,0.3,0.0,0.0,0.69,0.23,0.03,0.0
2022,277,2022,4,2022-04-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.6,0.21,0.06,0.0
2022,277,2022,11,2022-11-01,3.0,3,0.7,0.3,0.0,0.0,0.69,0.23,0.03,0.0
2022,278,2022,4,2022-04-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.59,0.2,0.07,0.0
2022,278,2022,11,2022-11-01,3.0,3,0.7,0.3,0.0,0.0,0.68,0.24,0.03,0.0
2022,281,2022,9,2022-09-01,2.0,3,0.5,0.15,0.0,0.0,0.53,0.21,0.04,0.0
2022,282,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.49,0.15,0.05,-0.0
2022,283,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.49,0.15,0.04,-0.0
2022,284,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.05,0.0,0.53,0.18,0.05,-0.0
2022,285,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.05,0.0,0.52,0.17,0.05,-0.0
2022,286,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.05,0.0,0.51,0.17,0.05,-0.0
2022,291,2022,10,2022-10-01,2.0,3,0.45,0.15000000000000002,0.05,0.0,0.45,0.15,0.04,0.0
2022,292,2022,10,2022-10-01,2.0,3,0.45,0.15000000000000002,0.05,0.0,0.47,0.15,0.04,-0.0
2022,293,2022,10,2022-10-01,2.0,3,0.45,0.15000000000000002,0.05,0.0,0.48,0.15,0.04,-0.0
2022,294,2022,10,2022-10-01,2.0,3,0.45,0.15000000000000002,0.05,0.0,0.47,0.16,0.04,-0.0
