test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2023,71,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.54,0.18,0.03,0.0
2023,72,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.55,0.19,0.03,0.0
2023,73,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.55,0.18,0.03,0.0
2023,74,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.56,0.18,0.03,0.0
2023,77,2023,5,2023-05-01,3.0,3,0.5,0.2,0.0,0.0,0.57,0.27,0.07,0.0
2023,83,2023,5,2023-05-01,2.0,3,0.6000000000000001,0.2,0.0,0.0,0.55,0.28,0.05,0.0
2023,84,2023,5,2023-05-01,2.0,3,0.5,0.15,0.0,0.0,0.53,0.18,0.04,0.0
2023,96,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.6,0.15,0.05,-0.0
2023,100,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.48,0.15,0.06,0.0
2023,101,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.48,0.15,0.06,0.0
2023,102,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.48,0.15,0.06,0.0
2023,105,2023,7,2023-07-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.74,0.28,0.04,0.0
2023,105,2023,10,2023-10-01,2.0,3,0.75,0.15,0.0,0.0,0.74,0.34,0.04,0.0
2023,106,2023,7,2023-07-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.74,0.28,0.03,0.0
2023,106,2023,10,2023-10-01,2.0,3,0.75,0.15,0.0,0.0,0.74,0.34,0.04,0.0
2023,107,2023,7,2023-07-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.75,0.26,0.03,0.0
2023,107,2023,10,2023-10-01,2.0,3,0.75,0.15,0.0,0.0,0.77,0.34,0.04,0.0
2023,108,2023,5,2023-05-01,2.0,3,0.55,0.15,0.0,0.0,0.58,0.18,0.06,-0.0
2023,109,2023,5,2023-05-01,2.0,3,0.55,0.15,0.0,0.0,0.58,0.17,0.04,-0.0
2023,110,2023,5,2023-05-01,2.0,3,0.55,0.15,0.0,0.0,0.61,0.23,0.07,-0.0
2023,111,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.54,0.14,0.04,-0.0
2023,112,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.54,0.14,0.04,-0.0
2023,113,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.54,0.14,0.04,-0.0
2023,114,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.56,0.18,0.04,-0.0
2023,115,2023,7,2023-07-01,2.0,3,0.8,0.15,0.0,0.0,0.77,0.31,0.04,0.0
2023,115,2023,10,2023-10-01,2.0,3,0.75,0.15,0.0,0.0,0.8,0.35,0.04,0.0
2023,116,2023,7,2023-07-01,2.0,3,0.8,0.15,0.0,0.0,0.77,0.31,0.04,0.0
2023,116,2023,10,2023-10-01,2.0,3,0.75,0.15,0.0,0.0,0.79,0.35,0.04,0.0
2023,117,2023,7,2023-07-01,2.0,3,0.8,0.15,0.0,0.0,0.76,0.29,0.04,0.0
2023,117,2023,10,2023-10-01,2.0,3,0.75,0.15,0.0,0.0,0.79,0.34,0.04,0.0
2023,119,2023,5,2023-05-01,2.0,3,0.5,0.1,0.0,0.0,0.54,0.15,0.04,0.0
2023,132,2023,7,2023-07-01,3.0,3,0.7500000000000001,0.2,0.05,0.0,0.77,0.3,0.03,0.0
2023,132,2023,10,2023-10-01,3.0,3,0.7,0.35,0.05,0.0,0.8,0.35,0.04,0.0
2023,133,2023,7,2023-07-01,3.0,3,0.7500000000000001,0.2,0.05,0.0,0.77,0.3,0.03,0.0
2023,133,2023,10,2023-10-01,3.0,3,0.7,0.35,0.05,0.0,0.8,0.39,0.04,0.0
2023,134,2023,7,2023-07-01,3.0,3,0.7500000000000001,0.2,0.05,0.0,0.78,0.3,0.05,0.0
2023,134,2023,10,2023-10-01,3.0,3,0.7,0.35,0.05,0.0,0.8,0.34,0.04,0.0
2023,135,2023,7,2023-07-01,3.0,3,0.7500000000000001,0.2,0.05,0.0,0.77,0.3,0.04,0.0
2023,135,2023,10,2023-10-01,3.0,3,0.7,0.35,0.05,0.0,0.79,0.34,0.04,0.0
2023,136,2023,5,2023-05-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.58,0.2,0.06,0.0
2023,137,2023,5,2023-05-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.58,0.2,0.06,0.0
2023,138,2023,5,2023-05-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.58,0.2,0.06,0.0
2023,139,2023,5,2023-05-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.58,0.2,0.06,0.0
2023,144,2023,7,2023-07-01,2.0,3,0.6,0.1,0.0,0.0,0.7,0.23,0.02,0.0
2023,144,2023,10,2023-10-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.71,0.28,0.02,0.0
2023,145,2023,7,2023-07-01,2.0,3,0.6,0.1,0.0,0.0,0.69,0.23,0.02,0.0
2023,145,2023,10,2023-10-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.71,0.28,0.02,0.0
2023,148,2023,7,2023-07-01,2.0,3,0.6,0.1,0.0,0.0,0.7,0.24,0.02,0.0
2023,148,2023,10,2023-10-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.71,0.28,0.03,0.0
2023,152,2023,5,2023-05-01,2.0,3,0.5,0.15,0.0,0.0,0.54,0.18,0.05,-0.0
2023,153,2023,5,2023-05-01,2.0,3,0.5,0.15,0.0,0.0,0.54,0.18,0.05,-0.0
2023,154,2023,5,2023-05-01,2.0,3,0.5,0.15,0.0,0.0,0.54,0.18,0.06,-0.0
2023,155,2023,5,2023-05-01,2.0,3,0.5,0.15,0.0,0.0,0.56,0.18,0.06,-0.0
2023,156,2023,7,2023-07-01,3.0,3,0.5,0.2,0.0,0.0,0.53,0.2,0.03,0.0
2023,157,2023,7,2023-07-01,2.0,3,0.75,0.15,0.0,0.0,0.78,0.34,0.04,0.0
2023,157,2023,10,2023-10-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.78,0.38,0.05,0.0
2023,158,2023,7,2023-07-01,2.0,3,0.75,0.15,0.0,0.0,0.78,0.34,0.04,0.0
2023,158,2023,10,2023-10-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.78,0.38,0.05,0.0
2023,159,2023,7,2023-07-01,2.0,3,0.75,0.15,0.0,0.0,0.78,0.32,0.04,0.0
2023,159,2023,10,2023-10-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.77,0.35,0.05,0.0
2023,160,2023,7,2023-07-01,2.0,3,0.75,0.15,0.0,0.0,0.78,0.34,0.04,0.0
2023,160,2023,10,2023-10-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.78,0.38,0.05,0.0
2023,162,2023,7,2023-07-01,3.0,3,0.8,0.25,0.0,0.0,0.75,0.3,0.07,0.0
2023,162,2023,10,2023-10-01,3.0,3,0.6499999999999999,0.3,0.0,0.0,0.8,0.41,0.08,0.0
2023,163,2023,7,2023-07-01,3.0,3,0.8,0.25,0.0,0.0,0.73,0.3,0.07,0.0
2023,163,2023,10,2023-10-01,3.0,3,0.6499999999999999,0.3,0.0,0.0,0.8,0.39,0.08,0.0
2023,164,2023,7,2023-07-01,3.0,3,0.8,0.25,0.0,0.0,0.73,0.3,0.07,0.0
2023,164,2023,10,2023-10-01,3.0,3,0.6499999999999999,0.3,0.0,0.0,0.8,0.39,0.08,0.0
2023,167,2023,5,2023-05-01,2.0,3,0.55,0.15,0.0,0.0,0.6,0.18,0.06,0.0
2023,168,2023,5,2023-05-01,2.0,3,0.55,0.15,0.0,0.0,0.6,0.18,0.06,0.0
2023,169,2023,5,2023-05-01,2.0,3,0.55,0.15,0.0,0.0,0.6,0.18,0.06,0.0
2023,170,2023,5,2023-05-01,2.0,3,0.55,0.15,0.0,0.0,0.6,0.18,0.06,0.0
2023,172,2023,7,2023-07-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.78,0.3,0.05,0.0
2023,172,2023,10,2023-10-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.79,0.37,0.09,0.0
2023,173,2023,7,2023-07-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.78,0.3,0.05,0.0
2023,173,2023,10,2023-10-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.78,0.37,0.09,0.0
2023,174,2023,7,2023-07-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.78,0.31,0.05,0.0
2023,174,2023,10,2023-10-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.78,0.37,0.09,0.0
2023,176,2023,5,2023-05-01,3.0,3,0.55,0.2,0.0,0.0,0.62,0.22,0.05,-0.0
2023,177,2023,5,2023-05-01,3.0,3,0.55,0.2,0.0,0.0,0.62,0.22,0.05,-0.0
2023,178,2023,5,2023-05-01,3.0,3,0.55,0.2,0.0,0.0,0.62,0.22,0.05,-0.0
2023,179,2023,5,2023-05-01,3.0,3,0.55,0.2,0.0,0.0,0.63,0.22,0.05,-0.0
2023,183,2023,5,2023-05-01,2.0,3,0.35,0.05,0.0,0.0,0.56,0.23,0.07,0.0
2023,184,2023,5,2023-05-01,2.0,3,0.35,0.05,0.0,0.0,0.56,0.23,0.08,0.0
2023,185,2023,5,2023-05-01,2.0,3,0.35,0.05,0.0,0.0,0.56,0.23,0.08,0.0
2023,186,2023,5,2023-05-01,2.0,3,0.35,0.05,0.0,0.0,0.56,0.23,0.08,0.0
2023,190,2023,7,2023-07-01,3.0,3,0.75,0.25,0.0,0.0,0.61,0.19,0.03,0.0
2023,190,2023,10,2023-10-01,3.0,3,0.75,0.25,0.0,0.0,0.7,0.22,0.04,0.0
2023,191,2023,7,2023-07-01,3.0,3,0.75,0.25,0.0,0.0,0.61,0.19,0.03,0.0
2023,191,2023,10,2023-10-01,3.0,3,0.75,0.25,0.0,0.0,0.7,0.22,0.04,0.0
2023,192,2023,5,2023-05-01,2.0,3,0.55,0.1,0.0,0.0,0.52,0.18,0.06,0.0
2023,206,2023,7,2023-07-01,3.0,3,0.8,0.3,0.0,0.0,0.69,0.26,0.04,0.0
2023,206,2023,10,2023-10-01,2.0,3,0.65,0.15,0.0,0.0,0.68,0.34,0.05,0.0
2023,207,2023,7,2023-07-01,3.0,3,0.8,0.3,0.0,0.0,0.69,0.26,0.04,0.0
2023,207,2023,10,2023-10-01,2.0,3,0.65,0.15,0.0,0.0,0.68,0.34,0.05,0.0
2023,208,2023,7,2023-07-01,2.0,3,0.65,0.15,0.0,0.0,0.53,0.14,0.02,0.0
2023,208,2023,10,2023-10-01,2.0,3,0.6,0.15,0.0,0.0,0.61,0.23,0.02,0.0
2023,209,2023,7,2023-07-01,2.0,3,0.65,0.15,0.0,0.0,0.53,0.14,0.02,0.0
2023,209,2023,10,2023-10-01,2.0,3,0.6,0.15,0.0,0.0,0.62,0.23,0.01,0.0
2023,210,2023,7,2023-07-01,2.0,3,0.65,0.15,0.0,0.0,0.53,0.14,0.02,0.0
2023,210,2023,10,2023-10-01,2.0,3,0.6,0.15,0.0,0.0,0.61,0.23,0.01,0.0
2023,211,2023,7,2023-07-01,2.0,3,0.65,0.15,0.0,0.0,0.52,0.15,0.02,0.0
2023,211,2023,10,2023-10-01,2.0,3,0.6,0.15,0.0,0.0,0.57,0.24,0.02,0.0
2023,219,2023,10,2023-10-01,2.0,3,0.5,0.1,0.0,0.0,0.67,0.33,0.04,0.0
2023,220,2023,7,2023-07-01,2.0,3,0.6,0.1,0.0,0.0,0.69,0.26,0.04,0.0
2023,220,2023,10,2023-10-01,2.0,3,0.65,0.15,0.0,0.0,0.72,0.34,0.07,0.0
2023,221,2023,7,2023-07-01,2.0,3,0.6,0.1,0.0,0.0,0.69,0.26,0.04,0.0
2023,221,2023,10,2023-10-01,2.0,3,0.65,0.15,0.0,0.0,0.72,0.34,0.07,0.0
2023,222,2023,7,2023-07-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.6,0.19,0.02,0.0
2023,222,2023,10,2023-10-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.65,0.23,0.02,0.0
2023,223,2023,7,2023-07-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.6,0.19,0.02,0.0
2023,223,2023,10,2023-10-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.65,0.23,0.02,0.0
2023,225,2023,7,2023-07-01,2.0,3,0.6,0.1,0.0,0.0,0.55,0.26,0.04,0.0
2023,225,2023,10,2023-10-01,2.0,3,0.6,0.15,0.0,0.0,0.61,0.29,0.02,0.0
2023,226,2023,7,2023-07-01,2.0,3,0.6,0.1,0.0,0.0,0.54,0.26,0.04,0.0
2023,226,2023,10,2023-10-01,2.0,3,0.6,0.15,0.0,0.0,0.61,0.29,0.02,0.0
2023,229,2023,5,2023-05-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.61,0.23,0.07,-0.0
2023,230,2023,5,2023-05-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.61,0.23,0.07,-0.0
2023,231,2023,5,2023-05-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.61,0.23,0.07,-0.0
2023,232,2023,5,2023-05-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.62,0.23,0.07,-0.0
2023,234,2023,7,2023-07-01,2.0,3,0.55,0.15,0.0,0.0,0.55,0.17,0.03,-0.0
2023,235,2023,5,2023-05-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.64,0.19,0.05,-0.0
2023,236,2023,5,2023-05-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.63,0.19,0.04,-0.0
2023,243,2023,7,2023-07-01,2.0,3,0.5,0.15,0.0,0.0,0.52,0.16,0.01,0.0
2023,243,2023,10,2023-10-01,2.0,3,0.65,0.15,0.0,0.0,0.62,0.21,0.03,0.0
2023,245,2023,7,2023-07-01,2.0,3,0.5,0.15,0.0,0.0,0.52,0.17,0.01,0.0
2023,245,2023,10,2023-10-01,2.0,3,0.65,0.15,0.0,0.0,0.6,0.21,0.02,0.0
2023,246,2023,7,2023-07-01,2.0,3,0.5,0.15,0.0,0.0,0.52,0.17,0.01,0.0
2023,246,2023,10,2023-10-01,2.0,3,0.65,0.15,0.0,0.0,0.6,0.21,0.02,0.0
2023,247,2023,7,2023-07-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.74,0.31,0.05,0.0
2023,247,2023,10,2023-10-01,2.0,3,0.65,0.15,0.0,0.0,0.71,0.33,0.04,0.0
2023,253,2023,7,2023-07-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.53,0.17,0.02,0.0
2023,253,2023,10,2023-10-01,2.0,3,0.5,0.15,0.0,0.0,0.62,0.24,0.03,0.0
2023,254,2023,7,2023-07-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.53,0.18,0.02,0.0
2023,254,2023,10,2023-10-01,2.0,3,0.5,0.15,0.0,0.0,0.61,0.25,0.03,0.0
2023,260,2023,7,2023-07-01,2.0,3,0.4,0.1,0.0,0.0,0.53,0.19,0.01,0.0
2023,260,2023,10,2023-10-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.63,0.23,0.01,0.0
2023,261,2023,7,2023-07-01,2.0,3,0.4,0.1,0.0,0.0,0.52,0.18,0.01,0.0
2023,261,2023,10,2023-10-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.59,0.22,0.0,0.0
2023,262,2023,5,2023-05-01,2.0,3,0.5,0.1,0.0,0.0,0.62,0.19,0.05,-0.0
2023,263,2023,5,2023-05-01,2.0,3,0.5,0.1,0.0,0.0,0.6,0.18,0.05,-0.0
2023,264,2023,5,2023-05-01,2.0,3,0.5,0.1,0.0,0.0,0.6,0.19,0.05,-0.0
2023,265,2023,10,2023-10-01,2.0,3,0.6,0.15,0.0,0.0,0.69,0.32,0.05,0.0
2023,266,2023,7,2023-07-01,2.0,3,0.8,0.15,0.0,0.0,0.56,0.22,0.05,0.0
2023,269,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.57,0.18,0.06,-0.0
2023,270,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.58,0.19,0.06,-0.0
2023,271,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.58,0.18,0.06,-0.0
2023,272,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.58,0.18,0.06,-0.0
2023,274,2023,7,2023-07-01,3.0,3,0.7,0.35,0.05,0.0,0.59,0.19,0.02,0.0
2023,274,2023,10,2023-10-01,3.0,3,0.65,0.2,0.0,0.0,0.6,0.2,0.02,0.0
2023,275,2023,7,2023-07-01,3.0,3,0.7,0.35,0.05,0.0,0.59,0.19,0.03,0.0
2023,275,2023,10,2023-10-01,3.0,3,0.65,0.2,0.0,0.0,0.6,0.2,0.03,0.0
2023,276,2023,7,2023-07-01,2.0,3,0.55,0.15,0.0,0.0,0.52,0.16,0.01,0.0
2023,276,2023,10,2023-10-01,2.0,3,0.6,0.1,0.0,0.0,0.62,0.22,0.01,0.0
2023,277,2023,7,2023-07-01,2.0,3,0.55,0.15,0.0,0.0,0.53,0.16,0.01,0.0
2023,277,2023,10,2023-10-01,2.0,3,0.6,0.1,0.0,0.0,0.62,0.22,0.01,0.0
2023,278,2023,7,2023-07-01,2.0,3,0.55,0.15,0.0,0.0,0.52,0.15,0.01,0.0
2023,278,2023,10,2023-10-01,2.0,3,0.6,0.1,0.0,0.0,0.61,0.21,0.02,0.0
2023,281,2023,7,2023-07-01,3.0,3,0.75,0.35,0.05,0.0,0.5,0.18,0.04,0.0
2023,284,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.59,0.2,0.07,0.0
2023,285,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.58,0.18,0.06,0.0
2023,286,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.57,0.19,0.06,0.0
2023,288,2023,10,2023-10-01,2.0,3,0.4,0.1,0.0,0.0,0.69,0.3,0.05,0.0
2023,291,2023,5,2023-05-01,2.0,3,0.5,0.1,0.0,0.0,0.6,0.19,0.07,-0.0
2023,292,2023,5,2023-05-01,2.0,3,0.5,0.1,0.0,0.0,0.58,0.18,0.06,-0.0
2023,293,2023,5,2023-05-01,2.0,3,0.5,0.1,0.0,0.0,0.58,0.18,0.05,-0.0
2023,294,2023,5,2023-05-01,2.0,3,0.5,0.1,0.0,0.0,0.57,0.18,0.06,-0.0
2023,297,2023,7,2023-07-01,2.0,3,0.5,0.1,0.0,0.0,0.53,0.18,0.02,0.0
2023,297,2023,10,2023-10-01,2.0,3,0.6,0.15,0.0,0.0,0.59,0.22,0.01,0.0
2023,298,2023,7,2023-07-01,2.0,3,0.5,0.1,0.0,0.0,0.53,0.18,0.02,0.0
2023,298,2023,10,2023-10-01,2.0,3,0.6,0.15,0.0,0.0,0.59,0.22,0.01,0.0
2023,299,2023,7,2023-07-01,2.0,3,0.55,0.1,0.0,0.0,0.62,0.19,0.02,0.0
2023,299,2023,10,2023-10-01,2.0,3,0.65,0.15,0.0,0.0,0.63,0.2,0.02,0.0
2023,300,2023,7,2023-07-01,2.0,3,0.55,0.1,0.0,0.0,0.62,0.19,0.03,0.0
2023,300,2023,10,2023-10-01,2.0,3,0.65,0.15,0.0,0.0,0.64,0.2,0.02,0.0
2023,301,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.56,0.2,0.04,0.0
2023,302,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.56,0.2,0.04,0.0
2023,303,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.57,0.2,0.05,0.0
2023,307,2023,5,2023-05-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.55,0.18,0.05,0.0
2023,308,2023,5,2023-05-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.57,0.22,0.05,-0.0
2023,309,2023,5,2023-05-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.56,0.19,0.05,0.0
2023,312,2023,7,2023-07-01,3.0,3,0.6000000000000001,0.3,0.05,0.0,0.59,0.17,0.02,0.0
2023,312,2023,10,2023-10-01,3.0,3,0.65,0.2,0.05,0.0,0.62,0.21,0.02,0.0
2023,313,2023,7,2023-07-01,3.0,3,0.6000000000000001,0.3,0.05,0.0,0.59,0.17,0.02,0.0
2023,313,2023,10,2023-10-01,3.0,3,0.65,0.2,0.05,0.0,0.62,0.21,0.02,0.0
2023,325,2023,7,2023-07-01,3.0,3,0.55,0.2,0.0,0.0,0.52,0.2,0.03,0.0
2023,341,2023,5,2023-05-01,2.0,3,0.55,0.1,0.0,0.0,0.58,0.17,0.05,0.0
2023,345,2023,5,2023-05-01,1.0,3,0.15000000000000002,0.05,0.0,0.0,0.53,0.19,0.08,-0.0
2023,346,2023,5,2023-05-01,1.0,3,0.15000000000000002,0.05,0.0,0.0,0.52,0.19,0.08,-0.0
2023,347,2023,5,2023-05-01,1.0,3,0.15000000000000002,0.05,0.0,0.0,0.5,0.19,0.07,-0.0
2023,348,2023,5,2023-05-01,1.0,3,0.15000000000000002,0.05,0.0,0.0,0.53,0.2,0.07,-0.0
2023,360,2023,5,2023-05-01,2.0,3,0.65,0.1,0.0,0.0,0.51,0.19,0.06,0.0
2023,361,2023,5,2023-05-01,2.0,3,0.65,0.1,0.0,0.0,0.51,0.19,0.06,0.0
2023,362,2023,5,2023-05-01,2.0,3,0.65,0.1,0.0,0.0,0.52,0.19,0.05,0.0
2023,363,2023,5,2023-05-01,2.0,3,0.65,0.1,0.0,0.0,0.53,0.19,0.05,-0.0
2023,369,2023,7,2023-07-01,3.0,3,0.7,0.3,0.0,0.0,0.47,0.19,0.08,0.0
2023,372,2023,5,2023-05-01,2.0,3,0.5,0.1,0.0,0.0,0.5,0.17,0.04,-0.0
2023,397,2023,7,2023-07-01,3.0,3,0.5,0.2,0.0,0.0,0.48,0.18,0.03,-0.0
2023,402,2023,7,2023-07-01,3.0,3,0.7,0.35,0.05,0.0,0.53,0.21,0.04,-0.0
2023,403,2023,7,2023-07-01,3.0,3,0.5,0.2,0.0,0.0,0.47,0.18,0.06,-0.0
2023,404,2023,5,2023-05-01,2.0,3,0.55,0.1,0.0,0.0,0.46,0.21,0.05,0.0
2023,405,2023,5,2023-05-01,2.0,3,0.55,0.1,0.0,0.0,0.46,0.21,0.05,0.0
2023,406,2023,5,2023-05-01,2.0,3,0.55,0.1,0.0,0.0,0.46,0.21,0.05,0.0
2023,412,2023,5,2023-05-01,3.0,3,0.75,0.3,0.05,0.0,0.49,0.17,0.03,-0.0
2023,413,2023,5,2023-05-01,3.0,3,0.75,0.3,0.05,0.0,0.48,0.17,0.03,-0.0
2023,414,2023,5,2023-05-01,3.0,3,0.75,0.3,0.05,0.0,0.46,0.17,0.03,-0.0
2023,415,2023,7,2023-07-01,3.0,3,0.55,0.2,0.0,0.0,0.43,0.19,0.06,0.0
