test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2024,57,2024,6,2024-06-01,2.0,3,0.5,0.1,0.0,0.0,0.38,0.16,0.03,0.0
2024,66,2024,4,2024-04-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.5,0.19,0.03,0.0
2024,67,2024,4,2024-04-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.5,0.19,0.03,0.0
2024,68,2024,4,2024-04-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.49,0.19,0.03,0.0
2024,69,2024,4,2024-04-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.49,0.19,0.03,0.0
2024,105,2024,5,2024-05-01,2.0,3,0.75,0.15,0.0,0.0,0.64,0.28,0.01,-0.0
2024,105,2024,9,2024-09-01,3.0,3,0.75,0.25,0.0,0.0,0.65,0.24,0.03,-0.0
2024,106,2024,5,2024-05-01,2.0,3,0.75,0.15,0.0,0.0,0.64,0.28,0.01,-0.0
2024,106,2024,9,2024-09-01,3.0,3,0.75,0.25,0.0,0.0,0.64,0.24,0.03,-0.0
2024,107,2024,5,2024-05-01,2.0,3,0.75,0.15,0.0,0.0,0.62,0.29,0.02,-0.0
2024,107,2024,9,2024-09-01,3.0,3,0.75,0.25,0.0,0.0,0.65,0.25,0.05,-0.0
2024,111,2024,4,2024-04-01,3.0,3,0.55,0.2,0.05,0.0,0.46,0.13,0.03,0.0
2024,112,2024,4,2024-04-01,3.0,3,0.55,0.2,0.05,0.0,0.45,0.13,0.03,0.0
2024,113,2024,4,2024-04-01,3.0,3,0.55,0.2,0.05,0.0,0.46,0.13,0.03,0.0
2024,114,2024,4,2024-04-01,3.0,3,0.55,0.2,0.05,0.0,0.47,0.18,0.04,0.0
2024,115,2024,5,2024-05-01,2.0,3,0.75,0.15,0.0,0.0,0.64,0.26,0.02,-0.0
2024,115,2024,9,2024-09-01,3.0,3,0.8500000000000001,0.35,0.05,0.0,0.69,0.23,0.03,-0.0
2024,116,2024,5,2024-05-01,2.0,3,0.75,0.15,0.0,0.0,0.64,0.26,0.02,-0.0
2024,116,2024,9,2024-09-01,3.0,3,0.8500000000000001,0.35,0.05,0.0,0.69,0.23,0.03,-0.0
2024,117,2024,5,2024-05-01,2.0,3,0.75,0.15,0.0,0.0,0.65,0.25,0.03,-0.0
2024,117,2024,9,2024-09-01,3.0,3,0.8500000000000001,0.35,0.05,0.0,0.67,0.26,0.03,-0.0
2024,132,2024,5,2024-05-01,3.0,3,0.75,0.3,0.0,0.0,0.61,0.26,0.04,0.0
2024,132,2024,9,2024-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.67,0.28,0.04,-0.0
2024,133,2024,5,2024-05-01,3.0,3,0.75,0.3,0.0,0.0,0.61,0.26,0.03,0.0
2024,133,2024,9,2024-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.65,0.28,0.04,0.0
2024,134,2024,5,2024-05-01,3.0,3,0.75,0.3,0.0,0.0,0.62,0.26,0.03,0.0
2024,134,2024,9,2024-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.65,0.27,0.04,0.0
2024,135,2024,5,2024-05-01,3.0,3,0.75,0.3,0.0,0.0,0.62,0.26,0.03,0.0
2024,135,2024,9,2024-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.65,0.27,0.04,0.0
2024,136,2024,4,2024-04-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.51,0.19,0.04,0.0
2024,137,2024,4,2024-04-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.51,0.19,0.04,0.0
2024,138,2024,4,2024-04-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.5,0.19,0.03,0.0
2024,139,2024,4,2024-04-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.5,0.19,0.04,0.0
2024,144,2024,5,2024-05-01,2.0,3,0.75,0.1,0.0,0.0,0.51,0.22,0.04,0.0
2024,144,2024,9,2024-09-01,2.0,3,0.6,0.1,0.0,0.0,0.59,0.18,0.01,0.0
2024,145,2024,5,2024-05-01,2.0,3,0.75,0.1,0.0,0.0,0.51,0.22,0.04,0.0
2024,145,2024,9,2024-09-01,2.0,3,0.6,0.1,0.0,0.0,0.59,0.18,0.02,0.0
2024,148,2024,5,2024-05-01,2.0,3,0.75,0.1,0.0,0.0,0.52,0.23,0.04,0.0
2024,148,2024,9,2024-09-01,2.0,3,0.6,0.1,0.0,0.0,0.6,0.18,0.01,0.0
2024,156,2024,4,2024-04-01,3.0,3,0.75,0.45,0.05,0.0,0.56,0.26,0.08,0.0
2024,156,2024,7,2024-07-01,3.0,3,0.45,0.3,0.05,0.0,0.55,0.25,0.07,0.0
2024,157,2024,5,2024-05-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.68,0.26,0.03,0.0
2024,157,2024,9,2024-09-01,3.0,3,0.8,0.25,0.0,0.0,0.71,0.25,0.03,-0.0
2024,158,2024,5,2024-05-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.69,0.26,0.03,0.0
2024,158,2024,9,2024-09-01,3.0,3,0.8,0.25,0.0,0.0,0.71,0.25,0.03,-0.0
2024,159,2024,5,2024-05-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.69,0.26,0.02,0.0
2024,159,2024,9,2024-09-01,3.0,3,0.8,0.25,0.0,0.0,0.72,0.28,0.05,-0.0
2024,160,2024,5,2024-05-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.7,0.26,0.02,0.0
2024,160,2024,9,2024-09-01,3.0,3,0.8,0.25,0.0,0.0,0.71,0.27,0.04,-0.0
2024,162,2024,5,2024-05-01,3.0,3,0.75,0.25,0.0,0.0,0.71,0.25,0.04,0.0
2024,162,2024,9,2024-09-01,3.0,3,0.8,0.25,0.0,0.0,0.65,0.29,0.04,-0.0
2024,163,2024,5,2024-05-01,3.0,3,0.75,0.25,0.0,0.0,0.71,0.25,0.04,0.0
2024,163,2024,9,2024-09-01,3.0,3,0.8,0.25,0.0,0.0,0.63,0.29,0.04,-0.0
2024,164,2024,5,2024-05-01,3.0,3,0.75,0.25,0.0,0.0,0.71,0.25,0.04,0.0
2024,164,2024,9,2024-09-01,3.0,3,0.8,0.25,0.0,0.0,0.63,0.29,0.04,-0.0
2024,167,2024,4,2024-04-01,2.0,3,0.55,0.15,0.0,0.0,0.57,0.15,0.04,0.0
2024,168,2024,4,2024-04-01,2.0,3,0.55,0.15,0.0,0.0,0.56,0.15,0.04,0.0
2024,169,2024,4,2024-04-01,2.0,3,0.55,0.15,0.0,0.0,0.57,0.15,0.04,0.0
2024,170,2024,4,2024-04-01,2.0,3,0.55,0.15,0.0,0.0,0.59,0.15,0.04,0.0
2024,172,2024,5,2024-05-01,2.0,3,0.65,0.1,0.0,0.0,0.63,0.27,0.02,-0.0
2024,172,2024,9,2024-09-01,3.0,3,0.75,0.25,0.05,0.0,0.66,0.28,0.03,-0.0
2024,173,2024,5,2024-05-01,2.0,3,0.65,0.1,0.0,0.0,0.63,0.28,0.02,0.0
2024,173,2024,9,2024-09-01,3.0,3,0.75,0.25,0.05,0.0,0.65,0.27,0.03,-0.0
2024,174,2024,5,2024-05-01,2.0,3,0.65,0.1,0.0,0.0,0.63,0.28,0.02,0.0
2024,174,2024,9,2024-09-01,3.0,3,0.75,0.25,0.05,0.0,0.64,0.27,0.03,-0.0
2024,176,2024,4,2024-04-01,3.0,3,0.5,0.25,0.05,0.0,0.57,0.19,0.03,0.0
2024,177,2024,4,2024-04-01,3.0,3,0.5,0.25,0.05,0.0,0.57,0.19,0.03,0.0
2024,178,2024,4,2024-04-01,3.0,3,0.5,0.25,0.05,0.0,0.57,0.19,0.03,0.0
2024,179,2024,4,2024-04-01,3.0,3,0.5,0.25,0.05,0.0,0.57,0.19,0.03,0.0
2024,183,2024,4,2024-04-01,3.0,3,0.55,0.2,0.05,0.0,0.51,0.14,0.04,0.0
2024,184,2024,4,2024-04-01,3.0,3,0.55,0.2,0.05,0.0,0.5,0.14,0.04,0.0
2024,185,2024,4,2024-04-01,3.0,3,0.55,0.2,0.05,0.0,0.49,0.14,0.04,0.0
2024,186,2024,4,2024-04-01,3.0,3,0.55,0.2,0.05,0.0,0.5,0.14,0.04,0.0
2024,190,2024,5,2024-05-01,2.0,3,0.6,0.15,0.0,0.0,0.62,0.29,0.03,0.0
2024,190,2024,9,2024-09-01,3.0,3,0.7,0.2,0.0,0.0,0.52,0.23,0.02,0.0
2024,191,2024,5,2024-05-01,2.0,3,0.6,0.15,0.0,0.0,0.62,0.29,0.03,0.0
2024,191,2024,9,2024-09-01,3.0,3,0.7,0.2,0.0,0.0,0.52,0.23,0.02,0.0
2024,198,2024,4,2024-04-01,3.0,3,0.65,0.2,0.05,0.0,0.61,0.19,0.04,0.0
2024,199,2024,4,2024-04-01,3.0,3,0.65,0.2,0.05,0.0,0.62,0.21,0.04,0.0
2024,200,2024,4,2024-04-01,3.0,3,0.65,0.2,0.05,0.0,0.61,0.2,0.04,0.0
2024,201,2024,4,2024-04-01,3.0,3,0.65,0.2,0.05,0.0,0.63,0.21,0.04,0.0
2024,206,2024,5,2024-05-01,2.0,3,0.75,0.15,0.0,0.0,0.64,0.26,0.02,0.0
2024,206,2024,9,2024-09-01,3.0,3,0.75,0.2,0.0,0.0,0.66,0.24,0.03,-0.0
2024,207,2024,5,2024-05-01,2.0,3,0.75,0.15,0.0,0.0,0.64,0.26,0.02,0.0
2024,207,2024,9,2024-09-01,3.0,3,0.75,0.2,0.0,0.0,0.66,0.24,0.03,-0.0
2024,208,2024,5,2024-05-01,2.0,3,0.75,0.15,0.0,0.0,0.55,0.27,0.03,0.0
2024,208,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.46,0.19,0.02,0.0
2024,209,2024,5,2024-05-01,2.0,3,0.75,0.15,0.0,0.0,0.55,0.27,0.03,0.0
2024,209,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.45,0.19,0.02,0.0
2024,210,2024,5,2024-05-01,2.0,3,0.75,0.15,0.0,0.0,0.55,0.27,0.02,0.0
2024,210,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.45,0.19,0.02,0.0
2024,211,2024,5,2024-05-01,2.0,3,0.75,0.15,0.0,0.0,0.58,0.27,0.01,0.0
2024,211,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.47,0.2,0.02,0.0
2024,212,2024,4,2024-04-01,3.0,3,0.55,0.25,0.0,0.0,0.59,0.17,0.04,0.0
2024,213,2024,4,2024-04-01,3.0,3,0.55,0.25,0.0,0.0,0.6,0.17,0.04,0.0
2024,214,2024,4,2024-04-01,3.0,3,0.55,0.25,0.0,0.0,0.59,0.18,0.03,0.0
2024,215,2024,4,2024-04-01,3.0,3,0.55,0.25,0.0,0.0,0.6,0.17,0.04,0.0
2024,219,2024,5,2024-05-01,2.0,3,0.55,0.1,0.0,0.0,0.6,0.27,0.03,0.0
2024,219,2024,9,2024-09-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.63,0.27,0.03,0.0
2024,220,2024,5,2024-05-01,2.0,3,0.7,0.1,0.0,0.0,0.64,0.23,0.04,0.0
2024,220,2024,9,2024-09-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.57,0.26,0.04,-0.0
2024,221,2024,5,2024-05-01,2.0,3,0.7,0.1,0.0,0.0,0.64,0.23,0.04,0.0
2024,221,2024,9,2024-09-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.57,0.26,0.04,-0.0
2024,222,2024,5,2024-05-01,2.0,3,0.65,0.15,0.0,0.0,0.59,0.29,0.03,0.0
2024,222,2024,9,2024-09-01,3.0,3,0.7,0.2,0.0,0.0,0.5,0.24,0.02,0.0
2024,223,2024,5,2024-05-01,2.0,3,0.65,0.15,0.0,0.0,0.59,0.29,0.03,0.0
2024,223,2024,9,2024-09-01,3.0,3,0.7,0.2,0.0,0.0,0.5,0.24,0.02,0.0
2024,225,2024,5,2024-05-01,2.0,3,0.4,0.1,0.0,0.0,0.56,0.23,0.02,0.0
2024,225,2024,9,2024-09-01,2.0,3,0.6,0.1,0.0,0.0,0.6,0.22,0.03,0.0
2024,226,2024,5,2024-05-01,2.0,3,0.4,0.1,0.0,0.0,0.54,0.23,0.02,0.0
2024,226,2024,9,2024-09-01,2.0,3,0.6,0.1,0.0,0.0,0.58,0.22,0.02,0.0
2024,227,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.3,0.05,0.0,0.58,0.17,0.07,0.0
2024,228,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.3,0.05,0.0,0.6,0.17,0.07,0.0
2024,229,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.57,0.14,0.03,0.0
2024,230,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.57,0.14,0.03,0.0
2024,231,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.57,0.15,0.03,0.0
2024,232,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.55,0.15,0.03,0.0
2024,234,2024,4,2024-04-01,3.0,3,0.6499999999999999,0.3,0.0,0.0,0.56,0.27,0.07,0.0
2024,234,2024,7,2024-07-01,3.0,3,0.6000000000000001,0.39999999999999997,0.05,0.0,0.46,0.22,0.06,0.0
2024,243,2024,5,2024-05-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.52,0.27,0.01,0.0
2024,243,2024,9,2024-09-01,3.0,3,0.75,0.2,0.0,0.0,0.42,0.16,0.01,0.0
2024,245,2024,5,2024-05-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.5,0.27,0.01,0.0
2024,245,2024,9,2024-09-01,3.0,3,0.75,0.2,0.0,0.0,0.45,0.16,0.01,0.0
2024,246,2024,5,2024-05-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.5,0.27,0.01,0.0
2024,246,2024,9,2024-09-01,3.0,3,0.75,0.2,0.0,0.0,0.45,0.16,0.01,0.0
2024,247,2024,5,2024-05-01,2.0,3,0.65,0.1,0.0,0.0,0.63,0.23,0.02,0.0
2024,247,2024,9,2024-09-01,3.0,3,0.75,0.2,0.0,0.0,0.65,0.25,0.03,0.0
2024,248,2024,4,2024-04-01,3.0,3,0.7,0.25,0.0,0.0,0.6,0.17,0.05,0.0
2024,249,2024,4,2024-04-01,3.0,3,0.7,0.25,0.0,0.0,0.6,0.17,0.05,0.0
2024,253,2024,5,2024-05-01,2.0,3,0.6,0.1,0.0,0.0,0.54,0.28,0.02,0.0
2024,253,2024,9,2024-09-01,3.0,3,0.75,0.25,0.0,0.0,0.47,0.23,0.02,-0.0
2024,254,2024,5,2024-05-01,2.0,3,0.6,0.1,0.0,0.0,0.55,0.29,0.02,0.0
2024,254,2024,9,2024-09-01,3.0,3,0.75,0.25,0.0,0.0,0.48,0.23,0.02,-0.0
2024,257,2024,4,2024-04-01,3.0,3,0.7,0.25,0.0,0.0,0.58,0.17,0.04,0.0
2024,258,2024,4,2024-04-01,3.0,3,0.7,0.25,0.0,0.0,0.6,0.17,0.04,0.0
2024,260,2024,5,2024-05-01,2.0,3,0.6,0.15,0.0,0.0,0.54,0.28,0.02,-0.0
2024,260,2024,9,2024-09-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.39,0.15,0.01,-0.0
2024,261,2024,5,2024-05-01,2.0,3,0.6,0.15,0.0,0.0,0.53,0.27,0.02,-0.0
2024,261,2024,9,2024-09-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.38,0.15,0.01,-0.0
2024,262,2024,4,2024-04-01,2.0,3,0.55,0.15,0.0,0.0,0.54,0.15,0.04,0.0
2024,263,2024,4,2024-04-01,2.0,3,0.55,0.15,0.0,0.0,0.52,0.15,0.04,0.0
2024,264,2024,4,2024-04-01,2.0,3,0.55,0.15,0.0,0.0,0.53,0.15,0.04,0.0
2024,265,2024,5,2024-05-01,2.0,3,0.2,0.05,0.0,0.0,0.66,0.26,0.02,0.0
2024,265,2024,9,2024-09-01,2.0,3,0.65,0.1,0.0,0.0,0.62,0.29,0.03,-0.0
2024,266,2024,4,2024-04-01,3.0,3,0.7,0.2,0.0,0.0,0.59,0.25,0.06,0.0
2024,266,2024,7,2024-07-01,3.0,3,0.5,0.3,0.0,0.0,0.57,0.21,0.04,0.0
2024,267,2024,5,2024-05-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.56,0.21,0.02,0.0
2024,267,2024,9,2024-09-01,2.0,3,0.6,0.1,0.0,0.0,0.53,0.24,0.03,-0.0
2024,268,2024,5,2024-05-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.57,0.21,0.01,0.0
2024,268,2024,9,2024-09-01,2.0,3,0.6,0.1,0.0,0.0,0.53,0.24,0.03,-0.0
2024,269,2024,4,2024-04-01,2.0,3,0.5,0.1,0.0,0.0,0.54,0.16,0.04,0.0
2024,270,2024,4,2024-04-01,2.0,3,0.5,0.1,0.0,0.0,0.54,0.16,0.04,0.0
2024,271,2024,4,2024-04-01,2.0,3,0.5,0.1,0.0,0.0,0.53,0.16,0.04,0.0
2024,272,2024,4,2024-04-01,2.0,3,0.5,0.1,0.0,0.0,0.54,0.16,0.04,0.0
2024,274,2024,5,2024-05-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.58,0.3,0.04,0.0
2024,274,2024,9,2024-09-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.52,0.18,0.04,-0.0
2024,275,2024,5,2024-05-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.59,0.3,0.04,0.0
2024,275,2024,9,2024-09-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.52,0.18,0.04,-0.0
2024,276,2024,5,2024-05-01,2.0,3,0.65,0.15,0.0,0.0,0.52,0.31,0.04,0.0
2024,276,2024,9,2024-09-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.5,0.19,0.02,0.0
2024,277,2024,5,2024-05-01,2.0,3,0.65,0.15,0.0,0.0,0.53,0.31,0.04,0.0
2024,277,2024,9,2024-09-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.5,0.19,0.02,0.0
2024,278,2024,5,2024-05-01,2.0,3,0.65,0.15,0.0,0.0,0.51,0.31,0.03,0.0
2024,278,2024,9,2024-09-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.49,0.19,0.02,0.0
2024,281,2024,4,2024-04-01,3.0,3,0.85,0.65,0.1,0.0,0.59,0.29,0.08,0.0
2024,281,2024,7,2024-07-01,3.0,3,0.65,0.39999999999999997,0.05,0.0,0.53,0.21,0.06,0.0
2024,284,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.61,0.17,0.05,0.0
2024,285,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.6,0.18,0.06,0.0
2024,286,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.6,0.18,0.05,0.0
2024,288,2024,5,2024-05-01,2.0,3,0.25,0.05,0.0,0.0,0.61,0.27,0.04,0.0
2024,288,2024,9,2024-09-01,2.0,3,0.4,0.1,0.0,0.0,0.6,0.27,0.03,-0.0
2024,291,2024,4,2024-04-01,2.0,3,0.5,0.1,0.0,0.0,0.49,0.14,0.03,0.0
2024,292,2024,4,2024-04-01,2.0,3,0.5,0.1,0.0,0.0,0.44,0.15,0.04,0.0
2024,293,2024,4,2024-04-01,2.0,3,0.5,0.1,0.0,0.0,0.44,0.15,0.05,0.0
2024,294,2024,4,2024-04-01,2.0,3,0.5,0.1,0.0,0.0,0.43,0.15,0.04,0.0
2024,297,2024,5,2024-05-01,2.0,3,0.6,0.1,0.0,0.0,0.49,0.25,0.03,0.0
2024,297,2024,9,2024-09-01,2.0,3,0.6,0.15,0.0,0.0,0.5,0.19,0.02,-0.0
2024,298,2024,5,2024-05-01,2.0,3,0.6,0.1,0.0,0.0,0.5,0.25,0.03,0.0
2024,298,2024,9,2024-09-01,2.0,3,0.6,0.15,0.0,0.0,0.49,0.19,0.02,-0.0
2024,299,2024,5,2024-05-01,2.0,3,0.6,0.1,0.0,0.0,0.58,0.31,0.03,-0.0
2024,299,2024,9,2024-09-01,2.0,3,0.55,0.15,0.0,0.0,0.56,0.21,0.02,-0.0
2024,300,2024,5,2024-05-01,2.0,3,0.6,0.1,0.0,0.0,0.58,0.31,0.03,-0.0
2024,300,2024,9,2024-09-01,2.0,3,0.55,0.15,0.0,0.0,0.56,0.2,0.02,-0.0
2024,301,2024,4,2024-04-01,3.0,3,0.7,0.4,0.1,0.0,0.52,0.17,0.02,0.0
2024,302,2024,4,2024-04-01,3.0,3,0.7,0.4,0.1,0.0,0.52,0.17,0.03,0.0
2024,303,2024,4,2024-04-01,3.0,3,0.7,0.4,0.1,0.0,0.52,0.17,0.02,0.0
2024,307,2024,4,2024-04-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.59,0.14,0.02,0.0
2024,308,2024,4,2024-04-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.55,0.15,0.01,0.0
2024,309,2024,4,2024-04-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.59,0.14,0.02,0.0
2024,312,2024,5,2024-05-01,2.0,3,0.65,0.15,0.0,0.0,0.55,0.33,0.04,0.0
2024,312,2024,9,2024-09-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.55,0.2,0.02,0.0
2024,313,2024,5,2024-05-01,2.0,3,0.65,0.15,0.0,0.0,0.54,0.33,0.04,0.0
2024,313,2024,9,2024-09-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.55,0.2,0.02,0.0
2024,325,2024,4,2024-04-01,3.0,3,0.7,0.3,0.0,0.0,0.59,0.29,0.09,0.0
2024,325,2024,7,2024-07-01,3.0,3,0.5,0.25,0.0,0.0,0.55,0.19,0.08,0.0
2024,331,2024,4,2024-04-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.53,0.14,0.02,0.0
2024,332,2024,4,2024-04-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.54,0.14,0.02,0.0
2024,333,2024,4,2024-04-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.56,0.14,0.02,0.0
2024,335,2024,4,2024-04-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.5,0.14,0.02,0.0
2024,336,2024,5,2024-05-01,2.0,3,0.55,0.05,0.0,0.0,0.55,0.3,0.02,0.0
2024,336,2024,9,2024-09-01,2.0,3,0.55,0.1,0.0,0.0,0.47,0.22,0.03,0.0
2024,358,2024,5,2024-05-01,2.0,3,0.65,0.05,0.0,0.0,0.54,0.29,0.02,0.0
2024,358,2024,9,2024-09-01,2.0,3,0.5,0.05,0.0,0.0,0.49,0.24,0.03,0.0
2024,359,2024,5,2024-05-01,2.0,3,0.65,0.05,0.0,0.0,0.55,0.29,0.02,0.0
2024,359,2024,9,2024-09-01,2.0,3,0.5,0.05,0.0,0.0,0.5,0.24,0.03,0.0
2024,360,2024,4,2024-04-01,3.0,3,0.7,0.35,0.05,0.0,0.55,0.16,0.05,0.0
2024,361,2024,4,2024-04-01,3.0,3,0.7,0.35,0.05,0.0,0.56,0.16,0.05,0.0
2024,362,2024,4,2024-04-01,3.0,3,0.7,0.35,0.05,0.0,0.54,0.16,0.05,0.0
2024,363,2024,4,2024-04-01,3.0,3,0.7,0.35,0.05,0.0,0.57,0.16,0.05,0.0
2024,369,2024,4,2024-04-01,3.0,3,0.8500000000000001,0.55,0.05,0.0,0.58,0.25,0.07,0.0
2024,369,2024,7,2024-07-01,3.0,3,0.85,0.65,0.1,0.0,0.57,0.2,0.08,0.0
2024,373,2024,4,2024-04-01,3.0,3,0.65,0.39999999999999997,0.05,0.0,0.56,0.15,0.04,0.0
2024,374,2024,4,2024-04-01,3.0,3,0.65,0.39999999999999997,0.05,0.0,0.56,0.15,0.04,0.0
