test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.22,0.1800002692214971,0.07,0.0299998409145699,0.01,0.0,0.0,0.0,1.0,2.0,100057,2023-01-01,4.790338680782,7.145949725267
0.0,0.27,0.1800001183494978,0.07,0.019999881650502,0.01,0.0,0.0,0.0,1.0,2.0,100057,2023-09-01,4.790338680782,7.145949725267
0.0,0.26,0.1500083741183913,0.09,0.020004838379515,0.01,0.0,0.0,0.0,1.0,2.0,100059,2023-01-01,4.806792375997,8.564143625562
0.0,0.3,0.1699972872773306,0.09,0.0600054254453386,0.02,0.0,0.0,0.0,1.0,2.0,100059,2023-09-01,4.806792375997,8.564143625562
0.0,0.2,0.17999798934352063,0.07,0.0299989946717603,0.0,0.0,0.0,0.0,1.0,2.0,100061,2023-01-01,4.838847604273,7.315534953618
0.0,0.3,0.1800016334086515,0.07,0.0200014778459228,0.01,0.0,0.0,0.0,1.0,2.0,100061,2023-09-01,4.838847604273,7.315534953618
0.0,0.28,0.1800004937801338,0.07,0.0399997178399235,0.0,0.0,0.0,0.0,1.0,2.0,100062,2023-01-01,4.840031381117,6.563112405911
0.0,0.31,0.1599992495744745,0.07,0.0099994201257303,0.01,0.0,0.0,0.0,1.0,2.0,100062,2023-09-01,4.840031381117,6.563112405911
0.0,0.22,0.17999937076549108,0.07,0.0499995212346128,0.0,0.0,0.0,0.0,1.0,2.0,100063,2023-01-01,4.864985705657,7.019278434667
0.0,0.29,0.1399994443731536,0.07,0.0099999603123681,0.01,0.0,0.0,0.0,1.0,2.0,100063,2023-09-01,4.864985705657,7.019278434667
0.0,0.26,0.1500009223447232,0.08,0.0199995080828142,0.01,0.0,0.0,0.0,1.0,2.0,100064,2023-01-01,4.873088606742,8.32807251929
0.0,0.3,0.1699985957196338,0.09,0.0599986255979395,0.02,0.0,0.0,0.0,1.0,2.0,100064,2023-09-01,4.873088606742,8.32807251929
0.0,0.25,0.1499994593367141,0.09,0.0200002162653142,0.0,0.0,0.0,0.0,1.0,2.0,100066,2023-01-01,4.896236216168,8.489477363997
0.0,0.34,0.1699989281278175,0.1,0.0599996216921709,0.01,0.0,0.0,0.0,1.0,2.0,100066,2023-09-01,4.896236216168,8.489477363997
0.0,0.2,0.1900048420738974,0.07,0.040002979737783,0.0,0.0,0.0,0.0,1.0,2.0,100067,2023-01-01,4.931787136711,7.411316414945
0.0,0.32,0.319998911969245,0.08,0.0699966452385054,0.02,0.0,0.0,0.0,2.0,2.0,100067,2023-09-01,4.931787136711,7.411316414945
0.0,0.2,0.1899998762054493,0.07,0.0399980192871909,0.0,0.0,0.0,0.0,1.0,2.0,100068,2023-01-01,4.946104059223,7.244138705925
0.0,0.25,0.17999803166557987,0.07,0.0499987697909874,0.0,0.0,0.0,0.0,1.0,2.0,100070,2023-01-01,5.008488730035,6.776902703673
0.0,0.27,0.1399987507547522,0.08,0.0099999107681965,0.02,0.0,0.0,0.0,1.0,2.0,100070,2023-09-01,5.008488730035,6.776902703673
0.0,0.25,0.1499996794399173,0.08,0.0199997435519339,-0.0,0.0,0.0,0.0,1.0,2.0,100071,2023-01-01,5.01155317327,8.358942744064
0.0,0.32,0.1699994704066342,0.09,0.0599998130846944,0.01,0.0,0.0,0.0,1.0,2.0,100071,2023-09-01,5.01155317327,8.358942744064
0.0,0.18,0.1700002209602933,0.05,0.0299997790397065,0.0,0.0,0.0,0.0,1.0,1.0,100072,2023-01-01,5.017250411688,-7.043374025253
0.0,0.2,0.0299999732644387,0.05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100072,2023-09-01,5.017250411688,-7.043374025253
0.0,0.21,0.1899991375135177,0.07,0.0399994692390878,0.0,0.0,0.0,0.0,1.0,2.0,100073,2023-01-01,5.024178530545,7.349939187242
0.0,0.31,0.3199997415970592,0.07,0.0700013566154382,0.01,0.0,0.0,0.0,2.0,2.0,100073,2023-09-01,5.024178530545,7.349939187242
0.0,0.3,0.17999986090730158,0.07,0.039999582721905,0.0,0.0,0.0,0.0,1.0,2.0,100075,2023-01-01,5.061510233812,6.639187126272
0.0,0.3,0.16000013451889308,0.07,0.0100014797078249,0.01,0.0,0.0,0.0,1.0,2.0,100075,2023-09-01,5.061510233812,6.639187126272
0.0,0.21,0.18000326424024798,0.07,0.050001632120124,-0.0,0.0,0.0,0.0,1.0,2.0,100076,2023-01-01,5.064618591696,6.90684246155
0.0,0.27,0.1400019572745898,0.07,0.0100010417751849,0.01,0.0,0.0,0.0,1.0,2.0,100076,2023-09-01,5.064618591696,6.90684246155
0.0,0.27,0.18000014449718582,0.07,0.0399992293483417,0.0,0.0,0.0,0.0,1.0,2.0,100078,2023-01-01,5.070722320484,6.518251388613
0.0,0.31,0.1600015837820715,0.07,0.0100011179638152,0.02,0.0,0.0,0.0,1.0,2.0,100078,2023-09-01,5.070722320484,6.518251388613
0.0,0.22,0.1900008296130373,0.07,0.040000311104889,0.0,0.0,0.0,0.0,1.0,2.0,100080,2023-01-01,5.079539036428,7.34313694551
0.0,0.32,0.3199995456111719,0.07,0.0699998611589692,0.01,0.0,0.0,0.0,2.0,2.0,100080,2023-09-01,5.079539036428,7.34313694551
0.0,0.22,0.1799997624392734,0.07,0.0500005939018161,0.0,0.0,0.0,0.0,1.0,2.0,100082,2023-01-01,5.08492523837,7.23446785227
0.0,0.26,0.13999758763490572,0.07,0.0099998276882075,0.02,0.0,0.0,0.0,1.0,2.0,100082,2023-09-01,5.08492523837,7.23446785227
0.0,0.26,0.1799984946182602,0.07,0.0499987455152169,-0.0,0.0,0.0,0.0,1.0,2.0,100083,2023-01-01,5.091569850607,7.091506597657
0.0,0.26,0.14000014558831012,0.07,0.0099994904409141,0.02,0.0,0.0,0.0,1.0,2.0,100083,2023-09-01,5.091569850607,7.091506597657
0.0,0.22,0.1900009688983625,0.07,0.0400002039786026,-0.0,0.0,0.0,0.0,1.0,2.0,100084,2023-01-01,5.105462761315,7.367623670088
0.0,0.3,0.3199996027687021,0.07,0.0700020854643137,0.01,0.0,0.0,0.0,2.0,2.0,100084,2023-09-01,5.105462761315,7.367623670088
0.0,0.23,0.190001027146888,0.07,0.0400013292489139,0.0,0.0,0.0,0.0,1.0,2.0,100086,2023-01-01,5.145743641503,7.465392567308
0.0,0.29,0.3200010589730315,0.07,0.0700010589730315,0.01,0.0,0.0,0.0,2.0,2.0,100086,2023-09-01,5.145743641503,7.465392567308
0.0,0.27,0.1500016789638045,0.08,0.0200010379048973,-0.0,0.0,0.0,0.0,1.0,2.0,100089,2023-01-01,5.168180529036,8.146632544173
0.0,0.29,0.1699996736708762,0.08,0.0600000593325679,0.01,0.0,0.0,0.0,1.0,2.0,100089,2023-09-01,5.168180529036,8.146632544173
0.0,0.25,0.5599998003459007,0.07,0.079998901902454,0.0,0.0,0.0,0.0,2.0,2.0,100090,2023-01-01,5.178923052462,7.320723402553
0.0,0.35,0.27000119072787476,0.07,0.0500008505199106,0.01,0.0,0.0,0.0,2.0,2.0,100090,2023-09-01,5.178923052462,7.320723402553
0.0,0.2,0.38999874671011403,0.05,0.1399993163873349,0.0,0.0,0.0,0.0,2.0,2.0,100094,2023-01-01,5.265629910316,-5.970481417424
0.0,0.24,0.380000740317267,0.05,0.1000004112873706,0.0,0.0,0.0,0.0,2.0,2.0,100094,2023-09-01,5.265629910316,-5.970481417424
0.0,0.25,0.5600028523549755,0.07,0.0800014261774877,0.0,0.0,0.0,0.0,2.0,2.0,100096,2023-01-01,5.292254623662,7.397385782906
0.0,0.31,0.26999881961658356,0.07,0.0499996528284069,0.01,0.0,0.0,0.0,2.0,2.0,100096,2023-09-01,5.292254623662,7.397385782906
0.0,0.25,0.2700012149757391,0.05,0.0700006979647863,0.0,0.0,0.0,0.0,2.0,2.0,100102,2023-01-01,5.360291088683,-4.775215116042
0.0,0.29,0.3200005048720149,0.05,0.0700005048720149,0.0,0.0,0.0,0.0,2.0,2.0,100102,2023-09-01,5.360291088683,-4.775215116042
0.0,0.26,0.5600003253924027,0.07,0.0800017896582159,0.0,0.0,0.0,0.0,2.0,2.0,100103,2023-01-01,5.392196397934,7.417952851229
0.0,0.28,0.2700013861660626,0.08,0.0500009901186162,0.01,0.0,0.0,0.0,2.0,2.0,100103,2023-09-01,5.392196397934,7.417952851229
0.0,0.26,0.1800008266398468,0.07,0.0400011021864624,0.0,0.0,0.0,0.0,1.0,2.0,100104,2023-01-01,5.394712955348,6.640772753793
0.0,0.31,0.16000095935020012,0.08,0.0100012258363668,0.01,0.0,0.0,0.0,1.0,2.0,100104,2023-09-01,5.394712955348,6.640772753793
0.0,0.27,0.18999997738472418,0.07,0.0600001356916542,0.01,0.0,0.0,0.0,1.0,2.0,100105,2023-01-01,5.399893985901,-2.147576314189
0.0,0.31,0.2900002035374814,0.07,0.0800001809222057,0.02,0.0,0.0,0.0,2.0,2.0,100105,2023-09-01,5.399893985901,-2.147576314189
0.0,0.23,0.5599995233404302,0.07,0.079999364453907,0.0,0.0,0.0,0.0,2.0,2.0,100107,2023-01-01,5.40826756514,7.577166799369
0.0,0.28,0.269999110420075,0.07,0.0499982595175382,0.01,0.0,0.0,0.0,2.0,2.0,100107,2023-09-01,5.40826756514,7.577166799369
0.0,0.26,0.1500013765924223,0.08,0.0199999213375758,0.0,0.0,0.0,0.0,1.0,2.0,100108,2023-01-01,5.411002421606,8.53423886441
0.0,0.36,0.16999969421765582,0.09,0.0599983181971073,0.02,0.0,0.0,0.0,1.0,2.0,100108,2023-09-01,5.411002421606,8.53423886441
0.0,0.2,0.15999904309317312,0.05,0.0199993526806759,0.0,0.0,0.0,0.0,1.0,2.0,100114,2023-01-01,5.485386038874,-3.179492257156
0.0,0.2,0.1599999031902444,0.05,0.0100004477451192,0.0,0.0,0.0,0.0,1.0,2.0,100114,2023-09-01,5.485386038874,-3.179492257156
0.0,0.29,0.5599968355056267,0.07,0.0799984177528134,0.0,0.0,0.0,0.0,2.0,2.0,100115,2023-01-01,5.489906549782,7.451984154438
0.0,0.33,0.27000242652071593,0.07,0.0500017332290828,0.01,0.0,0.0,0.0,2.0,2.0,100115,2023-09-01,5.489906549782,7.451984154438
0.0,0.25,0.5099977135201805,0.07,0.0599991626975309,-0.0,0.0,0.0,0.0,2.0,2.0,100118,2023-01-01,5.516886402285,7.808826915564
0.0,0.25,0.18000031357300758,0.07,0.0299995296404885,0.02,0.0,0.0,0.0,1.0,2.0,100118,2023-09-01,5.516886402285,7.808826915564
0.0,0.31,0.15000017512337438,0.08,0.019999089358453,0.0,0.0,0.0,0.0,1.0,2.0,100120,2023-01-01,5.546574394124,8.070325151935
0.0,0.33,0.1700006467138426,0.08,0.0600014295779681,0.02,0.0,0.0,0.0,1.0,2.0,100120,2023-09-01,5.546574394124,8.070325151935
0.0,0.25,0.1900002890368328,0.07,0.0500001605760182,0.0,0.0,0.0,0.0,1.0,2.0,100121,2023-01-01,5.567346885979,-1.21407368025
0.0,0.32,0.1500001124031766,0.08,0.040000115614696,0.01,0.0,0.0,0.0,1.0,2.0,100121,2023-09-01,5.567346885979,-1.21407368025
0.0,0.24,0.5599998012758092,0.07,0.0799989070169511,-0.0,0.0,0.0,0.0,2.0,2.0,100123,2023-01-01,5.583376073479,7.485440256949
0.0,0.31,0.27000002418748187,0.08,0.0500003628122301,0.02,0.0,0.0,0.0,2.0,2.0,100123,2023-09-01,5.583376073479,7.485440256949
0.0,0.23,0.5100004565115668,0.07,0.0599998858721082,0.0,0.0,0.0,0.0,2.0,2.0,100126,2023-01-01,5.661611566281,7.60688688274
0.0,0.27,0.1799987220340771,0.07,0.0299988609434166,0.02,0.0,0.0,0.0,1.0,2.0,100126,2023-09-01,5.661611566281,7.60688688274
0.0,0.21,0.5099991950558542,0.07,0.0599996422470463,0.0,0.0,0.0,0.0,2.0,2.0,100127,2023-01-01,5.669207214932,7.800386328303
0.0,0.31,0.1800000435434813,0.07,0.0299992815325563,0.02,0.0,0.0,0.0,1.0,2.0,100127,2023-09-01,5.669207214932,7.800386328303
0.0,0.17,0.1600001329871235,0.05,0.0499998337660956,0.0,0.0,0.0,0.0,1.0,1.0,100130,2023-01-01,5.757380519223,-5.403415871146
0.0,0.15,0.1200005477444908,0.05,0.0200003765743374,-0.0,0.0,0.0,0.0,1.0,1.0,100130,2023-09-01,5.757380519223,-5.403415871146
0.0,0.22,0.510000670543044,0.07,0.0599992336650924,-0.0,0.0,0.0,0.0,2.0,2.0,100133,2023-01-01,5.801570517326,7.4715109894
0.0,0.3,0.1799993470849675,0.07,0.0300014457404289,0.02,0.0,0.0,0.0,1.0,2.0,100133,2023-09-01,5.801570517326,7.4715109894
0.0,0.25,0.1499983500181497,0.07,0.0099988900122098,0.0,0.0,0.0,0.0,1.0,2.0,100134,2023-01-01,5.804254066443,8.183201483895
0.0,0.3,0.1899988921347397,0.07,0.0699995918391146,0.02,0.0,0.0,0.0,1.0,2.0,100134,2023-09-01,5.804254066443,8.183201483895
0.0,0.24,0.1699999933796886,0.06,0.0500000662031124,0.0,0.0,0.0,0.0,1.0,2.0,100135,2023-01-01,5.806880637275,0.050247361592
0.0,0.31,0.18000010923511742,0.08,0.0500000579277138,0.0,0.0,0.0,0.0,1.0,2.0,100135,2023-09-01,5.806880637275,0.050247361592
0.0,0.2,0.2400002428335904,0.05,0.0900001994704493,0.0,0.0,0.0,0.0,2.0,2.0,100139,2023-01-01,5.852413901971,-6.668108488807
0.0,0.22,0.1299996515145743,0.05,0.0299997325576966,0.0,0.0,0.0,0.0,1.0,2.0,100139,2023-09-01,5.852413901971,-6.668108488807
0.0,0.31,0.14999742512635258,0.08,0.0099978665332636,0.0,0.0,0.0,0.0,1.0,2.0,100141,2023-01-01,5.861719189796,8.797466782124
0.0,0.29,0.19000228780599399,0.14,0.0699997140242507,0.01,0.0,0.0,0.0,1.0,2.0,100141,2023-09-01,5.861719189796,8.797466782124
0.0,0.25,0.15000000000000002,0.07,0.01,0.0,0.0,0.0,0.0,1.0,2.0,100142,2023-01-01,5.886872597009,8.026375133529
0.0,0.3,0.1900019031910169,0.07,0.0700017445917655,0.02,0.0,0.0,0.0,1.0,2.0,100142,2023-09-01,5.886872597009,8.026375133529
0.0,0.15,0.109999895278089,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100143,2023-01-01,5.935172758322,-4.518023014486
0.0,0.19,0.0999998906340056,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100143,2023-09-01,5.935172758322,-4.518023014486
0.0,0.24,0.5099994315655019,0.07,0.0599999331253531,-0.0,0.0,0.0,0.0,2.0,2.0,100148,2023-01-01,5.964780023905,7.410317130642
0.0,0.24,0.1799987627832168,0.07,0.0299992511582628,0.02,0.0,0.0,0.0,1.0,2.0,100148,2023-09-01,5.964780023905,7.410317130642
0.0,0.27,0.1499976112313078,0.07,0.0099987032398528,0.0,0.0,0.0,0.0,1.0,2.0,100150,2023-01-01,5.987884703421,8.373020046631
0.0,0.29,0.1900005306165763,0.11,0.0700015918497293,0.01,0.0,0.0,0.0,1.0,2.0,100150,2023-09-01,5.987884703421,8.373020046631
0.0,0.12,0.0199993165547525,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100151,2023-01-01,5.991831689842,-3.743702101045
0.0,0.14,0.1299999869651983,0.05,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,100151,2023-09-01,5.991831689842,-3.743702101045
0.0,0.26,0.30000226218753523,0.07,0.0700011310937676,0.0,0.0,0.0,0.0,2.0,2.0,100153,2023-01-01,6.055420835153,7.598920056363
0.0,0.3,0.2299971448024423,0.07,0.0799982429553491,0.02,0.0,0.0,0.0,2.0,2.0,100153,2023-09-01,6.055420835153,7.598920056363
0.0,0.28,0.16,0.08,0.04,0.0,0.0,0.0,0.0,1.0,2.0,100154,2023-01-01,6.072228704643,6.003563693499
0.0,0.34,0.15999987772968471,0.09,0.0400007336218912,0.02,0.0,0.0,0.0,1.0,2.0,100154,2023-09-01,6.072228704643,6.003563693499
0.0,0.29,0.1500014388282182,0.08,0.0099998561171781,-0.0,0.0,0.0,0.0,1.0,2.0,100155,2023-01-01,6.075770070163,8.615859065212
0.0,0.28,0.1900016080205266,0.12,0.0700013283647829,0.01,0.0,0.0,0.0,1.0,2.0,100155,2023-09-01,6.075770070163,8.615859065212
0.0,0.27,0.30000061071312967,0.07,0.069999938928687,-0.0,0.0,0.0,0.0,2.0,2.0,100156,2023-01-01,6.151441023218,7.451368519713
0.0,0.27,0.23000139337288128,0.07,0.0800003557547782,0.02,0.0,0.0,0.0,2.0,2.0,100156,2023-09-01,6.151441023218,7.451368519713
0.0,0.29,0.3000014338356537,0.07,0.0699998566164346,0.0,0.0,0.0,0.0,2.0,2.0,100157,2023-01-01,6.159412154317,7.294888237285
0.0,0.27,0.2299982367080266,0.07,0.0799977726838231,0.01,0.0,0.0,0.0,2.0,2.0,100157,2023-09-01,6.159412154317,7.294888237285
0.0,0.24,0.15999975040987371,0.07,0.0399999376024684,0.0,0.0,0.0,0.0,1.0,2.0,100158,2023-01-01,6.172923937776,5.650682894331
0.0,0.34,0.1600009069403611,0.08,0.0400006046269074,0.02,0.0,0.0,0.0,1.0,2.0,100158,2023-09-01,6.172923937776,5.650682894331
0.0,0.14,0.0599998036093331,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100160,2023-01-01,6.2157867027,-5.877885671283
0.0,0.16,0.0900005753960642,0.05,0.0100003835973761,0.0,0.0,0.0,0.0,1.0,1.0,100160,2023-09-01,6.2157867027,-5.877885671283
0.0,0.22,0.0999999999999999,0.07,0.0199995552689511,-0.0,0.0,0.0,0.0,1.0,2.0,100162,2023-01-01,6.221377097225,-2.788473036992
0.0,0.27,0.1299994774404365,0.07,0.0199995775050338,0.01,0.0,0.0,0.0,1.0,2.0,100162,2023-09-01,6.221377097225,-2.788473036992
0.0,0.22,0.1600009918697674,0.07,0.0400002479674418,0.0,0.0,0.0,0.0,1.0,2.0,100163,2023-01-01,6.224556955545,5.552879930977
0.0,0.34,0.1599999399303792,0.08,0.0400003604177241,0.04,0.0,0.0,0.0,1.0,2.0,100163,2023-09-01,6.224556955545,5.552879930977
0.0,0.26,0.14999889565170738,0.09,0.0099990849685576,0.0,0.0,0.0,0.0,1.0,2.0,100165,2023-01-01,6.274434809078,9.010434924694
0.0,0.3,0.1899981295171394,0.11,0.0699989880994361,0.01,0.0,0.0,0.0,1.0,2.0,100165,2023-09-01,6.274434809078,9.010434924694
0.0,0.32,0.3199998415665895,0.05,0.0999992078329478,-0.0,0.0,0.0,0.0,2.0,2.0,100168,2023-09-01,6.295592462859,1.642292154957
0.0,0.27,0.1899992273313244,0.07,0.0599997559993656,-0.0,0.0,0.0,0.0,1.0,2.0,100169,2023-01-01,6.317520989675,7.665491447335
0.0,0.3,0.179999842070768,0.09,0.0600012634338552,0.01,0.0,0.0,0.0,1.0,2.0,100169,2023-09-01,6.317520989675,7.665491447335
0.0,0.3,0.18999855649268949,0.07,0.06000041243066,-0.0,0.0,0.0,0.0,1.0,2.0,100170,2023-01-01,6.327567729358,7.532974125817
0.0,0.32,0.17999991991639258,0.07,0.0599986385786761,0.01,0.0,0.0,0.0,1.0,2.0,100170,2023-09-01,6.327567729358,7.532974125817
0.0,0.17,0.1300007148133145,0.05,0.0200008736607178,0.0,0.0,0.0,0.0,1.0,1.0,100172,2023-01-01,6.336464572632,-7.685990887693
0.0,0.2,0.1300003868384228,0.05,0.029999986660744,0.0,0.0,0.0,0.0,1.0,2.0,100172,2023-09-01,6.336464572632,-7.685990887693
0.0,0.3,0.33999620469352904,0.04,0.0699981023467645,0.0,0.0,0.0,0.0,2.0,2.0,100173,2023-01-01,6.358856089195,1.843760414388
0.0,0.27,0.22000215134728107,0.04,0.050005378368203,-0.0,0.0,0.0,0.0,2.0,2.0,100173,2023-09-01,6.358856089195,1.843760414388
0.0,0.22,0.16,0.07,0.04,-0.0,0.0,0.0,0.0,1.0,2.0,100175,2023-01-01,6.363306245447,5.588062074723
0.0,0.3,0.1599990083218325,0.07,0.0399993388812217,0.02,0.0,0.0,0.0,1.0,2.0,100175,2023-09-01,6.363306245447,5.588062074723
0.0,0.28,0.24000119223514269,0.05,0.0599992335631224,0.0,0.0,0.0,0.0,2.0,2.0,100177,2023-09-01,6.382169288731,1.494007266556
0.0,0.27,0.079999872859672,0.04,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100178,2023-01-01,6.387838604194,2.126520242388
0.0,0.24,0.1900024051708127,0.07,0.0600014004792074,0.0,0.0,0.0,0.0,1.0,2.0,100179,2023-01-01,6.39876872029,7.51157159542
0.0,0.31,0.1800019508561598,0.1,0.0600006502853866,0.02,0.0,0.0,0.0,1.0,2.0,100179,2023-09-01,6.39876872029,7.51157159542
0.0,0.2,0.1499992480486863,0.04,0.0399987968778981,0.0,0.0,0.0,0.0,1.0,2.0,100180,2023-01-01,6.402504261338,2.607055678878
0.0,0.3,0.29999964351536623,0.07,0.0699993226791959,0.0,0.0,0.0,0.0,2.0,2.0,100181,2023-01-01,6.408263135815,7.225096411842
0.0,0.28,0.2300014190140967,0.07,0.0800012459635971,0.02,0.0,0.0,0.0,2.0,2.0,100181,2023-09-01,6.408263135815,7.225096411842
0.0,0.3,0.1700001774301485,0.06,0.0500001506482393,0.01,0.0,0.0,0.0,1.0,2.0,100182,2023-01-01,6.416110058872,-0.44927369077
0.0,0.34,0.159999866090409,0.07,0.059999866090409,0.02,0.0,0.0,0.0,1.0,2.0,100182,2023-09-01,6.416110058872,-0.44927369077
0.0,0.27,0.18999999409639048,0.07,0.050000029518047,0.0,0.0,0.0,0.0,1.0,2.0,100183,2023-01-01,6.424652198097,0.544603186485
0.0,0.27,0.3600001180721184,0.07,0.1100001180721184,0.01,0.0,0.0,0.0,2.0,2.0,100183,2023-09-01,6.424652198097,0.544603186485
0.0,0.23,0.2599956468662167,0.04,0.059997539533079,0.0,0.0,0.0,0.0,2.0,2.0,100184,2023-01-01,6.42619499915,1.902326457985
0.0,0.2,0.16000426290497588,0.04,0.0400034878313439,-0.0,0.0,0.0,0.0,1.0,2.0,100184,2023-09-01,6.42619499915,1.902326457985
0.0,0.17,0.18999988849117389,0.07,0.0400004460353036,0.0,0.0,0.0,0.0,1.0,1.0,100185,2023-01-01,6.436013874999,3.291772016011
0.0,0.23,0.179999286861944,0.07,0.0399994813541411,0.02,0.0,0.0,0.0,1.0,2.0,100185,2023-09-01,6.436013874999,3.291772016011
0.0,0.17,0.1900002615960126,0.07,0.0399995691359791,0.0,0.0,0.0,0.0,1.0,1.0,100186,2023-01-01,6.440024996002,2.921992656591
0.0,0.24,0.1799994632089369,0.07,0.0399998807130971,0.02,0.0,0.0,0.0,1.0,2.0,100186,2023-09-01,6.440024996002,2.921992656591
0.0,0.27,0.190000593026014,0.07,0.0599994069739859,-0.0,0.0,0.0,0.0,1.0,2.0,100187,2023-01-01,6.443255869311,7.538383339986
0.0,0.32,0.179999760102676,0.09,0.0600007196919718,0.02,0.0,0.0,0.0,1.0,2.0,100187,2023-09-01,6.443255869311,7.538383339986
0.0,0.23,0.32999988793885937,0.07,0.0800004482445622,0.0,0.0,0.0,0.0,2.0,2.0,100188,2023-01-01,6.45284867582,3.363965819318
0.0,0.27,0.1400003909108875,0.07,0.0300002388899868,0.02,0.0,0.0,0.0,1.0,2.0,100188,2023-09-01,6.45284867582,3.363965819318
0.0,0.2,0.29999872590365273,0.04,0.0800005096385388,0.0,0.0,0.0,0.0,2.0,2.0,100189,2023-01-01,6.45489784139,2.011525744289
0.0,0.27,0.0699957613041436,0.04,0.0,-0.0,0.0,0.0,0.0,1.0,2.0,100189,2023-09-01,6.45489784139,2.011525744289
