test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.51,0.7,0.2,0.25,0.05,0.0,0.0,0.0,3.0,3.0,1476,2023-02-01,-2.121272875242,36.908984722571
0.0,0.6,0.6000000000000001,0.26,0.05,0.06,0.0,0.0,0.0,2.0,3.0,1476,2023-07-01,-2.121272875242,36.908984722571
0.0,0.65,0.5,0.23,0.15,0.05,0.0,-0.0,0.0,2.0,3.0,1485,2023-02-01,-2.042838615305,40.769771616603
0.0,0.62,0.45,0.2,0.05,0.05,0.0,0.0,0.0,2.0,3.0,1485,2023-07-01,-2.042838615305,40.769771616603
0.0,0.73,0.8500000000000001,0.3,0.55,0.08,0.05,0.0,0.0,3.0,3.0,1507,2023-02-01,-1.562884905017,39.421697303783
0.0,0.75,0.75,0.31,0.15000000000000002,0.07,0.05,-0.0,0.0,2.0,3.0,1507,2023-07-01,-1.562884905017,39.421697303783
0.0,0.52,0.65,0.25,0.3,0.08,0.05,0.01,0.0,3.0,3.0,1513,2023-02-01,-1.490154819886,38.408285359136
0.0,0.62,0.39999999999999997,0.26,0.05,0.06,0.0,0.0,0.0,2.0,3.0,1513,2023-07-01,-1.490154819886,38.408285359136
0.0,0.34,0.39999999999999997,0.18,0.05,0.05,0.0,-0.0,0.0,2.0,2.0,1528,2023-02-01,-1.291413745414,37.407177532872
0.0,0.39,0.4,0.18,0.15,0.04,0.0,0.0,0.0,2.0,2.0,1534,2023-07-01,-1.25441806113,35.576314344899
0.0,0.34,0.35,0.34,0.15,0.16,0.0,0.01,0.0,2.0,3.0,1535,2023-02-01,-1.254357845542,35.576281250862
0.0,0.39,0.35,0.34,0.15,0.12,0.0,0.0,0.0,2.0,3.0,1538,2023-01-01,-1.221994628506,41.695716640622
0.0,0.47,0.55,0.36,0.25,0.15,0.0,0.01,0.0,3.0,3.0,1538,2023-03-01,-1.221994628506,41.695716640622
0.0,0.42,0.3,0.27,0.15,0.08,0.0,0.01,0.0,2.0,3.0,1539,2023-08-01,-1.221083514355,41.699138150333
0.0,0.28,0.3,0.27,0.15,0.1,0.0,0.0,0.0,2.0,3.0,1545,2023-02-01,-1.069779439942,36.823385828957
0.0,0.46,0.7499999999999999,0.32,0.44999999999999996,0.08,0.1,0.01,0.0,3.0,3.0,1547,2023-01-01,-1.051613355,41.467944963
0.0,0.43,0.55,0.13,0.15,0.01,0.0,-0.0,0.0,2.0,2.0,1547,2023-03-01,-1.051613355,41.467944963
0.0,0.56,0.15000000000000002,0.35,0.05,0.11,0.0,0.01,0.0,1.0,3.0,1548,2023-08-01,-1.0516,41.4679
0.0,0.43,0.15000000000000002,0.35,0.05,0.11,0.0,0.01,0.0,1.0,3.0,1553,2023-02-01,-1.005712612125,34.432591836833
0.0,0.49,0.4,0.38,0.1,0.12,0.0,0.01,0.0,2.0,3.0,1557,2023-08-01,-0.85323897295,30.877652136638
0.0,0.43,0.7000000000000001,0.21,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1562,2023-01-01,-0.829539615247,41.39694469414
0.0,0.48,0.35,0.17,0.0,0.03,0.0,0.0,0.0,2.0,2.0,1562,2023-03-01,-0.829539615247,41.39694469414
0.0,0.34,0.55,0.33,0.25,0.1,0.0,0.0,0.0,3.0,3.0,1563,2023-08-01,-0.828253575083,41.395533171972
0.0,0.57,0.35,0.45,0.15,0.1,0.0,0.01,0.0,2.0,3.0,1579,2023-02-01,-0.604248865501,37.626626395756
0.0,0.64,0.8,0.36,0.6000000000000001,0.09,0.2,0.0,0.0,4.0,3.0,1579,2023-07-01,-0.604248865501,37.626626395756
0.0,0.7,0.65,0.33,0.15000000000000002,0.07,0.05,-0.0,0.0,2.0,3.0,1583,2023-02-01,-0.570487144762,34.445185574287
0.0,0.35,0.15000000000000002,0.34,0.05,0.12,0.0,0.01,0.0,1.0,3.0,1584,2023-08-01,-0.567049349197,42.191447936666
0.0,0.35,0.15000000000000002,0.27,0.05,0.06,0.0,0.0,0.0,1.0,3.0,1586,2023-01-01,-0.559275477275,42.199220518503
0.0,0.37,0.3,0.28,0.15,0.11,0.0,0.0,0.0,2.0,3.0,1591,2023-02-01,-0.489531970286,40.183650160177
0.0,0.38,0.7499999999999999,0.26,0.44999999999999996,0.11,0.1,0.0,0.0,3.0,3.0,1591,2023-07-01,-0.489531970286,40.183650160177
0.0,0.37,0.15000000000000002,0.39,0.05,0.13,0.0,0.0,0.0,1.0,3.0,1593,2023-01-01,-0.461252824286,41.234348429627
0.0,0.35,0.4,0.31,0.1,0.09,0.0,0.01,0.0,2.0,3.0,1593,2023-03-01,-0.461252824286,41.234348429627
0.0,0.38,0.15000000000000002,0.36,0.05,0.1,0.0,0.01,0.0,1.0,3.0,1594,2023-03-01,-0.438091451,42.469182668
0.0,0.26,0.3,0.24,0.15,0.08,0.0,0.01,0.0,2.0,3.0,1594,2023-08-01,-0.438091451,42.469182668
0.0,0.28,0.75,0.2,0.5,0.05,0.15,0.0,0.0,3.0,3.0,1596,2023-08-01,-0.424343957783,41.219625056024
0.0,0.27,0.8499999999999999,0.19,0.5,0.06,0.2,0.0,0.0,4.0,2.0,1598,2023-08-01,-0.420116095021,41.861096217654
0.0,0.51,0.75,0.47,0.5,0.16,0.15,0.01,0.0,3.0,3.0,1599,2023-01-01,-0.416751866119,41.862879843983
0.0,0.37,0.55,0.18,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1601,2023-01-01,-0.383529016,42.483837128
0.0,0.49,0.5,0.17,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1601,2023-03-01,-0.383529016,42.483837128
0.0,0.34,0.75,0.29,0.5,0.13,0.15,0.01,0.0,3.0,3.0,1601,2023-08-01,-0.383529016,42.483837128
0.0,0.32,0.75,0.25,0.5,0.16,0.15,0.01,0.0,3.0,3.0,1603,2023-01-01,-0.368326366,42.526836394
0.0,0.32,0.39999999999999997,0.19,0.2,0.15,0.05,0.01,0.0,3.0,2.0,1604,2023-02-01,-0.342833768764,36.956876243558
0.0,0.29,0.15000000000000002,0.29,0.05,0.05,0.0,0.0,0.0,1.0,3.0,1604,2023-07-01,-0.342833768764,36.956876243558
0.0,0.32,0.15000000000000002,0.3,0.05,0.1,0.0,0.01,0.0,1.0,3.0,1606,2023-01-01,-0.327007115,42.387710572
0.0,0.6,0.6,0.18,0.15,0.06,0.0,0.0,0.0,2.0,2.0,1607,2023-03-01,-0.327,42.3877
0.0,0.58,0.55,0.2,0.05,0.03,0.0,0.0,0.0,2.0,3.0,1607,2023-08-01,-0.327,42.3877
0.0,0.35,0.35,0.23,0.15,0.09,0.0,0.0,0.0,2.0,3.0,1610,2023-01-01,-0.226226884338,41.945733564654
0.0,0.34,0.7,0.22,0.55,0.06,0.3,0.0,0.0,4.0,3.0,1612,2023-08-01,-0.218008880171,41.938548426771
0.0,0.45,0.35,0.32,0.15,0.07,0.0,0.0,0.0,2.0,3.0,1614,2023-02-01,-0.203419576298,37.873890194231
0.0,0.56,0.15000000000000002,0.28,0.05,0.1,0.0,0.01,0.0,1.0,3.0,1614,2023-07-01,-0.203419576298,37.873890194231
0.0,0.44,0.4,0.27,0.1,0.11,0.0,0.0,0.0,2.0,3.0,1615,2023-03-01,-0.145214543169,42.553844680725
0.0,0.59,0.3,0.35,0.15,0.07,0.0,0.0,0.0,2.0,3.0,1615,2023-08-01,-0.145214543169,42.553844680725
0.0,0.65,0.3,0.33,0.15,0.11,0.0,0.01,0.0,2.0,3.0,1616,2023-01-01,-0.138070554497,42.5553496414
0.0,0.44,0.7499999999999999,0.3,0.44999999999999996,0.12,0.1,0.0,0.0,3.0,3.0,1626,2023-03-01,0.062662986,42.731341317
0.0,0.5,0.35,0.22,0.15,0.09,0.0,0.01,0.0,2.0,3.0,1626,2023-08-01,0.062662986,42.731341317
0.0,0.33,0.7,0.22,0.55,0.12,0.3,0.01,0.0,4.0,3.0,1628,2023-01-01,0.06756046,42.74050818
0.0,0.59,0.35,0.35,0.15,0.09,0.0,0.0,0.0,2.0,3.0,1629,2023-03-01,0.0676,42.7405
0.0,0.68,0.35,0.36,0.15,0.11,0.0,0.0,0.0,2.0,3.0,1629,2023-08-01,0.0676,42.7405
0.0,0.67,0.35,0.3,0.15,0.12,0.0,0.01,0.0,2.0,3.0,1633,2023-03-01,0.100781705162,42.70768398338
0.0,0.53,0.55,0.32,0.25,0.13,0.0,0.0,0.0,3.0,3.0,1633,2023-08-01,0.100781705162,42.70768398338
0.0,0.37,0.8,0.18,0.25,0.06,0.0,0.0,0.0,3.0,2.0,1634,2023-01-01,0.102486521855,42.712442016602
0.0,0.44,0.6000000000000001,0.19,0.05,0.05,0.0,0.0,0.0,2.0,2.0,1641,2023-01-01,0.153788197217,42.938532261376
0.0,0.37,0.7,0.33,0.55,0.13,0.3,0.0,0.0,4.0,3.0,1642,2023-03-01,0.154690604659,42.935798517986
0.0,0.55,0.35,0.36,0.15,0.11,0.0,0.0,0.0,2.0,3.0,1642,2023-08-01,0.154690604659,42.935798517986
0.0,0.54,0.35,0.34,0.15,0.1,0.0,0.01,0.0,2.0,3.0,1643,2023-02-01,0.168695297088,37.762518073439
0.0,0.37,0.15000000000000002,0.32,0.05,0.11,0.0,0.0,0.0,1.0,3.0,1643,2023-07-01,0.168695297088,37.762518073439
0.0,0.44,0.35,0.15,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1650,2023-08-01,0.248225355481,42.516506137172
0.0,0.61,0.7000000000000001,0.24,0.25,0.06,0.05,0.0,0.0,3.0,3.0,1651,2023-01-01,0.249651313443,42.513788570458
0.0,0.64,0.6000000000000001,0.22,0.05,0.05,0.0,0.0,0.0,2.0,3.0,1651,2023-03-01,0.249651313443,42.513788570458
0.0,0.43,0.75,0.46,0.5,0.14,0.15,0.01,0.0,3.0,3.0,1653,2023-01-01,0.303587077,42.712419179667
0.0,0.44,0.8499999999999999,0.44,0.5,0.17,0.2,0.01,0.0,4.0,3.0,1656,2023-08-01,0.315742089737,30.558415262145
0.0,0.33,0.4,0.3,0.1,0.13,0.0,0.0,0.0,2.0,3.0,1658,2023-02-01,0.322814951564,36.772282519906
0.0,0.31,0.15000000000000002,0.32,0.05,0.13,0.0,0.0,0.0,1.0,3.0,1658,2023-07-01,0.322814951564,36.772282519906
0.0,0.31,0.15000000000000002,0.3,0.05,0.11,0.0,0.01,0.0,1.0,3.0,1665,2023-03-01,0.394808785,41.005364627
0.0,0.49,0.7000000000000001,0.15,0.25,0.03,0.05,0.0,0.0,3.0,2.0,1665,2023-08-01,0.394808785,41.005364627
0.0,0.41,0.3,0.22,0.15,0.06,0.0,0.01,0.0,2.0,3.0,1673,2023-08-01,0.444250069306,41.88821209005
0.0,0.26,0.7499999999999999,0.21,0.44999999999999996,0.09,0.1,0.0,0.0,3.0,3.0,1674,2023-01-01,0.444629189112,41.88723996139
0.0,0.5,0.3,0.33,0.15,0.08,0.0,0.0,0.0,2.0,3.0,1674,2023-03-01,0.444629189112,41.88723996139
0.0,0.41,0.45,0.32,0.2,0.13,0.05,0.0,0.0,3.0,3.0,1675,2023-08-01,0.450671598749,31.002085826509
0.0,0.31,0.75,0.34,0.5,0.09,0.15,0.01,0.0,3.0,3.0,1680,2023-03-01,0.4878,42.7649
0.0,0.49,0.75,0.4,0.5,0.19,0.15,0.01,0.0,3.0,3.0,1680,2023-08-01,0.4878,42.7649
0.0,0.46,0.75,0.37,0.5,0.17,0.15,0.01,0.0,3.0,3.0,1681,2023-01-01,0.487846004,42.764948469
0.0,0.42,0.3,0.44,0.15,0.18,0.0,0.0,0.0,2.0,3.0,1685,2023-08-01,0.5036,42.0753
0.0,0.41,0.3,0.37,0.15,0.16,0.0,0.01,0.0,2.0,3.0,1686,2023-01-01,0.503607632,42.049190521
0.0,0.38,0.7499999999999999,0.31,0.44999999999999996,0.13,0.1,0.0,0.0,3.0,3.0,1687,2023-01-01,0.503607632,42.075283051
0.0,0.49,0.35,0.4,0.15,0.1,0.0,0.0,0.0,2.0,3.0,1687,2023-03-01,0.503607632,42.075283051
0.0,0.42,0.35,0.38,0.15,0.09,0.0,0.01,0.0,2.0,3.0,1689,2023-01-01,0.518198269,42.076313019
0.0,0.44,0.55,0.41,0.25,0.15,0.0,0.0,0.0,3.0,3.0,1689,2023-03-01,0.518198269,42.076313019
0.0,0.38,0.7,0.31,0.55,0.14,0.3,0.0,0.0,4.0,3.0,1690,2023-08-01,0.5182,42.0763
0.0,0.46,0.35,0.41,0.15,0.06,0.0,0.01,0.0,2.0,3.0,1694,2023-01-01,0.568425899169,43.226327833431
0.0,0.32,0.15000000000000002,0.28,0.05,0.06,0.0,0.0,0.0,1.0,3.0,1695,2023-03-01,0.572408789802,43.225656950445
0.0,0.33,0.15000000000000002,0.28,0.05,0.05,0.0,0.01,0.0,1.0,3.0,1695,2023-08-01,0.572408789802,43.225656950445
0.0,0.4,0.15000000000000002,0.32,0.05,0.1,0.0,0.0,0.0,1.0,3.0,1696,2023-08-01,0.580974849424,42.905875196189
0.0,0.53,0.15000000000000002,0.42,0.05,0.08,0.0,0.01,0.0,1.0,3.0,1698,2023-01-01,0.584783689786,42.911551019088
0.0,0.36,0.15000000000000002,0.43,0.05,0.12,0.0,0.0,0.0,1.0,3.0,1707,2023-01-01,0.710867161801,41.439217669726
0.0,0.38,0.4,0.43,0.1,0.1,0.0,0.0,0.0,2.0,3.0,1707,2023-03-01,0.710867161801,41.439217669726
0.0,0.6,0.7000000000000001,0.24,0.3,0.05,0.05,-0.0,0.0,3.0,3.0,1708,2023-08-01,0.714686669441,41.43867121212
0.0,0.52,0.5,0.23,0.05,0.05,0.0,0.0,0.0,2.0,3.0,1711,2023-01-01,0.763046387042,42.967025554193
0.0,0.46,0.15000000000000002,0.34,0.05,0.09,0.0,0.0,0.0,1.0,3.0,1712,2023-03-01,0.763535634065,42.964503621738
0.0,0.45,0.15000000000000002,0.37,0.05,0.13,0.0,0.0,0.0,1.0,3.0,1712,2023-08-01,0.763535634065,42.964503621738
0.0,0.36,0.15000000000000002,0.33,0.05,0.04,0.0,0.0,0.0,1.0,3.0,1714,2023-02-01,0.797672036563,35.537160894528
0.0,0.5,0.55,0.48,0.35,0.22,0.1,0.01,0.0,3.0,4.0,1716,2023-02-01,0.823058342897,35.965464531159
0.0,0.51,0.55,0.45,0.35,0.21,0.1,0.01,0.0,3.0,4.0,1716,2023-07-01,0.823058342897,35.965464531159
0.0,0.43,0.7,0.43,0.2,0.15,0.0,0.0,0.0,3.0,3.0,1719,2023-03-01,0.901629063907,43.205978149966
0.0,0.76,0.8500000000000001,0.34,0.39999999999999997,0.11,0.05,0.0,0.0,3.0,3.0,1719,2023-08-01,0.901629063907,43.205978149966
0.0,0.79,0.6000000000000001,0.37,0.15000000000000002,0.13,0.05,-0.0,0.0,2.0,3.0,1720,2023-01-01,0.910993800412,43.209523636953
0.0,0.55,0.15000000000000002,0.38,0.05,0.12,0.0,0.0,0.0,1.0,3.0,1721,2023-01-01,0.987980048146,42.284282509309
0.0,0.43,0.4,0.44,0.1,0.14,0.0,0.0,0.0,2.0,3.0,1721,2023-03-01,0.987980048146,42.284282509309
0.0,0.58,0.15000000000000002,0.42,0.05,0.13,0.0,0.01,0.0,1.0,3.0,1722,2023-08-01,0.989476034884,42.285281214891
0.0,0.37,0.75,0.42,0.45,0.14,0.2,0.01,0.0,4.0,3.0,1724,2023-02-01,1.009828779549,38.540495147337
0.0,0.47,0.3,0.33,0.15,0.07,0.0,0.0,0.0,2.0,3.0,1724,2023-07-01,1.009828779549,38.540495147337
0.0,0.35,0.7499999999999999,0.36,0.44999999999999996,0.07,0.1,0.0,0.0,3.0,3.0,1728,2023-03-01,1.0336,42.742
0.0,0.35,0.3,0.38,0.15,0.08,0.0,0.01,0.0,2.0,3.0,1728,2023-08-01,1.0336,42.742
0.0,0.55,0.39999999999999997,0.35,0.15000000000000002,0.12,0.05,0.01,0.0,2.0,3.0,1729,2023-01-01,1.033648375,42.742015839
0.0,0.51,0.15000000000000002,0.45,0.05,0.11,0.0,0.0,0.0,1.0,3.0,1736,2023-08-01,1.055935994348,43.575372846683
0.0,0.46,0.15000000000000002,0.38,0.05,0.11,0.0,0.0,0.0,1.0,3.0,1738,2023-03-01,1.0678,42.5707
0.0,0.43,0.15000000000000002,0.4,0.05,0.11,0.0,0.0,0.0,1.0,3.0,1738,2023-08-01,1.0678,42.5707
0.0,0.61,0.35,0.45,0.15,0.13,0.0,0.01,0.0,2.0,3.0,1739,2023-01-01,1.067801688,42.570673938
0.0,0.66,0.35,0.38,0.15,0.1,0.0,0.0,0.0,2.0,3.0,1741,2023-01-01,1.07042545789,43.599380740907
0.0,0.49,0.7,0.4,0.55,0.12,0.3,0.0,0.0,4.0,3.0,1743,2023-01-01,1.094196844931,42.878954845432
0.0,0.48,0.7000000000000001,0.46,0.44999999999999996,0.16,0.15,0.02,0.0,3.0,3.0,1744,2023-03-01,1.094785027581,42.875976703987
0.0,0.45,0.85,0.46,0.44999999999999996,0.15,0.15,0.03,0.0,3.0,3.0,1744,2023-08-01,1.094785027581,42.875976703987
0.0,0.63,0.7000000000000001,0.5,0.44999999999999996,0.22,0.15,0.0,0.0,3.0,4.0,1746,2023-01-01,1.099554919,42.821666718
0.0,0.35,0.25,0.28,0.1,0.05,0.0,0.02,0.0,2.0,3.0,1747,2023-03-01,1.0996,42.8217
0.0,0.39,0.3,0.27,0.05,0.07,0.0,0.02,0.0,2.0,3.0,1747,2023-08-01,1.0996,42.8217
0.0,0.41,0.25,0.21,0.1,0.06,0.0,0.02,0.0,2.0,3.0,1748,2023-03-01,1.1034,44.0324
0.0,0.26,0.15000000000000002,0.29,0.05,0.06,0.0,0.01,0.0,1.0,3.0,1748,2023-08-01,1.1034,44.0324
0.0,0.32,0.15000000000000002,0.28,0.05,0.04,0.0,0.01,0.0,1.0,3.0,1749,2023-01-01,1.10343663,44.032407006
0.0,0.39,0.1,0.31,0.0,0.05,0.0,0.02,0.0,1.0,3.0,1750,2023-03-01,1.1051,44.0153
0.0,0.41,0.35,0.36,0.15,0.07,0.0,0.0,0.0,2.0,3.0,1750,2023-08-01,1.1051,44.0153
0.0,0.38,0.35,0.37,0.15,0.07,0.0,0.0,0.0,2.0,3.0,1751,2023-01-01,1.105149854,44.01529672
0.0,0.37,0.7,0.4,0.55,0.08,0.3,0.0,0.0,4.0,3.0,1753,2023-01-01,1.111181518443,43.862280402395
0.0,0.47,0.55,0.42,0.35,0.12,0.1,0.0,0.0,3.0,3.0,1754,2023-03-01,1.113306851981,43.864830240913
0.0,0.43,0.55,0.31,0.35,0.08,0.1,0.0,0.0,3.0,3.0,1754,2023-08-01,1.113306851981,43.864830240913
0.0,0.39,0.7,0.33,0.2,0.11,0.0,0.0,0.0,3.0,3.0,1757,2023-01-01,1.169731311144,42.545860708064
0.0,0.43,0.39999999999999997,0.32,0.15000000000000002,0.09,0.05,0.01,0.0,2.0,3.0,1758,2023-03-01,1.175100396079,42.542315880733
0.0,0.43,0.75,0.4,0.45,0.08,0.2,0.03,0.0,4.0,3.0,1758,2023-08-01,1.175100396079,42.542315880733
0.0,0.44,0.39999999999999997,0.31,0.15000000000000002,0.1,0.05,0.01,0.0,2.0,3.0,1759,2023-01-01,1.179190043,42.753002167
0.0,0.31,0.25,0.26,0.1,0.05,0.0,0.01,0.0,2.0,3.0,1760,2023-03-01,1.1792,42.753
0.0,0.32,0.3,0.32,0.05,0.08,0.0,0.03,0.0,2.0,3.0,1760,2023-08-01,1.1792,42.753
0.0,0.25,0.25,0.27,0.1,0.05,0.0,0.01,0.0,2.0,3.0,1763,2023-03-01,1.21859047116,43.681625284365
0.0,0.45,0.55,0.16,0.15,0.04,0.0,0.0,0.0,2.0,2.0,1763,2023-08-01,1.21859047116,43.681625284365
0.0,0.74,0.9,0.29,0.5,0.1,0.15,0.01,0.0,3.0,3.0,1764,2023-01-01,1.220061522819,43.684483680781
0.0,0.69,0.55,0.28,0.15000000000000002,0.1,0.05,0.01,0.0,2.0,3.0,1770,2023-03-01,1.2465,43.803
0.0,0.29,0.15000000000000002,0.23,0.05,0.06,0.0,0.01,0.0,1.0,3.0,1770,2023-08-01,1.2465,43.803
0.0,0.42,0.15000000000000002,0.45,0.05,0.09,0.0,0.01,0.0,1.0,3.0,1771,2023-01-01,1.246509129,43.803011894
0.0,0.44,0.1,0.43,0.0,0.08,0.0,0.02,0.0,1.0,3.0,1775,2023-08-01,1.308134200808,30.950069646054
0.0,0.64,0.55,0.48,0.35,0.21,0.1,0.02,0.0,3.0,4.0,1777,2023-02-01,1.316815421877,37.118778364013
0.0,0.7,0.55,0.39,0.35,0.18,0.1,0.0,0.0,3.0,3.0,1777,2023-07-01,1.316815421877,37.118778364013
0.0,0.56,0.75,0.39,0.3,0.14,0.05,0.0,0.0,3.0,3.0,1781,2023-01-01,1.378537297471,43.995889516865
0.0,0.33,0.15000000000000002,0.3,0.05,0.06,0.0,0.01,0.0,1.0,3.0,1782,2023-03-01,1.38190325978,44.0022000851
0.0,0.33,0.15,0.31,0.0,0.06,0.0,0.0,0.0,1.0,3.0,1782,2023-08-01,1.38190325978,44.0022000851
