test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.8,0.65,0.49,0.25,0.17,0.0,0.0,0.0,3.0,3.0,3925,2023-01-01,14.712379172551,48.868885959613
0.0,0.74,0.75,0.38,0.35,0.08,0.05,0.0,0.0,3.0,3.0,3929,2023-01-01,14.719166732796,46.217101018678
0.0,0.79,0.7,0.5,0.4,0.18,0.1,0.0,0.0,3.0,3.0,3945,2023-01-01,14.755040773438,47.742581348098
0.0,0.75,0.6000000000000001,0.37,0.2,0.08,0.0,0.0,0.0,3.0,3.0,3948,2023-01-01,14.762624498141,45.726339073859
0.0,0.72,0.7,0.47,0.45,0.12,0.2,0.0,0.0,4.0,3.0,3968,2023-01-01,14.891722749395,49.051032414626
0.0,0.8,0.55,0.51,0.3,0.18,0.05,0.0,0.0,3.0,3.0,3977,2023-01-01,14.921334413253,45.376655076092
0.0,0.73,0.7999999999999999,0.34,0.4,0.09,0.1,0.0,0.0,3.0,3.0,3980,2023-01-01,14.933371165309,45.59744195858
0.0,0.78,0.75,0.38,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,3984,2023-01-01,14.964475932598,49.60674926266
0.0,0.59,0.65,0.4,0.2,0.1,0.0,0.0,0.0,3.0,3.0,3986,2023-01-01,14.99617079133,47.909049964039
0.0,0.82,0.75,0.49,0.5,0.15,0.15,0.0,0.0,3.0,3.0,4014,2023-01-01,15.059336095849,48.327640391055
0.0,0.82,0.7,0.39,0.35,0.1,0.05,0.0,0.0,3.0,3.0,4019,2023-01-01,15.072959806929,47.393401443563
0.0,0.8,0.55,0.5,0.3,0.19,0.05,0.0,0.0,3.0,3.0,4021,2023-01-01,15.078623542367,49.943854238465
0.0,0.81,0.7,0.51,0.35,0.19,0.05,0.0,0.0,3.0,3.0,4030,2023-01-01,15.119524055487,46.001590018833
0.0,0.74,0.7000000000000001,0.38,0.3,0.06,0.05,0.0,0.0,3.0,3.0,4031,2023-01-01,15.125824090799,46.679817877311
0.0,0.55,0.7,0.37,0.2,0.07,0.0,0.0,0.0,3.0,3.0,4039,2023-01-01,15.175971134147,50.336229184203
0.0,0.74,0.75,0.39,0.5,0.08,0.15,0.0,0.0,3.0,3.0,4064,2023-01-01,15.336960066227,47.928233372076
0.0,0.82,0.6,0.48,0.3,0.16,0.0,0.0,0.0,3.0,3.0,4066,2023-01-01,15.338692245275,49.308107800946
0.0,0.78,0.8,0.46,0.55,0.14,0.2,0.0,0.0,4.0,3.0,4097,2023-01-01,15.433530205332,47.043024807702
0.0,0.74,0.7,0.37,0.3,0.08,0.0,0.0,0.0,3.0,3.0,4098,2023-01-01,15.43403144819,45.30100117222
0.0,0.78,0.7,0.39,0.25,0.06,0.0,0.0,0.0,3.0,3.0,4100,2023-01-01,15.446584607205,45.01936541367
0.0,0.75,0.6000000000000001,0.42,0.2,0.08,0.0,0.0,0.0,3.0,3.0,4118,2023-01-01,15.474933996947,47.788900468864
0.0,0.75,0.7,0.36,0.2,0.07,0.0,0.0,0.0,3.0,3.0,4120,2023-01-01,15.482994560378,48.422392500031
0.0,0.76,0.75,0.36,0.2,0.07,0.0,0.0,0.0,3.0,3.0,4132,2023-01-01,15.509972689514,51.226669484195
0.0,0.78,0.75,0.48,0.44999999999999996,0.18,0.15,0.0,0.0,3.0,3.0,4134,2023-01-01,15.518683933271,48.896606841466
0.0,0.77,0.6000000000000001,0.44,0.2,0.11,0.0,0.0,0.0,3.0,3.0,4137,2023-01-01,15.536062613081,48.173670888047
0.0,0.75,0.8,0.47,0.55,0.17,0.2,0.01,0.0,4.0,3.0,4140,2023-01-01,15.537701598137,47.597130206269
0.0,0.76,0.55,0.47,0.25,0.12,0.0,0.0,0.0,3.0,3.0,4144,2023-01-01,15.558974557583,50.622758900441
0.0,0.73,0.65,0.43,0.4,0.12,0.1,0.0,0.0,3.0,3.0,4176,2023-01-01,15.683482796292,45.897265462441
0.0,0.83,0.6000000000000001,0.45,0.3,0.19,0.05,0.0,0.0,3.0,3.0,4184,2023-01-01,15.733562704447,51.459266578193
0.0,0.73,0.8,0.39,0.39999999999999997,0.07,0.05,0.01,0.0,3.0,3.0,4187,2023-01-01,15.743154751417,51.901308565547
0.0,0.74,0.75,0.42,0.2,0.14,0.0,0.01,0.0,3.0,3.0,4189,2023-01-01,15.762312797191,45.08708144589
0.0,0.73,0.8,0.38,0.3,0.08,0.0,0.01,0.0,3.0,3.0,4208,2023-01-01,15.872043454178,48.644851967531
0.0,0.77,0.7,0.38,0.2,0.08,0.0,0.01,0.0,3.0,3.0,4212,2023-01-01,15.900814033061,47.236349531855
0.0,0.72,0.7499999999999999,0.35,0.44999999999999996,0.08,0.1,0.0,0.0,3.0,3.0,4219,2023-01-01,15.966493289479,48.333967897819
0.0,0.76,0.7,0.38,0.35,0.09,0.05,0.0,0.0,3.0,3.0,4225,2023-01-01,15.984354528854,48.814045893486
0.0,0.53,0.65,0.19,0.15,0.06,0.0,0.02,0.0,2.0,2.0,4235,2023-01-01,16.063806781642,49.778892360146
0.0,0.75,0.6500000000000001,0.37,0.25,0.14,0.05,0.0,0.0,3.0,3.0,4246,2023-01-01,16.098264557785,49.071582873166
0.0,0.77,0.55,0.41,0.30000000000000004,0.13,0.1,0.0,0.0,3.0,3.0,4264,2023-01-01,16.281606337861,48.013975414486
0.0,0.79,0.7,0.53,0.45,0.18,0.2,0.01,0.0,4.0,3.0,4272,2023-01-01,16.374161757813,52.116403603025
0.0,0.76,0.65,0.42,0.3,0.12,0.05,0.01,0.0,3.0,3.0,4279,2023-01-01,16.43261381809,43.114038036297
0.0,0.75,0.7000000000000001,0.17,0.25,0.1,0.05,0.0,0.0,3.0,2.0,4280,2023-01-01,16.435157852723,51.025089838545
0.0,0.73,0.6499999999999999,0.24,0.3,0.11,0.0,0.0,0.0,3.0,3.0,4290,2023-01-01,16.659765111274,45.83813124227
0.0,0.74,0.7,0.17,0.2,0.06,0.0,0.0,0.0,3.0,2.0,4294,2023-01-01,16.708543876704,52.796100050843
0.0,0.74,0.75,0.28,0.39999999999999997,0.07,0.05,0.01,0.0,3.0,3.0,4315,2023-01-01,17.07550758734,47.845095264938
0.0,0.73,0.7,0.22,0.3,0.1,0.0,0.0,0.0,3.0,3.0,4329,2023-01-01,17.456395241915,51.768283787498
0.0,0.74,0.5,0.33,0.2,0.08,0.0,0.0,0.0,3.0,3.0,4332,2023-01-01,17.482647118658,49.046243173042
0.0,0.72,0.8,0.36,0.39999999999999997,0.06,0.05,0.0,0.0,3.0,3.0,4338,2023-01-01,17.625652744929,49.950041118991
0.0,0.72,1.0,0.36,0.65,0.05,0.25,0.0,0.0,4.0,3.0,4341,2023-01-01,17.851716427248,52.244399996627
0.0,0.72,0.55,0.34,0.3,0.05,0.05,0.0,0.0,3.0,3.0,4344,2023-01-01,17.882104765144,50.847796197995
0.0,0.71,0.6000000000000001,0.36,0.3,0.05,0.05,0.0,0.0,3.0,3.0,4528,2023-03-01,21.185268887,92.14428711
0.0,0.72,0.7000000000000001,0.37,0.25,0.05,0.05,0.0,0.0,3.0,3.0,4529,2023-03-01,21.201843052,92.155311659
0.0,0.71,0.6500000000000001,0.37,0.25,0.06,0.05,0.0,0.0,3.0,3.0,4532,2023-03-01,21.470150120764,92.069442537468
0.0,0.72,0.75,0.38,0.35,0.06,0.05,0.0,0.0,3.0,3.0,4536,2023-03-01,21.806823789673,92.36370255237
0.0,0.71,0.65,0.4,0.3,0.06,0.05,0.0,0.0,3.0,3.0,4537,2023-03-01,22.131323853304,90.107949643178
0.0,0.72,0.6,0.33,0.25,0.05,0.0,0.0,0.0,3.0,3.0,4538,2023-03-01,22.161625218089,90.406055331738
0.0,0.71,0.6000000000000001,0.32,0.25,0.04,0.05,0.0,0.0,3.0,3.0,4539,2023-03-01,22.315553778216,89.143792772564
0.0,0.71,0.6000000000000001,0.36,0.2,0.06,0.0,0.0,0.0,3.0,3.0,4543,2023-03-01,22.405098348889,89.448601354215
0.0,0.63,0.75,0.32,0.39999999999999997,0.12,0.05,0.0,0.0,3.0,3.0,4561,2023-03-01,24.376386430616,90.940860493299
0.0,0.6,0.7000000000000001,0.26,0.30000000000000004,0.11,0.1,0.0,0.0,3.0,3.0,4562,2023-03-01,24.391960606094,89.598822197426
0.0,0.72,0.55,0.35,0.25,0.05,0.05,0.0,0.0,3.0,3.0,4564,2023-03-01,24.489026443569,91.913363728511
0.0,0.7,0.55,0.38,0.25,0.06,0.05,0.0,0.0,3.0,3.0,4568,2023-04-01,24.722768433208,68.842185533879
0.0,0.71,0.7999999999999999,0.37,0.5,0.06,0.15,0.0,0.0,3.0,3.0,4575,2023-04-01,24.781577751247,70.177722638737
0.0,0.67,0.65,0.33,0.39999999999999997,0.04,0.05,0.0,0.0,3.0,3.0,4577,2023-03-01,24.824402349475,89.380124161011
0.0,0.69,0.7000000000000001,0.35,0.3,0.04,0.05,0.0,0.0,3.0,3.0,4579,2023-03-01,24.918611007445,91.986724569235
0.0,0.66,0.7,0.32,0.35,0.11,0.05,0.0,0.0,3.0,3.0,4580,2023-03-01,24.939618747023,91.34437568674
0.0,0.69,0.75,0.32,0.35,0.11,0.05,0.0,0.0,3.0,3.0,4581,2023-03-01,24.97340669282,89.846781830605
0.0,0.67,0.65,0.33,0.3,0.1,0.05,0.0,0.0,3.0,3.0,4583,2023-03-01,25.298534725847,89.504230116404
0.0,0.65,0.7,0.36,0.35,0.12,0.05,0.0,0.0,3.0,3.0,4585,2023-04-01,25.340439062138,69.164308201707
0.0,0.7,0.7499999999999999,0.35,0.4,0.05,0.1,0.0,0.0,3.0,3.0,4586,2023-04-01,25.383857031496,69.778343964308
0.0,0.65,0.7499999999999999,0.35,0.4,0.12,0.1,0.0,0.0,3.0,3.0,4590,2023-04-01,25.736495205186,67.792443997898
0.0,0.66,0.6000000000000001,0.37,0.2,0.11,0.05,0.0,0.0,3.0,3.0,4592,2023-04-01,25.764955509985,68.453260041457
0.0,0.72,0.7,0.43,0.35,0.11,0.05,0.0,0.0,3.0,3.0,4594,2023-03-01,25.791339801068,89.694971026119
0.0,0.67,0.6500000000000001,0.37,0.25,0.14,0.05,0.0,0.0,3.0,3.0,4600,2023-04-01,25.959188676934,69.295764294535
0.0,0.69,0.7499999999999999,0.36,0.44999999999999996,0.14,0.1,0.0,0.0,3.0,3.0,4606,2023-04-01,26.361005327944,68.333237238668
0.0,0.66,0.75,0.36,0.35,0.12,0.05,0.0,0.0,3.0,3.0,4607,2023-04-01,26.74249289043,64.158265725318
0.0,0.75,0.7499999999999999,0.41,0.44999999999999996,0.1,0.1,0.0,0.0,3.0,3.0,4610,2023-04-01,26.8290651449,69.080376278653
0.0,0.65,0.6,0.36,0.15,0.12,0.0,0.0,0.0,2.0,3.0,4612,2023-04-01,26.86763416412,67.496865774827
0.0,0.56,0.7,0.32,0.39999999999999997,0.11,0.05,0.01,0.0,3.0,3.0,4616,2023-04-01,26.87884295588,68.125205673899
0.0,0.58,0.7499999999999999,0.31,0.44999999999999996,0.11,0.1,0.01,0.0,3.0,3.0,4619,2023-04-01,27.459890211372,66.646911650225
0.0,0.7,0.7,0.37,0.35,0.11,0.1,0.0,0.0,3.0,3.0,4620,2023-04-01,27.502485144223,69.17648272171
0.0,0.7,0.7999999999999999,0.36,0.5,0.11,0.1,0.0,0.0,3.0,3.0,4623,2023-04-01,27.523561735495,68.194916782616
0.0,0.59,0.75,0.33,0.35,0.12,0.1,0.01,0.0,3.0,3.0,4626,2023-04-01,27.635616926302,67.711207260255
0.0,0.69,0.75,0.37,0.4,0.11,0.15,0.0,0.0,3.0,3.0,4627,2023-04-01,27.781972257665,64.389092527918
0.0,0.67,0.7999999999999999,0.4,0.5,0.12,0.1,0.0,0.0,3.0,3.0,4634,2023-04-01,28.205245257335,68.005695928489
0.0,0.71,0.7,0.36,0.4,0.11,0.1,0.0,0.0,3.0,3.0,4637,2023-04-01,28.207206672824,68.477046107829
0.0,0.72,0.65,0.42,0.35,0.09,0.05,0.0,0.0,3.0,3.0,4640,2023-04-01,28.404027808211,67.527569390857
0.0,0.72,0.7499999999999999,0.4,0.4,0.12,0.1,0.0,0.0,3.0,3.0,4643,2023-04-01,28.59227005917,68.10735165292
0.0,0.69,0.7999999999999999,0.36,0.44999999999999996,0.11,0.15,0.0,0.0,3.0,3.0,4646,2023-04-01,28.694852681137,65.60197797372
0.0,0.68,0.7,0.37,0.35,0.11,0.1,0.0,0.0,3.0,3.0,4649,2023-04-01,28.952954387502,69.052526790575
0.0,0.72,0.7000000000000001,0.39,0.3,0.12,0.05,0.0,0.0,3.0,3.0,4652,2023-04-01,28.978597608331,63.280775666875
0.0,0.68,0.55,0.4,0.25,0.12,0.0,0.0,0.0,3.0,3.0,4653,2023-04-01,29.099064590493,66.728948725769
0.0,0.69,0.7000000000000001,0.37,0.44999999999999996,0.11,0.15,0.0,0.0,3.0,3.0,4655,2023-04-01,29.345985698348,67.527310041571
0.0,0.71,0.65,0.39,0.35,0.12,0.05,0.0,0.0,3.0,3.0,4659,2023-04-01,29.454162957042,65.771268532782
0.0,0.71,0.65,0.38,0.39999999999999997,0.12,0.05,0.0,0.0,3.0,3.0,4660,2023-04-01,29.721578678407,66.743782585721
0.0,0.75,0.65,0.47,0.3,0.19,0.05,0.0,0.0,3.0,3.0,4663,2023-04-01,30.133676679043,66.877817394541
0.0,0.8,0.7999999999999999,0.52,0.4,0.17,0.1,0.0,0.0,3.0,3.0,4669,2023-04-01,30.470273809358,68.774626801747
0.0,0.73,0.75,0.4,0.4,0.13,0.15,0.0,0.0,3.0,3.0,4670,2023-04-01,30.736683857993,67.145296789655
0.0,0.77,0.7,0.44,0.3,0.13,0.0,0.0,0.0,3.0,3.0,4672,2023-04-01,30.782099494623,66.747005349822
0.0,0.82,0.7499999999999999,0.47,0.4,0.13,0.1,0.0,0.0,3.0,3.0,4673,2023-04-01,30.802152497226,62.3187188131
0.0,0.73,0.75,0.44,0.2,0.16,0.0,0.0,0.0,3.0,3.0,4673,2023-10-01,30.802152497226,62.3187188131
0.0,0.76,0.8,0.5,0.2,0.13,0.05,0.0,0.0,3.0,3.0,4679,2023-04-01,30.967774744917,68.319806450947
0.0,0.65,1.0,0.34,1.0,0.06,0.8,0.0,0.25,5.0,3.0,4681,2023-04-01,31.043155281301,65.713383542847
0.0,0.66,1.0,0.34,0.9500000000000001,0.06,0.6,0.0,0.15,4.0,3.0,4681,2023-10-01,31.043155281301,65.713383542847
0.0,0.73,0.65,0.43,0.2,0.16,0.0,0.0,0.0,3.0,3.0,4684,2023-04-01,31.11711696546,64.024628366049
0.0,0.77,0.75,0.47,0.35,0.15,0.05,0.0,0.0,3.0,3.0,4684,2023-10-01,31.11711696546,64.024628366049
0.0,0.81,0.75,0.47,0.35,0.14,0.0,0.0,0.0,3.0,3.0,4686,2023-11-01,31.340002709,34.308071136
0.0,0.81,0.75,0.47,0.35,0.14,0.05,0.0,0.0,3.0,3.0,4687,2023-11-01,31.342780960445,34.319612537193
0.0,0.66,1.0,0.34,1.0,0.09,0.75,0.0,0.3,5.0,3.0,4691,2023-04-01,31.41993313,64.53490448
0.0,0.7,0.7,0.36,0.35,0.09,0.05,0.0,0.0,3.0,3.0,4691,2023-10-01,31.41993313,64.53490448
0.0,0.79,0.7,0.42,0.3,0.14,0.0,0.0,0.0,3.0,3.0,4696,2023-04-01,31.513640218,65.732414246
