test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.56,0.65,0.18,0.2,0.02,0.0,0.0,0.0,3.0,2.0,38,2023-06-01,-26.57481390525,31.405950427683
0.0,0.48,0.6,0.18,0.25,0.02,0.0,0.0,0.0,3.0,2.0,40,2023-06-01,-26.560932040457,31.067335388077
0.0,0.52,0.2,0.19,0.1,0.02,0.0,0.0,0.0,2.0,2.0,45,2023-06-01,-26.535645017789,31.245325326482
0.0,0.56,0.7,0.19,0.39999999999999997,0.04,0.05,0.0,0.0,3.0,2.0,48,2023-05-01,-26.527267966381,32.563629880358
0.0,0.52,0.65,0.18,0.35,0.04,0.05,0.0,0.0,3.0,2.0,50,2023-06-01,-26.526048909703,31.471291459815
0.0,0.54,0.6000000000000001,0.18,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,52,2023-06-01,-26.441308747846,31.251540292848
0.0,0.6,0.65,0.23,0.25,0.02,0.0,0.0,0.0,3.0,3.0,53,2023-06-01,-26.40256138491,31.939139599019
0.0,0.57,0.7,0.21,0.35,0.05,0.05,0.0,0.0,3.0,3.0,54,2023-06-01,-26.400296127743,32.035563806258
0.0,0.58,0.5,0.17,0.15,0.03,0.0,0.0,0.0,2.0,2.0,57,2023-06-01,-26.286807693132,31.122866213203
0.0,0.61,0.55,0.22,0.3,0.03,0.05,0.0,0.0,3.0,3.0,66,2023-05-01,-26.062761646881,32.163450317632
0.0,0.63,0.5,0.19,0.15,0.02,0.0,0.0,0.0,2.0,2.0,70,2023-05-01,-26.035920686,32.530981064
0.0,0.62,0.55,0.23,0.2,0.02,0.0,0.0,0.0,3.0,3.0,73,2023-05-01,-26.035248242341,32.35230351107
0.0,0.2,0.55,0.15,0.25,0.02,0.05,0.0,0.0,3.0,2.0,77,2023-05-01,-26.014834675524,32.954343363151
0.0,0.62,0.6000000000000001,0.18,0.2,0.02,0.0,0.0,0.0,3.0,2.0,83,2023-05-01,-25.925432178,32.687192917
0.0,0.47,0.5,0.2,0.15,0.03,0.0,0.0,0.0,2.0,3.0,84,2023-05-01,-25.90566911,32.596899033
0.0,0.62,0.44999999999999996,0.22,0.15,0.03,0.0,0.0,0.0,2.0,3.0,96,2023-05-01,-25.827819857,32.482229233
0.0,0.62,0.55,0.19,0.25,0.02,0.05,0.0,0.0,3.0,2.0,100,2023-05-01,-25.658022347428,32.711572227301
0.0,0.73,0.75,0.3,0.25,0.06,0.05,0.0,0.0,3.0,3.0,106,2023-07-01,-25.362870510259,45.4724429594
0.0,0.7,0.7,0.19,0.1,0.03,0.0,0.0,0.0,2.0,2.0,106,2023-10-01,-25.362870510259,45.4724429594
0.0,0.58,0.7,0.24,0.35,0.04,0.05,0.0,0.0,3.0,3.0,108,2023-05-01,-25.34861145686,32.257072492442
0.0,0.57,0.55,0.22,0.25,0.04,0.0,0.0,0.0,3.0,3.0,113,2023-05-01,-25.310374743823,32.825303996305
0.0,0.74,0.85,0.32,0.44999999999999996,0.05,0.1,0.0,0.0,3.0,3.0,116,2023-07-01,-25.090593154717,45.022426317804
0.0,0.74,0.75,0.22,0.2,0.02,0.0,0.0,0.0,3.0,3.0,116,2023-10-01,-25.090593154717,45.022426317804
0.0,0.57,0.5,0.21,0.1,0.02,0.0,0.0,0.0,2.0,3.0,119,2023-05-01,-25.05896887,33.668066025
0.0,0.68,0.7999999999999999,0.31,0.44999999999999996,0.07,0.1,0.0,0.0,3.0,3.0,134,2023-07-01,-24.86047500861,45.786548364299
0.0,0.66,0.65,0.21,0.2,0.03,0.05,0.0,0.0,3.0,3.0,134,2023-10-01,-24.86047500861,45.786548364299
0.0,0.63,0.65,0.25,0.35,0.04,0.05,0.0,0.0,3.0,3.0,136,2023-05-01,-24.702600678619,32.439880743071
0.0,0.53,0.6,0.24,0.1,0.03,0.0,0.0,0.0,2.0,3.0,145,2023-07-01,-24.631728770459,46.96046806273
0.0,0.45,0.44999999999999996,0.12,0.1,0.0,0.0,0.0,0.0,2.0,2.0,145,2023-10-01,-24.631728770459,46.96046806273
0.0,0.6,0.5,0.24,0.15,0.05,0.0,0.0,0.0,2.0,3.0,153,2023-05-01,-24.562559943832,32.955274091735
0.0,0.52,0.5,0.19,0.15,0.02,0.0,0.0,0.0,2.0,2.0,156,2023-07-01,-24.550830949845,17.399234323539
0.0,0.67,0.75,0.35,0.35,0.07,0.05,0.0,0.0,3.0,3.0,158,2023-07-01,-24.523022700726,44.480922065517
0.0,0.66,0.75,0.22,0.2,0.04,0.0,0.0,0.0,3.0,3.0,158,2023-10-01,-24.523022700726,44.480922065517
0.0,0.62,0.8500000000000001,0.31,0.39999999999999997,0.08,0.05,0.0,0.0,3.0,3.0,164,2023-07-01,-24.423977661447,46.354099223068
0.0,0.6,0.65,0.24,0.2,0.04,0.0,0.0,0.0,3.0,3.0,164,2023-10-01,-24.423977661447,46.354099223068
0.0,0.63,0.65,0.24,0.2,0.04,0.0,0.0,0.0,3.0,3.0,169,2023-05-01,-24.301237038055,33.609577528622
0.0,0.78,0.7000000000000001,0.32,0.3,0.06,0.05,0.0,0.0,3.0,3.0,173,2023-07-01,-24.252167471698,45.394902968714
0.0,0.74,0.65,0.23,0.2,0.03,0.0,0.0,0.0,3.0,3.0,173,2023-10-01,-24.252167471698,45.394902968714
0.0,0.61,0.7,0.24,0.25,0.05,0.0,0.0,0.0,3.0,3.0,178,2023-05-01,-24.167872803903,33.121064057507
0.0,0.61,0.45,0.22,0.05,0.03,0.0,0.0,0.0,2.0,3.0,185,2023-05-01,-24.015219264702,34.401170555523
0.0,0.33,0.8,0.2,0.25,0.01,0.0,0.0,0.0,3.0,3.0,191,2023-07-01,-23.884510881618,46.816167564761
0.0,0.18,0.7,0.11,0.2,0.01,0.0,0.0,0.0,3.0,1.0,191,2023-10-01,-23.884510881618,46.816167564761
0.0,0.51,0.55,0.19,0.1,0.01,0.0,0.0,0.0,2.0,2.0,192,2023-05-01,-23.883581161,35.475093842
0.0,0.68,0.8,0.32,0.45,0.05,0.05,0.0,0.0,3.0,3.0,207,2023-07-01,-23.678006916991,44.493900053516
0.0,0.65,0.65,0.18,0.15,0.03,0.0,0.0,0.0,2.0,2.0,207,2023-10-01,-23.678006916991,44.493900053516
0.0,0.32,0.6,0.16,0.15,0.01,0.0,0.0,0.0,2.0,2.0,209,2023-07-01,-23.55799308134,47.39898372819
0.0,0.17,0.55,0.11,0.15,0.0,0.0,0.0,0.0,2.0,1.0,209,2023-10-01,-23.55799308134,47.39898372819
0.0,0.64,0.5,0.2,0.15,0.01,0.0,0.0,0.0,2.0,3.0,219,2023-10-01,-23.403082943295,45.086705889168
0.0,0.55,0.65,0.26,0.2,0.06,0.05,0.0,0.0,3.0,3.0,221,2023-07-01,-23.37234606775,45.876990523984
0.0,0.54,0.55,0.18,0.1,0.02,0.0,0.0,0.0,2.0,2.0,221,2023-10-01,-23.37234606775,45.876990523984
0.0,0.29,0.7,0.17,0.2,0.01,0.0,0.0,0.0,3.0,2.0,222,2023-07-01,-23.3431048681,46.996727188754
0.0,0.16,0.5,0.1,0.1,0.0,0.0,0.0,0.0,2.0,1.0,222,2023-10-01,-23.3431048681,46.996727188754
0.0,0.61,0.7000000000000001,0.32,0.15,0.03,0.0,0.0,0.0,2.0,3.0,225,2023-07-01,-23.230148694272,43.792559733816
0.0,0.61,0.5,0.18,0.1,0.02,0.0,0.0,0.0,2.0,2.0,225,2023-10-01,-23.230148694272,43.792559733816
0.0,0.6,0.5,0.19,0.1,0.04,0.0,0.0,0.0,2.0,2.0,229,2023-05-01,-23.05608564507,34.305983137437
0.0,0.5,0.6000000000000001,0.2,0.2,0.02,0.0,0.0,0.0,3.0,3.0,234,2023-07-01,-22.91576846954,17.151439355814
0.0,0.61,0.6000000000000001,0.22,0.3,0.04,0.05,0.0,0.0,3.0,3.0,235,2023-05-01,-22.912456831825,33.24924055839
0.0,0.32,0.7,0.15,0.2,0.0,0.0,0.0,0.0,3.0,2.0,246,2023-07-01,-22.806554897976,47.658534496076
0.0,0.16,0.6,0.1,0.1,0.0,0.0,0.0,0.0,2.0,1.0,246,2023-10-01,-22.806554897976,47.658534496076
0.0,0.68,0.65,0.35,0.1,0.05,0.0,0.0,0.0,2.0,3.0,247,2023-07-01,-22.786507704386,44.441303122291
0.0,0.66,0.6,0.26,0.1,0.05,0.0,0.0,0.0,2.0,3.0,247,2023-10-01,-22.786507704386,44.441303122291
0.0,0.32,0.55,0.16,0.15,0.01,0.0,0.0,0.0,2.0,2.0,253,2023-07-01,-22.686612491781,47.30603576623
0.0,0.16,0.44999999999999996,0.1,0.1,0.0,0.0,0.0,0.0,2.0,1.0,253,2023-10-01,-22.686612491781,47.30603576623
0.0,0.31,0.6,0.15,0.15,0.01,0.0,0.0,0.0,2.0,2.0,261,2023-07-01,-22.342665362238,47.706155983444
0.0,0.16,0.4,0.1,0.1,0.0,0.0,0.0,0.0,2.0,1.0,261,2023-10-01,-22.342665362238,47.706155983444
0.0,0.64,0.6,0.19,0.15,0.03,0.0,0.0,0.0,2.0,2.0,263,2023-05-01,-22.301519523427,35.12666932204
0.0,0.65,0.44999999999999996,0.25,0.1,0.04,0.0,0.0,0.0,2.0,3.0,265,2023-10-01,-22.169500450825,44.67902325413
0.0,0.43,0.6,0.19,0.1,0.03,0.0,0.0,0.0,2.0,2.0,266,2023-07-01,-22.053816929501,15.228513777797
0.0,0.67,0.55,0.17,0.2,0.03,0.0,0.0,0.0,3.0,2.0,270,2023-05-01,-22.003621315133,33.801094901211
0.0,0.44,0.7,0.17,0.35,0.0,0.05,0.0,0.0,3.0,2.0,274,2023-07-01,-21.925781308332,47.450262517593
0.0,0.24,0.65,0.09,0.15,0.01,0.0,0.0,0.0,2.0,2.0,274,2023-10-01,-21.925781308332,47.450262517593
0.0,0.48,0.7,0.17,0.2,0.0,0.0,0.0,0.0,3.0,2.0,276,2023-07-01,-21.916326706333,47.872317712343
0.0,0.29,0.5,0.09,0.1,0.01,0.0,0.0,0.0,2.0,2.0,276,2023-10-01,-21.916326706333,47.872317712343
0.0,0.53,0.75,0.22,0.35,0.02,0.05,0.0,0.0,3.0,3.0,281,2023-07-01,-21.893464269756,19.463553929091
0.0,0.61,0.55,0.19,0.25,0.04,0.05,0.0,0.0,3.0,2.0,286,2023-05-01,-21.748054104556,32.590863612826
0.0,0.64,0.3,0.22,0.05,0.04,0.0,0.0,0.0,2.0,3.0,288,2023-10-01,-21.485352086246,45.202917138391
0.0,0.63,0.6,0.18,0.15,0.04,0.0,0.0,0.0,2.0,2.0,292,2023-05-01,-21.319276681789,34.675806518645
0.0,0.46,0.65,0.15,0.2,0.0,0.0,0.0,0.0,3.0,2.0,298,2023-07-01,-21.197860681512,48.086589411274
0.0,0.28,0.6,0.09,0.15,0.01,0.0,0.0,0.0,2.0,2.0,298,2023-10-01,-21.197860681512,48.086589411274
0.0,0.44,0.7,0.16,0.2,0.0,0.0,0.0,0.0,3.0,2.0,299,2023-07-01,-21.092221247041,47.636548881022
0.0,0.25,0.6,0.09,0.1,0.01,0.0,0.0,0.0,2.0,2.0,299,2023-10-01,-21.092221247041,47.636548881022
0.0,0.63,0.7,0.19,0.2,0.05,0.0,0.0,0.0,3.0,2.0,302,2023-05-01,-21.043347648497,33.270601755631
0.0,0.5,0.7,0.16,0.35,0.02,0.0,0.0,0.0,3.0,2.0,308,2023-05-01,-20.91247005768,34.522203902896
0.0,0.48,0.7,0.17,0.35,0.0,0.05,0.0,0.0,3.0,2.0,312,2023-07-01,-20.565325748753,48.173399226187
0.0,0.25,0.65,0.09,0.15,0.01,0.0,0.0,0.0,2.0,2.0,312,2023-10-01,-20.565325748753,48.173399226187
0.0,0.51,0.6000000000000001,0.21,0.2,0.02,0.0,0.0,0.0,3.0,3.0,325,2023-07-01,-20.304783499475,18.184677393725
0.0,0.47,0.55,0.15,0.1,0.04,0.0,0.0,0.0,2.0,2.0,341,2023-05-01,-19.775867963,34.878622055
0.0,0.56,0.30000000000000004,0.21,0.1,0.01,0.0,0.0,0.0,2.0,3.0,347,2023-05-01,-19.671583785157,33.263033957612
0.0,0.51,0.7000000000000001,0.15,0.15,0.03,0.0,0.0,0.0,2.0,2.0,361,2023-05-01,-19.334909303705,34.23999868953
0.0,0.56,0.7,0.2,0.3,0.05,0.0,0.0,0.0,3.0,3.0,369,2023-07-01,-19.134707673119,13.928184175524
0.0,0.51,0.5,0.2,0.1,0.04,0.0,0.0,0.0,2.0,3.0,372,2023-05-01,-19.121933043,33.456579208
0.0,0.45,0.5,0.22,0.15,0.02,0.0,0.0,0.0,2.0,3.0,397,2023-07-01,-18.599136732678,17.005178866046
0.0,0.58,0.7,0.25,0.3,0.04,0.0,0.0,0.0,3.0,3.0,402,2023-07-01,-18.442766028935,20.604996292385
0.0,0.48,0.5,0.21,0.15,0.01,0.0,0.0,0.0,2.0,3.0,403,2023-07-01,-18.432293965224,15.722758866871
0.0,0.39,0.65,0.16,0.15,0.01,0.0,0.0,0.0,2.0,2.0,405,2023-05-01,-18.425995892739,35.740484570102
0.0,0.44,0.65,0.16,0.35,0.01,0.05,0.0,0.0,3.0,2.0,413,2023-05-01,-18.315877855253,36.097038540439
0.0,0.48,0.55,0.21,0.15,0.02,0.0,0.0,0.0,2.0,3.0,415,2023-07-01,-18.279609443031,14.894965067068
0.0,0.51,0.5,0.22,0.15,0.04,0.0,0.0,0.0,2.0,3.0,416,2023-07-01,-18.272454149163,18.802188699119
0.0,0.62,0.55,0.21,0.2,0.03,0.0,0.0,0.0,3.0,3.0,432,2023-05-01,-17.911221821232,33.78893171951
0.0,0.52,0.5,0.24,0.15,0.04,0.0,0.0,0.0,2.0,3.0,439,2023-07-01,-17.861321015231,23.847601720962
0.0,0.44,0.5,0.15,0.15,0.02,0.0,0.0,0.0,2.0,2.0,446,2023-05-01,-17.814236156,37.025690849
0.0,0.46,0.7000000000000001,0.16,0.15,0.02,0.0,0.0,0.0,2.0,2.0,454,2023-05-01,-17.783451285624,35.00788606924
0.0,0.55,0.65,0.18,0.2,0.0,0.0,0.0,0.0,3.0,2.0,458,2023-08-01,-17.615576258458,26.569922678183
0.0,0.53,0.5,0.21,0.2,0.01,0.0,0.0,0.0,3.0,3.0,459,2023-07-01,-17.583910047559,16.813477096009
0.0,0.49,0.6000000000000001,0.14,0.25,0.02,0.05,0.0,0.0,3.0,2.0,462,2023-05-01,-17.572819956942,36.673636981323
0.0,0.49,0.7,0.14,0.35,0.02,0.05,0.0,0.0,3.0,2.0,468,2023-05-01,-17.481958368792,37.072382810464
0.0,0.64,0.65,0.18,0.25,0.0,0.0,0.0,0.0,3.0,2.0,473,2023-08-01,-17.416009196721,27.279767753725
0.0,0.45,0.7,0.2,0.39999999999999997,0.03,0.05,0.0,0.0,3.0,3.0,484,2023-05-01,-17.224277693324,35.11050899083
0.0,0.47,0.5,0.16,0.15,0.03,0.0,0.0,0.0,2.0,2.0,487,2023-05-01,-17.206969973943,34.629654681744
0.0,0.59,0.6000000000000001,0.17,0.2,0.0,0.0,0.0,0.0,3.0,2.0,494,2023-08-01,-17.110142664222,25.619073003349
0.0,0.52,0.6,0.16,0.25,-0.0,0.0,0.0,0.0,3.0,2.0,497,2023-08-01,-17.090062863279,24.666255823262
0.0,0.6,0.65,0.16,0.25,0.0,0.0,0.0,0.0,3.0,2.0,498,2023-08-01,-17.087524160374,23.906580811721
0.0,0.57,0.65,0.21,0.25,0.04,0.0,0.0,0.0,3.0,3.0,514,2023-05-01,-16.973210150506,33.537945287323
0.0,0.56,0.7000000000000001,0.21,0.3,0.03,0.05,0.0,0.0,3.0,3.0,518,2023-05-01,-16.964344089355,34.104673510835
0.0,0.64,0.7999999999999999,0.19,0.44999999999999996,0.0,0.1,0.0,0.0,3.0,2.0,535,2023-08-01,-16.748617539811,23.127293154509
0.0,0.44,0.7,0.13,0.39999999999999997,0.0,0.05,0.0,0.0,3.0,2.0,536,2023-07-01,-16.746178363457,35.14310072429
0.0,0.6,0.55,0.17,0.2,0.0,0.0,0.0,0.0,3.0,2.0,543,2023-08-01,-16.693107892868,27.387838646917
0.0,0.6,0.65,0.17,0.25,0.0,0.0,0.0,0.0,3.0,2.0,545,2023-08-01,-16.679563438827,27.902804852645
0.0,0.49,0.7000000000000001,0.21,0.45,0.04,0.05,0.0,0.0,3.0,3.0,552,2023-05-01,-16.59840854528,34.51885296264
0.0,0.49,0.5,0.22,0.25,0.05,0.0,0.0,0.0,3.0,3.0,555,2023-05-01,-16.586929187265,33.132066717655
0.0,0.63,0.75,0.18,0.3,0.0,0.0,0.0,0.0,3.0,2.0,567,2023-08-01,-16.412628477416,28.495038662328
0.0,0.47,0.6500000000000001,0.19,0.25,0.03,0.05,0.0,0.0,3.0,2.0,572,2023-05-01,-16.354480872815,39.167503804552
0.0,0.64,0.85,0.17,0.55,0.0,0.1,0.0,0.0,3.0,2.0,573,2023-08-01,-16.349602807285,22.525480195928
0.0,0.41,0.5,0.14,0.15,0.02,0.0,0.0,0.0,2.0,2.0,580,2023-05-01,-16.290300581256,35.82180810444
0.0,0.65,0.65,0.15,0.25,-0.0,0.0,0.0,0.0,3.0,2.0,582,2023-08-01,-16.25549361105,24.72945321772
0.0,0.54,0.55,0.17,0.15,0.01,0.0,0.0,0.0,2.0,2.0,585,2023-08-01,-16.214128058889,27.423349406148
0.0,0.5,0.6000000000000001,0.13,0.35,0.0,0.05,0.0,0.0,3.0,2.0,588,2023-07-01,-16.164545447626,34.708672638829
0.0,0.52,0.4,0.27,0.1,0.05,0.0,0.0,0.0,2.0,3.0,593,2023-05-01,-16.108614082,33.600774765
0.0,0.34,0.7000000000000001,0.13,0.3,0.0,0.05,0.0,0.0,3.0,2.0,594,2023-07-01,-16.104356727326,35.144909140597
0.0,0.56,0.6000000000000001,0.15,0.2,0.0,0.0,0.0,0.0,3.0,2.0,596,2023-08-01,-16.095192650031,28.668851588753
0.0,0.49,0.6,0.22,0.35,0.04,0.0,0.0,0.0,3.0,3.0,601,2023-05-01,-16.058005918222,33.176455140143
0.0,0.58,0.6000000000000001,0.17,0.2,0.0,0.0,0.0,0.0,3.0,2.0,603,2023-08-01,-16.044531246876,28.230593128288
0.0,0.58,0.75,0.16,0.35,-0.0,0.05,0.0,0.0,3.0,2.0,608,2023-08-01,-16.020860279713,23.789454668889
0.0,0.65,0.65,0.18,0.2,0.0,0.0,0.0,0.0,3.0,2.0,620,2023-08-01,-15.942677450734,26.7552441491
0.0,0.39,0.55,0.14,0.3,0.0,0.05,0.0,0.0,3.0,2.0,622,2023-07-01,-15.937336897721,35.510173506965
0.0,0.55,0.45,0.21,0.2,0.04,0.0,0.0,0.0,3.0,3.0,626,2023-05-01,-15.904076801417,31.366427906137
0.0,0.57,0.55,0.17,0.15,0.0,0.0,0.0,0.0,2.0,2.0,631,2023-08-01,-15.876737100933,27.714367732535
0.0,0.46,0.6,0.12,0.25,0.0,0.0,0.0,0.0,3.0,2.0,637,2023-07-01,-15.787195643329,35.050758275678
0.0,0.66,0.65,0.16,0.25,0.0,0.0,0.0,0.0,3.0,2.0,638,2023-08-01,-15.779294148868,22.991389640437
0.0,0.53,0.6,0.15,0.1,0.01,0.0,0.0,0.0,2.0,2.0,641,2023-08-01,-15.762257402149,26.0199188616
0.0,0.45,0.6,0.13,0.25,0.0,0.0,0.0,0.0,3.0,2.0,642,2023-07-01,-15.746381054946,35.214034954018
0.0,0.54,0.55,0.15,0.2,0.0,0.0,0.0,0.0,3.0,2.0,649,2023-08-01,-15.718729723144,28.624079330469
0.0,0.4,0.7,0.13,0.35,0.0,0.05,0.0,0.0,3.0,2.0,651,2023-07-01,-15.670703796221,35.690973999195
0.0,0.5,0.6000000000000001,0.13,0.3,0.0,0.05,0.0,0.0,3.0,2.0,652,2023-07-01,-15.670625105979,34.945884619896
0.0,0.41,0.55,0.13,0.25,0.0,0.0,0.0,0.0,3.0,2.0,658,2023-07-01,-15.582395697975,34.53784715769
0.0,0.47,0.5,0.14,0.2,0.0,0.0,0.0,0.0,3.0,2.0,660,2023-07-01,-15.48115337056,34.71918571711
0.0,0.6,0.7,0.15,0.3,0.0,0.0,0.0,0.0,3.0,2.0,669,2023-08-01,-15.437469004179,30.000072289093
0.0,0.48,0.7000000000000001,0.2,0.25,0.02,0.05,0.0,0.0,3.0,3.0,674,2023-05-01,-15.412856010704,40.149865606943
0.0,0.5,0.55,0.13,0.25,0.0,0.0,0.0,0.0,3.0,2.0,680,2023-07-01,-15.399147823251,35.430537116779
0.0,0.62,0.65,0.15,0.2,0.01,0.0,0.0,0.0,3.0,2.0,681,2023-08-01,-15.394056701722,23.574956349593
0.0,0.48,0.65,0.15,0.2,0.0,0.0,0.0,0.0,3.0,2.0,684,2023-08-01,-15.391122946694,27.705156141334
0.0,0.43,0.5,0.13,0.2,0.0,0.0,0.0,0.0,3.0,2.0,685,2023-07-01,-15.389555393345,35.329542125281
0.0,0.6,0.8500000000000001,0.15,0.5,0.0,0.05,0.0,0.0,3.0,2.0,699,2023-08-01,-15.260013008384,22.225267372736
0.0,0.55,0.7000000000000001,0.15,0.3,0.0,0.05,0.0,0.0,3.0,2.0,705,2023-08-01,-15.155668499701,29.501787335585
0.0,0.51,0.55,0.19,0.15,0.01,0.0,0.0,0.0,2.0,2.0,713,2023-05-01,-15.114673986,39.270406723
0.0,0.48,0.65,0.13,0.35,0.0,0.05,0.0,0.0,3.0,2.0,724,2023-07-01,-15.036568120222,35.057005571404
0.0,0.54,0.7000000000000001,0.19,0.25,0.02,0.05,0.0,0.0,3.0,2.0,731,2023-05-01,-15.003890198262,36.076205870323
0.0,0.55,0.65,0.16,0.25,0.0,0.0,0.0,0.0,3.0,2.0,734,2023-08-01,-14.983177596292,23.38368100582
0.0,0.46,0.65,0.13,0.15,0.0,0.0,0.0,0.0,2.0,2.0,739,2023-08-01,-14.964917672313,26.536770435905
0.0,0.46,0.55,0.13,0.25,0.0,0.0,0.0,0.0,3.0,2.0,740,2023-07-01,-14.94081607981,35.56611886185
0.0,0.61,0.65,0.15,0.25,0.0,0.0,0.0,0.0,3.0,2.0,741,2023-08-01,-14.870392858436,25.19007065931
0.0,0.45,0.5,0.13,0.2,0.0,0.0,0.0,0.0,3.0,2.0,747,2023-07-01,-14.811060437255,34.715079816227
0.0,0.66,0.8,0.16,0.3,0.0,0.05,0.0,0.0,3.0,2.0,759,2023-08-01,-14.787519387364,22.568972268599
0.0,0.54,0.6000000000000001,0.19,0.2,0.03,0.0,0.0,0.0,3.0,2.0,763,2023-05-01,-14.748887879052,36.54442907604
0.0,0.56,0.5,0.15,0.2,0.0,0.0,0.0,0.0,3.0,2.0,790,2023-08-01,-14.446180269328,29.560022159445
0.0,0.51,0.65,0.17,0.25,0.0,0.0,0.0,0.0,3.0,2.0,795,2023-08-01,-14.395339410416,30.578988091476
0.0,0.37,0.6000000000000001,0.14,0.25,0.0,0.05,0.0,0.0,3.0,2.0,797,2023-07-01,-14.356985515908,35.189334946792
0.0,0.5,0.65,0.17,0.1,0.0,0.0,0.0,0.0,2.0,2.0,798,2023-08-01,-14.349785118596,31.263386389926
0.0,0.61,0.65,0.15,0.25,0.0,0.0,0.0,0.0,3.0,2.0,806,2023-08-01,-14.318159416041,23.818360425075
0.0,0.53,0.7,0.17,0.2,0.0,0.0,0.0,0.0,3.0,2.0,809,2023-08-01,-14.269442495061,31.718447681112
0.0,0.4,0.55,0.13,0.2,0.0,0.0,0.0,0.0,3.0,2.0,810,2023-07-01,-14.266329423348,34.229057504692
0.0,0.54,0.65,0.21,0.2,0.03,0.05,0.0,0.0,3.0,3.0,814,2023-05-01,-14.207619202475,35.89907450638
0.0,0.61,0.65,0.16,0.25,0.0,0.0,0.0,0.0,3.0,2.0,818,2023-08-01,-14.161233025276,22.698974576584
0.0,0.55,0.6,0.17,0.25,0.0,0.0,0.0,0.0,3.0,2.0,821,2023-08-01,-14.09205234334,32.475061517423
0.0,0.58,0.7,0.15,0.2,0.0,0.0,0.0,0.0,3.0,2.0,826,2023-08-01,-14.050705504855,27.450129350971
0.0,0.44,0.55,0.13,0.2,0.0,0.0,0.0,0.0,3.0,2.0,828,2023-07-01,-14.016783596839,33.684872844182
0.0,0.59,0.6,0.17,0.25,0.0,0.0,0.0,0.0,3.0,2.0,830,2023-08-01,-14.013283241758,32.889667671383
0.0,0.5,0.7,0.24,0.25,0.02,0.0,0.0,0.0,3.0,3.0,842,2023-05-01,-13.919689885559,39.772720832392
0.0,0.48,0.3,0.13,0.15,0.0,0.0,0.0,0.0,2.0,2.0,844,2023-07-01,-13.91769648774,33.777600343935
0.0,0.42,0.6,0.13,0.25,0.01,0.0,0.0,0.0,3.0,2.0,849,2023-08-01,-13.830529784161,25.225303967577
0.0,0.56,0.8,0.17,0.3,0.0,0.05,0.0,0.0,3.0,2.0,856,2023-08-01,-13.774535271279,31.434152128492
0.0,0.39,0.55,0.14,0.3,0.0,0.0,0.0,0.0,3.0,2.0,862,2023-07-01,-13.737079238934,34.383426196804
0.0,0.57,0.6,0.18,0.15,0.02,0.0,0.0,0.0,2.0,2.0,863,2023-05-01,-13.735628799169,38.905202770237
0.0,0.41,0.5,0.13,0.15,0.0,0.0,0.0,0.0,2.0,2.0,866,2023-07-01,-13.692387208342,33.056317781795
0.0,0.56,0.6000000000000001,0.17,0.2,0.0,0.0,0.0,0.0,3.0,2.0,867,2023-08-01,-13.669335692944,32.285111431841
0.0,0.53,0.75,0.14,0.35,0.0,0.05,0.0,0.0,3.0,2.0,871,2023-08-01,-13.579044137795,23.037048325176
