test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.44,0.55,0.13,0.2,0.03,0.0,0.0,0.0,3.0,2.0,1376,2022-10-01,-3.736038367144,37.651390919317
0.0,0.53,0.39999999999999997,0.1,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1379,2022-10-01,-3.686803298112,33.757868892765
0.0,0.43,0.4,0.13,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1380,2022-04-01,-3.677829520525,30.331722317163
0.0,0.46,0.5,0.15,0.2,0.02,0.0,0.0,0.0,3.0,2.0,1380,2022-06-01,-3.677829520525,30.331722317163
0.0,0.48,0.55,0.11,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1383,2022-10-01,-3.626481309745,33.095766567111
0.0,0.41,0.39999999999999997,0.13,0.05,0.03,0.0,0.0,0.0,2.0,2.0,1395,2022-06-01,-3.476923980043,29.600109206345
0.0,0.35,0.15000000000000002,0.11,0.05,0.01,0.0,0.0,0.0,1.0,2.0,1396,2022-04-01,-3.476917992359,29.600108375491
0.0,0.52,0.45,0.1,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1398,2022-04-01,-3.473064472,29.35822255845
0.0,0.49,0.7000000000000001,0.12,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,1398,2022-06-01,-3.473064472,29.35822255845
0.0,0.48,0.75,0.16,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1400,2022-10-01,-3.440748373233,34.473042579383
0.0,0.37,0.44999999999999996,0.12,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1402,2022-02-01,-3.435362961043,38.418175444163
0.0,0.51,0.7000000000000001,0.14,0.15000000000000002,-0.0,0.05,0.0,0.0,2.0,2.0,1402,2022-07-01,-3.435362961043,38.418175444163
0.0,0.41,0.2,0.15,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1409,2022-04-01,-3.360281066355,29.399621564019
0.0,0.4,0.25,0.12,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1409,2022-06-01,-3.360281066355,29.399621564019
0.0,0.46,0.55,0.11,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1420,2022-10-01,-3.286700929466,37.199589996091
0.0,0.5,0.5,0.13,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1422,2022-10-01,-3.227758338249,33.78728346908
0.0,0.44,0.35,0.1,0.05,0.0,0.0,0.0,0.0,2.0,2.0,1426,2022-04-01,-3.206416072515,29.845052033378
0.0,0.43,0.44999999999999996,0.1,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1426,2022-06-01,-3.206416072515,29.845052033378
0.0,0.46,0.5,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1432,2022-02-01,-3.176856408543,39.685087487143
0.0,0.51,0.55,0.18,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1432,2022-07-01,-3.176856408543,39.685087487143
0.0,0.5,0.2,0.12,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1436,2022-04-01,-3.141422877736,30.268067041972
0.0,0.52,0.35,0.09,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1436,2022-06-01,-3.141422877736,30.268067041972
0.0,0.44,0.55,0.13,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1440,2022-10-01,-3.068983927103,37.08269939498
0.0,0.47,0.3,0.13,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1465,2022-04-01,-2.484639140838,30.222345608998
0.0,0.45,0.44999999999999996,0.13,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1465,2022-06-01,-2.484639140838,30.222345608998
0.0,0.34,0.44999999999999996,0.13,0.1,-0.0,0.0,0.0,0.0,2.0,2.0,1472,2022-02-01,-2.168025004608,37.800907783093
0.0,0.49,0.6000000000000001,0.15,0.25,0.0,0.05,0.0,0.0,3.0,2.0,1472,2022-07-01,-2.168025004608,37.800907783093
0.0,0.41,0.5,0.11,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1476,2022-02-01,-2.121272875242,36.908984722571
0.0,0.51,0.5,0.12,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1476,2022-07-01,-2.121272875242,36.908984722571
0.0,0.52,0.6000000000000001,0.15,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,1485,2022-02-01,-2.042838615305,40.769771616603
0.0,0.61,0.6000000000000001,0.19,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,1485,2022-07-01,-2.042838615305,40.769771616603
0.0,0.44,0.25,0.11,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1489,2022-10-01,-2.035074749118,33.896945985038
0.0,0.46,0.2,0.1,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1494,2022-10-01,-1.851455961419,33.589817766322
0.0,0.57,0.7999999999999999,0.15,0.4,0.01,0.1,0.0,0.0,3.0,2.0,1507,2022-02-01,-1.562884905017,39.421697303783
0.0,0.61,0.9,0.2,0.4,0.01,0.1,0.0,0.0,3.0,3.0,1507,2022-07-01,-1.562884905017,39.421697303783
0.0,0.39,0.49999999999999994,0.13,0.2,0.0,0.05,0.0,0.0,3.0,2.0,1513,2022-02-01,-1.490154819886,38.408285359136
0.0,0.56,0.6,0.21,0.30000000000000004,0.0,0.1,0.0,0.0,3.0,3.0,1513,2022-07-01,-1.490154819886,38.408285359136
0.0,0.41,0.25,0.1,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1517,2022-07-01,-1.440162959087,41.696746176497
0.0,0.24,0.45,0.13,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,1524,2022-10-01,-1.303328110167,34.07341198753
0.0,0.37,0.30000000000000004,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1535,2022-02-01,-1.254357845542,35.576281250862
0.0,0.31,0.75,0.14,0.5,0.02,0.15,0.0,0.0,3.0,2.0,1535,2022-07-01,-1.254357845542,35.576281250862
0.0,0.33,0.65,0.12,0.4,0.04,0.1,0.0,0.0,3.0,2.0,1538,2022-07-01,-1.221994628506,41.695716640622
0.0,0.32,0.39999999999999997,0.14,0.25,0.01,0.05,0.0,0.0,3.0,2.0,1538,2022-10-01,-1.221994628506,41.695716640622
0.0,0.32,0.39999999999999997,0.13,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1547,2022-07-01,-1.051613355,41.467944963
0.0,0.28,0.8,0.15,0.55,0.01,0.2,0.0,0.0,4.0,2.0,1547,2022-10-01,-1.051613355,41.467944963
0.0,0.56,0.25,0.17,0.05,0.04,0.0,0.0,0.0,2.0,2.0,1549,2022-07-01,-1.050240295,41.51875673
0.0,0.34,0.55,0.14,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,1558,2022-06-01,-0.853238962973,30.877652134002
0.0,0.34,0.5,0.13,0.25,0.02,0.1,0.0,0.0,3.0,2.0,1562,2022-07-01,-0.829539615247,41.39694469414
0.0,0.29,0.35,0.11,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1562,2022-10-01,-0.829539615247,41.39694469414
0.0,0.51,0.49999999999999994,0.11,0.15000000000000002,0.0,0.05,0.0,0.0,2.0,2.0,1573,2022-07-01,-0.69651309831,42.231480810204
0.0,0.32,0.75,0.13,0.5,0.03,0.15,0.0,0.0,3.0,2.0,1579,2022-02-01,-0.604248865501,37.626626395756
0.0,0.35,0.65,0.1,0.4,0.03,0.1,0.0,0.0,3.0,2.0,1579,2022-07-01,-0.604248865501,37.626626395756
0.0,0.5,0.6,0.16,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,1586,2022-07-01,-0.559275477275,42.199220518503
0.0,0.59,0.75,0.18,0.5,0.03,0.15,0.0,0.0,3.0,2.0,1586,2022-10-01,-0.559275477275,42.199220518503
0.0,0.34,0.35,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1591,2022-02-01,-0.489531970286,40.183650160177
0.0,0.33,0.35,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1591,2022-07-01,-0.489531970286,40.183650160177
0.0,0.35,0.55,0.13,0.30000000000000004,0.03,0.1,0.0,0.0,3.0,2.0,1593,2022-07-01,-0.461252824286,41.234348429627
0.0,0.36,0.5,0.13,0.25,0.04,0.1,0.0,0.0,3.0,2.0,1593,2022-10-01,-0.461252824286,41.234348429627
0.0,0.43,0.39999999999999997,0.13,0.25,0.04,0.05,0.0,0.0,3.0,2.0,1599,2022-07-01,-0.416751866119,41.862879843983
0.0,0.37,0.39999999999999997,0.11,0.25,0.03,0.05,0.0,0.0,3.0,2.0,1599,2022-10-01,-0.416751866119,41.862879843983
0.0,0.41,0.8,0.13,0.55,0.04,0.2,0.0,0.0,4.0,2.0,1601,2022-07-01,-0.383529016,42.483837128
0.0,0.39,0.85,0.11,0.6,0.04,0.25,0.0,0.0,4.0,2.0,1601,2022-10-01,-0.383529016,42.483837128
0.0,0.31,0.44999999999999996,0.1,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1603,2022-07-01,-0.368326366,42.526836394
0.0,0.45,0.6000000000000001,0.12,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,1603,2022-10-01,-0.368326366,42.526836394
0.0,0.32,0.5,0.11,0.25,0.03,0.05,0.0,0.0,3.0,2.0,1604,2022-02-01,-0.342833768764,36.956876243558
0.0,0.34,0.35,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1604,2022-07-01,-0.342833768764,36.956876243558
0.0,0.39,0.35,0.11,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1608,2022-10-01,-0.310402615,42.563831329
0.0,0.29,0.65,0.1,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1610,2022-07-01,-0.226226884338,41.945733564654
0.0,0.44,0.75,0.14,0.25,0.01,0.05,0.0,0.0,3.0,2.0,1610,2022-10-01,-0.226226884338,41.945733564654
0.0,0.34,0.6000000000000001,0.13,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1614,2022-02-01,-0.203419576298,37.873890194231
0.0,0.37,0.6000000000000001,0.12,0.35,0.03,0.05,0.0,0.0,3.0,2.0,1614,2022-07-01,-0.203419576298,37.873890194231
0.0,0.36,0.8,0.13,0.55,0.03,0.2,0.0,0.0,4.0,2.0,1616,2022-07-01,-0.138070554497,42.5553496414
0.0,0.42,0.39999999999999997,0.13,0.25,0.04,0.05,0.0,0.0,3.0,2.0,1616,2022-10-01,-0.138070554497,42.5553496414
0.0,0.42,0.39999999999999997,0.12,0.25,0.04,0.05,0.0,0.0,3.0,2.0,1627,2022-07-01,0.066530492,42.751151186
0.0,0.36,0.6200000000000001,0.14,0.36,0.02,0.06,0.0,0.0,3.0,2.0,1628,2022-07-01,0.06756046,42.74050818
0.0,0.4,0.81,0.13,0.53,0.03,0.17,0.0,0.0,3.0,2.0,1628,2022-10-01,0.06756046,42.74050818
0.0,0.4,0.6000000000000001,0.12,0.35,0.04,0.05,0.0,0.0,3.0,2.0,1631,2022-01-01,0.093198756106,41.802715814239
0.0,0.4,0.6000000000000001,0.12,0.35,0.04,0.05,0.0,0.0,3.0,2.0,1632,2022-05-01,0.093201198966,41.802715717435
0.0,0.4,0.75,0.13,0.5,0.03,0.15,0.0,0.0,3.0,2.0,1634,2022-07-01,0.102486521855,42.712442016602
0.0,0.36,0.65,0.12,0.4,0.03,0.1,0.0,0.0,3.0,2.0,1634,2022-10-01,0.102486521855,42.712442016602
0.0,0.3,0.45,0.11,0.2,0.0,0.05,0.0,0.0,3.0,2.0,1641,2022-07-01,0.153788197217,42.938532261376
0.0,0.4,0.7000000000000001,0.14,0.2,0.0,0.05,0.0,0.0,3.0,2.0,1641,2022-10-01,0.153788197217,42.938532261376
0.0,0.34,0.6000000000000001,0.14,0.35,0.03,0.05,0.0,0.0,3.0,2.0,1643,2022-02-01,0.168695297088,37.762518073439
0.0,0.35,0.6000000000000001,0.14,0.35,0.03,0.05,0.0,0.0,3.0,2.0,1643,2022-07-01,0.168695297088,37.762518073439
0.0,0.33,0.55,0.13,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,1651,2022-07-01,0.249651313443,42.513788570458
0.0,0.33,0.5,0.11,0.25,0.02,0.1,0.0,0.0,3.0,2.0,1651,2022-10-01,0.249651313443,42.513788570458
0.0,0.55,0.25,0.18,0.05,0.04,0.0,0.0,0.0,2.0,2.0,1653,2022-07-01,0.303587077,42.712419179667
0.0,0.28,0.6,0.15,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1653,2022-10-01,0.303587077,42.712419179667
0.0,0.44,0.7000000000000001,0.17,0.30000000000000004,0.01,0.1,0.0,0.0,3.0,2.0,1657,2022-06-01,0.315742102941,30.558415258863
0.0,0.32,0.55,0.13,0.30000000000000004,0.03,0.1,0.0,0.0,3.0,2.0,1658,2022-02-01,0.322814951564,36.772282519906
0.0,0.32,0.5,0.12,0.25,0.02,0.1,0.0,0.0,3.0,2.0,1658,2022-07-01,0.322814951564,36.772282519906
0.0,0.49,0.35,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1674,2022-07-01,0.444629189112,41.88723996139
0.0,0.35,0.39999999999999997,0.12,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1674,2022-10-01,0.444629189112,41.88723996139
0.0,0.36,0.39999999999999997,0.1,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1676,2022-06-01,0.450671612086,31.002085823149
0.0,0.34,0.39999999999999997,0.13,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1681,2022-07-01,0.487846004,42.764948469
0.0,0.36,0.39999999999999997,0.13,0.25,0.03,0.05,0.0,0.0,3.0,2.0,1681,2022-10-01,0.487846004,42.764948469
0.0,0.36,0.8,0.12,0.55,0.02,0.2,0.0,0.0,4.0,2.0,1682,2022-07-01,0.488532625,42.775248152
0.0,0.35,0.85,0.11,0.6,0.02,0.25,0.0,0.0,4.0,2.0,1686,2022-07-01,0.503607632,42.049190521
0.0,0.36,0.6,0.13,0.35,0.02,0.1,0.0,0.0,3.0,2.0,1686,2022-10-01,0.503607632,42.049190521
0.0,0.33,0.75,0.12,0.5,0.02,0.15,0.0,0.0,3.0,2.0,1687,2022-07-01,0.503607632,42.075283051
0.0,0.35,0.65,0.12,0.4,0.02,0.1,0.0,0.0,3.0,2.0,1687,2022-10-01,0.503607632,42.075283051
0.0,0.38,0.6000000000000001,0.12,0.35,0.03,0.05,0.0,0.0,3.0,2.0,1691,2022-10-01,0.518541577,42.18497467
0.0,0.38,0.6000000000000001,0.11,0.35,0.03,0.05,0.0,0.0,3.0,2.0,1694,2022-07-01,0.568425899169,43.226327833431
0.0,0.32,0.3,0.13,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1694,2022-10-01,0.568425899169,43.226327833431
0.0,0.34,0.35,0.11,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1698,2022-07-01,0.584783689786,42.911551019088
0.0,0.35,0.65,0.12,0.4,0.03,0.15,0.0,0.0,3.0,2.0,1698,2022-10-01,0.584783689786,42.911551019088
0.0,0.35,0.5,0.13,0.25,0.02,0.1,0.0,0.0,3.0,2.0,1707,2022-07-01,0.710867161801,41.439217669726
0.0,0.38,0.75,0.1,0.39999999999999997,0.01,0.05,0.0,0.0,3.0,2.0,1707,2022-10-01,0.710867161801,41.439217669726
0.0,0.54,0.7,0.11,0.4,0.01,0.1,0.0,0.0,3.0,2.0,1711,2022-07-01,0.763046387042,42.967025554193
0.0,0.36,0.35,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1711,2022-10-01,0.763046387042,42.967025554193
0.0,0.37,0.35,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1716,2022-02-01,0.823058342897,35.965464531159
0.0,0.33,0.9,0.16,0.65,0.02,0.25,0.0,0.0,4.0,2.0,1716,2022-07-01,0.823058342897,35.965464531159
0.0,0.34,0.9,0.15,0.65,0.02,0.25,0.0,0.0,4.0,2.0,1720,2022-07-01,0.910993800412,43.209523636953
0.0,0.65,0.75,0.21,0.4,0.04,0.15,0.0,0.0,3.0,3.0,1720,2022-10-01,0.910993800412,43.209523636953
0.0,0.59,0.8499999999999999,0.25,0.55,0.06,0.2,0.0,0.0,4.0,3.0,1721,2022-07-01,0.987980048146,42.284282509309
0.0,0.35,0.6000000000000001,0.12,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1721,2022-10-01,0.987980048146,42.284282509309
0.0,0.36,0.6000000000000001,0.12,0.35,0.01,0.05,0.0,0.0,3.0,2.0,1724,2022-02-01,1.009828779549,38.540495147337
0.0,0.37,0.39999999999999997,0.13,0.25,0.03,0.05,0.0,0.0,3.0,2.0,1724,2022-07-01,1.009828779549,38.540495147337
0.0,0.36,0.8,0.12,0.55,0.02,0.2,0.0,0.0,4.0,2.0,1727,2022-07-01,1.014425372,42.56142807
0.0,0.39,0.39999999999999997,0.11,0.25,0.01,0.05,0.0,0.0,3.0,2.0,1727,2022-10-01,1.014425372,42.56142807
0.0,0.44,0.75,0.15,0.5,0.03,0.1,0.0,0.0,3.0,2.0,1739,2022-07-01,1.067801688,42.570673938
0.0,0.36,0.65,0.13,0.4,0.02,0.1,0.0,0.0,3.0,2.0,1740,2022-07-01,1.06917474,42.592646594
0.0,0.36,0.65,0.13,0.4,0.03,0.15,0.0,0.0,3.0,2.0,1740,2022-10-01,1.06917474,42.592646594
0.0,0.38,0.5,0.14,0.25,0.02,0.1,0.0,0.0,3.0,2.0,1741,2022-07-01,1.07042545789,43.599380740907
0.0,0.4,0.8,0.19,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1741,2022-10-01,1.07042545789,43.599380740907
0.0,0.41,0.8,0.17,0.55,0.04,0.25,0.0,0.0,4.0,2.0,1743,2022-07-01,1.094196844931,42.878954845432
0.0,0.4,0.25,0.16,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1743,2022-10-01,1.094196844931,42.878954845432
0.0,0.35,0.25,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1749,2022-07-01,1.10343663,44.032407006
0.0,0.41,0.35,0.15,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1749,2022-10-01,1.10343663,44.032407006
0.0,0.34,0.35,0.09,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1751,2022-07-01,1.105149854,44.01529672
0.0,0.37,0.35,0.12,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1751,2022-10-01,1.105149854,44.01529672
0.0,0.36,0.35,0.12,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1753,2022-07-01,1.111181518443,43.862280402395
0.0,0.36,0.9,0.12,0.65,0.03,0.25,0.0,0.0,4.0,2.0,1753,2022-10-01,1.111181518443,43.862280402395
0.0,0.36,0.9,0.12,0.65,0.02,0.25,0.0,0.0,4.0,2.0,1755,2022-07-01,1.128388579,42.544948578
0.0,0.37,0.6000000000000001,0.12,0.35,0.03,0.05,0.0,0.0,3.0,2.0,1755,2022-10-01,1.128388579,42.544948578
0.0,0.37,0.6000000000000001,0.12,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1756,2022-07-01,1.131134627,42.594387054
0.0,0.41,0.75,0.16,0.5,0.03,0.1,0.0,0.0,3.0,2.0,1756,2022-10-01,1.131134627,42.594387054
0.0,0.33,0.65,0.1,0.4,0.01,0.1,0.0,0.0,3.0,2.0,1757,2022-07-01,1.169731311144,42.545860708064
0.0,0.4,0.8099999999999999,0.14,0.52,0.04,0.16,0.0,0.0,3.0,2.0,1757,2022-10-01,1.169731311144,42.545860708064
0.0,0.3,0.56,0.12,0.32,0.02,0.05,0.0,0.0,3.0,2.0,1764,2022-07-01,1.220061522819,43.684483680781
0.0,0.41,0.25,0.15,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1764,2022-10-01,1.220061522819,43.684483680781
0.0,0.34,0.25,0.11,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1768,2022-05-01,1.227983640256,42.538423557405
0.0,0.42,0.8,0.16,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1769,2022-01-01,1.227983737869,42.538423549992
0.0,0.56,0.25,0.18,0.1,0.05,0.0,0.0,0.0,2.0,2.0,1771,2022-07-01,1.246509129,43.803011894
0.0,0.48,0.75,0.16,0.35,0.04,0.05,0.0,0.0,3.0,2.0,1771,2022-10-01,1.246509129,43.803011894
0.0,0.54,0.9,0.17,0.55,0.03,0.15,0.0,0.0,3.0,2.0,1772,2022-07-01,1.247367232,43.80747509
0.0,0.52,0.7000000000000001,0.17,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1774,2022-06-01,1.308017923324,30.950213139925
0.0,0.41,0.35,0.17,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1777,2022-02-01,1.316815421877,37.118778364013
0.0,0.34,0.35,0.13,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1777,2022-07-01,1.316815421877,37.118778364013
0.0,0.39,0.9500000000000001,0.13,0.7499999999999999,0.02,0.4,0.0,0.1,4.0,2.0,1779,2022-06-01,1.36227939242,34.124310065033
0.0,0.36,0.85,0.13,0.65,0.01,0.30000000000000004,0.0,0.1,4.0,2.0,1781,2022-07-01,1.378537297471,43.995889516865
0.0,0.43,0.35,0.14,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1781,2022-10-01,1.378537297471,43.995889516865
0.0,0.33,0.35,0.1,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1784,2022-07-01,1.386410271913,42.643548862077
0.0,0.53,0.6,0.19,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1784,2022-10-01,1.386410271913,42.643548862077
0.0,0.42,0.65,0.17,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1789,2022-07-01,1.415191201775,43.471286644316
0.0,0.56,0.65,0.2,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1789,2022-10-01,1.415191201775,43.471286644316
0.0,0.4,0.35,0.16,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1791,2022-06-01,1.473564058454,33.961441352908
0.0,0.33,0.35,0.13,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1793,2022-06-01,1.488110214165,33.372351673212
0.0,0.35,0.35,0.13,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1797,2022-06-01,1.496346901286,33.754444769697
0.0,0.38,0.35,0.13,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1800,2022-07-01,1.520445688719,44.241763654872
0.0,0.43,0.25,0.16,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1800,2022-10-01,1.520445688719,44.241763654872
0.0,0.34,0.25,0.12,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1807,2022-07-01,1.588205468626,41.823249936853
0.0,0.43,0.8,0.16,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1807,2022-10-01,1.588205468626,41.823249936853
0.0,0.44,0.75,0.15,0.5,0.03,0.1,0.0,0.0,3.0,2.0,1810,2022-07-01,1.60550064,44.32844029
0.0,0.36,0.65,0.13,0.4,0.01,0.1,0.0,0.0,3.0,2.0,1810,2022-10-01,1.60550064,44.32844029
0.0,0.38,0.8,0.13,0.55,0.02,0.2,0.0,0.0,4.0,2.0,1811,2022-07-01,1.606187016,44.336336714
0.0,0.36,0.39999999999999997,0.12,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1812,2022-07-01,1.608800013384,44.269472631157
0.0,0.42,0.39999999999999997,0.1,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1812,2022-10-01,1.608800013384,44.269472631157
0.0,0.36,0.9500000000000001,0.12,0.7499999999999999,0.02,0.4,0.0,0.1,4.0,2.0,1815,2022-07-01,1.629021162,42.459246635
0.0,0.4,0.85,0.13,0.65,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,1817,2022-07-01,1.62970753,42.441393852
0.0,0.38,0.9,0.12,0.65,0.01,0.25,0.0,0.0,4.0,2.0,1817,2022-10-01,1.62970753,42.441393852
0.0,0.41,0.9,0.12,0.65,0.01,0.25,0.0,0.0,4.0,2.0,1821,2022-07-01,1.674846016772,42.604256820992
0.0,0.53,0.6000000000000001,0.15,0.3,0.03,0.05,0.0,0.0,3.0,2.0,1821,2022-10-01,1.674846016772,42.604256820992
0.0,0.37,0.35,0.14,0.1,0.04,0.0,0.0,0.0,2.0,2.0,1822,2022-07-01,1.680130678584,42.212333419981
