test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.77,0.8500000000000001,0.4,0.5,0.11,0.05,0.0,0.0,3.0,3.0,157,2022-04-01,-24.523060643384,44.480942010663
0.0,0.72,0.7000000000000001,0.36,0.45,0.05,0.05,0.0,0.0,3.0,3.0,158,2022-11-01,-24.523022700726,44.480922065517
0.0,0.8,0.95,0.44,0.6000000000000001,0.11,0.2,0.0,0.0,4.0,3.0,163,2022-04-01,-24.424022732685,46.354077932723
0.0,0.72,0.9,0.46,0.45,0.11,0.0,0.0,0.0,3.0,3.0,164,2022-11-01,-24.423977661447,46.354099223068
0.0,0.65,0.35,0.22,0.05,0.01,0.0,0.0,0.0,2.0,3.0,166,2022-10-01,-24.401066154248,34.771016685829
0.0,0.68,0.65,0.26,0.2,0.02,0.05,0.0,0.0,3.0,3.0,168,2022-10-01,-24.301305598605,33.609560772232
0.0,0.73,0.8,0.37,0.5,0.06,0.05,0.0,0.0,3.0,3.0,173,2022-11-01,-24.252167471698,45.394902968714
0.0,0.81,0.8999999999999999,0.43,0.65,0.06,0.2,0.0,0.0,4.0,3.0,174,2022-04-01,-24.252160484953,45.394869808094
0.0,0.69,0.6500000000000001,0.29,0.25,0.01,0.05,0.0,0.0,3.0,3.0,176,2022-10-01,-24.16791126058,33.120992368162
0.0,0.66,0.3999999999999999,0.23,0.05,0.02,0.0,0.0,0.0,2.0,3.0,181,2022-10-01,-24.163645866191,35.270998142415
0.0,0.68,0.45,0.25,0.25,0.02,0.05,0.0,0.0,3.0,3.0,185,2022-10-01,-24.015219264702,34.401170555523
0.0,0.61,0.3999999999999999,0.23,0.05,0.02,0.0,0.0,0.0,2.0,3.0,189,2022-10-01,-23.886929061789,35.467819480697
0.0,0.52,0.8,0.17,0.3,0.05,0.05,0.0,0.0,3.0,2.0,190,2022-08-01,-23.884550730823,46.816241285783
0.0,0.59,0.3999999999999999,0.22,0.05,0.02,0.0,0.0,0.0,2.0,3.0,191,2022-11-01,-23.884510881618,46.816167564761
0.0,0.64,0.4499999999999999,0.22,0.1,0.01,0.05,0.0,0.0,2.0,3.0,193,2022-10-01,-23.88211449934,35.30930629104
0.0,0.69,0.65,0.24,0.2,0.01,0.05,0.0,0.0,3.0,3.0,195,2022-10-01,-23.876523693748,35.041029214452
0.0,0.71,0.8,0.39,0.55,0.09,0.15,0.0,0.0,3.0,3.0,200,2022-10-01,-23.867773899472,32.09307443839
0.0,0.71,0.6,0.35,0.15,0.06,0.0,0.0,0.0,2.0,3.0,206,2022-04-01,-23.678036411713,44.493857988945
0.0,0.52,0.7,0.19,0.25,0.02,0.0,0.0,0.0,3.0,2.0,207,2022-11-01,-23.678006916991,44.493900053516
0.0,0.65,0.6000000000000001,0.26,0.2,0.01,0.05,0.0,0.0,3.0,3.0,208,2022-04-01,-23.558034860085,47.398997394086
0.0,0.64,0.4999999999999999,0.22,0.15,0.01,0.05,0.0,0.0,2.0,3.0,209,2022-11-01,-23.55799308134,47.39898372819
0.0,0.75,0.75,0.35,0.25,0.08,0.0,0.01,0.0,3.0,3.0,214,2022-10-01,-23.479608442547,32.737511442525
0.0,0.68,0.7,0.31,0.25,0.03,0.0,0.0,0.0,3.0,3.0,217,2022-10-01,-23.474725047812,35.098559548798
0.0,0.56,0.75,0.21,0.15,0.06,0.0,0.01,0.0,2.0,3.0,220,2022-04-01,-23.372349887196,45.876981072198
0.0,0.65,0.5,0.3,0.1,0.04,0.0,0.0,0.0,2.0,3.0,221,2022-11-01,-23.37234606775,45.876990523984
0.0,0.63,0.6500000000000001,0.35,0.25,0.07,0.05,0.0,0.0,3.0,3.0,222,2022-11-01,-23.3431048681,46.996727188754
0.0,0.67,0.55,0.24,0.25,0.01,0.05,0.0,0.0,3.0,3.0,223,2022-04-01,-23.343100107844,46.996726496996
0.0,0.69,0.2,0.22,0.05,0.03,0.0,0.0,0.0,2.0,3.0,223,2022-08-01,-23.343100107844,46.996726496996
0.0,0.7,0.7000000000000001,0.31,0.2,0.02,0.05,0.0,0.0,3.0,3.0,225,2022-11-01,-23.230148694272,43.792559733816
0.0,0.62,0.3999999999999999,0.2,0.05,0.01,0.0,0.0,0.0,2.0,3.0,226,2022-04-01,-23.230093439461,43.792549208803
0.0,0.48,0.75,0.21,0.25,0.02,0.0,0.0,0.0,3.0,3.0,231,2022-10-01,-23.056020446047,34.305987021289
0.0,0.7,0.6000000000000001,0.28,0.2,0.02,0.0,0.0,0.0,3.0,3.0,234,2022-09-01,-22.91576846954,17.151439355814
0.0,0.58,0.75,0.18,0.2,0.02,0.0,0.0,0.0,3.0,2.0,235,2022-10-01,-22.912456831825,33.24924055839
0.0,0.68,0.55,0.28,0.2,0.02,0.0,0.0,0.0,3.0,3.0,240,2022-10-01,-22.837694214371,35.021212031816
0.0,0.52,0.75,0.19,0.3,0.02,0.0,0.0,0.0,3.0,2.0,245,2022-04-01,-22.806580666195,47.65854458668
0.0,0.65,0.3999999999999999,0.25,0.05,0.02,0.0,0.0,0.0,2.0,3.0,246,2022-11-01,-22.806554897976,47.658534496076
0.0,0.62,0.6000000000000001,0.22,0.05,0.03,0.0,0.0,0.0,2.0,3.0,250,2022-10-01,-22.716824820595,32.03080867659
0.0,0.66,0.6000000000000001,0.27,0.25,0.02,0.05,0.0,0.0,3.0,3.0,253,2022-11-01,-22.686612491781,47.30603576623
0.0,0.62,0.75,0.16,0.35,0.05,0.05,0.0,0.0,3.0,2.0,254,2022-08-01,-22.686514475654,47.306036594265
0.0,0.46,0.8,0.18,0.35,0.02,0.0,0.0,0.0,3.0,2.0,255,2022-10-01,-22.632446470182,32.280507835353
0.0,0.55,0.5,0.2,0.15,0.02,0.0,0.0,0.0,2.0,3.0,260,2022-04-01,-22.342685422191,47.706197519607
0.0,0.65,0.3999999999999999,0.27,0.05,0.01,0.0,0.0,0.0,2.0,3.0,261,2022-11-01,-22.342665362238,47.706155983444
0.0,0.68,0.6000000000000001,0.26,0.2,0.02,0.05,0.0,0.0,3.0,3.0,263,2022-10-01,-22.301519523427,35.12666932204
0.0,0.64,0.45,0.27,0.15,0.01,0.05,0.0,0.0,2.0,3.0,266,2022-09-01,-22.053816929501,15.228513777797
0.0,0.52,0.8,0.22,0.4,0.04,0.0,0.0,0.0,3.0,3.0,271,2022-10-01,-22.003572369298,33.80109655376
0.0,0.56,0.7000000000000001,0.18,0.15,0.04,0.0,0.0,0.0,2.0,2.0,274,2022-11-01,-21.925781308332,47.450262517593
0.0,0.57,0.65,0.2,0.2,0.02,0.05,0.0,0.0,3.0,3.0,275,2022-04-01,-21.925759937178,47.450339382745
0.0,0.58,0.45,0.23,0.05,0.02,0.0,0.0,0.0,2.0,3.0,275,2022-08-01,-21.925759937178,47.450339382745
0.0,0.52,0.75,0.22,0.35,0.03,0.0,0.0,0.0,3.0,3.0,276,2022-11-01,-21.916326706333,47.872317712343
0.0,0.62,0.5,0.2,0.03,0.02,0.0,0.0,0.0,2.0,3.0,277,2022-04-01,-21.916301594186,47.872357463115
0.0,0.55,0.4999999999999999,0.22,0.2,0.03,0.05,0.0,0.0,3.0,3.0,281,2022-09-01,-21.893464269756,19.463553929091
0.0,0.58,0.4499999999999999,0.19,0.1,0.02,0.0,0.0,0.0,2.0,2.0,283,2022-10-01,-21.750787138422,34.858994819045
0.0,0.54,0.5,0.21,0.05,0.03,0.0,0.0,0.0,2.0,3.0,286,2022-10-01,-21.748054104556,32.590863612826
0.0,0.56,0.6000000000000001,0.22,0.05,0.03,0.0,0.0,0.0,2.0,3.0,293,2022-10-01,-21.319244869968,34.675877469082
0.0,0.62,0.45,0.2,0.05,0.03,0.0,0.0,0.0,2.0,3.0,297,2022-04-01,-21.197916867031,48.086580126706
0.0,0.54,0.45,0.23,0.05,0.03,0.0,0.0,0.0,2.0,3.0,298,2022-11-01,-21.197860681512,48.086589411274
0.0,0.6,0.45,0.2,0.0,0.03,0.0,0.0,0.0,2.0,3.0,299,2022-11-01,-21.092221247041,47.636548881022
0.0,0.56,0.3999999999999999,0.22,0.05,0.03,0.0,0.0,0.0,2.0,3.0,300,2022-08-01,-21.092161504523,47.636534575237
0.0,0.62,0.5,0.2,0.05,0.02,0.0,0.0,0.0,2.0,3.0,302,2022-10-01,-21.043347648497,33.270601755631
0.0,0.67,0.55,0.22,0.3,0.06,0.05,0.0,0.0,3.0,3.0,308,2022-10-01,-20.91247005768,34.522203902896
0.0,0.56,0.55,0.17,0.0,0.03,0.0,0.0,0.0,2.0,2.0,312,2022-11-01,-20.565325748753,48.173399226187
0.0,0.56,0.45,0.19,0.13,0.03,0.03,0.0,0.0,2.0,2.0,313,2022-04-01,-20.565320886251,48.173406882113
0.0,0.62,0.45,0.19,0.05,0.03,0.0,0.0,0.0,2.0,2.0,316,2022-10-01,-20.513444317447,32.9432583486
0.0,0.57,0.45,0.18,0.0,0.02,0.0,0.0,0.0,2.0,2.0,321,2022-10-01,-20.369393886422,33.883134939542
0.0,0.57,0.3,0.21,0.05,0.03,0.0,0.0,0.0,2.0,3.0,325,2022-09-01,-20.304783499475,18.184677393725
0.0,0.56,0.3,0.27,0.05,0.04,0.0,0.0,0.0,2.0,3.0,332,2022-10-01,-20.040109447831,34.372099234475
0.0,0.55,0.5,0.22,0.1,0.03,0.0,0.0,0.0,2.0,3.0,343,2022-10-01,-19.724833314957,34.909747545644
0.0,0.7,0.4499999999999999,0.24,0.1,0.03,0.0,0.0,0.0,2.0,3.0,346,2022-10-01,-19.67159577775,33.263030664797
0.0,0.52,0.55,0.28,0.1,0.01,0.0,0.0,0.0,2.0,3.0,354,2022-10-01,-19.493485743859,34.827971741793
0.0,0.52,0.3,0.25,0.05,0.03,0.0,0.0,0.0,2.0,3.0,357,2022-10-01,-19.367085783496,33.536545605999
0.0,0.59,0.2,0.26,0.05,0.04,0.0,0.0,0.0,2.0,3.0,362,2022-10-01,-19.3348879701,34.239987230442
0.0,0.6,0.45,0.25,0.05,0.04,0.0,0.0,0.0,2.0,3.0,368,2022-10-01,-19.151731777209,33.804212361444
0.0,0.52,0.4,0.23,0.1,0.02,0.0,0.0,0.0,2.0,3.0,369,2022-09-01,-19.134707673119,13.928184175524
0.0,0.68,0.3999999999999999,0.34,0.05,0.03,0.0,0.0,0.0,2.0,3.0,370,2022-10-01,-19.127952083852,33.455808669103
0.0,0.61,0.5,0.3,0.15,0.03,0.0,0.0,0.0,2.0,3.0,374,2022-10-01,-19.084821484234,35.058353475566
0.0,0.62,0.3999999999999999,0.18,0.05,0.02,0.0,0.0,0.0,2.0,2.0,383,2022-10-01,-18.847433625791,33.388209582106
0.0,0.62,0.65,0.21,0.05,0.03,0.0,0.0,0.0,2.0,3.0,388,2022-10-01,-18.825623004747,32.99229303812
0.0,0.61,0.4499999999999999,0.21,0.15,0.04,0.0,0.0,0.0,2.0,3.0,395,2022-10-01,-18.614531314324,34.216743166845
0.0,0.5,0.25,0.21,0.05,0.03,0.0,0.0,0.0,2.0,3.0,397,2022-09-01,-18.599136732678,17.005178866046
0.0,0.6,0.5,0.24,0.15,0.03,0.0,0.0,0.0,2.0,3.0,400,2022-10-01,-18.529231903457,35.221921464532
0.0,0.55,0.3999999999999999,0.21,0.05,0.03,0.0,0.0,0.0,2.0,3.0,402,2022-09-01,-18.442766028935,20.604996292385
0.0,0.52,0.5,0.21,0.05,0.03,0.0,0.0,0.0,2.0,3.0,403,2022-09-01,-18.432293965224,15.722758866871
0.0,0.63,0.8,0.29,0.2,0.04,0.0,0.0,0.0,3.0,3.0,405,2022-10-01,-18.425995892739,35.740484570102
0.0,0.65,0.6,0.26,0.1,0.04,0.0,0.0,0.0,2.0,3.0,408,2022-10-01,-18.424117831384,36.403203169035
0.0,0.57,0.6,0.21,0.25,0.03,0.0,0.0,0.0,3.0,3.0,412,2022-10-01,-18.315939878679,36.097144463549
0.0,0.59,0.5,0.18,0.05,0.03,0.0,0.0,0.0,2.0,2.0,415,2022-09-01,-18.279609443031,14.894965067068
0.0,0.69,0.65,0.29,0.2,0.05,0.0,0.0,0.0,3.0,3.0,416,2022-09-01,-18.272454149163,18.802188699119
0.0,0.62,0.6000000000000001,0.2,0.2,0.03,0.0,0.0,0.0,3.0,3.0,423,2022-10-01,-18.056501204455,36.80329658881
0.0,0.55,0.6500000000000001,0.23,0.25,0.03,0.05,0.0,0.0,3.0,3.0,427,2022-10-01,-17.99414713226,33.22208452585
0.0,0.52,0.5,0.22,0.15,0.02,0.0,0.0,0.0,2.0,3.0,433,2022-10-01,-17.911192084092,33.788928673733
0.0,0.65,0.7,0.29,0.2,0.05,0.0,0.0,0.0,3.0,3.0,439,2022-09-01,-17.861321015231,23.847601720962
0.0,0.56,0.8,0.31,0.2,0.04,0.0,0.0,0.0,3.0,3.0,441,2022-10-01,-17.858658438491,34.484380815377
0.0,0.73,0.75,0.32,0.2,0.04,0.0,0.0,0.0,3.0,3.0,444,2022-10-01,-17.833854178551,36.062201311572
0.0,0.6,0.35,0.24,0.0,0.03,0.0,0.0,0.0,2.0,3.0,445,2022-10-01,-17.814236156245,37.025690848832
0.0,0.56,0.6000000000000001,0.15,0.2,0.03,0.05,0.0,0.0,3.0,2.0,450,2022-06-01,-17.785598487683,25.84125242756
0.0,0.6,0.45,0.2,0.0,0.03,0.0,0.0,0.0,2.0,3.0,454,2022-10-01,-17.783451285624,35.00788606924
0.0,0.56,0.55,0.19,0.0,0.02,0.0,0.0,0.0,2.0,2.0,458,2022-06-01,-17.615576258458,26.569922678183
0.0,0.55,0.65,0.18,0.1,0.02,0.0,0.0,0.0,2.0,2.0,459,2022-09-01,-17.583910047559,16.813477096009
0.0,0.53,0.3999999999999999,0.16,0.05,0.03,0.0,0.0,0.0,2.0,2.0,461,2022-10-01,-17.572905114005,36.673623806435
0.0,0.58,0.8,0.28,0.15,0.04,0.0,0.0,0.0,2.0,3.0,468,2022-10-01,-17.481958368792,37.072382810464
0.0,0.67,0.8,0.35,0.2,0.05,0.0,0.0,0.0,3.0,3.0,473,2022-06-01,-17.416009196721,27.279767753725
0.0,0.71,0.7,0.34,0.2,0.05,0.0,0.0,0.0,3.0,3.0,476,2022-10-01,-17.319511112854,37.428498646361
0.0,0.56,0.7,0.14,0.35,0.01,0.0,0.0,0.0,3.0,2.0,483,2022-10-01,-17.224358877975,35.110541097734
0.0,0.57,0.5,0.16,0.05,0.03,0.0,0.0,0.0,2.0,2.0,487,2022-10-01,-17.206969973943,34.629654681744
0.0,0.61,0.65,0.3,0.2,0.04,0.0,0.0,0.0,3.0,3.0,494,2022-06-01,-17.110142664222,25.619073003349
0.0,0.68,0.6,0.3,0.25,0.06,0.0,0.0,0.0,3.0,3.0,497,2022-06-01,-17.090062863279,24.666255823262
0.0,0.56,0.6500000000000001,0.2,0.25,0.03,0.05,0.0,0.0,3.0,3.0,498,2022-06-01,-17.087524160374,23.906580811721
0.0,0.6,0.4499999999999999,0.23,0.15,0.04,0.0,0.0,0.0,2.0,3.0,500,2022-10-01,-17.082645504768,36.134277062684
0.0,0.73,0.45,0.28,0.2,0.06,0.0,0.0,0.0,3.0,3.0,508,2022-10-01,-17.043945253517,35.586262681871
0.0,0.59,0.52,0.21,0.22,0.03,0.02,0.0,0.0,3.0,3.0,512,2022-10-01,-16.980963720034,37.741165717945
0.0,0.66,0.75,0.22,0.13,0.01,0.03,0.0,0.0,2.0,3.0,514,2022-10-01,-16.973210150506,33.537945287323
0.0,0.62,0.65,0.17,0.13,0.02,0.03,0.0,0.0,2.0,2.0,517,2022-10-01,-16.964359164876,34.104614093601
0.0,0.77,0.8,0.36,0.2,0.07,0.0,0.0,0.0,3.0,3.0,525,2022-10-01,-16.854302820325,36.863013176299
0.0,0.55,0.55,0.16,0.1,0.03,0.0,0.0,0.0,2.0,2.0,527,2022-06-01,-16.852893811263,26.464749509897
0.0,0.51,0.3,0.14,0.05,0.03,0.0,0.0,0.0,2.0,2.0,533,2022-06-01,-16.764364341931,26.990115583615
0.0,0.71,0.8500000000000001,0.28,0.2,0.04,0.0,0.0,0.0,3.0,3.0,535,2022-06-01,-16.748617539811,23.127293154509
0.0,0.61,0.7000000000000001,0.28,0.15,0.04,0.0,0.0,0.0,2.0,3.0,536,2022-06-01,-16.746178363457,35.14310072429
0.0,0.53,0.75,0.15,0.35,0.01,0.0,0.0,0.0,3.0,2.0,538,2022-10-01,-16.719613222647,38.539693193412
0.0,0.53,0.25,0.22,0.0,0.05,0.0,0.0,0.0,2.0,3.0,543,2022-06-01,-16.693107892868,27.387838646917
0.0,0.47,0.55,0.13,0.2,0.01,0.0,0.0,0.0,3.0,2.0,545,2022-06-01,-16.679563438827,27.902804852645
0.0,0.67,0.55,0.28,0.2,0.05,0.0,0.0,0.0,3.0,3.0,551,2022-10-01,-16.59843597368,34.51887084044
0.0,0.62,0.75,0.21,0.3,0.02,0.05,0.0,0.0,3.0,3.0,554,2022-10-01,-16.586937533849,33.132102484677
0.0,0.58,0.4499999999999999,0.24,0.15,0.04,0.0,0.0,0.0,2.0,3.0,567,2022-06-01,-16.412628477416,28.495038662328
0.0,0.65,0.65,0.29,0.15,0.04,0.0,0.0,0.0,2.0,3.0,569,2022-10-01,-16.373009264059,37.634583419422
0.0,0.58,0.5,0.19,0.1,0.04,0.0,0.0,0.0,2.0,2.0,570,2022-10-01,-16.364905777227,39.486727000971
0.0,0.66,0.7,0.31,0.2,0.05,0.0,0.0,0.0,3.0,3.0,572,2022-10-01,-16.354480872815,39.167503804552
0.0,0.58,0.3999999999999999,0.18,0.05,0.03,0.0,0.0,0.0,2.0,2.0,573,2022-06-01,-16.349602807285,22.525480195928
0.0,0.58,0.6,0.17,0.1,0.03,0.0,0.0,0.0,2.0,2.0,577,2022-10-01,-16.306627411496,36.653185726803
0.0,0.6,0.8,0.29,0.2,0.05,0.0,0.0,0.0,3.0,3.0,579,2022-10-01,-16.290320187266,35.821706232945
0.0,0.47,0.6,0.16,0.3,0.01,0.0,0.0,0.0,3.0,2.0,582,2022-06-01,-16.25549361105,24.72945321772
0.0,0.64,0.3,0.21,0.05,0.03,0.0,0.0,0.0,2.0,3.0,585,2022-06-01,-16.214128058889,27.423349406148
0.0,0.63,0.6,0.21,0.1,0.04,0.0,0.0,0.0,2.0,3.0,588,2022-06-01,-16.164545447626,34.708672638829
0.0,0.58,0.65,0.26,0.15,0.03,0.0,0.0,0.0,2.0,3.0,591,2022-10-01,-16.139619820606,33.566661995724
0.0,0.58,0.4,0.18,0.0,0.03,0.0,0.0,0.0,2.0,2.0,594,2022-06-01,-16.104356727326,35.144909140597
0.0,0.51,0.65,0.13,0.25,0.01,0.0,0.0,0.0,3.0,2.0,596,2022-06-01,-16.095192650031,28.668851588753
0.0,0.72,0.75,0.34,0.2,0.05,0.0,0.0,0.0,3.0,3.0,598,2022-10-01,-16.094215499317,39.804268885538
0.0,0.54,0.6000000000000001,0.27,0.2,0.05,0.0,0.0,0.0,3.0,3.0,601,2022-10-01,-16.058005918222,33.176455140143
0.0,0.51,0.5,0.13,0.2,0.01,0.0,0.0,0.0,3.0,2.0,603,2022-06-01,-16.044531246876,28.230593128288
0.0,0.6,0.75,0.18,0.25,0.02,0.02,0.0,0.0,3.0,2.0,606,2022-10-01,-16.026576301818,32.50538314649
0.0,0.6,0.65,0.27,0.15,0.03,0.0,0.0,0.0,2.0,3.0,608,2022-06-01,-16.020860279713,23.789454668889
0.0,0.65,0.7000000000000001,0.23,0.2,0.02,0.05,0.0,0.0,3.0,3.0,613,2022-10-01,-16.004606969795,37.309951897682
0.0,0.5,0.55,0.13,0.2,0.02,0.0,0.0,0.0,3.0,2.0,615,2022-10-01,-15.974401253833,34.002765116941
0.0,0.48,0.55,0.13,0.25,0.01,0.0,0.0,0.0,3.0,2.0,620,2022-06-01,-15.942677450734,26.7552441491
0.0,0.55,0.3,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,622,2022-06-01,-15.937336897721,35.510173506965
0.0,0.53,0.3999999999999999,0.17,0.05,0.03,0.0,0.0,0.0,2.0,2.0,624,2022-10-01,-15.928915539645,38.306296631965
0.0,0.51,0.6,0.15,0.25,0.01,0.0,0.0,0.0,3.0,2.0,626,2022-10-01,-15.904076801417,31.366427906137
0.0,0.51,0.6,0.17,0.25,0.01,0.0,0.0,0.0,3.0,2.0,631,2022-06-01,-15.876737100933,27.714367732535
0.0,0.57,0.5,0.2,0.15,0.04,0.0,0.0,0.0,2.0,3.0,633,2022-10-01,-15.856293671776,36.806658694218
0.0,0.61,0.65,0.3,0.1,0.03,0.0,0.0,0.0,2.0,3.0,637,2022-06-01,-15.787195643329,35.050758275678
