test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.63,0.6000000000000001,0.28,0.29000000000000004,0.04,0.03,0.0,0.0,3.0,3.0,4057,2023-12-01,15.30638346491,-87.201498930282
0.0,0.62,0.54,0.27,0.19,0.02,0.02,0.0,0.0,2.0,3.0,4090,2023-12-01,15.409236978269,-87.991914550189
0.0,0.61,0.5700000000000001,0.26,0.21,0.11,0.03,0.0,0.0,3.0,3.0,4106,2023-03-01,15.453037819237,-90.949533733049
0.0,0.67,0.63,0.28,0.15,0.11,0.0,0.0,0.0,2.0,3.0,4146,2023-03-01,15.559193671249,-88.993394843327
0.0,0.71,0.75,0.28,0.33999999999999997,0.15,0.04,0.0,0.0,3.0,3.0,4155,2023-03-01,15.640232743345,-90.101340395477
0.0,0.62,0.51,0.26,0.12,0.02,0.01,0.0,0.0,2.0,3.0,4159,2023-12-01,15.644700489361,-85.597612426315
0.0,0.67,0.6000000000000001,0.3,0.23,0.13,0.03,0.0,0.0,3.0,3.0,4164,2023-03-01,15.650605959944,-91.561413951525
0.0,0.61,0.51,0.28,0.08,0.01,0.0,0.0,0.0,2.0,3.0,4170,2023-12-01,15.664208817439,-87.13517607343
0.0,0.64,0.55,0.26,0.13,0.06,0.01,0.0,0.0,2.0,3.0,4267,2023-12-01,16.340729069209,-86.381828335005
0.0,0.67,0.6,0.26,0.16,0.1,0.0,0.0,0.0,2.0,3.0,4312,2023-03-01,16.979754481806,-90.02080824578
0.0,0.63,0.47000000000000003,0.16,0.15000000000000002,0.02,0.01,0.0,0.0,2.0,2.0,4348,2023-09-01,17.960461644126,-71.528359758365
0.0,0.62,0.55,0.16,0.19,0.0,0.0,0.0,0.0,2.0,2.0,4352,2023-09-01,18.172626221585,-71.205522380297
0.0,0.68,0.7,0.42,0.4,0.11,0.1,0.0,0.0,3.0,3.0,4356,2023-08-01,18.217164420436,-73.765941546885
0.0,0.75,0.7,0.43,0.4,0.17,0.1,0.0,0.0,3.0,3.0,4358,2023-08-01,18.226940735027,-72.503373709623
0.0,0.73,0.75,0.43,0.5,0.15,0.15,0.0,0.0,3.0,3.0,4362,2023-08-01,18.235022527467,-74.051982528291
0.0,0.71,0.7,0.45,0.35,0.12,0.1,0.0,0.0,3.0,3.0,4365,2023-08-01,18.276830273763,-73.222221378872
0.0,0.74,0.7,0.43,0.4,0.19,0.1,0.0,0.0,3.0,3.0,4368,2023-08-01,18.288197342855,-72.19661016251
0.0,0.69,0.7,0.45,0.4,0.13,0.1,0.0,0.0,3.0,3.0,4371,2023-08-01,18.308858750398,-73.754166037261
0.0,0.65,0.51,0.16,0.14,0.0,0.0,0.0,0.0,2.0,2.0,4373,2023-09-01,18.333279658313,-70.362016255339
0.0,0.68,0.7499999999999999,0.45,0.4,0.13,0.1,0.0,0.0,3.0,3.0,4377,2023-08-01,18.381106939833,-72.064286789163
0.0,0.61,0.5900000000000001,0.18,0.25,0.03,0.01,0.0,0.0,3.0,2.0,4379,2023-09-01,18.42689621879,-71.617051197375
0.0,0.73,0.7,0.45,0.4,0.15,0.1,0.0,0.0,3.0,3.0,4380,2023-08-01,18.428124161829,-73.465700324032
0.0,0.72,0.7,0.43,0.35,0.14,0.1,0.0,0.0,3.0,3.0,4384,2023-08-01,18.435965166694,-73.322392899998
0.0,0.77,0.8500000000000001,0.42,0.6499999999999999,0.15,0.3,0.0,0.0,4.0,3.0,4387,2023-08-01,18.46448441962,-74.091279565316
0.0,0.36,0.13,0.15,0.04,0.03,0.0,0.01,0.0,1.0,2.0,4391,2023-09-01,18.486073398192,-69.934549375982
0.0,0.69,0.75,0.45,0.45,0.14,0.2,0.0,0.0,4.0,3.0,4394,2023-08-01,18.495275520146,-72.396274943379
0.0,0.67,0.56,0.17,0.17,0.03,0.0,0.0,0.0,2.0,2.0,4400,2023-09-01,18.508632689173,-71.325940671692
0.0,0.59,0.44999999999999996,0.15,0.1,0.03,0.0,0.0,0.0,2.0,2.0,4401,2023-09-01,18.509509025942,-68.969042307267
0.0,0.7,0.75,0.44,0.44999999999999996,0.09,0.15,0.0,0.0,3.0,3.0,4404,2023-08-01,18.520122578249,-72.257879870643
0.0,0.63,0.53,0.16,0.13,0.03,0.0,0.0,0.0,2.0,2.0,4407,2023-09-01,18.524433847002,-70.200795623039
0.0,0.71,0.7,0.44,0.4,0.1,0.1,0.0,0.0,3.0,3.0,4411,2023-08-01,18.531006698456,-72.400238914375
0.0,0.79,0.75,0.45,0.5,0.12,0.2,0.0,0.0,4.0,3.0,4417,2023-08-01,18.533950411432,-72.33995399537
0.0,0.75,0.75,0.43,0.55,0.16,0.25,0.0,0.0,4.0,3.0,4420,2023-08-01,18.545145169457,-74.169758691367
0.0,0.63,0.65,0.15,0.15,0.03,0.0,0.0,0.0,2.0,2.0,4424,2023-09-01,18.552902264035,-69.354389532783
0.0,0.7,0.7,0.44,0.4,0.1,0.1,0.01,0.0,3.0,3.0,4429,2023-08-01,18.559282897013,-72.302345258553
0.0,0.58,0.30000000000000004,0.15,0.1,0.03,0.0,0.0,0.0,2.0,2.0,4431,2023-09-01,18.565081009554,-68.656658549918
0.0,0.5,0.14,0.15,0.05,0.04,0.0,0.0,0.0,1.0,2.0,4432,2023-09-01,18.565240272136,-69.84153434473
0.0,0.57,0.37,0.17,0.17,0.0,0.01,0.0,0.0,2.0,2.0,4435,2023-09-01,18.58035967038,-70.821928361071
0.0,0.7,0.75,0.44,0.5,0.17,0.15,0.01,0.0,3.0,3.0,4436,2023-08-01,18.582492549277,-72.271368105314
0.0,0.81,0.8,0.45,0.55,0.24,0.2,0.05,0.0,4.0,4.0,4442,2023-08-01,18.593826827143,-72.326726584699
0.0,0.71,0.75,0.45,0.5,0.13,0.15,0.0,0.0,3.0,3.0,4450,2023-08-01,18.604181064809,-72.233330524915
0.0,0.56,0.29000000000000004,0.17,0.13,0.0,0.0,0.0,0.0,2.0,2.0,4452,2023-09-01,18.614740292932,-70.486449023062
0.0,0.71,0.75,0.42,0.5,0.14,0.15,0.0,0.0,3.0,3.0,4453,2023-08-01,18.64372810761,-74.128006995853
0.0,0.59,0.7000000000000001,0.15,0.19,0.03,0.02,0.0,0.0,2.0,2.0,4456,2023-09-01,18.821753945259,-69.044693089348
0.0,0.63,0.57,0.15,0.16,0.03,0.0,0.0,0.0,2.0,2.0,4457,2023-09-01,18.835560624547,-69.795314164241
0.0,0.75,0.75,0.43,0.5,0.17,0.15,0.0,0.0,3.0,3.0,4459,2023-08-01,18.842063910829,-73.046789473179
0.0,0.75,0.65,0.45,0.35,0.19,0.05,0.02,0.0,3.0,3.0,4460,2023-08-01,18.843052307898,-72.009126445896
0.0,0.76,0.7499999999999999,0.45,0.44999999999999996,0.13,0.1,0.0,0.0,3.0,3.0,4461,2023-08-01,18.847351403547,-72.484103888107
0.0,0.63,0.65,0.15,0.1,0.03,0.0,0.0,0.0,2.0,2.0,4464,2023-09-01,18.865760605581,-69.367231039242
0.0,0.63,0.43,0.17,0.13,0.01,0.01,0.0,0.0,2.0,2.0,4465,2023-09-01,18.87288570785,-71.278281953527
0.0,0.55,0.48,0.16,0.23,0.0,0.01,0.0,0.0,3.0,2.0,4467,2023-09-01,18.901022178184,-70.408212270949
0.0,0.66,0.68,0.18,0.35000000000000003,0.03,0.02,0.0,0.0,3.0,2.0,4468,2023-09-01,18.996255356353,-71.602078329199
0.0,0.5,0.26,0.15,0.08,0.0,0.0,0.0,0.0,2.0,2.0,4473,2023-09-01,19.014855392519,-70.135598063246
0.0,0.55,0.16999999999999998,0.16,0.08,0.0,0.0,0.0,0.0,1.0,2.0,4474,2023-09-01,19.04710174257,-70.624198567665
0.0,0.8,0.75,0.45,0.5,0.18,0.15,0.0,0.0,3.0,3.0,4475,2023-08-01,19.141165619288,-71.957986405161
0.0,0.7,0.75,0.45,0.5,0.11,0.15,0.0,0.0,3.0,3.0,4478,2023-08-01,19.187972637706,-72.468642168498
0.0,0.6,0.36,0.16,0.17,0.04,0.0,0.0,0.0,2.0,2.0,4480,2023-09-01,19.226315956269,-69.480513513217
0.0,0.54,0.14,0.15,0.09,0.03,0.01,0.0,0.0,1.0,2.0,4482,2023-09-01,19.25340043972,-70.081201783616
0.0,0.54,0.34,0.16,0.08,0.01,0.0,0.0,0.0,2.0,2.0,4483,2023-09-01,19.322621670238,-70.891481030715
0.0,0.69,0.75,0.43,0.44999999999999996,0.13,0.15,0.01,0.0,3.0,3.0,4486,2023-08-01,19.32429686853,-72.702901996572
0.0,0.54,0.35,0.16,0.1,0.03,0.0,0.0,0.0,2.0,2.0,4488,2023-09-01,19.373509938976,-71.311394641847
0.0,0.56,0.15,0.16,0.09,0.03,0.0,0.0,0.0,1.0,2.0,4489,2023-09-01,19.410585329214,-70.364186411013
0.0,0.58,0.37,0.17,0.16999999999999998,0.03,0.02,0.0,0.0,2.0,2.0,4490,2023-09-01,19.430858396077,-71.594799925839
0.0,0.74,0.75,0.45,0.5,0.19,0.15,0.0,0.0,3.0,3.0,4491,2023-08-01,19.435057939756,-72.155667223443
0.0,0.54,0.29000000000000004,0.15,0.14,0.03,0.0,0.0,0.0,2.0,2.0,4492,2023-09-01,19.44196686183,-69.966044149755
0.0,0.73,0.75,0.45,0.5,0.15,0.15,0.0,0.0,3.0,3.0,4495,2023-08-01,19.465846891836,-72.460361921638
0.0,0.78,0.7499999999999999,0.45,0.44999999999999996,0.17,0.1,0.0,0.0,3.0,3.0,4498,2023-08-01,19.508458865333,-71.889584363996
0.0,0.58,0.42000000000000004,0.16,0.08,0.0,0.01,0.0,0.0,2.0,2.0,4504,2023-09-01,19.530014050232,-70.385095391163
0.0,0.51,0.5,0.16,0.2,0.03,0.0,0.0,0.0,3.0,2.0,4507,2023-09-01,19.575536320364,-71.033075259792
0.0,0.72,0.65,0.43,0.3,0.11,0.05,0.0,0.0,3.0,3.0,4514,2023-08-01,19.693349162925,-72.379779394397
0.0,0.51,0.5,0.16,0.2,0.03,0.0,0.0,0.0,3.0,2.0,4515,2023-09-01,19.716050489013,-71.444814074478
0.0,0.56,0.41000000000000003,0.16,0.14,0.03,0.01,0.0,0.0,2.0,2.0,4516,2023-09-01,19.740241368233,-70.796532222945
0.0,0.75,0.7000000000000001,0.45,0.44999999999999996,0.11,0.15,0.0,0.0,3.0,3.0,4518,2023-08-01,19.779100248867,-73.146682426244
0.0,0.71,0.7,0.45,0.4,0.11,0.1,0.0,0.0,3.0,3.0,4523,2023-08-01,19.92405378392,-72.765707788365
