test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.68,0.7,0.38,0.4,0.1,0.1,0.0,0.0,3.0,3.0,4651,2022-07-01,28.97847367879,63.280865870177
0.0,0.65,0.6000000000000001,0.35,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4657,2022-07-01,29.454032021423,65.771556222697
0.0,0.7,0.7,0.38,0.4,0.1,0.1,0.0,0.0,3.0,3.0,4662,2022-07-01,30.131915670282,67.862972541168
0.0,0.7,0.7,0.39,0.44999999999999996,0.11,0.1,0.0,0.0,3.0,3.0,4665,2022-07-01,30.306579896962,68.898527673901
0.0,0.7,0.7999999999999999,0.37,0.5,0.09,0.15,0.0,0.0,3.0,3.0,4671,2022-07-01,30.736691483326,67.145283761008
0.0,0.73,0.85,0.45,0.6,0.13,0.25,0.0,0.0,4.0,3.0,4673,2022-03-01,30.802152497226,62.3187188131
0.0,0.82,0.8,0.49,0.45,0.19,0.2,0.0,0.0,4.0,3.0,4673,2022-09-01,30.802152497226,62.3187188131
0.0,0.65,0.7499999999999999,0.37,0.44999999999999996,0.1,0.1,0.0,0.0,3.0,3.0,4676,2022-07-01,30.810502299033,66.681596448608
0.0,0.71,0.7499999999999999,0.37,0.44999999999999996,0.11,0.1,0.0,0.0,3.0,3.0,4681,2022-03-01,31.043155281301,65.713383542847
0.0,0.76,0.75,0.48,0.4,0.15,0.15,0.0,0.0,3.0,3.0,4681,2022-09-01,31.043155281301,65.713383542847
0.0,0.8,0.7999999999999999,0.4,0.4,0.13,0.1,0.0,0.0,3.0,3.0,4684,2022-03-01,31.11711696546,64.024628366049
0.0,0.81,0.75,0.52,0.35,0.15,0.1,0.0,0.0,3.0,3.0,4684,2022-09-01,31.11711696546,64.024628366049
0.0,0.68,0.75,0.39,0.44999999999999996,0.09,0.15,0.0,0.0,3.0,3.0,4689,2022-07-01,31.372085372785,69.017580872073
0.0,0.79,0.7999999999999999,0.39,0.5,0.13,0.15,0.0,0.0,3.0,3.0,4691,2022-03-01,31.41993313,64.53490448
0.0,0.8,0.7499999999999999,0.5,0.4,0.17,0.1,0.0,0.0,3.0,3.0,4691,2022-09-01,31.41993313,64.53490448
0.0,0.73,0.8499999999999999,0.37,0.5,0.12,0.2,0.0,0.0,4.0,3.0,4696,2022-03-01,31.513640218,65.732414246
0.0,0.76,0.7499999999999999,0.5,0.4,0.17,0.1,0.0,0.0,3.0,3.0,4696,2022-09-01,31.513640218,65.732414246
0.0,0.7,0.7999999999999999,0.33,0.44999999999999996,0.12,0.15,0.0,0.0,3.0,3.0,4702,2022-03-01,32.199885824212,67.14779251362
0.0,0.82,0.75,0.52,0.4,0.17,0.15,0.0,0.0,3.0,3.0,4702,2022-09-01,32.199885824212,67.14779251362
0.0,0.72,0.7,0.34,0.39999999999999997,0.09,0.05,0.0,0.0,3.0,3.0,4706,2022-07-01,32.315094679461,69.750315284148
0.0,0.69,0.85,0.39,0.5,0.1,0.15,0.01,0.0,3.0,3.0,4709,2022-03-01,32.47685223081,68.743832417367
0.0,0.79,0.8500000000000001,0.48,0.45,0.16,0.2,0.01,0.0,4.0,3.0,4709,2022-09-01,32.47685223081,68.743832417367
0.0,0.72,0.65,0.37,0.30000000000000004,0.12,0.1,0.0,0.0,3.0,3.0,4712,2022-03-01,32.608299675805,62.301745066309
0.0,0.76,0.7499999999999999,0.56,0.44999999999999996,0.16,0.1,0.01,0.0,3.0,3.0,4712,2022-09-01,32.608299675805,62.301745066309
0.0,0.66,0.85,0.38,0.44999999999999996,0.14,0.15,0.0,0.0,3.0,3.0,4715,2022-03-01,32.852741353797,66.056400672162
0.0,0.84,0.75,0.55,0.4,0.25,0.15,0.0,0.0,3.0,4.0,4715,2022-09-01,32.852741353797,66.056400672162
0.0,0.65,0.7999999999999999,0.3,0.35,0.08,0.1,0.0,0.0,3.0,3.0,4719,2022-07-01,32.953922985432,69.985434562053
0.0,0.66,0.55,0.54,0.15,0.17,0.0,0.0,0.0,2.0,3.0,4721,2022-09-01,33.136390195,35.402964716
0.0,0.66,0.75,0.54,0.39999999999999997,0.19,0.05,0.0,0.0,3.0,3.0,4724,2022-09-01,33.149405516808,35.40174367857
0.0,0.64,0.85,0.47,0.5,0.16,0.1,0.0,0.0,3.0,3.0,4725,2022-09-01,33.212351844422,35.273822691186
0.0,0.64,0.9,0.47,0.39999999999999997,0.15,0.05,0.01,0.0,3.0,3.0,4726,2022-09-01,33.214541235,35.245036249
0.0,0.72,0.9500000000000001,0.54,0.65,0.19,0.15,0.0,0.0,3.0,3.0,4728,2022-09-01,33.237513561,35.473002558
0.0,0.69,0.8500000000000001,0.54,0.39999999999999997,0.18,0.05,0.01,0.0,3.0,3.0,4730,2022-09-01,33.268173075862,35.533962779024
0.0,0.72,0.75,0.34,0.35,0.13,0.1,0.01,0.0,3.0,3.0,4733,2022-03-01,33.31641443333,67.807687972237
0.0,0.78,0.65,0.5,0.30000000000000004,0.2,0.1,0.01,0.0,3.0,4.0,4733,2022-09-01,33.31641443333,67.807687972237
0.0,0.7,0.9000000000000001,0.54,0.45,0.19,0.05,0.0,0.0,3.0,3.0,4735,2022-09-01,33.337372905,35.446910029
0.0,0.69,0.9000000000000001,0.51,0.5,0.19,0.05,0.0,0.0,3.0,3.0,4736,2022-09-01,33.338520048,35.672129755
0.0,0.7,0.8500000000000001,0.54,0.39999999999999997,0.19,0.05,0.0,0.0,3.0,3.0,4739,2022-09-01,33.363969811297,35.695876497469
0.0,0.59,0.75,0.31,0.35,0.08,0.1,0.0,0.0,3.0,3.0,4741,2022-03-01,33.377274218077,69.833555822389
0.0,0.74,0.8,0.46,0.35,0.16,0.05,0.0,0.0,3.0,3.0,4741,2022-09-01,33.377274218077,69.833555822389
0.0,0.7,0.8,0.53,0.39999999999999997,0.19,0.05,0.0,0.0,3.0,3.0,4742,2022-09-01,33.389439627908,35.452311660589
0.0,0.72,0.8500000000000001,0.48,0.45,0.15,0.05,0.0,0.0,3.0,3.0,4745,2022-09-01,33.448158983725,35.355045380357
0.0,0.71,0.9,0.48,0.55,0.17,0.1,0.0,0.0,3.0,3.0,4746,2022-09-01,33.464613525,35.330180292
0.0,0.69,0.75,0.48,0.15000000000000002,0.18,0.05,0.0,0.0,2.0,3.0,4748,2022-09-01,33.495093249237,35.548015967838
0.0,0.69,0.75,0.37,0.15000000000000002,0.17,0.05,0.0,0.0,2.0,3.0,4749,2022-09-01,33.512709986,35.545786982
0.0,0.62,0.8500000000000001,0.54,0.5,0.18,0.05,0.0,0.0,3.0,3.0,4750,2022-09-01,33.513568608,35.85100091
0.0,0.64,0.85,0.54,0.5,0.19,0.1,0.0,0.0,3.0,3.0,4753,2022-09-01,33.528534845449,35.869619510325
0.0,0.64,0.85,0.54,0.5,0.18,0.1,0.0,0.0,3.0,3.0,4755,2022-09-01,33.61751809508,35.759888051555
0.0,0.53,0.7499999999999999,0.32,0.4,0.09,0.1,0.0,0.0,3.0,3.0,4757,2022-03-01,33.631996357512,69.388304498597
0.0,0.75,0.85,0.47,0.5,0.18,0.15,0.0,0.0,3.0,3.0,4757,2022-09-01,33.631996357512,69.388304498597
0.0,0.68,0.8,0.46,0.35,0.16,0.05,0.0,0.0,3.0,3.0,4758,2022-09-01,33.638550159,35.514201289
0.0,0.64,0.9000000000000001,0.55,0.6000000000000001,0.17,0.05,0.0,0.0,3.0,3.0,4759,2022-09-01,33.64998107,35.772379999
0.0,0.68,0.75,0.46,0.15000000000000002,0.17,0.05,0.0,0.0,2.0,3.0,4761,2022-09-01,33.653090939194,35.565849846171
0.0,0.79,0.8,0.4,0.55,0.13,0.2,0.0,0.0,4.0,3.0,4764,2022-03-01,33.694319881669,66.175976134811
0.0,0.79,0.8,0.52,0.55,0.2,0.2,0.0,0.0,4.0,4.0,4764,2022-09-01,33.694319881669,66.175976134811
0.0,0.68,0.85,0.31,0.44999999999999996,0.08,0.1,0.0,0.0,3.0,3.0,4767,2022-07-01,33.700447788772,70.989361946883
0.0,0.68,0.7999999999999999,0.3,0.44999999999999996,0.06,0.1,0.0,0.0,3.0,3.0,4769,2022-07-01,33.708308069173,70.324082042681
0.0,0.68,0.8500000000000001,0.45,0.5,0.16,0.05,0.0,0.0,3.0,3.0,4771,2022-09-01,33.769913904,35.551280146
0.0,0.68,0.8500000000000001,0.46,0.45,0.18,0.05,0.0,0.0,3.0,3.0,4772,2022-09-01,33.770511026411,35.611004028368
0.0,0.63,0.9,0.56,0.55,0.18,0.05,0.0,0.0,3.0,3.0,4776,2022-09-01,33.801867679,35.930308466
0.0,0.63,0.8,0.56,0.5,0.19,0.05,0.0,0.0,3.0,3.0,4778,2022-09-01,33.81280306922,35.927800686347
0.0,0.67,0.9000000000000001,0.46,0.45,0.16,0.05,0.0,0.0,3.0,3.0,4780,2022-09-01,33.833809524,35.676249628
0.0,0.69,0.8,0.46,0.39999999999999997,0.18,0.05,0.0,0.0,3.0,3.0,4781,2022-09-01,33.843566559657,35.671717754378
0.0,0.58,0.9,0.55,0.6,0.17,0.1,0.0,0.0,3.0,3.0,4785,2022-09-01,33.873720041,35.485362177
0.0,0.6,0.75,0.59,0.35,0.19,0.05,0.0,0.0,3.0,3.0,4787,2022-09-01,33.888031151324,35.503692043333
0.0,0.65,0.7000000000000001,0.45,0.15,0.18,0.0,0.0,0.0,2.0,3.0,4788,2022-09-01,33.912624649776,35.711552306155
0.0,0.67,0.8500000000000001,0.44,0.35,0.17,0.05,0.0,0.0,3.0,3.0,4789,2022-09-01,33.917315192,35.729464655
0.0,0.61,0.7000000000000001,0.26,0.3,0.07,0.05,0.0,0.0,3.0,3.0,4792,2022-07-01,33.959574377545,71.067060425391
0.0,0.64,0.7000000000000001,0.44,0.15,0.18,0.0,0.0,0.0,2.0,3.0,4795,2022-09-01,34.012786556773,35.767960420592
0.0,0.67,0.75,0.33,0.39999999999999997,0.1,0.05,0.0,0.0,3.0,3.0,4796,2022-03-01,34.013475541403,69.16851613641
0.0,0.74,0.85,0.48,0.5,0.15,0.1,0.0,0.0,3.0,3.0,4796,2022-09-01,34.013475541403,69.16851613641
0.0,0.65,0.75,0.45,0.25,0.18,0.05,0.0,0.0,3.0,3.0,4798,2022-09-01,34.015251582,35.717105036
0.0,0.67,0.9,0.58,0.6,0.18,0.1,0.01,0.0,3.0,3.0,4800,2022-09-01,34.077826138,36.284274226
0.0,0.67,0.9,0.57,0.6,0.17,0.15,0.0,0.0,3.0,3.0,4802,2022-09-01,34.103368352953,36.262650937871
0.0,0.64,0.8,0.44,0.39999999999999997,0.17,0.05,0.0,0.0,3.0,3.0,4803,2022-09-01,34.117622248,35.755557185
0.0,0.65,0.7000000000000001,0.44,0.15,0.17,0.0,0.0,0.0,2.0,3.0,4805,2022-09-01,34.124285706985,35.81066103059
0.0,0.81,0.85,0.4,0.5,0.15,0.25,0.0,0.0,4.0,3.0,4808,2022-03-01,34.17850618423,64.92852497862
0.0,0.79,0.85,0.54,0.6,0.21,0.25,0.0,0.0,4.0,4.0,4808,2022-09-01,34.17850618423,64.92852497862
0.0,0.78,0.7999999999999999,0.4,0.44999999999999996,0.14,0.15,0.01,0.0,3.0,3.0,4810,2022-03-01,34.19726421839,62.13113058979
0.0,0.83,0.7999999999999999,0.57,0.5,0.25,0.15,0.0,0.0,3.0,4.0,4810,2022-09-01,34.19726421839,62.13113058979
0.0,0.67,0.8,0.45,0.39999999999999997,0.17,0.05,0.0,0.0,3.0,3.0,4812,2022-09-01,34.2073789,35.787142878
0.0,0.68,0.7000000000000001,0.45,0.15,0.16,0.0,0.0,0.0,2.0,3.0,4814,2022-09-01,34.219994452926,35.815937085043
0.0,0.44,0.8,0.17,0.45,0.09,0.05,0.0,0.0,3.0,2.0,4815,2022-09-01,34.222991345,36.005839472
0.0,0.69,0.7000000000000001,0.46,0.2,0.16,0.05,0.0,0.0,3.0,3.0,4821,2022-09-01,34.248073116466,35.988889483096
0.0,0.73,0.8,0.27,0.4,0.1,0.15,0.0,0.0,3.0,3.0,4822,2022-03-01,34.273589235937,70.475778461759
0.0,0.76,0.7999999999999999,0.42,0.5,0.19,0.15,0.0,0.0,3.0,3.0,4822,2022-09-01,34.273589235937,70.475778461759
0.0,0.74,0.85,0.4,0.44999999999999996,0.13,0.15,0.01,0.0,3.0,3.0,4824,2022-03-01,34.303249019881,68.217739765411
0.0,0.78,0.7999999999999999,0.54,0.44999999999999996,0.21,0.1,0.01,0.0,3.0,4.0,4824,2022-09-01,34.303249019881,68.217739765411
0.0,0.7,0.9,0.42,0.6,0.15,0.1,0.0,0.0,3.0,3.0,4826,2022-09-01,34.317739285,35.795039301
0.0,0.71,0.7000000000000001,0.43,0.15,0.15,0.0,0.0,0.0,2.0,3.0,4827,2022-09-01,34.324312099626,35.799623940309
0.0,0.68,0.9,0.41,0.6,0.15,0.1,0.0,0.0,3.0,3.0,4829,2022-09-01,34.349203717,36.03296197
0.0,0.7,0.9,0.54,0.65,0.18,0.1,0.01,0.0,3.0,3.0,4830,2022-09-01,34.349770535,36.286334162
0.0,0.71,0.7000000000000001,0.43,0.2,0.15,0.05,0.0,0.0,3.0,3.0,4831,2022-09-01,34.354113762999,35.921945946075
0.0,0.67,0.8999999999999999,0.38,0.55,0.14,0.2,0.0,0.0,4.0,3.0,4834,2022-03-01,34.369001738,62.181083679
0.0,0.78,0.7999999999999999,0.59,0.44999999999999996,0.2,0.1,0.0,0.0,3.0,4.0,4834,2022-09-01,34.369001738,62.181083679
0.0,0.7,0.9,0.41,0.6,0.14,0.1,0.0,0.0,3.0,3.0,4837,2022-09-01,34.375973302,35.76325152
0.0,0.69,0.8,0.42,0.45,0.14,0.05,0.0,0.0,3.0,3.0,4838,2022-09-01,34.378389879,35.876750117
0.0,0.72,0.9,0.42,0.55,0.14,0.1,0.0,0.0,3.0,3.0,4839,2022-09-01,34.381584759122,36.04144083518
0.0,0.72,0.9,0.55,0.6,0.16,0.15,0.01,0.0,3.0,3.0,4840,2022-09-01,34.384692739813,36.306506736939
0.0,0.7,0.85,0.43,0.5,0.14,0.1,0.0,0.0,3.0,3.0,4845,2022-09-01,34.423616355441,35.835015712807
0.0,0.73,0.75,0.31,0.4,0.1,0.15,0.0,0.0,3.0,3.0,4846,2022-03-01,34.424526807,70.463401794
0.0,0.8,0.7499999999999999,0.44,0.44999999999999996,0.22,0.1,0.0,0.0,3.0,4.0,4846,2022-09-01,34.424526807,70.463401794
0.0,0.65,0.6000000000000001,0.28,0.3,0.08,0.05,0.0,0.0,3.0,3.0,4848,2022-07-01,34.465263422748,71.338509068555
0.0,0.7,0.85,0.33,0.55,0.11,0.15,0.0,0.0,3.0,3.0,4852,2022-03-01,34.487915523,69.178695828
0.0,0.82,0.75,0.48,0.5,0.17,0.1,0.0,0.0,3.0,3.0,4852,2022-09-01,34.487915523,69.178695828
0.0,0.69,0.8999999999999999,0.4,0.7,0.13,0.2,0.0,0.0,4.0,3.0,4854,2022-09-01,34.535479931,36.143511896
0.0,0.7,0.9,0.4,0.65,0.15,0.15,0.0,0.0,3.0,3.0,4858,2022-09-01,34.548539643164,36.184441948476
0.0,0.69,0.75,0.34,0.5,0.1,0.1,0.0,0.0,3.0,3.0,4860,2022-03-01,34.554672779203,69.334672046049
0.0,0.81,0.7999999999999999,0.49,0.44999999999999996,0.2,0.1,0.0,0.0,3.0,4.0,4860,2022-09-01,34.554672779203,69.334672046049
0.0,0.64,0.6,0.26,0.30000000000000004,0.08,0.1,0.0,0.0,3.0,3.0,4869,2022-07-01,34.753595391439,71.504927293872
0.0,0.72,0.85,0.32,0.5,0.13,0.1,0.0,0.0,3.0,3.0,4871,2022-03-01,34.764213442421,70.159668944101
0.0,0.8,0.7999999999999999,0.41,0.5,0.19,0.15,0.0,0.0,3.0,3.0,4871,2022-09-01,34.764213442421,70.159668944101
0.0,0.81,0.75,0.46,0.44999999999999996,0.15,0.15,0.0,0.0,3.0,3.0,4874,2022-03-01,34.804604853654,67.233859456704
0.0,0.8,0.9500000000000001,0.54,0.5,0.22,0.1,0.0,0.0,3.0,4.0,4874,2022-09-01,34.804604853654,67.233859456704
0.0,0.76,0.75,0.31,0.35,0.14,0.1,0.01,0.0,3.0,3.0,4880,2022-03-01,34.958296679399,68.886116562386
0.0,0.8,0.7999999999999999,0.41,0.4,0.16,0.1,0.0,0.0,3.0,3.0,4880,2022-09-01,34.958296679399,68.886116562386
0.0,0.75,0.7,0.36,0.4,0.11,0.1,0.0,0.0,3.0,3.0,4882,2022-03-01,34.962915356158,69.622607161316
0.0,0.76,0.7999999999999999,0.49,0.4,0.19,0.1,0.0,0.0,3.0,3.0,4882,2022-09-01,34.962915356158,69.622607161316
0.0,0.71,0.7999999999999999,0.33,0.4,0.1,0.1,0.0,0.0,3.0,3.0,4884,2022-03-01,34.965991626404,71.093972691223
0.0,0.75,0.7999999999999999,0.43,0.44999999999999996,0.17,0.15,0.0,0.0,3.0,3.0,4884,2022-09-01,34.965991626404,71.093972691223
0.0,0.7,0.8,0.44,0.5,0.17,0.2,0.0,0.0,4.0,3.0,4887,2022-03-01,35.136942528109,63.734464810187
0.0,0.82,0.8499999999999999,0.63,0.55,0.27,0.2,0.0,0.0,4.0,4.0,4887,2022-09-01,35.136942528109,63.734464810187
0.0,0.78,0.8,0.44,0.5,0.2,0.2,0.0,0.0,4.0,4.0,4904,2022-03-01,35.416901267948,70.788458558648
0.0,0.76,0.8500000000000001,0.48,0.6,0.25,0.3,0.0,0.0,4.0,4.0,4904,2022-09-01,35.416901267948,70.788458558648
0.0,0.74,0.7499999999999999,0.42,0.4,0.16,0.1,0.0,0.0,3.0,3.0,4905,2022-03-01,35.445629636986,69.794580104536
0.0,0.76,0.7500000000000001,0.49,0.35,0.18,0.15,0.0,0.0,3.0,3.0,4905,2022-09-01,35.445629636986,69.794580104536
0.0,0.78,0.85,0.39,0.44999999999999996,0.17,0.15,0.0,0.0,3.0,3.0,4910,2022-03-01,35.714521750765,66.13888257043
0.0,0.86,0.8,0.59,0.5,0.28,0.2,0.0,0.0,4.0,4.0,4910,2022-09-01,35.714521750765,66.13888257043
0.0,0.74,0.7000000000000001,0.37,0.30000000000000004,0.13,0.1,0.01,0.0,3.0,3.0,4912,2022-03-01,35.804458834702,68.914224020975
0.0,0.85,0.7999999999999999,0.45,0.44999999999999996,0.18,0.15,0.01,0.0,3.0,3.0,4912,2022-09-01,35.804458834702,68.914224020975
0.0,0.72,0.7999999999999999,0.47,0.44999999999999996,0.17,0.15,0.0,0.0,3.0,3.0,4916,2022-03-01,35.938600281,64.790336609
0.0,0.86,0.7999999999999999,0.65,0.5,0.29,0.15,0.0,0.0,3.0,4.0,4916,2022-09-01,35.938600281,64.790336609
0.0,0.79,0.8499999999999999,0.4,0.5,0.15,0.2,0.01,0.0,4.0,3.0,4918,2022-03-01,35.972446414895,67.702503238763
0.0,0.81,0.8,0.61,0.5,0.24,0.2,0.01,0.0,4.0,4.0,4918,2022-09-01,35.972446414895,67.702503238763
0.0,0.74,0.7000000000000001,0.35,0.30000000000000004,0.13,0.1,0.01,0.0,3.0,3.0,4924,2022-03-01,36.020836573,68.660270691
0.0,0.81,0.75,0.46,0.35,0.2,0.1,0.0,0.0,3.0,4.0,4924,2022-09-01,36.020836573,68.660270691
0.0,0.72,0.8999999999999999,0.46,0.5,0.19,0.2,0.0,0.0,4.0,3.0,4926,2022-03-01,36.060103354981,64.869342394885
0.0,0.85,0.8499999999999999,0.64,0.55,0.29,0.2,0.0,0.0,4.0,4.0,4926,2022-09-01,36.060103354981,64.869342394885
0.0,0.77,0.8499999999999999,0.41,0.5,0.12,0.2,0.0,0.0,4.0,3.0,4934,2022-03-01,36.583059069,65.754386902
0.0,0.82,0.75,0.57,0.4,0.22,0.15,0.0,0.0,3.0,4.0,4934,2022-09-01,36.583059069,65.754386902
0.0,0.78,0.8499999999999999,0.42,0.5,0.12,0.2,0.0,0.0,4.0,3.0,4940,2022-03-01,36.669939838058,67.078457593415
0.0,0.79,0.8499999999999999,0.56,0.5,0.24,0.2,0.0,0.0,4.0,4.0,4940,2022-09-01,36.669939838058,67.078457593415
0.0,0.69,0.7499999999999999,0.35,0.4,0.12,0.1,0.0,0.0,3.0,3.0,4942,2022-03-01,36.701533062859,69.778819008484
0.0,0.76,0.7499999999999999,0.42,0.4,0.18,0.1,0.0,0.0,3.0,3.0,4942,2022-09-01,36.701533062859,69.778819008484
0.0,0.78,0.9,0.4,0.5,0.11,0.15,0.0,0.0,3.0,3.0,4945,2022-03-01,36.711146579,67.113945007
0.0,0.79,0.8,0.57,0.55,0.24,0.15,0.0,0.0,3.0,4.0,4945,2022-09-01,36.711146579,67.113945007
0.0,0.72,0.85,0.34,0.44999999999999996,0.13,0.15,0.0,0.0,3.0,3.0,4949,2022-03-01,36.750494087,69.610588074
0.0,0.76,0.85,0.41,0.44999999999999996,0.19,0.15,0.0,0.0,3.0,3.0,4949,2022-09-01,36.750494087,69.610588074
0.0,0.8,0.75,0.38,0.35,0.14,0.1,0.0,0.0,3.0,3.0,4953,2022-03-01,36.812088803,68.852531433
0.0,0.77,0.7499999999999999,0.48,0.4,0.21,0.1,0.0,0.0,3.0,4.0,4953,2022-09-01,36.812088803,68.852531433
0.0,0.76,0.8500000000000001,0.37,0.45,0.14,0.2,0.0,0.0,4.0,3.0,4955,2022-03-01,36.829376727066,65.854103544047
0.0,0.82,0.8,0.56,0.5,0.25,0.2,0.0,0.0,4.0,4.0,4955,2022-09-01,36.829376727066,65.854103544047
0.0,0.76,0.75,0.35,0.35,0.12,0.1,0.0,0.0,3.0,3.0,4956,2022-03-01,36.843231311363,68.746518919482
0.0,0.7,0.8,0.46,0.4,0.17,0.15,0.0,0.0,3.0,3.0,4956,2022-09-01,36.843231311363,68.746518919482
0.0,0.84,0.8999999999999999,0.42,0.55,0.26,0.2,0.0,0.0,4.0,4.0,4962,2022-03-01,37.037830308538,71.456210950528
0.0,0.79,0.8999999999999999,0.53,0.6,0.26,0.25,0.0,0.0,4.0,4.0,4962,2022-09-01,37.037830308538,71.456210950528
