test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.74,0.9,0.31,0.35,0.06,0.0,0.0,0.0,3.0,3.0,116,2024-09-01,-25.090593154717,45.022426317804
0.0,0.73,0.75,0.34,0.3,0.07,0.0,0.0,0.0,3.0,3.0,134,2024-05-01,-24.86047500861,45.786548364299
0.0,0.67,0.8,0.31,0.4,0.09,0.0,0.0,0.0,3.0,3.0,134,2024-09-01,-24.86047500861,45.786548364299
0.0,0.63,0.6000000000000001,0.24,0.3,0.04,0.05,0.0,0.0,3.0,3.0,139,2024-04-01,-24.701431484995,32.438663513394
0.0,0.55,0.8,0.22,0.2,0.0,0.0,0.0,0.0,3.0,3.0,145,2024-05-01,-24.631728770459,46.96046806273
0.0,0.57,0.6000000000000001,0.18,0.05,0.01,0.0,0.0,0.0,2.0,2.0,145,2024-09-01,-24.631728770459,46.96046806273
0.0,0.56,0.75,0.2,0.5,0.03,0.1,0.0,0.0,3.0,3.0,156,2024-04-01,-24.550830949845,17.399234323539
0.0,0.55,0.4999999999999999,0.19,0.35,0.02,0.05,0.0,0.0,3.0,2.0,156,2024-07-01,-24.550830949845,17.399234323539
0.0,0.72,0.75,0.32,0.2,0.07,0.0,0.0,0.0,3.0,3.0,158,2024-05-01,-24.523022700726,44.480922065517
0.0,0.67,0.8,0.27,0.3,0.05,0.0,0.0,0.0,3.0,3.0,158,2024-09-01,-24.523022700726,44.480922065517
0.0,0.73,0.8,0.29,0.25,0.06,0.0,0.0,0.0,3.0,3.0,164,2024-05-01,-24.423977661447,46.354099223068
0.0,0.6,0.85,0.28,0.25,0.06,0.0,0.0,0.0,3.0,3.0,164,2024-09-01,-24.423977661447,46.354099223068
0.0,0.61,0.7000000000000001,0.24,0.25,0.02,0.05,0.0,0.0,3.0,3.0,170,2024-04-01,-24.300602974624,33.609953217725
0.0,0.74,0.7,0.34,0.2,0.09,0.0,0.0,0.0,3.0,3.0,173,2024-05-01,-24.252167471698,45.394902968714
0.0,0.72,0.75,0.32,0.25,0.05,0.0,0.0,0.0,3.0,3.0,173,2024-09-01,-24.252167471698,45.394902968714
0.0,0.64,0.6000000000000001,0.25,0.25,0.03,0.05,0.0,0.0,3.0,3.0,179,2024-04-01,-24.167199128684,33.121402039878
0.0,0.61,0.7000000000000001,0.24,0.25,0.04,0.05,0.0,0.0,3.0,3.0,186,2024-04-01,-24.014514548284,34.401541091505
0.0,0.59,0.65,0.21,0.2,0.01,0.0,0.0,0.0,3.0,3.0,191,2024-05-01,-23.884510881618,46.816167564761
0.0,0.48,0.8,0.18,0.25,0.01,0.0,0.0,0.0,3.0,2.0,191,2024-09-01,-23.884510881618,46.816167564761
0.0,0.61,0.7000000000000001,0.24,0.25,0.04,0.05,0.0,0.0,3.0,3.0,199,2024-04-01,-23.867839335858,32.093278417664
0.0,0.72,0.75,0.27,0.2,0.06,0.0,0.0,0.0,3.0,3.0,207,2024-05-01,-23.678006916991,44.493900053516
0.0,0.63,0.75,0.22,0.25,0.05,0.0,0.0,0.0,3.0,3.0,207,2024-09-01,-23.678006916991,44.493900053516
0.0,0.43,0.75,0.24,0.2,0.01,0.0,0.0,0.0,3.0,3.0,209,2024-05-01,-23.55799308134,47.39898372819
0.0,0.38,0.7,0.2,0.2,0.01,0.0,0.0,0.0,3.0,3.0,209,2024-09-01,-23.55799308134,47.39898372819
0.0,0.56,0.65,0.26,0.35,0.04,0.05,0.0,0.0,3.0,3.0,215,2024-04-01,-23.478867430031,32.73794120931
0.0,0.66,0.6000000000000001,0.26,0.2,0.04,0.0,0.0,0.0,3.0,3.0,219,2024-05-01,-23.403082943295,45.086705889168
0.0,0.57,0.7,0.21,0.2,0.04,0.0,0.0,0.0,3.0,3.0,219,2024-09-01,-23.403082943295,45.086705889168
0.0,0.62,0.8,0.21,0.15,0.03,0.0,0.0,0.0,2.0,3.0,221,2024-05-01,-23.37234606775,45.876990523984
0.0,0.57,0.7000000000000001,0.19,0.15,0.03,0.0,0.0,0.0,2.0,2.0,221,2024-09-01,-23.37234606775,45.876990523984
0.0,0.45,0.65,0.2,0.2,0.01,0.0,0.0,0.0,3.0,3.0,222,2024-05-01,-23.3431048681,46.996727188754
0.0,0.34,0.75,0.17,0.25,-0.0,0.0,0.0,0.0,3.0,2.0,222,2024-09-01,-23.3431048681,46.996727188754
0.0,0.66,0.5,0.26,0.05,0.03,0.0,0.0,0.0,2.0,3.0,225,2024-05-01,-23.230148694272,43.792559733816
0.0,0.56,0.65,0.21,0.1,0.04,0.0,0.0,0.0,2.0,3.0,225,2024-09-01,-23.230148694272,43.792559733816
0.0,0.62,0.7,0.25,0.35,0.04,0.05,0.0,0.0,3.0,3.0,228,2024-04-01,-23.127269679548,33.428093414389
0.0,0.61,0.65,0.22,0.3,0.04,0.05,0.0,0.0,3.0,3.0,232,2024-04-01,-23.055279140522,34.306372130567
0.0,0.57,0.7,0.21,0.35,0.03,0.0,0.0,0.0,3.0,3.0,234,2024-04-01,-22.91576846954,17.151439355814
0.0,0.58,0.65,0.2,0.3999999999999999,0.01,0.05,0.0,0.0,3.0,3.0,234,2024-07-01,-22.91576846954,17.151439355814
0.0,0.51,0.75,0.22,0.2,0.0,0.0,0.0,0.0,3.0,3.0,246,2024-05-01,-22.806554897976,47.658534496076
0.0,0.44,0.8,0.19,0.25,0.01,0.0,0.0,0.0,3.0,2.0,246,2024-09-01,-22.806554897976,47.658534496076
0.0,0.68,0.75,0.24,0.2,0.05,0.0,0.0,0.0,3.0,3.0,247,2024-05-01,-22.786507704386,44.441303122291
0.0,0.6,0.8,0.2,0.15,0.04,0.0,0.0,0.0,2.0,3.0,247,2024-09-01,-22.786507704386,44.441303122291
0.0,0.59,0.8,0.25,0.3,0.04,0.05,0.0,0.0,3.0,3.0,249,2024-04-01,-22.744790843621,31.864230724797
0.0,0.45,0.6000000000000001,0.21,0.2,0.01,0.0,0.0,0.0,3.0,3.0,253,2024-05-01,-22.686612491781,47.30603576623
0.0,0.36,0.85,0.18,0.25,0.0,0.0,0.0,0.0,3.0,2.0,253,2024-09-01,-22.686612491781,47.30603576623
0.0,0.6,0.8,0.26,0.3,0.04,0.05,0.0,0.0,3.0,3.0,258,2024-04-01,-22.583153308044,32.557286090806
0.0,0.48,0.7,0.22,0.2,0.01,0.0,0.0,0.0,3.0,3.0,261,2024-05-01,-22.342665362238,47.706155983444
0.0,0.36,0.7,0.18,0.2,0.0,0.0,0.0,0.0,3.0,2.0,261,2024-09-01,-22.342665362238,47.706155983444
0.0,0.61,0.6000000000000001,0.21,0.15,0.02,0.05,0.0,0.0,2.0,3.0,264,2024-04-01,-22.300894345899,35.126771722057
0.0,0.69,0.2,0.26,0.0,0.04,0.0,0.0,0.0,2.0,3.0,265,2024-05-01,-22.169500450825,44.67902325413
0.0,0.6,0.7000000000000001,0.21,0.15,0.02,0.0,0.0,0.0,2.0,3.0,265,2024-09-01,-22.169500450825,44.67902325413
0.0,0.58,0.7,0.21,0.2,0.04,0.0,0.0,0.0,3.0,3.0,266,2024-04-01,-22.053816929501,15.228513777797
0.0,0.58,0.6,0.18,0.35,0.01,0.0,0.0,0.0,3.0,2.0,266,2024-07-01,-22.053816929501,15.228513777797
0.0,0.68,0.6,0.31,0.1,0.06,0.0,0.0,0.0,2.0,3.0,267,2024-05-01,-22.016694364414,43.705395044067
0.0,0.61,0.65,0.25,0.15,0.04,0.0,0.0,0.0,2.0,3.0,267,2024-09-01,-22.016694364414,43.705395044067
0.0,0.65,0.65,0.22,0.2,0.03,0.05,0.0,0.0,3.0,3.0,272,2024-04-01,-22.002785632743,33.801509956306
0.0,0.47,0.7,0.23,0.25,0.02,0.0,0.0,0.0,3.0,3.0,274,2024-05-01,-21.925781308332,47.450262517593
0.0,0.48,0.7,0.18,0.2,0.0,0.0,0.0,0.0,3.0,2.0,274,2024-09-01,-21.925781308332,47.450262517593
0.0,0.46,0.65,0.24,0.2,0.01,0.0,0.0,0.0,3.0,3.0,276,2024-05-01,-21.916326706333,47.872317712343
0.0,0.47,0.65,0.16,0.2,0.0,0.0,0.0,0.0,3.0,2.0,276,2024-09-01,-21.916326706333,47.872317712343
0.0,0.64,0.85,0.24,0.65,0.03,0.1,0.0,0.0,3.0,3.0,281,2024-04-01,-21.893464269756,19.463553929091
0.0,0.66,0.65,0.22,0.3999999999999999,0.01,0.05,0.0,0.0,3.0,3.0,281,2024-07-01,-21.893464269756,19.463553929091
0.0,0.61,0.65,0.21,0.3,0.05,0.05,0.0,0.0,3.0,3.0,285,2024-04-01,-21.748327460926,32.593538256753
0.0,0.68,0.45,0.27,0.05,0.04,0.0,0.0,0.0,2.0,3.0,288,2024-05-01,-21.485352086246,45.202917138391
0.0,0.57,0.4499999999999999,0.22,0.15,0.05,0.0,0.0,0.0,2.0,3.0,288,2024-09-01,-21.485352086246,45.202917138391
0.0,0.63,0.65,0.21,0.2,0.04,0.05,0.0,0.0,3.0,3.0,294,2024-04-01,-21.318529795139,34.676044725594
0.0,0.43,0.7,0.23,0.2,0.01,0.0,0.0,0.0,3.0,3.0,298,2024-05-01,-21.197860681512,48.086589411274
0.0,0.44,0.65,0.2,0.2,0.0,0.0,0.0,0.0,3.0,3.0,298,2024-09-01,-21.197860681512,48.086589411274
0.0,0.45,0.6000000000000001,0.22,0.2,0.01,0.0,0.0,0.0,3.0,3.0,299,2024-05-01,-21.092221247041,47.636548881022
0.0,0.47,0.6000000000000001,0.17,0.2,0.0,0.0,0.0,0.0,3.0,2.0,299,2024-09-01,-21.092221247041,47.636548881022
0.0,0.63,0.75,0.24,0.4,0.03,0.15,0.0,0.0,3.0,3.0,303,2024-04-01,-21.042584344496,33.271388113673
0.0,0.62,0.7499999999999999,0.22,0.4499999999999999,0.03,0.1,0.0,0.0,3.0,3.0,309,2024-04-01,-20.911929077543,34.522225913087
0.0,0.41,0.7,0.26,0.25,0.02,0.0,0.0,0.0,3.0,3.0,312,2024-05-01,-20.565325748753,48.173399226187
0.0,0.46,0.75,0.21,0.2,0.01,0.0,0.0,0.0,3.0,3.0,312,2024-09-01,-20.565325748753,48.173399226187
0.0,0.63,0.75,0.24,0.4,0.03,0.0,0.0,0.0,3.0,3.0,325,2024-04-01,-20.304783499475,18.184677393725
0.0,0.59,0.55,0.23,0.3,0.01,0.0,0.0,0.0,3.0,3.0,325,2024-07-01,-20.304783499475,18.184677393725
0.0,0.61,0.7999999999999999,0.21,0.55,0.03,0.1,0.0,0.0,3.0,3.0,335,2024-04-01,-20.03929126875,34.372389181362
0.0,0.33,0.6,0.22,0.1,0.01,0.0,0.0,0.0,2.0,3.0,336,2024-05-01,-20.031571329708,48.517691574416
0.0,0.41,0.6,0.16,0.15,0.01,0.0,0.0,0.0,2.0,2.0,336,2024-09-01,-20.031571329708,48.517691574416
0.0,0.46,0.7000000000000001,0.2,0.15,0.03,0.0,0.0,0.0,2.0,3.0,359,2024-05-01,-19.360847598855,48.778934927878
0.0,0.4,0.55,0.17,0.05,0.01,0.0,0.0,0.0,2.0,2.0,359,2024-09-01,-19.360847598855,48.778934927878
0.0,0.6,0.75,0.22,0.3999999999999999,0.02,0.05,0.0,0.0,3.0,3.0,363,2024-04-01,-19.333997040098,34.240418112113
0.0,0.61,0.8500000000000001,0.26,0.55,0.03,0.05,0.0,0.0,3.0,3.0,369,2024-04-01,-19.134707673119,13.928184175524
0.0,0.63,0.85,0.26,0.65,0.01,0.1,0.0,0.0,3.0,3.0,369,2024-07-01,-19.134707673119,13.928184175524
0.0,0.58,0.7999999999999999,0.21,0.5,0.03,0.1,0.0,0.0,3.0,3.0,375,2024-04-01,-19.083991565954,35.058861578427
0.0,0.58,0.7,0.22,0.5,0.04,0.0,0.0,0.0,3.0,3.0,397,2024-04-01,-18.599136732678,17.005178866046
0.0,0.58,0.6499999999999999,0.22,0.3,0.02,0.0,0.0,0.0,3.0,3.0,397,2024-07-01,-18.599136732678,17.005178866046
0.0,0.62,0.85,0.29,0.65,0.03,0.1,0.0,0.0,3.0,3.0,402,2024-04-01,-18.442766028935,20.604996292385
0.0,0.58,0.8500000000000001,0.27,0.6000000000000001,0.03,0.05,0.0,0.0,3.0,3.0,402,2024-07-01,-18.442766028935,20.604996292385
0.0,0.52,0.75,0.2,0.45,0.02,0.0,0.0,0.0,3.0,3.0,403,2024-04-01,-18.432293965224,15.722758866871
0.0,0.52,0.7,0.2,0.4,0.0,0.0,0.0,0.0,3.0,3.0,403,2024-07-01,-18.432293965224,15.722758866871
0.0,0.58,0.7999999999999999,0.2,0.5,0.02,0.1,0.0,0.0,3.0,3.0,406,2024-04-01,-18.425263009735,35.740978590389
0.0,0.59,0.5499999999999999,0.27,0.25,0.04,0.1,0.0,0.0,3.0,3.0,414,2024-04-01,-18.315024958788,36.097532911641
0.0,0.56,0.75,0.23,0.55,0.02,0.0,0.0,0.0,3.0,3.0,415,2024-04-01,-18.279609443031,14.894965067068
0.0,0.58,0.6499999999999999,0.23,0.35,0.0,0.0,0.0,0.0,3.0,3.0,415,2024-07-01,-18.279609443031,14.894965067068
0.0,0.58,0.85,0.27,0.7,0.04,0.1,0.0,0.0,3.0,3.0,416,2024-04-01,-18.272454149163,18.802188699119
0.0,0.55,0.85,0.27,0.65,0.03,0.1,0.0,0.0,3.0,3.0,416,2024-07-01,-18.272454149163,18.802188699119
0.0,0.57,0.8,0.26,0.55,0.02,0.2,0.0,0.0,4.0,3.0,434,2024-04-01,-17.910234573819,33.789388874174
0.0,0.57,0.8500000000000001,0.27,0.6000000000000001,0.06,0.05,0.0,0.0,3.0,3.0,439,2024-04-01,-17.861321015231,23.847601720962
0.0,0.57,0.8,0.26,0.6000000000000001,0.04,0.05,0.0,0.0,3.0,3.0,439,2024-07-01,-17.861321015231,23.847601720962
0.0,0.61,0.75,0.21,0.5,0.02,0.2,0.0,0.0,4.0,3.0,442,2024-04-01,-17.857705834326,34.484821407251
0.0,0.64,0.7,0.25,0.3,0.03,0.0,0.0,0.0,3.0,3.0,450,2024-07-01,-17.785598487683,25.84125242756
0.0,0.62,0.8,0.19,0.55,0.03,0.15,0.0,0.0,3.0,2.0,455,2024-04-01,-17.78250099644,35.008312442832
0.0,0.63,0.8500000000000001,0.3,0.45,0.03,0.05,0.0,0.0,3.0,3.0,458,2024-07-01,-17.615576258458,26.569922678183
0.0,0.57,0.75,0.25,0.5,0.02,0.05,0.0,0.0,3.0,3.0,459,2024-04-01,-17.583910047559,16.813477096009
0.0,0.6,0.7,0.26,0.3999999999999999,0.0,0.05,0.0,0.0,3.0,3.0,459,2024-07-01,-17.583910047559,16.813477096009
0.0,0.59,0.6,0.26,0.25,0.04,0.0,0.0,0.0,3.0,3.0,463,2024-04-01,-17.572001793715,36.674023129513
0.0,0.49,0.35,0.22,0.05,0.02,0.0,0.0,0.0,2.0,3.0,465,2024-05-01,-17.506030938008,49.021302937509
0.0,0.47,0.3,0.19,0.05,0.02,0.0,0.0,0.0,2.0,2.0,465,2024-09-01,-17.506030938008,49.021302937509
0.0,0.6,0.55,0.26,0.3,0.05,0.1,0.0,0.0,3.0,3.0,470,2024-04-01,-17.481231356954,37.072914757577
0.0,0.65,0.85,0.26,0.6,0.05,0.1,0.0,0.0,3.0,3.0,473,2024-07-01,-17.416009196721,27.279767753725
0.0,0.6,0.6,0.26,0.3,0.05,0.1,0.0,0.0,3.0,3.0,478,2024-04-01,-17.318854538013,37.429019238888
0.0,0.53,0.7499999999999999,0.26,0.4,0.04,0.1,0.0,0.0,3.0,3.0,482,2024-04-01,-17.225108739048,35.110764710931
0.0,0.58,0.75,0.2,0.5,0.03,0.1,0.0,0.0,3.0,3.0,488,2024-04-01,-17.205989924839,34.630098567092
0.0,0.54,0.3,0.23,0.05,0.02,0.0,0.0,0.0,2.0,3.0,491,2024-05-01,-17.163645770858,49.203001745259
0.0,0.46,0.3,0.2,0.05,0.02,0.0,0.0,0.0,2.0,3.0,491,2024-09-01,-17.163645770858,49.203001745259
0.0,0.63,0.75,0.26,0.35,0.03,0.05,0.0,0.0,3.0,3.0,494,2024-07-01,-17.110142664222,25.619073003349
0.0,0.61,0.9000000000000001,0.3,0.5,0.03,0.05,0.0,0.0,3.0,3.0,497,2024-07-01,-17.090062863279,24.666255823262
0.0,0.66,0.9,0.3,0.55,0.02,0.05,0.0,0.0,3.0,3.0,498,2024-07-01,-17.087524160374,23.906580811721
0.0,0.56,0.55,0.25,0.3,0.03,0.05,0.0,0.0,3.0,3.0,509,2024-04-01,-17.042916598413,35.586558245126
0.0,0.57,0.8499999999999999,0.23,0.55,0.02,0.2,0.0,0.0,4.0,3.0,515,2024-04-01,-16.972208175161,33.538423067423
0.0,0.6,0.8500000000000001,0.25,0.65,0.02,0.25,0.0,0.0,4.0,3.0,519,2024-04-01,-16.963362658815,34.105075757735
0.0,0.64,0.8500000000000001,0.25,0.55,0.05,0.0,0.0,0.0,3.0,3.0,527,2024-07-01,-16.852893811263,26.464749509897
0.0,0.6,0.8,0.24,0.45,0.03,0.05,0.0,0.0,3.0,3.0,533,2024-07-01,-16.764364341931,26.990115583615
0.0,0.72,0.9,0.3,0.7,0.04,0.1,0.0,0.0,3.0,3.0,535,2024-07-01,-16.748617539811,23.127293154509
0.0,0.58,0.7000000000000001,0.3,0.5,0.06,0.05,0.0,0.0,3.0,3.0,536,2024-05-01,-16.746178363457,35.14310072429
0.0,0.64,0.75,0.3,0.35,0.04,0.0,0.0,0.0,3.0,3.0,543,2024-07-01,-16.693107892868,27.387838646917
0.0,0.66,0.85,0.29,0.6,0.04,0.1,0.0,0.0,3.0,3.0,545,2024-07-01,-16.679563438827,27.902804852645
0.0,0.57,0.7499999999999999,0.27,0.4499999999999999,0.05,0.1,0.0,0.0,3.0,3.0,553,2024-04-01,-16.59772170279,34.517527488726
0.0,0.61,0.65,0.29,0.35,0.04,0.1,0.0,0.0,3.0,3.0,557,2024-04-01,-16.584805263432,33.132926576099
0.0,0.65,0.8,0.3,0.5,0.05,0.05,0.0,0.0,3.0,3.0,567,2024-07-01,-16.412628477416,28.495038662328
0.0,0.69,0.9,0.31,0.7000000000000001,0.04,0.15,0.0,0.0,3.0,3.0,573,2024-07-01,-16.349602807285,22.525480195928
0.0,0.66,0.8,0.31,0.5,0.02,0.05,0.0,0.0,3.0,3.0,582,2024-07-01,-16.25549361105,24.72945321772
0.0,0.62,0.8500000000000001,0.25,0.45,0.05,0.0,0.0,0.0,3.0,3.0,585,2024-07-01,-16.214128058889,27.423349406148
0.0,0.58,0.8,0.31,0.6,0.08,0.15,0.0,0.0,3.0,3.0,588,2024-05-01,-16.164545447626,34.708672638829
0.0,0.55,0.65,0.3,0.3999999999999999,0.04,0.05,0.0,0.0,3.0,3.0,594,2024-05-01,-16.104356727326,35.144909140597
0.0,0.59,0.75,0.26,0.3,0.03,0.0,0.0,0.0,3.0,3.0,596,2024-07-01,-16.095192650031,28.668851588753
0.0,0.61,0.6000000000000001,0.3,0.3,0.05,0.05,0.0,0.0,3.0,3.0,602,2024-04-01,-16.056958548374,33.176953018159
0.0,0.62,0.8500000000000001,0.26,0.45,0.05,0.0,0.0,0.0,3.0,3.0,603,2024-07-01,-16.044531246876,28.230593128288
0.0,0.66,0.9,0.29,0.65,0.03,0.05,0.0,0.0,3.0,3.0,608,2024-07-01,-16.020860279713,23.789454668889
0.0,0.67,0.8,0.26,0.45,0.03,0.0,0.0,0.0,3.0,3.0,620,2024-07-01,-15.942677450734,26.7552441491
0.0,0.55,0.65,0.31,0.3999999999999999,0.05,0.05,0.0,0.0,3.0,3.0,622,2024-05-01,-15.937336897721,35.510173506965
0.0,0.61,0.6000000000000001,0.29,0.3,0.05,0.05,0.0,0.0,3.0,3.0,628,2024-04-01,-15.901975886228,31.363416800216
0.0,0.62,0.7,0.26,0.25,0.04,0.0,0.0,0.0,3.0,3.0,631,2024-07-01,-15.876737100933,27.714367732535
0.0,0.57,0.65,0.3,0.25,0.04,0.0,0.0,0.0,3.0,3.0,637,2024-05-01,-15.787195643329,35.050758275678
0.0,0.66,0.9,0.32,0.6,0.03,0.1,0.0,0.0,3.0,3.0,638,2024-07-01,-15.779294148868,22.991389640437
0.0,0.69,0.9,0.25,0.55,0.03,0.05,0.0,0.0,3.0,3.0,641,2024-07-01,-15.762257402149,26.0199188616
0.0,0.57,0.7,0.3,0.3,0.06,0.0,0.0,0.0,3.0,3.0,642,2024-05-01,-15.746381054946,35.214034954018
0.0,0.56,0.7,0.26,0.25,0.03,0.0,0.0,0.0,3.0,3.0,649,2024-07-01,-15.718729723144,28.624079330469
0.0,0.58,0.75,0.31,0.4,0.05,0.0,0.0,0.0,3.0,3.0,651,2024-05-01,-15.670703796221,35.690973999195
0.0,0.57,0.75,0.3,0.3999999999999999,0.05,0.05,0.0,0.0,3.0,3.0,652,2024-05-01,-15.670625105979,34.945884619896
0.0,0.57,0.7,0.3,0.3999999999999999,0.05,0.05,0.0,0.0,3.0,3.0,658,2024-05-01,-15.582395697975,34.53784715769
0.0,0.6,0.7,0.31,0.3999999999999999,0.06,0.05,0.0,0.0,3.0,3.0,660,2024-05-01,-15.48115337056,34.71918571711
0.0,0.58,0.6500000000000001,0.29,0.25,0.04,0.05,0.0,0.0,3.0,3.0,664,2024-04-01,-15.47065327959,33.454607889457
0.0,0.42,0.65,0.25,0.15,0.02,0.0,0.0,0.0,2.0,3.0,665,2024-05-01,-15.46093793079,49.500123631836
0.0,0.38,0.3,0.21,0.1,0.02,0.0,0.0,0.0,2.0,3.0,665,2024-09-01,-15.46093793079,49.500123631836
0.0,0.52,0.7000000000000001,0.25,0.15,0.02,0.0,0.0,0.0,2.0,3.0,668,2024-07-01,-15.441347393823,28.067456051492
0.0,0.57,0.8,0.28,0.45,0.02,0.05,0.0,0.0,3.0,3.0,669,2024-07-01,-15.437469004179,30.000072289093
0.0,0.58,0.65,0.22,0.15,0.02,0.0,0.0,0.0,2.0,3.0,672,2024-07-01,-15.425632556992,28.312064948468
0.0,0.56,0.7,0.3,0.3999999999999999,0.05,0.05,0.0,0.0,3.0,3.0,680,2024-05-01,-15.399147823251,35.430537116779
0.0,0.64,0.7,0.27,0.25,0.02,0.0,0.0,0.0,3.0,3.0,681,2024-07-01,-15.394056701722,23.574956349593
0.0,0.66,0.85,0.26,0.5,0.03,0.0,0.0,0.0,3.0,3.0,684,2024-07-01,-15.391122946694,27.705156141334
0.0,0.59,0.6,0.3,0.3,0.06,0.0,0.0,0.0,3.0,3.0,685,2024-05-01,-15.389555393345,35.329542125281
0.0,0.55,0.65,0.25,0.25,0.03,0.0,0.0,0.0,3.0,3.0,687,2024-07-01,-15.375760486719,28.622345964437
0.0,0.55,0.8,0.31,0.45,0.02,0.05,0.0,0.0,3.0,3.0,689,2024-07-01,-15.356242955216,24.767975166716
0.0,0.67,0.9,0.3,0.7,0.02,0.1,0.0,0.0,3.0,3.0,698,2024-07-01,-15.282080965764,22.206259290085
0.0,0.48,0.55,0.27,0.15,0.03,0.0,0.0,0.0,2.0,3.0,703,2024-05-01,-15.222031701147,50.142239322419
0.0,0.47,0.7,0.24,0.2,0.03,0.0,0.0,0.0,3.0,3.0,703,2024-09-01,-15.222031701147,50.142239322419
0.0,0.57,0.8,0.27,0.35,0.03,0.0,0.0,0.0,3.0,3.0,705,2024-07-01,-15.155668499701,29.501787335585
0.0,0.56,0.8,0.31,0.45,0.05,0.05,0.0,0.0,3.0,3.0,724,2024-05-01,-15.036568120222,35.057005571404
